batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,90,90,3,80,3.470779210329056,83.79254341125488,2042.0,29.8965322971344,7.5448997020721436
16,0.2,42,54,54,4,120,3.4741610288619995,83.79254341125488,2450.0,35.80877900123596,9.030044555664062
16,0.3,42,36,36,4,90,3.467397019267082,84.64343547821045,2608.0,18.665387392044067,4.735415458679199
16,0.3,42,72,72,4,100,3.4737344831228256,84.88654494285583,2332.0,39.00370502471924,9.853670120239258
16,0.4,42,45,45,3,110,3.452654182910919,84.64343547821045,2446.0,21.28554058074951,5.394969940185547
16,0.2,42,72,72,3,110,3.452194482088089,83.22528004646301,2470.0,32.415300130844116,8.176584482192993
16,0.3,42,90,90,4,90,3.465821221470833,84.40032005310059,2796.0,43.78995871543884,11.042258024215698
16,0.4,42,99,99,3,110,3.4495677798986435,84.68395471572876,2590.0,44.39242768287659,11.191595554351807
16,0.2,42,63,63,4,110,3.477543219923973,83.34683775901794,2676.0,38.101662397384644,9.60814094543457
16,0.4,42,99,99,4,90,3.46769280731678,84.56239700317383,2406.0,48.159151554107666,12.119042873382568
16,0.3,42,63,63,3,80,3.4705493599176407,83.95462036132812,2148.0,21.524343729019165,5.435055494308472
16,0.2,42,81,81,4,80,3.4703850746154785,82.901132106781,1694.0,35.70923161506653,8.990848064422607
16,0.2,42,45,45,4,90,3.471304476261139,83.02268981933594,1928.0,23.037152767181396,5.934809923171997
16,0.3,42,72,72,3,110,3.449731692671776,84.31928753852844,2732.0,32.57099485397339,8.176857948303223
16,0.4,42,27,27,3,120,3.4589584916830063,85.08914113044739,2930.0,14.486822605133057,3.688897132873535
16,0.4,42,36,36,3,80,3.4660179167985916,84.4813585281372,2784.0,12.849832773208618,3.267902135848999
16,0.4,42,54,54,3,130,3.4618478268384933,84.64343547821045,4092.0,29.3955078125,7.418428897857666
16,0.2,42,99,99,4,90,3.4667734056711197,82.901132106781,1894.0,48.13017702102661,12.122807502746582
16,0.3,42,54,54,3,90,3.4505199640989304,83.8735818862915,2022.0,20.810612201690674,5.275038957595825
16,0.2,42,63,63,3,80,3.4601733088493347,82.576984167099,1860.0,21.476893186569214,5.444166660308838
16,0.2,42,45,45,3,120,3.450421243906021,83.58994722366333,2802.0,23.11340069770813,5.843059062957764
16,0.3,42,99,99,4,110,3.466937318444252,84.76499319076538,2678.0,58.46535658836365,14.719123125076294
16,0.4,42,90,90,3,80,3.4672658890485764,84.4408392906189,3038.0,29.887852907180786,7.544426441192627
16,0.3,42,27,27,3,130,3.45790758728981,84.11669135093689,2878.0,15.683860063552856,4.068154573440552
16,0.2,42,54,54,4,110,3.4722894430160522,83.38735699653625,2508.0,32.87348246574402,8.295661449432373
16,0.4,42,54,54,3,80,3.4711401909589767,84.4813585281372,3434.0,18.983869791030884,4.859591960906982
16,0.3,42,36,36,4,80,3.466346487402916,84.56239700317383,2424.0,16.851534843444824,4.268309831619263
16,0.3,42,81,81,3,130,3.460206091403961,83.95462036132812,2706.0,42.651647329330444,10.761407136917114
16,0.4,42,45,45,3,100,3.45643013715744,84.40032005310059,2260.0,19.635113954544067,4.982440233230591
16,0.2,42,90,90,3,130,3.455445170402527,83.91410112380981,2948.0,47.117544412612915,11.861060380935669
16,0.2,42,27,27,3,130,3.4767553210258484,83.5494339466095,2986.0,15.803549766540527,4.013988971710205
16,0.2,42,72,72,3,100,3.447302058339119,82.69854187965393,2526.0,29.48555612564087,7.448659658432007
16,0.3,42,90,90,4,80,3.4814178943634033,84.31928753852844,2226.0,38.96231484413147,9.841237783432007
16,0.4,42,99,99,3,100,3.454197570681572,84.4813585281372,2276.0,39.99912428855896,10.081472635269165
16,0.2,42,63,63,4,100,3.4710418432950974,83.1847608089447,2298.0,34.66532802581787,8.743152379989624
16,0.4,42,99,99,4,80,3.466806188225746,84.64343547821045,3508.0,42.60572862625122,10.744280099868774
16,0.4,42,45,45,4,120,3.458860144019127,85.08914113044739,2192.0,30.085211038589478,7.592215538024902
16,0.2,42,81,81,3,130,3.451734781265259,83.75202417373657,2660.0,42.677106857299805,10.7621910572052
16,0.2,42,90,90,4,70,3.44766303896904,82.576984167099,2112.0,38.50787615776062,11.630818843841553
16,0.3,42,36,36,3,70,3.4706149250268936,83.8330626487732,2202.0,13.797666072845459,5.592824459075928
16,0.3,42,81,81,3,70,3.467167168855667,83.50891470909119,2428.0,26.792075634002686,8.794202089309692
16,0.2,42,63,63,3,70,3.4603048115968704,82.45542645454407,1976.0,21.904355764389038,7.630138635635376
16,0.2,42,27,27,3,70,3.477970138192177,82.33387470245361,1680.0,11.095401287078857,5.092747926712036
16,0.3,42,90,90,3,70,3.4608300775289536,83.63046646118164,2746.0,29.001304864883423,9.492100954055786
16,0.4,42,45,45,2,120,3.4503228962421417,84.07617211341858,2760.0,15.634026050567627,4.014311075210571
16,0.3,42,45,45,2,120,3.452489897608757,83.42787623405457,2746.0,16.42444658279419,4.413010835647583
16,0.4,42,63,63,2,90,3.4654270857572556,83.5494339466095,5140.0,17.37886953353882,4.337748289108276
16,0.3,42,54,54,2,70,3.4654926508665085,82.37439393997192,2608.0,11.74629521369934,2.8527090549468994
16,0.4,42,45,45,4,70,3.464179113507271,83.8330626487732,2568.0,18.0219829082489,4.544299602508545
16,0.4,42,90,90,3,70,3.471304476261139,83.63046646118164,3108.0,26.038635969161987,6.702046871185303
16,0.2,42,18,18,4,80,3.4716330468654633,82.17179775238037,3546.0,7.5920751094818115,1.9519147872924805
16,0.4,42,54,54,3,70,3.4721583127975464,83.5494339466095,2890.0,16.148520708084106,4.094208002090454
16,0.2,42,90,90,2,90,3.4396186470985413,81.92868828773499,2368.0,23.729761123657227,5.846595287322998
16,0.2,42,27,27,2,90,3.4670688211917877,81.6045343875885,2934.0,8.472084999084473,2.146390199661255
16,0.4,42,27,27,2,130,3.4515049308538437,84.07617211341858,3098.0,10.659567832946777,2.713130474090576
16,0.4,42,36,36,2,90,3.454427048563957,83.46839547157288,4528.0,10.122478008270264,2.528477668762207
16,0.2,42,18,18,3,90,3.4793492406606674,82.21231698989868,3678.0,6.808748722076416,1.7530205249786377
16,0.2,42,36,36,2,130,3.451012447476387,82.65802264213562,2310.0,14.286745071411133,3.490598440170288
16,0.4,42,72,72,2,110,3.4522928297519684,84.07617211341858,4252.0,22.727259874343872,5.608736515045166
16,0.3,42,18,18,2,110,3.471994027495384,82.82009363174438,2302.0,6.235144376754761,1.594123125076294
16,0.3,42,36,36,2,80,3.450848162174225,82.33387470245361,1998.0,8.980674505233765,2.4103498458862305
16,0.2,42,18,18,2,110,3.4782983362674713,80.79416155815125,3100.0,6.150389909744263,1.6094634532928467
16,0.3,42,90,90,4,70,3.461092710494995,84.27876830101013,2550.0,34.3938364982605,8.90263032913208
16,0.2,42,63,63,2,70,3.4659523516893387,81.64505362510681,1704.0,13.350731134414673,3.447148084640503
16,0.3,42,90,90,2,80,3.460928425192833,82.61750340461731,2538.0,20.153778314590454,5.223607301712036
16,0.4,42,99,99,4,70,3.468349203467369,83.8330626487732,2370.0,37.314385652542114,9.317532539367676
16,0.3,42,18,18,3,90,3.472880646586418,83.50891470909119,2244.0,6.956534147262573,1.7556626796722412
16,0.4,42,81,81,2,110,3.4584004431962967,83.99513363838196,3744.0,25.48359704017639,6.438748836517334
16,0.2,42,45,45,4,70,3.465919569134712,83.02268981933594,2336.0,18.62307858467102,4.710138320922852
16,0.3,42,63,63,2,130,3.4615524113178253,83.42787623405457,2606.0,23.512526512145996,5.9136803150177
16,0.2,42,72,72,2,100,3.451833128929138,82.00972080230713,2394.0,20.1152663230896,5.310829162597656
16,0.4,42,18,18,3,120,3.458039090037346,84.4408392906189,2862.0,9.462663888931274,2.4170103073120117
16,0.4,42,45,45,2,110,3.448484092950821,83.99513363838196,4566.0,14.907431364059448,3.811586380004883
16,0.2,42,90,90,3,70,3.455018252134323,82.45542645454407,1572.0,27.12213158607483,6.8581366539001465
16,0.2,42,99,99,4,70,3.4482214599847794,82.49594569206238,2098.0,38.92587876319885,9.741670608520508
16,0.3,42,54,54,3,70,3.4719284623861313,83.58994722366333,2384.0,16.111103534698486,4.086301565170288
16,0.4,42,99,99,2,110,3.4550510346889496,83.91410112380981,3652.0,29.75650143623352,7.516469240188599
16,0.2,42,18,18,4,70,3.4601405262947083,81.9692075252533,2614.0,6.7875165939331055,1.704207181930542
16,0.2,42,45,45,2,100,3.4598451107740402,82.2933554649353,2576.0,13.178219318389893,3.327735185623169
16,0.2,42,90,90,2,80,3.464868664741516,81.92868828773499,1916.0,20.08674430847168,5.037702322006226
16,0.2,42,27,27,2,80,3.4612569957971573,81.64505362510681,2416.0,6.382905006408691,1.6347846984863281
16,0.4,42,27,27,2,120,3.462209179997444,84.07617211341858,3308.0,9.91824722290039,2.523200750350952
16,0.4,42,36,36,2,80,3.4825999289751053,83.06320905685425,2634.0,8.844046831130981,2.252107620239258
16,0.4,42,54,54,2,130,3.4548211842775345,84.1572105884552,3410.0,19.680283308029175,4.966929197311401
16,0.2,42,36,36,2,120,3.4534748643636703,82.21231698989868,1936.0,12.703709840774536,3.204573631286621
16,0.3,42,18,18,2,100,3.464113548398018,82.49594569206238,3282.0,5.409891605377197,1.3987929821014404
16,0.4,42,90,90,2,80,3.480793908238411,83.22528004646301,2228.0,19.923649072647095,5.02846884727478
16,0.3,42,27,27,2,130,3.471173346042633,83.71150493621826,3004.0,10.681591749191284,2.7163496017456055
16,0.3,42,72,72,2,100,3.462570533156395,83.22528004646301,2752.0,19.80522131919861,4.9993109703063965
16,0.3,42,90,90,2,70,3.4603703767061234,82.2933554649353,2188.0,17.659191608428955,4.457247734069824
16,0.2,42,36,36,2,70,3.465919569134712,81.48298263549805,1818.0,7.399029493331909,1.8978416919708252
16,0.2,42,54,54,2,120,3.455675020813942,82.61750340461731,2938.0,18.265024662017822,4.613976001739502
16,0.2,42,72,72,2,90,3.4363020211458206,81.92868828773499,2516.0,18.006513357162476,4.533068418502808
16,0.4,42,18,18,3,110,3.447827324271202,84.64343547821045,2788.0,8.328278303146362,2.1231980323791504
16,0.4,42,72,72,4,70,3.468579053878784,83.91410112380981,2530.0,27.273313760757446,6.865764379501343
16,0.4,42,45,45,2,100,3.4583017230033875,84.07617211341858,2748.0,13.188701152801514,3.3399853706359863
16,0.4,42,81,81,3,70,3.47212553024292,83.67098569869995,3028.0,23.443994760513306,5.917825222015381
16,0.4,42,99,99,2,100,3.466871753334999,84.1572105884552,2792.0,26.824629545211792,6.757282972335815
16,0.3,42,63,63,2,70,3.4635882824659348,82.33387470245361,2378.0,12.810488224029541,3.244394302368164
16,0.3,42,18,18,4,100,3.4624390304088593,84.23824906349182,3074.0,9.662887334823608,2.451538324356079
16,0.2,42,45,45,2,90,3.451899066567421,82.09075927734375,2408.0,11.95907187461853,3.0248098373413086
16,0.2,42,90,90,2,70,3.463522717356682,81.52350187301636,1588.0,17.657564640045166,4.455927133560181
16,0.2,42,27,27,2,70,3.458630293607712,81.03727698326111,1928.0,5.617737054824829,1.4526166915893555
16,0.4,42,27,27,2,110,3.451143577694893,84.07617211341858,3664.0,9.160634279251099,2.3368899822235107
16,0.4,42,36,36,2,70,3.465624153614044,82.61750340461731,2178.0,7.414524555206299,1.8980417251586914
16,0.4,42,54,54,2,120,3.450191393494606,84.03565287590027,3094.0,18.260457277297974,4.619706153869629
16,0.3,42,18,18,2,90,3.4729134291410446,82.37439393997192,2468.0,4.854135990142822,1.2626373767852783
16,0.3,42,45,45,4,70,3.4588269889354706,83.99513363838196,2502.0,17.92548632621765,4.522303581237793
16,0.4,42,90,90,2,70,3.451242297887802,82.73906111717224,2252.0,17.668725728988647,4.460420370101929
16,0.4,42,54,54,4,70,3.466576337814331,83.8735818862915,2476.0,21.131983041763306,5.333075284957886
16,0.3,42,27,27,2,120,3.4589584916830063,83.42787623405457,2784.0,9.903071641921997,2.518552541732788
16,0.3,42,72,72,2,90,3.4601733088493347,83.14424753189087,3138.0,17.9829044342041,4.543617486953735
16,0.3,42,54,54,2,130,3.4582361578941345,83.71150493621826,3306.0,19.672698259353638,4.9681665897369385
16,0.2,42,54,54,2,110,3.4514721482992172,82.37439393997192,2330.0,16.850370168685913,4.26487135887146
16,0.4,42,18,18,3,100,3.4560691565275192,84.19772982597351,2878.0,7.594150066375732,1.9365389347076416
16,0.3,42,81,81,2,120,3.455740585923195,83.67098569869995,2778.0,26.4493191242218,6.66040563583374
16,0.4,42,45,45,2,90,3.459286689758301,83.46839547157288,3798.0,11.973462581634521,3.041821002960205
16,0.3,42,72,72,3,70,3.4647703170776367,83.8330626487732,2668.0,20.853209257125854,5.2686545848846436
16,0.4,42,99,99,2,90,3.4603703767061234,83.58994722366333,3876.0,24.252862215042114,6.1178412437438965
16,0.3,42,18,18,4,90,3.476426750421524,84.27876830101013,3268.0,8.600992441177368,2.1902761459350586
16,0.4,42,18,18,2,120,3.4644749015569687,84.07617211341858,3944.0,6.427812099456787,1.6462271213531494
16,0.2,42,45,45,2,80,3.462274745106697,81.56402111053467,2036.0,10.803377151489258,2.7423019409179688
16,0.2,42,63,63,2,130,3.455313667654991,82.77958035469055,2462.0,22.61613178253174,5.708459854125977
16,0.3,42,99,99,2,100,3.4673642367124557,83.1847608089447,3094.0,26.820571660995483,6.759432315826416
16,0.4,42,27,27,2,100,3.4608956426382065,83.67098569869995,2634.0,8.229671239852905,2.09873104095459
16,0.4,42,54,54,2,110,3.4536391496658325,83.95462036132812,3800.0,16.8997905254364,4.272767782211304
16,0.2,42,99,99,3,70,3.4537706524133682,82.33387470245361,1730.0,28.15257692337036,7.096200466156006
16,0.2,42,36,36,3,70,3.4524571150541306,82.73906111717224,1964.0,10.554481983184814,2.682805299758911
16,0.3,42,18,18,2,80,3.4697283059358597,82.00972080230713,2372.0,4.390289545059204,1.1347904205322266
16,0.2,42,99,99,2,80,3.462865948677063,81.72609210014343,1980.0,21.751956701278687,5.497167587280273
16,0.2,42,81,81,2,120,3.449436277151108,82.49594569206238,3130.0,26.428946495056152,6.660512208938599
16,0.4,42,63,63,3,70,3.4716658294200897,83.5494339466095,3118.0,18.609363079071045,4.709890604019165
16,0.3,42,27,27,2,110,3.4597136080265045,83.1847608089447,3412.0,9.164001703262329,2.3383259773254395
16,0.3,42,72,72,2,80,3.456495702266693,82.49594569206238,3438.0,16.157792329788208,4.079820871353149
16,0.3,42,54,54,2,120,3.4610599279403687,83.75202417373657,2982.0,18.25540065765381,4.617898941040039
16,0.2,42,81,81,4,70,3.445824235677719,82.65802264213562,2034.0,30.723967790603638,7.741307973861694
16,0.2,42,54,54,2,100,3.453442081809044,81.80713057518005,2044.0,15.460376739501953,3.9150712490081787
16,0.3,42,81,81,2,110,3.4578420221805573,83.06320905685425,3198.0,24.338561058044434,6.131483554840088
16,0.4,42,36,36,3,70,3.4719612449407578,83.58994722366333,2798.0,10.539403438568115,2.6818642616271973
16,0.4,42,99,99,2,80,3.480793908238411,83.06320905685425,2380.0,21.7808358669281,5.488847732543945
16,0.4,42,27,27,4,70,3.470713645219803,83.8330626487732,2888.0,10.143324851989746,2.572789430618286
16,0.3,42,36,36,2,130,3.4588929265737534,83.8735818862915,3784.0,13.643405199050903,3.455367088317871
16,0.3,42,18,18,4,80,3.4616511315107346,84.35980677604675,2514.0,7.624687194824219,1.9581904411315918
16,0.4,42,18,18,2,110,3.449895977973938,83.34683775901794,2608.0,5.937790870666504,1.5324618816375732
16,0.2,42,45,45,2,70,3.4768864512443542,81.72609210014343,1700.0,9.595987796783447,2.450540065765381
16,0.2,42,63,63,2,120,3.458860144019127,82.53646492958069,2204.0,20.997758626937866,5.3011085987091064
16,0.4,42,81,81,4,70,3.468119353055954,83.8330626487732,2600.0,30.678447484970093,7.735944747924805
16,0.3,42,90,90,2,130,3.4582361578941345,83.46839547157288,3234.0,31.56281876564026,7.956420183181763
16,0.3,42,99,99,2,90,3.4542303532361984,82.98217058181763,2516.0,24.252264976501465,6.115160942077637
16,0.4,42,18,18,4,70,3.491301089525223,83.8735818862915,2350.0,6.667639255523682,1.701319932937622
16,0.3,42,36,36,4,70,3.455675020813942,84.07617211341858,2420.0,13.569874286651611,3.449503183364868
16,0.2,42,27,27,4,70,3.4629642963409424,82.65802264213562,1878.0,10.162798881530762,2.5771355628967285
16,0.2,42,99,99,2,70,3.461913764476776,81.64505362510681,2552.0,19.206966400146484,4.850388526916504
16,0.2,42,81,81,2,110,3.4553464502096176,82.53646492958069,2012.0,24.30060625076294,6.127690315246582
16,0.4,42,63,63,2,130,3.449830412864685,84.23824906349182,3580.0,22.583672761917114,5.701523065567017
16,0.3,42,27,27,2,100,3.475835919380188,83.10372829437256,2636.0,8.230484247207642,2.0982563495635986
16,0.3,42,72,72,2,70,3.463325649499893,82.41490721702576,3386.0,14.309122085571289,3.6243598461151123
16,0.3,42,54,54,2,110,3.448713943362236,83.26579928398132,3418.0,16.873627185821533,4.260615587234497
16,0.2,42,54,54,2,90,3.439060226082802,82.00972080230713,2372.0,14.03359603881836,3.552150249481201
16,0.3,42,81,81,2,100,3.4662477672100067,83.14424753189087,2756.0,22.2524893283844,5.614185094833374
16,0.2,42,18,18,4,120,3.494059294462204,83.63046646118164,2696.0,11.651089668273926,2.9488272666931152
16,0.3,42,45,45,2,110,3.4630630165338516,83.02268981933594,3566.0,14.35329008102417,3.6312756538391113
16,0.4,42,63,63,2,80,3.482731059193611,83.06320905685425,2322.0,14.445466756820679,3.6611502170562744
16,0.2,42,90,90,2,130,3.453146666288376,82.94165134429932,2768.0,31.549527168273926,7.941043853759766
16,0.2,42,27,27,2,130,3.4657880663871765,82.73906111717224,3114.0,10.663087606430054,2.7241880893707275
16,0.4,42,36,36,2,130,3.4463170915842056,84.1572105884552,3908.0,13.661401987075806,3.454469919204712
16,0.2,42,18,18,3,130,3.4858178347349167,83.5494339466095,2710.0,9.778050422668457,2.498853921890259
16,0.4,42,99,99,2,70,3.4565288573503494,82.77958035469055,2242.0,19.200586795806885,4.851776123046875
16,0.3,42,36,36,2,120,3.46234068274498,83.58994722366333,3084.0,12.671420097351074,3.2039482593536377
16,0.3,42,18,18,4,70,3.4584004431962967,83.5494339466095,2570.0,6.652822017669678,1.7109744548797607
16,0.4,42,90,90,2,130,3.4530483186244965,84.07617211341858,3416.0,31.58852481842041,7.950571537017822
16,0.4,42,18,18,2,100,3.473668545484543,83.1847608089447,2910.0,5.405218601226807,1.3862929344177246
16,0.3,42,90,90,2,120,3.449895977973938,83.75202417373657,2918.0,29.130399703979492,7.333971738815308
16,0.3,42,99,99,2,80,3.4560691565275192,82.576984167099,2582.0,21.798373699188232,5.487184524536133
16,0.3,42,18,18,3,130,3.478265553712845,84.40032005310059,2882.0,9.77680492401123,2.4858973026275635
16,0.2,42,18,18,3,80,3.474424034357071,82.00972080230713,2662.0,6.041726589202881,1.5520071983337402
16,0.3,42,72,72,4,70,3.4620776772499084,84.19772982597351,2402.0,27.256531953811646,6.875494718551636
16,0.4,42,72,72,2,100,3.463883697986603,84.03565287590027,2700.0,19.793450117111206,4.992998361587524
16,0.2,42,81,81,2,100,3.450355678796768,81.92868828773499,2364.0,22.254088640213013,5.6161112785339355
16,0.3,42,36,36,2,70,3.465000167489052,82.41490721702576,2488.0,7.384299993515015,1.897024393081665
16,0.2,42,18,18,2,100,3.476131334900856,80.9967577457428,2916.0,5.417702913284302,1.3957762718200684
16,0.3,42,54,54,2,100,3.4747522324323654,83.1847608089447,2662.0,15.4718599319458,3.918092727661133
16,0.3,42,18,18,3,80,3.47747765481472,83.8735818862915,4226.0,6.022294282913208,1.5486030578613281
16,0.4,42,81,81,2,100,3.464704751968384,84.1572105884552,2742.0,22.26849675178528,5.61257004737854
16,0.3,42,99,99,3,70,3.467397019267082,83.71150493621826,2680.0,28.124969482421875,7.086249828338623
16,0.3,42,63,63,2,120,3.4575138241052628,83.75202417373657,2988.0,20.978163719177246,5.303763389587402
16,0.3,42,81,81,2,90,3.4587614238262177,82.98217058181763,2530.0,20.16659140586853,5.087065696716309
16,0.2,42,18,18,4,110,3.481614962220192,83.34683775901794,2456.0,10.6683828830719,2.7122790813446045
16,0.3,42,45,45,2,100,3.47554013133049,83.22528004646301,2846.0,13.171568870544434,3.336649179458618
16,0.4,42,63,63,2,70,3.4560691565275192,82.73906111717224,2880.0,12.812180757522583,3.245734453201294
16,0.2,42,90,90,2,120,3.4472692757844925,82.53646492958069,3050.0,29.120012521743774,7.341400861740112
16,0.2,42,27,27,2,120,3.46427783370018,82.73906111717224,2614.0,9.884881973266602,2.5205109119415283
16,0.4,42,36,36,2,120,3.448057174682617,83.99513363838196,3324.0,12.664386510848999,3.2155327796936035
16,0.4,42,90,90,2,120,3.448648378252983,84.27876830101013,2772.0,29.111052989959717,7.332517623901367
16,0.4,42,18,18,2,90,3.466280922293663,82.82009363174438,2856.0,4.899382829666138,1.254601240158081
16,0.3,42,90,90,2,110,3.449961543083191,82.98217058181763,3812.0,26.81008505821228,6.754745006561279
16,0.3,42,99,99,2,70,3.460731729865074,82.2933554649353,2288.0,19.21138882637024,4.849548578262329
16,0.2,42,18,18,3,70,3.4702207893133163,81.88816905021667,2514.0,5.301713466644287,1.3661019802093506
16,0.2,42,36,36,2,110,3.4565944224596024,82.21231698989868,2518.0,11.716830492019653,2.976686716079712
16,0.4,42,72,72,2,90,3.462997078895569,83.5494339466095,3982.0,18.007903337478638,4.539422512054443
16,0.4,42,45,45,3,70,3.470877557992935,83.46839547157288,2682.0,13.795742273330688,3.491550922393799
16,0.2,42,72,72,2,130,3.4520629793405533,82.98217058181763,2168.0,25.27315402030945,6.370495080947876
16,0.2,42,81,81,2,90,3.441818431019783,81.92868828773499,2416.0,20.155789613723755,5.086392641067505
16,0.2,42,18,18,2,90,3.479546308517456,80.38897514343262,3574.0,4.902069091796875,1.268244981765747
16,0.2,42,72,72,3,70,3.4494690597057343,82.45542645454407,1706.0,20.856921434402466,5.267820596694946
16,0.4,42,99,99,3,70,3.475014865398407,83.67098569869995,3260.0,28.16379141807556,7.087929964065552
16,0.2,42,63,63,4,70,3.4513406455516815,82.61750340461731,2168.0,24.304382801055908,6.131072044372559
16,0.3,42,18,18,3,70,3.473307564854622,83.34683775901794,3028.0,5.313360691070557,1.3678834438323975
16,0.4,42,81,81,2,90,3.4608300775289536,83.5494339466095,3900.0,20.163368940353394,5.090857744216919
16,0.3,42,63,63,2,110,3.454722836613655,83.10372829437256,4068.0,19.344298601150513,4.887526988983154
16,0.2,42,72,72,2,80,3.466576337814331,81.72609210014343,1880.0,16.160194158554077,4.077839612960815
16,0.3,42,81,81,2,80,3.4510452300310135,82.41490721702576,2452.0,18.131014108657837,4.5807976722717285
16,0.2,42,18,18,4,100,3.4826982766389847,83.10372829437256,2492.0,9.663241147994995,2.447932004928589
16,0.3,42,45,45,2,90,3.4623734652996063,83.22528004646301,2808.0,11.962616443634033,3.038832902908325
16,0.2,42,45,45,2,130,3.455149754881859,82.94165134429932,3292.0,16.772173404693604,4.23132586479187
16,0.2,42,27,27,2,110,3.4715671092271805,82.41490721702576,2864.0,9.152334451675415,2.3363888263702393
16,0.4,42,36,36,2,110,3.45107801258564,83.99513363838196,2850.0,11.733794927597046,2.9727025032043457
16,0.3,42,18,18,2,130,3.4649018198251724,82.98217058181763,2834.0,6.930316686630249,1.7716279029846191
16,0.2,42,99,99,2,130,3.4555435180664062,82.94165134429932,2352.0,34.48382568359375,8.680992126464844
16,0.3,42,99,99,4,70,3.4646719694137573,84.27876830101013,2550.0,37.032336950302124,9.309554100036621
16,0.4,42,90,90,2,110,3.4537378698587418,83.95462036132812,3626.0,26.804498195648193,6.75899338722229
16,0.4,42,18,18,2,80,3.4783970564603806,82.576984167099,3242.0,4.393414497375488,1.1412675380706787
16,0.2,42,54,54,4,70,3.4607645124197006,82.53646492958069,3180.0,21.117276906967163,5.338077783584595
16,0.3,42,72,72,2,130,3.4617166966199875,83.63046646118164,3174.0,25.274751901626587,6.352564096450806
16,0.2,42,36,36,2,100,3.462504595518112,82.37439393997192,2484.0,10.791149139404297,2.7765109539031982
16,0.4,42,72,72,2,80,3.482501208782196,83.1847608089447,2210.0,16.507028579711914,4.179931402206421
16,0.2,42,18,18,2,80,3.476361185312271,79.78119850158691,3460.0,4.452993869781494,1.1508526802062988
16,0.4,42,45,45,2,130,3.4578420221805573,83.8735818862915,3424.0,17.147703647613525,4.335166692733765
16,0.4,42,81,81,2,80,3.4803342074155807,83.10372829437256,2306.0,18.512863874435425,4.680643081665039
16,0.4,42,99,99,2,130,3.4499287605285645,84.19772982597351,3514.0,35.30110168457031,8.891011953353882
16,0.3,42,63,63,2,100,3.4711401909589767,82.94165134429932,2042.0,18.141078233718872,4.579723119735718
16,0.2,42,72,72,2,70,3.463686630129814,81.68557286262512,1894.0,14.55632734298706,3.690063238143921
16,0.4,42,18,18,3,90,3.4559376537799835,83.91410112380981,2916.0,6.865417003631592,1.7681188583374023
16,0.4,42,45,45,2,80,3.482567146420479,83.26579928398132,3142.0,11.01570725440979,2.8023688793182373
16,0.2,42,18,18,4,90,3.4724537283182144,82.61750340461731,2916.0,8.737331628799438,2.2254714965820312
16,0.3,42,45,45,2,80,3.4585315734148026,82.41490721702576,3106.0,11.003920078277588,2.8045687675476074
16,0.2,42,45,45,2,120,3.439749777317047,82.73906111717224,3120.0,15.824719429016113,4.001828193664551
16,0.2,42,27,27,2,100,3.4686122089624405,82.09075927734375,3594.0,8.340718746185303,2.1286349296569824
16,0.4,42,36,36,2,100,3.448845073580742,83.91410112380981,3254.0,10.990581512451172,2.800790786743164
16,0.4,42,18,18,4,120,3.4608300775289536,84.68395471572876,3038.0,11.835472106933594,2.9985857009887695
16,0.3,42,18,18,2,120,3.475474566221237,83.1847608089447,3130.0,6.530412435531616,1.6768321990966797
16,0.2,42,99,99,2,120,3.4500602632761,82.49594569206238,2126.0,32.75479054450989,8.254348278045654
16,0.2,42,45,45,3,70,3.466871753334999,82.61750340461731,2158.0,14.048199653625488,3.555227041244507
16,0.4,42,90,90,2,100,3.468874841928482,84.1572105884552,2740.0,25.05363893508911,6.331302165985107
16,0.3,42,72,72,2,120,3.4531138837337494,83.75202417373657,2934.0,23.95019268989563,6.05185604095459
16,0.4,42,27,27,2,90,3.4691374748945236,83.46839547157288,3028.0,7.232010841369629,1.8536441326141357
16,0.4,42,54,54,2,100,3.4581705927848816,84.03565287590027,2940.0,15.794350147247314,3.9964823722839355
16,0.2,42,36,36,2,90,3.4515704959630966,81.72609210014343,2736.0,9.988436937332153,2.5429446697235107
16,0.4,42,72,72,2,70,3.4615524113178253,82.73906111717224,3410.0,14.565639734268188,3.6996397972106934
16,0.3,42,18,18,2,70,3.476426750421524,81.92868828773499,3158.0,3.9560627937316895,1.0303049087524414
16,0.2,42,18,18,2,70,3.48338782787323,80.34846186637878,2648.0,3.9679927825927734,1.0345776081085205
16,0.4,42,81,81,2,70,3.45495268702507,82.69854187965393,2236.0,16.396904945373535,4.146434545516968
16,0.4,42,99,99,2,120,3.4525886178016663,84.27876830101013,3910.0,32.7438440322876,8.25716495513916
16,0.3,42,63,63,2,90,3.4624718129634857,82.98217058181763,2626.0,16.376186847686768,4.146767854690552
16,0.4,42,18,18,3,80,3.466641902923584,83.8735818862915,2904.0,6.1375508308410645,1.5755233764648438
16,0.3,42,18,18,4,120,3.476591035723686,84.60291624069214,2364.0,11.797128200531006,3.00584077835083
16,0.4,42,45,45,2,70,3.4586958587169647,82.61750340461731,2162.0,9.772467613220215,2.4813733100891113
16,0.3,42,45,45,2,70,3.472946211695671,82.2933554649353,2610.0,9.75603723526001,2.4862139225006104
16,0.2,42,45,45,2,110,3.462504595518112,82.53646492958069,2874.0,14.614306688308716,3.706103801727295
