batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,36,36,4,90,81.23924136161804,84.33734774589539,860.0,4.173541307449341,1.1109552383422852
16,0.3,42,72,72,4,100,82.09982514381409,84.8537027835846,1018.0,8.585515975952148,2.214160203933716
16,0.4,42,45,45,3,110,79.86230850219727,82.27194547653198,878.0,4.714927673339844,1.240290880203247
16,0.2,42,72,72,3,110,78.82960438728333,79.51807379722595,528.0,7.156861782073975,1.8581962585449219
16,0.3,42,90,90,4,90,82.09982514381409,84.8537027835846,856.0,9.677184343338013,2.488511800765991
16,0.4,42,99,99,3,110,79.69018816947937,83.13252925872803,1066.0,9.74446725845337,2.50897479057312
16,0.2,42,63,63,4,110,82.4440598487854,82.78829455375671,550.0,8.381077766418457,2.1604981422424316
16,0.4,42,99,99,4,90,80.89500665664673,82.6161801815033,2084.0,10.573659420013428,2.7260236740112305
16,0.3,42,63,63,3,80,81.92771077156067,83.64887833595276,1038.0,4.748499155044556,1.259422779083252
16,0.2,42,81,81,4,80,78.82960438728333,80.55077195167542,764.0,7.86686110496521,2.0337376594543457
16,0.2,42,45,45,4,90,80.378657579422,83.64887833595276,902.0,5.100466251373291,1.3466176986694336
16,0.3,42,72,72,3,110,82.4440598487854,85.19793152809143,742.0,7.156020402908325,1.851076602935791
16,0.4,42,27,27,3,120,80.378657579422,81.58347606658936,1178.0,3.2693519592285156,0.8819460868835449
16,0.4,42,36,36,3,80,79.34595346450806,81.41136169433594,504.0,2.8926949501037598,0.7889955043792725
16,0.4,42,54,54,3,130,81.06712698936462,82.6161801815033,708.0,6.517168998718262,1.6901359558105469
16,0.2,42,99,99,4,90,78.48536968231201,82.6161801815033,834.0,10.582093954086304,2.72078013420105
16,0.3,42,54,54,3,90,81.75559043884277,83.82099866867065,1286.0,4.605361223220825,1.226020336151123
16,0.2,42,63,63,3,80,76.41996741294861,78.48536968231201,844.0,4.752156734466553,1.2508845329284668
16,0.2,42,45,45,3,120,79.00171875953674,81.92771077156067,792.0,5.102239608764648,1.3402316570281982
16,0.3,42,99,99,4,110,83.13252925872803,85.02581715583801,1038.0,12.807537317276001,3.2847139835357666
16,0.4,42,90,90,3,80,79.69018816947937,82.09982514381409,702.0,6.597115755081177,1.7168819904327393
16,0.3,42,27,27,3,130,82.27194547653198,85.37005186080933,830.0,3.5097200870513916,0.9352877140045166
16,0.2,42,54,54,4,110,82.4440598487854,82.96041488647461,636.0,7.275323390960693,1.8812248706817627
16,0.4,42,54,54,3,80,79.69018816947937,81.92771077156067,726.0,4.1553635597229,1.0995597839355469
16,0.3,42,36,36,4,80,81.06712698936462,84.50946807861328,1000.0,3.7405245304107666,0.9982373714447021
16,0.3,42,81,81,3,130,83.13252925872803,85.71428656578064,574.0,9.484431028366089,2.437702178955078
16,0.4,42,45,45,3,100,78.65748405456543,81.23924136161804,712.0,4.334271430969238,1.150320291519165
16,0.2,42,90,90,3,130,79.17383909225464,81.06712698936462,598.0,10.465527057647705,2.6900105476379395
16,0.2,42,27,27,3,130,80.03442287445068,82.6161801815033,620.0,3.507295608520508,0.9349246025085449
16,0.2,42,72,72,3,100,77.62478590011597,79.34595346450806,832.0,6.549700736999512,1.713907241821289
16,0.3,42,90,90,4,80,80.89500665664673,84.8537027835846,752.0,8.65016770362854,2.234931468963623
16,0.4,42,99,99,3,100,79.00171875953674,82.27194547653198,688.0,8.91819167137146,2.300462007522583
16,0.2,42,63,63,4,100,81.75559043884277,82.6161801815033,552.0,7.692921161651611,1.9834492206573486
16,0.4,42,99,99,4,80,81.75559043884277,82.09982514381409,3606.0,9.464690923690796,2.4406075477600098
16,0.4,42,45,45,4,120,82.09982514381409,82.96041488647461,996.0,6.642786264419556,1.7396130561828613
16,0.2,42,81,81,3,130,79.17383909225464,81.23924136161804,512.0,9.482327461242676,2.4349329471588135
16,0.45,42,54,54,4,90,78.82960438728333,80.72289228439331,1398.0,6.128146648406982,1.5674855709075928
16,0.25,42,72,72,3,100,81.58347606658936,83.13252925872803,776.0,6.524352550506592,1.694875955581665
16,0.35,42,54,54,3,120,82.4440598487854,83.64887833595276,822.0,6.0248003005981445,1.5790221691131592
16,0.4,42,45,45,2,120,77.10843086242676,79.00171875953674,498.0,3.5635948181152344,0.9557404518127441
16,0.45,42,27,27,3,100,77.79690027236938,78.65748405456543,3188.0,2.742506742477417,0.7510411739349365
16,0.3,42,45,45,2,120,77.45266556739807,80.03442287445068,496.0,3.5701003074645996,0.9611766338348389
16,0.4,42,63,63,2,90,76.41996741294861,79.34595346450806,586.0,3.6884677410125732,0.9803235530853271
16,0.45,42,45,45,3,70,76.59208178520203,79.00171875953674,2226.0,3.180241584777832,0.8573038578033447
16,0.25,42,63,63,4,80,81.23924136161804,84.8537027835846,658.0,6.191054821014404,1.621624231338501
16,0.25,42,99,99,4,90,81.06712698936462,84.6815824508667,846.0,10.491902828216553,2.701239824295044
16,0.45,42,27,27,2,110,73.14974069595337,74.69879388809204,524.0,2.139714002609253,0.5967576503753662
16,0.45,42,36,36,2,70,74.69879388809204,77.62478590011597,854.0,1.7399272918701172,0.507061243057251
16,0.3,42,54,54,2,70,76.59208178520203,78.48536968231201,736.0,2.6112875938415527,0.7113823890686035
16,0.35,42,18,18,3,120,82.6161801815033,84.16523337364197,1320.0,2.1167891025543213,0.5963602066040039
16,0.35,42,81,81,2,100,79.00171875953674,80.03442287445068,456.0,5.064303874969482,1.3348698616027832
16,0.25,42,63,63,2,130,78.1411349773407,80.03442287445068,636.0,5.138011693954468,1.345240592956543
16,0.45,42,45,45,4,100,79.34595346450806,80.55077195167542,2184.0,5.619576930999756,1.4806647300720215
16,0.45,42,90,90,4,70,79.17383909225464,80.378657579422,1638.0,7.599233150482178,1.9636726379394531
16,0.35,42,45,45,2,110,78.82960438728333,80.378657579422,470.0,3.304466962814331,0.8887038230895996
16,0.2,42,63,63,3,70,75.55937767028809,77.45266556739807,648.0,4.243326425552368,1.1307826042175293
16,0.4,42,45,45,4,70,80.378657579422,81.58347606658936,874.0,4.099308252334595,1.084029197692871
16,0.45,42,99,99,3,70,76.76419615745544,79.34595346450806,732.0,6.333750009536743,1.6492033004760742
16,0.4,42,90,90,3,70,79.17383909225464,81.58347606658936,760.0,5.8087921142578125,1.5167310237884521
16,0.25,42,90,90,2,130,79.00171875953674,79.51807379722595,552.0,7.053349256515503,1.837536096572876
16,0.25,42,36,36,4,70,81.23924136161804,84.6815824508667,772.0,3.1107733249664307,0.8459963798522949
16,0.45,42,45,45,2,100,74.01032447814941,75.73149800300598,1052.0,3.039203643798828,0.8263754844665527
16,0.45,42,90,90,2,70,74.18244481086731,76.59208178520203,804.0,4.028791904449463,1.0721690654754639
16,0.25,42,18,18,4,110,81.06712698936462,83.99311304092407,1084.0,2.4669220447540283,0.6827516555786133
16,0.25,42,27,27,2,130,77.79690027236938,80.72289228439331,692.0,2.4774270057678223,0.6778414249420166
16,0.35,42,54,54,3,70,81.75559043884277,82.4440598487854,552.0,3.7156925201416016,0.9967739582061768
16,0.2,42,18,18,4,80,79.51807379722595,82.09982514381409,916.0,1.8133697509765625,0.5164773464202881
16,0.35,42,45,45,4,120,84.33734774589539,85.02581715583801,1446.0,6.639079809188843,1.7358567714691162
16,0.45,42,99,99,4,100,79.51807379722595,80.72289228439331,1488.0,11.627413988113403,2.9724507331848145
16,0.35,42,99,99,2,110,79.51807379722595,80.55077195167542,438.0,6.60747218132019,1.7204737663269043
16,0.35,42,27,27,3,120,82.09982514381409,83.64887833595276,890.0,3.294642925262451,0.8885455131530762
16,0.4,42,54,54,3,70,79.00171875953674,81.92771077156067,578.0,3.7274906635284424,0.9952774047851562
16,0.2,42,90,90,2,90,71.25645279884338,72.97762632369995,980.0,5.053991794586182,1.3297126293182373
16,0.25,42,63,63,3,70,78.65748405456543,81.75559043884277,1006.0,4.2448132038116455,1.1178090572357178
16,0.35,42,63,63,4,70,80.55077195167542,83.47676396369934,1142.0,5.4840710163116455,1.4329419136047363
16,0.45,42,63,63,4,110,80.03442287445068,80.72289228439331,2018.0,8.32981824874878,2.150545358657837
16,0.35,42,45,45,3,90,81.06712698936462,82.6161801815033,754.0,3.9557723999023438,1.0577685832977295
16,0.35,42,90,90,4,80,82.27194547653198,83.82099866867065,1260.0,8.577489614486694,2.2181758880615234
16,0.2,42,27,27,2,90,73.6660897731781,76.0757327079773,638.0,1.6892879009246826,0.48567938804626465
16,0.4,42,27,27,2,130,78.3132553100586,78.65748405456543,652.0,2.4728970527648926,0.6775810718536377
16,0.4,42,36,36,2,90,77.28055119514465,80.2065372467041,494.0,2.290348529815674,0.6354389190673828
16,0.35,42,72,72,3,100,80.89500665664673,82.96041488647461,808.0,6.504996299743652,1.6939826011657715
16,0.25,42,63,63,2,80,76.41996741294861,78.3132553100586,670.0,3.311185836791992,0.8843064308166504
16,0.2,42,18,18,3,90,77.45266556739807,80.03442287445068,768.0,1.612391471862793,0.46807408332824707
16,0.2,42,36,36,2,130,75.21514296531677,76.76419615745544,668.0,3.132589817047119,0.8550848960876465
16,0.25,42,81,81,2,130,78.82960438728333,79.51807379722595,550.0,6.43860936164856,1.6789331436157227
16,0.35,42,27,27,4,80,82.6161801815033,83.30464363098145,1840.0,2.6738948822021484,0.7286133766174316
16,0.4,42,72,72,2,110,77.45266556739807,79.69018816947937,494.0,4.923254728317261,1.293555498123169
16,0.3,42,18,18,2,110,77.62478590011597,79.86230850219727,586.0,1.409735918045044,0.42266845703125
16,0.45,42,54,54,3,90,78.48536968231201,79.34595346450806,556.0,4.633858919143677,1.2363884449005127
16,0.45,42,18,18,2,80,76.76419615745544,78.3132553100586,864.0,1.082998275756836,0.33945631980895996
16,0.25,42,72,72,4,100,82.96041488647461,85.02581715583801,742.0,8.527875661849976,2.195173501968384
16,0.3,42,36,36,2,80,76.59208178520203,79.00171875953674,730.0,2.0700299739837646,0.576683759689331
16,0.2,42,18,18,2,110,72.80550599098206,75.55937767028809,600.0,1.4123504161834717,0.42264556884765625
16,0.35,42,72,72,2,70,77.62478590011597,80.03442287445068,638.0,3.2931935787200928,0.8895337581634521
16,0.35,42,99,99,4,110,84.16523337364197,84.33734774589539,878.0,12.714097261428833,3.26629638671875
16,0.35,42,99,99,3,90,81.75559043884277,82.6161801815033,1128.0,7.988754749298096,2.0677297115325928
16,0.35,42,36,36,2,80,77.45266556739807,80.2065372467041,522.0,2.065948009490967,0.5779550075531006
16,0.25,42,18,18,3,80,77.96902060508728,81.41136169433594,1024.0,1.4532458782196045,0.44120335578918457
16,0.3,42,90,90,4,70,81.23924136161804,84.8537027835846,1054.0,7.612911224365234,1.9713335037231445
16,0.2,42,63,63,2,70,70.74010372161865,71.94492220878601,614.0,2.9600908756256104,0.7985777854919434
16,0.45,42,72,72,3,80,77.28055119514465,79.51807379722595,1910.0,5.32165789604187,1.406151294708252
16,0.45,42,72,72,2,80,73.838210105896,76.76419615745544,730.0,3.702261447906494,0.9866881370544434
16,0.3,42,90,90,2,80,76.0757327079773,78.65748405456543,708.0,4.5491039752960205,1.2141380310058594
16,0.25,42,18,18,2,100,77.28055119514465,79.00171875953674,1512.0,1.3032197952270508,0.3872342109680176
16,0.4,42,99,99,4,70,80.378657579422,81.58347606658936,1212.0,8.298289775848389,2.151207447052002
16,0.3,42,18,18,3,90,80.378657579422,82.27194547653198,1296.0,1.6157736778259277,0.4626185894012451
16,0.25,42,45,45,2,110,78.1411349773407,79.69018816947937,980.0,3.3101797103881836,0.8876287937164307
16,0.4,42,81,81,2,110,76.93631649017334,79.69018816947937,506.0,5.518746852874756,1.4492042064666748
16,0.35,42,63,63,3,90,81.58347606658936,82.4440598487854,658.0,5.3187713623046875,1.3898370265960693
16,0.45,42,72,72,4,100,79.17383909225464,80.89500665664673,2162.0,8.520791053771973,2.196542501449585
16,0.35,42,72,72,4,100,83.47676396369934,84.6815824508667,894.0,8.515236139297485,2.202195644378662
16,0.25,42,27,27,3,110,82.4440598487854,85.37005186080933,1068.0,3.0411603450775146,0.833420991897583
16,0.2,42,45,45,4,70,78.82960438728333,81.58347606658936,754.0,4.0989367961883545,1.0869536399841309
16,0.3,42,63,63,2,130,78.3132553100586,80.55077195167542,942.0,5.132216453552246,1.3529531955718994
16,0.25,42,54,54,3,120,81.41136169433594,85.19793152809143,608.0,6.016339063644409,1.574295997619629
16,0.2,42,72,72,2,100,72.97762632369995,74.35455918312073,1040.0,4.516019582748413,1.1942567825317383
16,0.4,42,18,18,3,120,80.89500665664673,82.4440598487854,1336.0,2.1230216026306152,0.6001052856445312
16,0.45,42,54,54,4,80,79.34595346450806,79.86230850219727,1354.0,5.397618770599365,1.4152486324310303
16,0.25,42,72,72,3,90,80.378657579422,83.13252925872803,834.0,5.9256298542022705,1.5559947490692139
16,0.25,42,54,54,4,120,81.75559043884277,84.16523337364197,712.0,7.852004766464233,2.039902687072754
16,0.35,42,90,90,2,70,77.28055119514465,79.86230850219727,638.0,4.038579940795898,1.073716402053833
16,0.4,42,45,45,2,110,77.10843086242676,79.51807379722595,572.0,3.3020832538604736,0.898430347442627
16,0.2,42,90,90,3,70,74.69879388809204,76.76419615745544,632.0,5.821049451828003,1.5176551342010498
16,0.25,42,72,72,2,100,77.79690027236938,79.17383909225464,824.0,4.51606822013855,1.1972389221191406
16,0.45,42,27,27,3,90,76.93631649017334,78.3132553100586,2684.0,2.3722872734069824,0.6865537166595459
16,0.25,42,63,63,4,70,81.23924136161804,84.16523337364197,872.0,5.488595724105835,1.44399094581604
16,0.25,42,99,99,4,80,81.92771077156067,84.33734774589539,648.0,9.404899597167969,2.422287940979004
16,0.45,42,27,27,2,100,72.63339161872864,74.87091422080994,608.0,1.946559190750122,0.5453970432281494
16,0.2,42,99,99,4,70,77.62478590011597,79.69018816947937,540.0,8.29149317741394,2.1517128944396973
16,0.25,42,99,99,2,100,77.96902060508728,79.00171875953674,628.0,6.0610456466674805,1.5854172706604004
16,0.3,42,54,54,3,70,81.06712698936462,83.13252925872803,812.0,3.7213919162750244,0.9941613674163818
16,0.35,42,18,18,3,110,81.92771077156067,82.96041488647461,1722.0,1.967442274093628,0.5499510765075684
16,0.45,42,27,27,4,120,78.3132553100586,79.69018816947937,1802.0,4.240601301193237,1.1332647800445557
16,0.4,42,99,99,2,110,76.76419615745544,79.69018816947937,504.0,6.603841304779053,1.727038860321045
16,0.45,42,36,36,3,120,77.96902060508728,79.34595346450806,558.0,4.190802097320557,1.1119179725646973
16,0.35,42,45,45,2,100,78.65748405456543,79.51807379722595,402.0,3.0381929874420166,0.8273558616638184
16,0.45,42,63,63,3,130,78.65748405456543,79.34595346450806,562.0,7.441999197006226,1.9386012554168701
16,0.35,42,90,90,3,130,81.92771077156067,84.33734774589539,716.0,10.335299253463745,2.6605210304260254
16,0.45,42,45,45,2,90,74.18244481086731,75.9036123752594,794.0,2.7643589973449707,0.7569200992584229
16,0.25,42,27,27,2,120,78.1411349773407,79.69018816947937,640.0,2.3148317337036133,0.6479086875915527
16,0.2,42,18,18,4,70,78.3132553100586,81.41136169433594,1146.0,1.5947041511535645,0.4568948745727539
16,0.45,42,81,81,4,120,79.51807379722595,80.72289228439331,2536.0,11.417926549911499,2.9369149208068848
16,0.35,42,45,45,4,110,84.16523337364197,84.8537027835846,1418.0,6.1339685916900635,1.6052789688110352
16,0.2,42,45,45,2,100,74.01032447814941,75.73149800300598,688.0,3.032039165496826,0.831526517868042
16,0.35,42,81,81,4,120,84.16523337364197,85.02581715583801,1142.0,11.428804159164429,2.9660122394561768
16,0.45,42,99,99,4,90,78.82960438728333,80.72289228439331,1062.0,10.567406415939331,2.717121124267578
16,0.35,42,54,54,2,130,79.17383909225464,81.06712698936462,708.0,4.454927682876587,1.1735455989837646
16,0.35,42,99,99,2,100,78.82960438728333,80.03442287445068,458.0,6.074634552001953,1.5869624614715576
16,0.25,42,36,36,3,130,82.27194547653198,84.8537027835846,676.0,4.467026233673096,1.177304983139038
16,0.35,42,27,27,3,110,82.27194547653198,83.13252925872803,822.0,3.008592128753662,0.8083822727203369
16,0.2,42,90,90,2,80,70.05163431167603,71.25645279884338,974.0,4.511186599731445,1.1921494007110596
16,0.45,42,63,63,4,100,79.34595346450806,80.89500665664673,2166.0,7.663184642791748,1.9799778461456299
16,0.35,42,90,90,4,70,80.378657579422,83.30464363098145,1112.0,7.617515325546265,1.9670381546020508
16,0.4,42,27,27,2,120,77.10843086242676,78.48536968231201,486.0,2.28205943107605,0.6294960975646973
16,0.2,42,27,27,2,80,73.838210105896,74.52667951583862,744.0,1.4864237308502197,0.43051958084106445
16,0.4,42,36,36,2,80,76.93631649017334,80.378657579422,678.0,2.0313169956207275,0.5624511241912842
16,0.35,42,63,63,2,80,77.28055119514465,80.03442287445068,592.0,3.278778314590454,0.8802390098571777
16,0.25,42,63,63,2,70,75.55937767028809,77.62478590011597,652.0,2.909971237182617,0.7806193828582764
16,0.4,42,54,54,2,130,77.79690027236938,80.2065372467041,458.0,4.450995445251465,1.179786205291748
16,0.2,42,36,36,2,120,74.18244481086731,75.9036123752594,600.0,2.8869645595550537,0.7848751544952393
16,0.25,42,81,81,2,120,77.79690027236938,79.34595346450806,1018.0,5.981097221374512,1.5542082786560059
16,0.45,42,99,99,2,90,74.52667951583862,76.24784708023071,562.0,5.501081228256226,1.444936990737915
16,0.25,42,27,27,4,110,82.6161801815033,85.54216623306274,716.0,3.8733789920806885,1.0221688747406006
16,0.35,42,27,27,4,70,81.92771077156067,82.78829455375671,1496.0,2.3098044395446777,0.6375219821929932
16,0.3,42,18,18,2,100,77.96902060508728,79.51807379722595,924.0,1.2910337448120117,0.3788464069366455
16,0.45,42,18,18,2,70,75.9036123752594,78.3132553100586,716.0,0.9445152282714844,0.2932584285736084
16,0.25,42,90,90,3,130,82.09982514381409,84.6815824508667,660.0,10.445720672607422,2.685548782348633
16,0.25,42,72,72,4,90,81.58347606658936,85.02581715583801,750.0,7.777441024780273,2.0101425647735596
16,0.25,42,90,90,2,70,74.87091422080994,77.45266556739807,650.0,4.009241819381714,1.0697441101074219
16,0.35,42,99,99,4,100,83.64887833595276,84.50946807861328,928.0,11.68788766860962,3.005760669708252
16,0.35,42,99,99,3,80,81.92771077156067,82.6161801815033,3936.0,7.197261095046997,1.8610374927520752
16,0.4,42,90,90,2,80,76.93631649017334,79.00171875953674,484.0,4.516296625137329,1.1924512386322021
16,0.35,42,36,36,2,70,78.3132553100586,80.2065372467041,648.0,1.7159802913665771,0.4913644790649414
16,0.25,42,18,18,3,70,78.65748405456543,80.72289228439331,1176.0,1.265028953552246,0.3690016269683838
16,0.35,42,36,36,4,100,82.27194547653198,83.99311304092407,856.0,4.564813613891602,1.2108631134033203
16,0.35,42,81,81,3,100,81.06712698936462,82.78829455375671,632.0,7.376550912857056,1.9104666709899902
16,0.35,42,81,81,4,70,80.378657579422,83.30464363098145,1112.0,6.892951726913452,1.7923707962036133
16,0.3,42,27,27,2,130,78.65748405456543,80.89500665664673,562.0,2.4421703815460205,0.6752512454986572
16,0.3,42,72,72,2,100,76.93631649017334,78.48536968231201,590.0,4.486339330673218,1.1894912719726562
16,0.45,42,72,72,3,70,76.76419615745544,79.17383909225464,768.0,4.684443235397339,1.2356905937194824
16,0.45,42,72,72,2,70,74.18244481086731,76.76419615745544,822.0,3.2495932579040527,0.8638801574707031
16,0.3,42,90,90,2,70,76.0757327079773,78.82960438728333,722.0,4.00467848777771,1.069277286529541
16,0.25,42,18,18,2,90,76.24784708023071,77.96902060508728,1552.0,1.1639213562011719,0.35250043869018555
16,0.35,42,63,63,3,80,82.09982514381409,82.27194547653198,4474.0,4.740574836730957,1.2406723499298096
16,0.25,42,45,45,2,100,77.62478590011597,79.51807379722595,720.0,3.001415967941284,0.8087410926818848
16,0.45,42,72,72,4,90,79.00171875953674,80.72289228439331,2182.0,7.775994062423706,2.0089876651763916
16,0.2,42,36,36,2,70,71.77280783653259,72.28915691375732,1456.0,1.7137393951416016,0.4834928512573242
16,0.2,42,54,54,2,120,74.18244481086731,76.0757327079773,486.0,4.157119274139404,1.1007146835327148
16,0.25,42,27,27,3,100,82.09982514381409,84.50946807861328,688.0,2.704298496246338,0.731802225112915
16,0.25,42,54,54,3,110,81.75559043884277,84.33734774589539,1006.0,5.556392431259155,1.4586749076843262
16,0.2,42,72,72,2,90,70.91221809387207,72.97762632369995,736.0,4.08049201965332,1.0778656005859375
16,0.35,42,36,36,3,130,82.27194547653198,84.50946807861328,844.0,4.447126865386963,1.1777470111846924
16,0.4,42,18,18,3,110,80.55077195167542,81.75559043884277,752.0,1.9228687286376953,0.5374510288238525
16,0.4,42,72,72,4,70,80.378657579422,81.58347606658936,856.0,6.1049559116363525,1.5853703022003174
16,0.45,42,54,54,4,70,79.34595346450806,80.2065372467041,1690.0,4.761436700820923,1.2490849494934082
16,0.25,42,72,72,3,80,79.00171875953674,82.09982514381409,988.0,5.30776572227478,1.387648582458496
16,0.4,42,45,45,2,100,76.76419615745544,79.17383909225464,604.0,2.9930262565612793,0.815422534942627
16,0.45,42,27,27,3,80,76.41996741294861,77.79690027236938,1586.0,2.0728533267974854,0.5726642608642578
16,0.25,42,72,72,2,90,77.10843086242676,78.48536968231201,730.0,4.08699631690979,1.0943400859832764
16,0.25,42,81,81,3,100,81.41136169433594,83.30464363098145,756.0,7.315356492996216,1.9058811664581299
16,0.25,42,99,99,2,90,77.45266556739807,78.48536968231201,728.0,5.50640082359314,1.4461915493011475
16,0.35,42,18,18,3,100,81.75559043884277,82.6161801815033,1450.0,1.7505738735198975,0.5003643035888672
16,0.4,42,81,81,3,70,78.82960438728333,81.58347606658936,710.0,5.278434753417969,1.3821020126342773
16,0.45,42,27,27,4,110,77.96902060508728,79.51807379722595,1908.0,3.8621373176574707,1.0323858261108398
16,0.4,42,99,99,2,100,77.10843086242676,79.34595346450806,500.0,6.083156585693359,1.5851750373840332
16,0.45,42,36,36,3,110,78.65748405456543,79.51807379722595,518.0,3.8228554725646973,1.0131807327270508
16,0.35,42,45,45,2,90,77.10843086242676,79.34595346450806,404.0,2.7380595207214355,0.7510688304901123
16,0.45,42,63,63,3,120,78.1411349773407,79.34595346450806,1308.0,6.920051336288452,1.7934801578521729
16,0.35,42,90,90,3,120,82.09982514381409,83.82099866867065,866.0,9.64481496810913,2.4925949573516846
16,0.3,42,63,63,2,70,76.76419615745544,78.65748405456543,738.0,2.9090983867645264,0.7868177890777588
16,0.25,42,99,99,3,130,81.75559043884277,84.6815824508667,646.0,11.435051918029785,2.9325220584869385
16,0.45,42,45,45,2,80,74.18244481086731,76.93631649017334,726.0,2.4911301136016846,0.6753101348876953
16,0.25,42,27,27,2,110,78.48536968231201,79.86230850219727,710.0,2.1128759384155273,0.5817701816558838
16,0.3,42,18,18,4,100,81.23924136161804,83.99311304092407,906.0,2.2128772735595703,0.6239509582519531
16,0.25,42,81,81,4,70,80.89500665664673,83.99311304092407,762.0,6.8721020221710205,1.7846217155456543
16,0.45,42,81,81,4,110,80.2065372467041,80.72289228439331,1858.0,10.558244705200195,2.7125513553619385
16,0.2,42,45,45,2,90,71.6006875038147,74.18244481086731,732.0,2.7366790771484375,0.7481906414031982
16,0.45,42,18,18,4,110,78.1411349773407,80.2065372467041,1950.0,2.4301979541778564,0.6738080978393555
16,0.35,42,54,54,2,120,79.51807379722595,81.06712698936462,452.0,4.157419919967651,1.1013197898864746
16,0.35,42,99,99,2,90,77.45266556739807,79.86230850219727,494.0,5.477765083312988,1.43906569480896
16,0.25,42,36,36,3,120,82.09982514381409,85.02581715583801,626.0,4.142252445220947,1.0960519313812256
16,0.45,42,90,90,3,110,78.3132553100586,79.69018816947937,792.0,8.874067306518555,2.290151834487915
16,0.35,42,27,27,3,100,80.55077195167542,82.96041488647461,912.0,2.6929163932800293,0.7292754650115967
16,0.2,42,90,90,2,70,70.05163431167603,71.25645279884338,716.0,4.004027843475342,1.0600183010101318
16,0.45,42,63,63,4,90,78.82960438728333,80.72289228439331,1120.0,6.903674840927124,1.7892234325408936
16,0.2,42,27,27,2,70,72.80550599098206,74.35455918312073,1204.0,1.31687593460083,0.3852212429046631
16,0.4,42,27,27,2,110,76.93631649017334,78.82960438728333,1156.0,2.1046764850616455,0.5879168510437012
16,0.4,42,36,36,2,70,77.45266556739807,80.55077195167542,712.0,1.7079575061798096,0.48731040954589844
16,0.35,42,63,63,2,70,77.62478590011597,80.03442287445068,722.0,2.906249523162842,0.7861652374267578
16,0.4,42,54,54,2,120,76.93631649017334,79.69018816947937,556.0,4.136655807495117,1.094435691833496
16,0.45,42,99,99,2,80,74.01032447814941,76.93631649017334,702.0,4.911843538284302,1.2977464199066162
16,0.25,42,81,81,2,110,77.96902060508728,79.69018816947937,822.0,5.506258010864258,1.4490363597869873
16,0.25,42,27,27,4,100,83.47676396369934,85.88640093803406,758.0,3.4567482471466064,0.9323556423187256
16,0.45,42,81,81,3,130,78.48536968231201,79.51807379722595,680.0,9.458707571029663,2.4453835487365723
16,0.3,42,18,18,2,90,77.45266556739807,79.00171875953674,634.0,1.1548821926116943,0.34808874130249023
16,0.25,42,90,90,3,120,81.41136169433594,84.50946807861328,666.0,9.660260677337646,2.4859182834625244
16,0.25,42,99,99,3,80,79.69018816947937,82.27194547653198,1018.0,7.188520193099976,1.8607592582702637
16,0.35,42,54,54,4,110,83.82099866867065,84.6815824508667,866.0,7.251941442489624,1.8781976699829102
16,0.3,42,45,45,4,70,80.2065372467041,84.50946807861328,1296.0,4.068192958831787,1.0754437446594238
16,0.35,42,99,99,4,90,82.96041488647461,84.33734774589539,880.0,10.558006763458252,2.715893268585205
16,0.4,42,90,90,2,70,77.28055119514465,79.00171875953674,508.0,4.003728866577148,1.0595598220825195
16,0.45,42,45,45,3,130,78.1411349773407,79.00171875953674,620.0,5.509795665740967,1.4409949779510498
16,0.35,42,36,36,4,90,82.78829455375671,84.33734774589539,1714.0,4.1547088623046875,1.100146770477295
16,0.35,42,81,81,3,90,82.09982514381409,82.6161801815033,1160.0,6.667915344238281,1.7256674766540527
16,0.45,42,36,36,2,130,74.87091422080994,76.93631649017334,608.0,3.0962729454040527,0.8302767276763916
16,0.3,42,27,27,2,120,78.48536968231201,80.03442287445068,524.0,2.283406972885132,0.6339824199676514
16,0.3,42,72,72,2,90,76.41996741294861,79.00171875953674,626.0,4.081758975982666,1.0856294631958008
16,0.4,42,54,54,4,70,80.55077195167542,81.58347606658936,1022.0,4.75586462020874,1.2494616508483887
16,0.3,42,54,54,2,130,77.79690027236938,80.378657579422,1174.0,4.465824842453003,1.1809558868408203
16,0.25,42,18,18,2,80,76.41996741294861,77.79690027236938,1622.0,1.0473194122314453,0.32326340675354004
16,0.35,42,63,63,3,70,81.75559043884277,82.6161801815033,546.0,4.194461107254028,1.1148653030395508
16,0.25,42,45,45,2,90,76.93631649017334,79.69018816947937,846.0,2.7265524864196777,0.7463886737823486
16,0.45,42,72,72,4,80,79.34595346450806,80.03442287445068,1450.0,6.922367572784424,1.8052737712860107
16,0.2,42,54,54,2,110,73.838210105896,75.9036123752594,508.0,3.8196287155151367,1.0164296627044678
16,0.25,42,27,27,3,90,81.23924136161804,83.64887833595276,692.0,2.3272547721862793,0.6383004188537598
16,0.45,42,81,81,3,80,77.45266556739807,79.51807379722595,1512.0,6.000646591186523,1.566115140914917
16,0.45,42,99,99,3,130,78.48536968231201,79.51807379722595,596.0,11.420305013656616,2.9371910095214844
16,0.25,42,54,54,3,100,82.09982514381409,83.82099866867065,928.0,5.078442335128784,1.3327727317810059
16,0.35,42,36,36,3,120,82.4440598487854,83.82099866867065,948.0,4.13755202293396,1.1007089614868164
16,0.4,42,18,18,3,100,79.34595346450806,81.23924136161804,794.0,1.7511405944824219,0.493349552154541
