batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.2,42,81,81,3,80,73.14974069595337,75.73149800300598,436.0,6.014693975448608,1.5693933963775635
16,0.2,42,99,99,4,110,78.65748405456543,81.58347606658936,448.0,12.822885274887085,3.275097131729126
16,0.4,42,54,54,3,80,80.378657579422,83.13252925872803,1228.0,4.150209665298462,1.1043412685394287
16,0.4,42,99,99,3,80,80.72289228439331,83.13252925872803,1102.0,7.2152626514434814,1.8691163063049316
16,0.4,42,81,81,3,120,80.55077195167542,83.13252925872803,932.0,8.7805335521698,2.268368721008301
16,0.3,42,54,54,3,110,81.92771077156067,83.30464363098145,802.0,5.589921951293945,1.460766077041626
16,0.3,42,36,36,3,130,81.75559043884277,82.96041488647461,744.0,4.471954107284546,1.1908106803894043
16,0.3,42,36,36,4,80,83.99311304092407,85.19793152809143,1144.0,3.7278800010681152,0.9975903034210205
16,0.2,42,63,63,3,100,74.52667951583862,76.59208178520203,638.0,5.8758385181427,1.5358097553253174
16,0.3,42,81,81,3,130,82.6161801815033,83.47676396369934,1364.0,9.493838548660278,2.440939426422119
16,0.3,42,90,90,3,100,81.75559043884277,83.47676396369934,772.0,8.146188974380493,2.1000633239746094
16,0.4,42,45,45,4,100,83.82099866867065,84.6815824508667,1578.0,5.622802972793579,1.4659559726715088
16,0.4,42,45,45,3,100,80.89500665664673,82.78829455375671,824.0,4.328857421875,1.1507177352905273
16,0.4,42,81,81,4,110,83.13252925872803,84.6815824508667,902.0,10.607769250869751,2.733046293258667
16,0.4,42,72,72,3,80,80.89500665664673,83.13252925872803,1136.0,5.32962965965271,1.3873226642608643
16,0.2,42,90,90,3,130,75.9036123752594,77.62478590011597,362.0,10.470386981964111,2.683688163757324
16,0.3,42,36,36,4,110,84.16523337364197,85.02581715583801,992.0,4.981596231460571,1.3098516464233398
16,0.3,42,72,72,4,120,84.6815824508667,85.54216623306274,976.0,10.196608066558838,2.6196181774139404
16,0.2,42,27,27,4,110,80.89500665664673,83.13252925872803,896.0,3.8794779777526855,1.0315935611724854
16,0.2,42,27,27,3,130,78.3132553100586,80.55077195167542,852.0,3.512321949005127,0.9464454650878906
16,0.2,42,72,72,3,100,74.18244481086731,76.24784708023071,648.0,6.5550572872161865,1.7046771049499512
16,0.3,42,81,81,4,80,83.99311304092407,85.71428656578064,1186.0,7.880945444107056,2.039102554321289
16,0.2,42,36,36,3,100,74.35455918312073,77.45266556739807,794.0,3.550137758255005,0.9491305351257324
16,0.3,42,90,90,4,80,83.99311304092407,85.71428656578064,1186.0,8.656698942184448,2.230062961578369
16,0.4,42,27,27,3,90,80.378657579422,82.4440598487854,1292.0,2.328918218612671,0.6433708667755127
16,0.4,42,45,45,3,130,79.86230850219727,82.4440598487854,1532.0,5.527881145477295,1.4509518146514893
16,0.4,42,54,54,3,100,80.55077195167542,82.96041488647461,820.0,5.086082935333252,1.3428993225097656
16,0.4,42,99,99,3,100,80.55077195167542,83.30464363098145,906.0,8.916558027267456,2.3013546466827393
16,0.4,42,63,63,3,100,80.89500665664673,83.13252925872803,992.0,5.88101601600647,1.5291969776153564
16,0.2,42,63,63,4,100,79.69018816947937,81.06712698936462,470.0,7.69724178314209,1.9991183280944824
16,0.4,42,99,99,4,80,82.96041488647461,84.50946807861328,1100.0,9.463716506958008,2.4436466693878174
16,0.2,42,99,99,3,130,76.0757327079773,77.62478590011597,436.0,11.478277206420898,2.949920892715454
16,0.4,42,45,45,4,120,82.96041488647461,84.6815824508667,1028.0,6.641314744949341,1.7301716804504395
16,0.2,42,81,81,3,130,75.9036123752594,77.79690027236938,444.0,9.46123194694519,2.4348700046539307
16,0.4,42,99,99,3,130,80.72289228439331,82.4440598487854,1014.0,11.458996057510376,2.942713975906372
16,0.45,42,54,54,4,90,80.378657579422,83.64887833595276,1054.0,6.217480182647705,1.5643889904022217
16,0.25,42,72,72,3,100,78.48536968231201,82.27194547653198,438.0,6.529115200042725,1.6941282749176025
16,0.35,42,54,54,3,120,82.09982514381409,83.82099866867065,1064.0,6.037276983261108,1.5798652172088623
16,0.4,42,45,45,2,120,78.3132553100586,81.06712698936462,514.0,3.5154943466186523,0.9405484199523926
16,0.45,42,27,27,3,100,79.17383909225464,80.72289228439331,992.0,2.6965956687927246,0.7393896579742432
16,0.3,42,45,45,2,120,79.51807379722595,80.89500665664673,538.0,3.541201591491699,0.9391679763793945
16,0.4,42,63,63,2,90,77.96902060508728,81.41136169433594,526.0,3.6438605785369873,0.9733283519744873
16,0.45,42,45,45,3,70,78.1411349773407,82.27194547653198,616.0,3.150113582611084,0.8449540138244629
16,0.25,42,63,63,4,80,83.64887833595276,85.37005186080933,722.0,6.174974203109741,1.607372522354126
16,0.25,42,99,99,4,90,83.47676396369934,85.37005186080933,860.0,10.555026292800903,2.716475009918213
16,0.45,42,27,27,2,110,76.24784708023071,77.62478590011597,972.0,2.11513614654541,0.5896725654602051
16,0.45,42,36,36,2,70,77.45266556739807,80.55077195167542,464.0,1.7148542404174805,0.4899623394012451
16,0.3,42,54,54,2,70,77.96902060508728,81.23924136161804,676.0,2.5628395080566406,0.7010166645050049
16,0.35,42,18,18,3,120,83.47676396369934,84.6815824508667,1532.0,2.086785078048706,0.5826256275177002
16,0.35,42,81,81,2,100,78.48536968231201,81.06712698936462,538.0,5.02930474281311,1.317265272140503
16,0.25,42,63,63,2,130,74.69879388809204,77.96902060508728,464.0,5.114158630371094,1.341987133026123
16,0.45,42,45,45,4,100,80.55077195167542,83.13252925872803,748.0,5.609371662139893,1.4585604667663574
16,0.45,42,90,90,4,70,79.86230850219727,83.47676396369934,1100.0,7.627885580062866,1.9689302444458008
16,0.35,42,45,45,2,110,79.51807379722595,81.06712698936462,390.0,3.2628748416900635,0.8704752922058105
16,0.2,42,63,63,3,70,73.14974069595337,75.55937767028809,496.0,4.199378252029419,1.1131720542907715
16,0.4,42,45,45,4,70,82.09982514381409,84.16523337364197,1726.0,4.075655698776245,1.078157663345337
16,0.45,42,99,99,3,70,77.79690027236938,82.09982514381409,548.0,6.3595311641693115,1.6551568508148193
16,0.4,42,90,90,3,70,80.378657579422,82.09982514381409,1436.0,5.816283702850342,1.5178978443145752
16,0.25,42,90,90,2,130,74.18244481086731,77.79690027236938,458.0,7.10618257522583,1.8427340984344482
16,0.25,42,36,36,4,70,84.6815824508667,85.02581715583801,1552.0,3.0765292644500732,0.8240013122558594
16,0.45,42,45,45,2,100,77.62478590011597,79.17383909225464,432.0,2.9940757751464844,0.8121988773345947
16,0.45,42,90,90,2,70,75.9036123752594,79.86230850219727,410.0,4.004945278167725,1.0680272579193115
16,0.25,42,18,18,4,110,83.82099866867065,84.6815824508667,836.0,2.439929246902466,0.6734733581542969
16,0.25,42,27,27,2,130,77.28055119514465,79.34595346450806,688.0,2.457972288131714,0.6680219173431396
16,0.35,42,54,54,3,70,80.378657579422,82.6161801815033,1214.0,3.6850132942199707,0.9820125102996826
16,0.2,42,18,18,4,80,80.378657579422,82.78829455375671,740.0,1.7726328372955322,0.5016520023345947
16,0.35,42,45,45,4,120,84.50946807861328,84.6815824508667,938.0,6.640744924545288,1.7337565422058105
16,0.45,42,99,99,4,100,80.378657579422,83.64887833595276,948.0,11.688201904296875,3.0027291774749756
16,0.35,42,99,99,2,110,78.1411349773407,80.72289228439331,806.0,6.614397764205933,1.720109224319458
16,0.35,42,27,27,3,120,81.41136169433594,83.64887833595276,1200.0,3.2526121139526367,0.8762567043304443
16,0.4,42,54,54,3,70,80.378657579422,82.27194547653198,1578.0,3.6821999549865723,0.9778909683227539
16,0.2,42,90,90,2,90,70.39586901664734,72.28915691375732,460.0,5.024062633514404,1.3215727806091309
16,0.25,42,63,63,3,70,78.1411349773407,81.75559043884277,554.0,4.19484806060791,1.1189730167388916
16,0.35,42,63,63,4,70,83.47676396369934,84.8537027835846,1768.0,5.473303318023682,1.4322724342346191
16,0.45,42,63,63,4,110,80.72289228439331,83.64887833595276,910.0,8.363393068313599,2.155858278274536
16,0.35,42,45,45,3,90,80.55077195167542,83.30464363098145,1164.0,3.923743486404419,1.043341875076294
16,0.35,42,90,90,4,80,83.64887833595276,85.19793152809143,1744.0,8.617473125457764,2.242013931274414
16,0.2,42,27,27,2,90,72.63339161872864,74.52667951583862,428.0,1.652578353881836,0.46540021896362305
16,0.4,42,27,27,2,130,77.45266556739807,79.69018816947937,536.0,2.4631896018981934,0.6761252880096436
16,0.4,42,36,36,2,90,78.82960438728333,81.92771077156067,554.0,2.2635905742645264,0.6219160556793213
16,0.35,42,72,72,3,100,81.06712698936462,83.13252925872803,668.0,6.532710313796997,1.7023935317993164
16,0.25,42,63,63,2,80,74.69879388809204,77.79690027236938,556.0,3.2754180431365967,0.882073163986206
16,0.2,42,18,18,3,90,75.73149800300598,78.1411349773407,616.0,1.5865554809570312,0.45842647552490234
16,0.2,42,36,36,2,130,71.94492220878601,74.18244481086731,472.0,3.0975751876831055,0.8308515548706055
16,0.25,42,81,81,2,130,74.69879388809204,77.79690027236938,456.0,6.462689638137817,1.6799325942993164
16,0.35,42,27,27,4,80,82.78829455375671,84.33734774589539,1432.0,2.6483359336853027,0.7270095348358154
16,0.4,42,72,72,2,110,78.1411349773407,81.41136169433594,522.0,4.893823146820068,1.288964033126831
16,0.3,42,18,18,2,110,80.89500665664673,81.75559043884277,818.0,1.3948917388916016,0.3985607624053955
16,0.45,42,54,54,3,90,79.34595346450806,82.4440598487854,1014.0,4.598566055297852,1.215745210647583
16,0.45,42,18,18,2,80,80.378657579422,81.58347606658936,1858.0,1.0463485717773438,0.32112860679626465
16,0.25,42,72,72,4,100,84.16523337364197,84.8537027835846,682.0,8.590717554092407,2.213139772415161
16,0.3,42,36,36,2,80,79.34595346450806,81.41136169433594,582.0,2.0455713272094727,0.5681154727935791
16,0.2,42,18,18,2,110,72.63339161872864,74.35455918312073,528.0,1.386878252029419,0.40625929832458496
16,0.35,42,72,72,2,70,78.48536968231201,81.58347606658936,686.0,3.232727527618408,0.870680570602417
16,0.35,42,99,99,4,110,83.13252925872803,84.50946807861328,938.0,12.792222738265991,3.2828619480133057
16,0.35,42,99,99,3,90,80.2065372467041,83.30464363098145,602.0,8.067437887191772,2.079129457473755
16,0.35,42,36,36,2,80,79.51807379722595,82.4440598487854,1074.0,2.0406479835510254,0.5640623569488525
16,0.25,42,18,18,3,80,79.69018816947937,83.13252925872803,662.0,1.4323837757110596,0.4137864112854004
16,0.3,42,90,90,4,70,84.50946807861328,85.54216623306274,1984.0,7.644194841384888,1.9750514030456543
16,0.2,42,63,63,2,70,69.87951993942261,71.6006875038147,464.0,2.9064295291900635,0.7934296131134033
16,0.45,42,72,72,3,80,78.3132553100586,82.4440598487854,876.0,5.311421871185303,1.3984942436218262
16,0.45,42,72,72,2,80,76.0757327079773,80.03442287445068,488.0,3.6529629230499268,0.9710607528686523
16,0.3,42,90,90,2,80,78.65748405456543,81.41136169433594,604.0,4.506649732589722,1.1866590976715088
16,0.25,42,18,18,2,100,77.62478590011597,79.34595346450806,510.0,1.2769114971160889,0.3756744861602783
16,0.4,42,99,99,4,70,82.4440598487854,84.16523337364197,2038.0,8.34820032119751,2.1503336429595947
16,0.3,42,18,18,3,90,81.75559043884277,83.64887833595276,1264.0,1.5855932235717773,0.45888495445251465
16,0.25,42,45,45,2,110,76.59208178520203,78.48536968231201,426.0,3.258016586303711,0.8847794532775879
16,0.4,42,81,81,2,110,77.62478590011597,81.41136169433594,506.0,5.519374132156372,1.442753553390503
16,0.35,42,63,63,3,90,80.378657579422,83.47676396369934,1126.0,5.286799192428589,1.3877670764923096
16,0.45,42,72,72,4,100,80.378657579422,83.64887833595276,934.0,8.581281900405884,2.221773624420166
16,0.35,42,72,72,4,100,83.99311304092407,85.19793152809143,1436.0,8.58222770690918,2.211472749710083
16,0.25,42,27,27,3,110,80.55077195167542,83.13252925872803,776.0,3.0104923248291016,0.8100459575653076
16,0.2,42,45,45,4,70,79.34595346450806,80.55077195167542,1022.0,4.075385093688965,1.0762066841125488
16,0.3,42,63,63,2,130,78.82960438728333,80.378657579422,466.0,5.098390579223633,1.3442554473876953
16,0.25,42,54,54,3,120,79.17383909225464,82.6161801815033,416.0,6.042701482772827,1.571535348892212
16,0.2,42,72,72,2,100,70.91221809387207,72.97762632369995,554.0,4.481421232223511,1.190241813659668
16,0.4,42,18,18,3,120,82.27194547653198,84.33734774589539,1204.0,2.0918376445770264,0.5874066352844238
16,0.45,42,54,54,4,80,80.72289228439331,83.47676396369934,932.0,5.394869565963745,1.4075233936309814
16,0.25,42,72,72,3,90,77.96902060508728,81.58347606658936,480.0,5.944002628326416,1.5407969951629639
16,0.25,42,54,54,4,120,82.96041488647461,85.02581715583801,596.0,7.885464191436768,2.0543627738952637
16,0.35,42,90,90,2,70,78.3132553100586,81.75559043884277,684.0,4.010759353637695,1.069838285446167
16,0.4,42,45,45,2,110,79.17383909225464,81.23924136161804,484.0,3.2551321983337402,0.8731527328491211
16,0.2,42,90,90,3,70,72.97762632369995,74.69879388809204,850.0,5.828059673309326,1.5301575660705566
16,0.25,42,72,72,2,100,75.04302859306335,77.96902060508728,388.0,4.486511468887329,1.1850216388702393
16,0.45,42,27,27,3,90,79.00171875953674,81.58347606658936,994.0,2.3213727474212646,0.6393563747406006
16,0.25,42,63,63,4,70,83.99311304092407,85.19793152809143,716.0,5.467408895492554,1.4310965538024902
16,0.25,42,99,99,4,80,83.64887833595276,85.37005186080933,696.0,9.455586433410645,2.436307668685913
16,0.45,42,27,27,2,100,75.73149800300598,77.96902060508728,520.0,1.9056012630462646,0.5344088077545166
16,0.2,42,99,99,4,70,77.28055119514465,79.00171875953674,1032.0,8.344449520111084,2.173488140106201
16,0.25,42,99,99,2,100,74.87091422080994,77.79690027236938,392.0,6.068105459213257,1.5864481925964355
16,0.3,42,54,54,3,70,80.03442287445068,82.96041488647461,918.0,3.6950087547302246,0.9779520034790039
16,0.35,42,18,18,3,110,83.47676396369934,84.50946807861328,1266.0,1.9216220378875732,0.5397553443908691
16,0.45,42,27,27,4,120,79.86230850219727,81.23924136161804,640.0,4.199488878250122,1.1174697875976562
16,0.4,42,99,99,2,110,77.45266556739807,81.41136169433594,490.0,6.62792444229126,1.7176129817962646
16,0.45,42,36,36,3,120,78.65748405456543,82.4440598487854,436.0,4.148001194000244,1.099463701248169
16,0.35,42,45,45,2,100,79.69018816947937,81.23924136161804,410.0,2.9982759952545166,0.8088610172271729
16,0.45,42,63,63,3,130,78.65748405456543,82.09982514381409,546.0,7.473174810409546,1.9279248714447021
16,0.35,42,90,90,3,130,81.92771077156067,83.82099866867065,954.0,10.44200086593628,2.6758835315704346
16,0.45,42,45,45,2,90,77.10843086242676,79.51807379722595,522.0,2.7334771156311035,0.7430386543273926
16,0.25,42,27,27,2,120,77.10843086242676,79.00171875953674,846.0,2.284562349319458,0.630181074142456
16,0.2,42,18,18,4,70,80.378657579422,82.27194547653198,784.0,1.5792043209075928,0.4467134475708008
16,0.45,42,81,81,4,120,80.89500665664673,82.96041488647461,754.0,11.484665632247925,2.95462703704834
16,0.35,42,45,45,4,110,83.64887833595276,84.50946807861328,1152.0,6.117462635040283,1.59208345413208
16,0.2,42,45,45,2,100,70.91221809387207,73.6660897731781,594.0,3.003103494644165,0.8080837726593018
16,0.35,42,81,81,4,120,84.16523337364197,84.6815824508667,914.0,11.501336812973022,2.945005178451538
16,0.45,42,99,99,4,90,80.2065372467041,83.47676396369934,936.0,10.572113513946533,2.714099884033203
16,0.35,42,54,54,2,130,78.48536968231201,81.23924136161804,618.0,4.456985235214233,1.1772382259368896
16,0.35,42,99,99,2,100,78.48536968231201,81.06712698936462,616.0,6.070930004119873,1.5862140655517578
16,0.25,42,36,36,3,130,80.2065372467041,82.6161801815033,752.0,4.457201957702637,1.1762261390686035
16,0.35,42,27,27,3,110,83.13252925872803,83.64887833595276,1096.0,3.0071825981140137,0.811053991317749
16,0.2,42,90,90,2,80,70.22374868392944,71.08433842658997,508.0,4.5197670459747314,1.1895666122436523
16,0.45,42,63,63,4,100,80.2065372467041,83.64887833595276,930.0,7.656911849975586,1.9776766300201416
16,0.35,42,90,90,4,70,83.64887833595276,85.02581715583801,1762.0,7.626565933227539,1.9816577434539795
16,0.4,42,27,27,2,120,78.48536968231201,80.2065372467041,534.0,2.2784276008605957,0.6239941120147705
16,0.2,42,27,27,2,80,72.80550599098206,75.21514296531677,602.0,1.4888865947723389,0.43167686462402344
16,0.4,42,36,36,2,80,78.48536968231201,81.92771077156067,544.0,2.0349080562591553,0.5760250091552734
16,0.35,42,63,63,2,80,79.34595346450806,82.09982514381409,642.0,3.269402503967285,0.8772788047790527
16,0.25,42,63,63,2,70,74.69879388809204,77.45266556739807,586.0,2.906139373779297,0.7899842262268066
16,0.4,42,54,54,2,130,77.79690027236938,81.41136169433594,412.0,4.461981534957886,1.1815242767333984
16,0.2,42,36,36,2,120,72.11703658103943,73.6660897731781,746.0,2.8875205516815186,0.7775154113769531
16,0.25,42,81,81,2,120,75.38726329803467,77.45266556739807,330.0,5.969162464141846,1.5626461505889893
16,0.45,42,99,99,2,90,77.62478590011597,79.69018816947937,690.0,5.49006199836731,1.4370133876800537
16,0.25,42,27,27,4,110,83.30464363098145,84.8537027835846,966.0,3.871598482131958,1.0299837589263916
16,0.35,42,27,27,4,70,83.47676396369934,84.6815824508667,1426.0,2.3040671348571777,0.6333460807800293
16,0.3,42,18,18,2,100,80.72289228439331,81.58347606658936,1102.0,1.2825489044189453,0.3800208568572998
16,0.45,42,18,18,2,70,80.2065372467041,81.23924136161804,2000.0,0.9513132572174072,0.2898712158203125
16,0.25,42,90,90,3,130,80.378657579422,82.78829455375671,696.0,10.429864883422852,2.6823391914367676
16,0.25,42,72,72,4,90,83.30464363098145,85.02581715583801,760.0,7.797161817550659,2.0169448852539062
16,0.25,42,90,90,2,70,73.838210105896,77.10843086242676,556.0,4.021559238433838,1.0684566497802734
16,0.35,42,99,99,4,100,83.99311304092407,85.19793152809143,1614.0,11.697479724884033,2.988696336746216
16,0.35,42,99,99,3,80,79.86230850219727,82.78829455375671,628.0,7.202511548995972,1.8672599792480469
16,0.4,42,90,90,2,80,78.48536968231201,81.41136169433594,606.0,4.513359785079956,1.1937634944915771
16,0.35,42,36,36,2,70,79.34595346450806,81.92771077156067,722.0,1.7244088649749756,0.4976780414581299
16,0.25,42,18,18,3,70,79.34595346450806,82.78829455375671,832.0,1.2632794380187988,0.37932443618774414
16,0.35,42,36,36,4,100,84.16523337364197,85.19793152809143,1888.0,4.5825135707855225,1.2047903537750244
16,0.35,42,81,81,3,100,80.72289228439331,83.13252925872803,664.0,7.377128601074219,1.9092292785644531
16,0.35,42,81,81,4,70,83.64887833595276,84.8537027835846,1096.0,6.8974609375,1.7907805442810059
16,0.3,42,27,27,2,130,78.3132553100586,80.378657579422,508.0,2.4460995197296143,0.6792201995849609
16,0.3,42,72,72,2,100,79.34595346450806,80.89500665664673,506.0,4.492046117782593,1.1896469593048096
16,0.45,42,72,72,3,70,77.79690027236938,82.27194547653198,636.0,4.6820127964019775,1.2284648418426514
16,0.45,42,72,72,2,70,75.9036123752594,79.86230850219727,422.0,3.232280969619751,0.8783349990844727
16,0.3,42,90,90,2,70,77.10843086242676,80.378657579422,570.0,4.013097763061523,1.0655276775360107
16,0.25,42,18,18,2,90,77.45266556739807,79.17383909225464,782.0,1.1711256504058838,0.3540472984313965
16,0.35,42,63,63,3,80,80.03442287445068,82.78829455375671,664.0,4.73687744140625,1.2563259601593018
16,0.25,42,45,45,2,100,75.55937767028809,78.3132553100586,446.0,3.023259162902832,0.822263240814209
16,0.45,42,72,72,4,90,80.03442287445068,83.47676396369934,966.0,7.791042327880859,2.0224673748016357
16,0.2,42,36,36,2,70,71.08433842658997,72.11703658103943,478.0,1.721001148223877,0.48806333541870117
16,0.2,42,54,54,2,120,72.63339161872864,73.14974069595337,1200.0,4.170362234115601,1.0992498397827148
16,0.25,42,27,27,3,100,80.2065372467041,82.96041488647461,504.0,2.703247547149658,0.7322766780853271
16,0.25,42,54,54,3,110,79.00171875953674,82.09982514381409,446.0,5.565710783004761,1.4572250843048096
16,0.2,42,72,72,2,90,70.39586901664734,72.46127128601074,434.0,4.084964752197266,1.083183765411377
16,0.35,42,36,36,3,130,81.58347606658936,83.30464363098145,902.0,4.459628105163574,1.1697230339050293
16,0.4,42,18,18,3,110,81.92771077156067,83.82099866867065,1488.0,1.9306890964508057,0.5440731048583984
16,0.4,42,72,72,4,70,82.4440598487854,83.99311304092407,1878.0,6.117674350738525,1.5894193649291992
16,0.45,42,54,54,4,70,80.03442287445068,83.47676396369934,1358.0,4.776784420013428,1.2538654804229736
16,0.25,42,72,72,3,80,78.65748405456543,81.92771077156067,528.0,5.317775011062622,1.3957695960998535
16,0.4,42,45,45,2,100,77.96902060508728,81.41136169433594,556.0,2.9945828914642334,0.8038218021392822
16,0.45,42,27,27,3,80,78.3132553100586,80.72289228439331,848.0,2.062394142150879,0.5735340118408203
16,0.25,42,72,72,2,90,75.55937767028809,78.48536968231201,484.0,4.07933783531189,1.0800228118896484
16,0.25,42,81,81,3,100,79.00171875953674,82.27194547653198,436.0,7.364821910858154,1.927936315536499
16,0.25,42,99,99,2,90,75.38726329803467,77.96902060508728,438.0,5.506884813308716,1.4399299621582031
16,0.35,42,18,18,3,100,81.92771077156067,83.82099866867065,1372.0,1.761892318725586,0.5061562061309814
16,0.4,42,81,81,3,70,80.378657579422,82.27194547653198,1476.0,5.299602508544922,1.3876821994781494
16,0.45,42,27,27,4,110,79.69018816947937,81.92771077156067,802.0,3.881199359893799,1.0259079933166504
16,0.4,42,99,99,2,100,77.10843086242676,81.23924136161804,488.0,6.082842826843262,1.5839130878448486
16,0.45,42,36,36,3,110,79.34595346450806,82.27194547653198,434.0,3.8298826217651367,1.0148365497589111
16,0.35,42,45,45,2,90,79.51807379722595,81.92771077156067,678.0,2.7349703311920166,0.743032693862915
16,0.45,42,63,63,3,120,79.34595346450806,81.75559043884277,412.0,6.923521041870117,1.799187183380127
16,0.35,42,90,90,3,120,82.09982514381409,83.64887833595276,982.0,9.657338619232178,2.486161708831787
16,0.3,42,63,63,2,70,77.62478590011597,80.89500665664673,610.0,2.9090442657470703,0.7844903469085693
16,0.25,42,99,99,3,130,80.03442287445068,82.4440598487854,660.0,11.447871923446655,2.9385383129119873
16,0.45,42,45,45,2,80,76.41996741294861,79.34595346450806,536.0,2.4817419052124023,0.683335542678833
16,0.25,42,27,27,2,110,76.93631649017334,79.00171875953674,640.0,2.1092991828918457,0.5913000106811523
16,0.3,42,18,18,4,100,84.50946807861328,85.88640093803406,1940.0,2.208926200866699,0.6047203540802002
16,0.25,42,81,81,4,70,83.47676396369934,85.19793152809143,726.0,6.879478693008423,1.7913818359375
16,0.45,42,81,81,4,110,80.89500665664673,83.64887833595276,876.0,10.582393884658813,2.7112555503845215
16,0.2,42,45,45,2,90,70.39586901664734,72.80550599098206,410.0,2.7329750061035156,0.7375221252441406
16,0.45,42,18,18,4,110,82.27194547653198,83.82099866867065,880.0,2.4291341304779053,0.6723470687866211
16,0.35,42,54,54,2,120,79.17383909225464,81.23924136161804,700.0,4.171380281448364,1.1094048023223877
16,0.35,42,99,99,2,90,78.82960438728333,81.75559043884277,650.0,5.498846769332886,1.4446253776550293
16,0.25,42,36,36,3,120,79.69018816947937,82.78829455375671,430.0,4.151488780975342,1.0959298610687256
16,0.45,42,90,90,3,110,79.51807379722595,81.58347606658936,384.0,8.899129390716553,2.293832540512085
16,0.35,42,27,27,3,100,81.75559043884277,83.47676396369934,978.0,2.6908669471740723,0.735701322555542
16,0.2,42,90,90,2,70,69.70739960670471,71.25645279884338,412.0,4.01166296005249,1.0616397857666016
16,0.45,42,63,63,4,90,80.55077195167542,83.47676396369934,932.0,6.897382736206055,1.794726848602295
16,0.2,42,27,27,2,70,71.6006875038147,74.01032447814941,554.0,1.318777084350586,0.38985276222229004
16,0.4,42,27,27,2,110,78.3132553100586,80.03442287445068,564.0,2.1147444248199463,0.5859320163726807
16,0.4,42,36,36,2,70,78.82960438728333,81.58347606658936,364.0,1.7073864936828613,0.4934656620025635
16,0.35,42,63,63,2,70,78.65748405456543,81.58347606658936,686.0,2.9099934101104736,0.7846148014068604
16,0.4,42,54,54,2,120,77.96902060508728,81.75559043884277,480.0,4.151276588439941,1.098149061203003
16,0.45,42,99,99,2,80,75.73149800300598,79.86230850219727,476.0,4.904247999191284,1.2941608428955078
16,0.25,42,81,81,2,110,75.55937767028809,77.62478590011597,408.0,5.549262762069702,1.4418561458587646
16,0.25,42,27,27,4,100,83.99311304092407,85.19793152809143,868.0,3.467902183532715,0.9269602298736572
16,0.45,42,81,81,3,130,78.82960438728333,82.09982514381409,542.0,9.451763391494751,2.4280755519866943
16,0.3,42,18,18,2,90,80.03442287445068,82.09982514381409,912.0,1.159581184387207,0.3444693088531494
16,0.25,42,90,90,3,120,79.17383909225464,82.27194547653198,658.0,9.65421199798584,2.4846928119659424
16,0.25,42,99,99,3,80,78.1411349773407,81.58347606658936,566.0,7.197591781616211,1.8609116077423096
16,0.35,42,54,54,4,110,82.78829455375671,84.33734774589539,946.0,7.252570152282715,1.8829371929168701
16,0.3,42,45,45,4,70,84.50946807861328,84.8537027835846,2232.0,4.065716743469238,1.08079195022583
16,0.35,42,99,99,4,90,84.16523337364197,85.02581715583801,1246.0,10.567636728286743,2.724971055984497
16,0.4,42,90,90,2,70,77.79690027236938,80.72289228439331,418.0,4.011162042617798,1.0588183403015137
16,0.45,42,45,45,3,130,79.17383909225464,82.09982514381409,844.0,5.502721786499023,1.442415475845337
16,0.35,42,36,36,4,90,83.64887833595276,85.37005186080933,1356.0,4.15204381942749,1.0948705673217773
16,0.35,42,81,81,3,90,80.03442287445068,83.30464363098145,980.0,6.6675708293914795,1.7304611206054688
16,0.45,42,36,36,2,130,77.28055119514465,80.378657579422,408.0,3.0970141887664795,0.8388001918792725
16,0.3,42,27,27,2,120,79.00171875953674,80.89500665664673,572.0,2.2910642623901367,0.6313748359680176
16,0.3,42,72,72,2,90,78.82960438728333,81.23924136161804,508.0,4.090037822723389,1.0857431888580322
16,0.4,42,54,54,4,70,82.6161801815033,84.16523337364197,1730.0,4.7629170417785645,1.2499992847442627
16,0.3,42,54,54,2,130,78.48536968231201,80.72289228439331,506.0,4.46325421333313,1.1791884899139404
16,0.25,42,18,18,2,80,76.24784708023071,78.1411349773407,550.0,1.051478385925293,0.317610502243042
16,0.35,42,63,63,3,70,79.86230850219727,82.4440598487854,1204.0,4.205704927444458,1.1100592613220215
16,0.25,42,45,45,2,90,75.9036123752594,79.00171875953674,472.0,2.7367849349975586,0.7509303092956543
16,0.45,42,72,72,4,80,80.72289228439331,83.30464363098145,880.0,6.920103311538696,1.8009014129638672
16,0.2,42,54,54,2,110,72.28915691375732,73.32186102867126,732.0,3.8400464057922363,1.0194628238677979
16,0.25,42,27,27,3,90,79.51807379722595,82.4440598487854,472.0,2.336653232574463,0.6446034908294678
16,0.45,42,81,81,3,80,78.3132553100586,82.4440598487854,888.0,6.003357648849487,1.5629956722259521
16,0.45,42,99,99,3,130,78.82960438728333,82.09982514381409,540.0,11.454205751419067,2.9334588050842285
16,0.25,42,54,54,3,100,79.34595346450806,82.4440598487854,446.0,5.072819948196411,1.3321533203125
16,0.35,42,36,36,3,120,82.09982514381409,83.64887833595276,988.0,4.160168647766113,1.101968765258789
16,0.4,42,18,18,3,100,81.92771077156067,83.82099866867065,1284.0,1.7616024017333984,0.4997684955596924
16,0.3,42,81,81,2,120,78.82960438728333,80.55077195167542,478.0,5.974229335784912,1.5595216751098633
16,0.4,42,45,45,2,90,77.96902060508728,81.23924136161804,520.0,2.735999345779419,0.7489199638366699
