batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,72,72,4,100,84.14295315742493,86.08604669570923,1682.0,42.1879460811615,10.700078964233398
16,0.4,42,45,45,3,110,83.27550292015076,85.07980108261108,1980.0,23.00428581237793,5.861646413803101
16,0.2,42,72,72,3,110,74.35808181762695,76.50936841964722,922.0,35.07201433181763,8.911664962768555
16,0.3,42,90,90,4,90,83.93476605415344,86.01665496826172,1526.0,47.57855582237244,12.083635091781616
16,0.4,42,99,99,3,110,83.03261399269104,84.80221629142761,1880.0,47.91117882728577,12.139712810516357
16,0.2,42,63,63,4,110,78.31366658210754,80.0138771533966,1624.0,41.18856191635132,10.435540437698364
16,0.4,42,99,99,4,90,83.27550292015076,84.90630984306335,1704.0,52.0105767250061,13.176429033279419
16,0.3,42,63,63,3,80,82.19985961914062,84.10825729370117,1612.0,23.156984329223633,5.8975090980529785
16,0.2,42,81,81,4,80,76.405268907547,78.41776013374329,1314.0,38.62539196014404,9.797333002090454
16,0.2,42,45,45,4,90,77.79319882392883,79.97918128967285,1462.0,24.947830200195312,6.353015422821045
16,0.3,42,72,72,3,110,82.99791812896729,84.94101166725159,1446.0,35.08181548118591,8.904047012329102
16,0.4,42,27,27,3,120,82.68563151359558,84.55933332443237,1498.0,15.823145627975464,4.0497825145721436
16,0.4,42,36,36,3,80,82.33864903450012,84.24704670906067,1440.0,14.01108193397522,3.5965731143951416
16,0.4,42,54,54,3,130,83.9694619178772,84.83691811561584,2680.0,31.837373733520508,8.09180998802185
16,0.2,42,99,99,4,90,76.7175555229187,79.00763154029846,1222.0,52.00456523895264,13.192411184310913
16,0.3,42,54,54,3,90,82.23455548286438,84.48993563652039,1514.0,22.484023332595825,5.7347776889801025
16,0.2,42,63,63,3,80,72.62317538261414,75.08674263954163,964.0,23.15781569480896,5.9106972217559814
16,0.2,42,45,45,3,120,75.46842098236084,77.51561403274536,1148.0,25.019773721694946,6.3576390743255615
16,0.3,42,99,99,4,110,84.03885960578918,86.12074851989746,1432.0,63.09851622581482,15.982123374938965
16,0.4,42,90,90,3,80,82.13046193122864,84.24704670906067,1470.0,32.361454248428345,8.22966980934143
16,0.3,42,27,27,3,130,83.9694619178772,85.39208769798279,1708.0,17.008872509002686,4.3677568435668945
16,0.2,42,54,54,4,110,78.45246195793152,80.18736839294434,1714.0,35.73092770576477,9.075921773910522
16,0.4,42,54,54,3,80,82.68563151359558,83.9694619178772,1454.0,20.212137460708618,5.1596434116363525
16,0.3,42,36,36,4,80,83.86536836624146,86.39833331108093,1898.0,18.12272596359253,4.632014989852905
16,0.3,42,81,81,3,130,83.31019878387451,84.94101166725159,1626.0,46.560513973236084,11.809528350830078
16,0.4,42,45,45,3,100,83.3795964717865,84.80221629142761,2258.0,21.112839937210083,5.396879196166992
16,0.2,42,90,90,3,130,74.94794726371765,77.34212279319763,756.0,51.416197776794434,13.027089834213257
16,0.2,42,27,27,3,130,76.64815783500671,79.94447946548462,1058.0,17.015591382980347,4.3486168384552
16,0.2,42,72,72,3,100,73.90700578689575,76.09298825263977,896.0,32.10808324813843,8.167330980300903
16,0.3,42,90,90,4,80,83.20610523223877,86.05135083198547,1752.0,42.50085997581482,10.787209749221802
16,0.4,42,99,99,3,100,83.31019878387451,85.01040935516357,2310.0,43.792473554611206,11.108547687530518
16,0.2,42,63,63,4,100,77.93198823928833,79.77098822593689,1304.0,37.722553968429565,9.565518379211426
16,0.4,42,99,99,4,80,83.55308771133423,84.8716139793396,1508.0,46.500622272491455,11.779778957366943
16,0.4,42,45,45,4,120,84.55933332443237,85.56557893753052,2094.0,32.57079267501831,8.27681303024292
16,0.2,42,81,81,3,130,74.87855553627014,77.37681865692139,748.0,46.51479458808899,11.805569410324097
16,0.45,42,54,54,4,90,82.68563151359558,84.07355546951294,2210.0,29.649709939956665,7.534236669540405
16,0.25,42,72,72,3,100,80.36085963249207,82.72032737731934,1372.0,32.11352014541626,8.1763277053833
16,0.35,42,54,54,3,120,84.07355546951294,85.3226900100708,1996.0,29.482023000717163,7.495910167694092
16,0.4,42,45,45,2,120,81.08952045440674,83.17140340805054,2290.0,17.326526641845703,4.435654163360596
16,0.45,42,27,27,3,100,82.4774444103241,83.48369002342224,2028.0,13.196423768997192,3.3937935829162598
16,0.3,42,45,45,2,120,79.5628011226654,82.40804672241211,1324.0,17.351032733917236,4.4305665493011475
16,0.4,42,63,63,2,90,80.91602921485901,83.10201168060303,1730.0,17.910059213638306,4.5917418003082275
16,0.45,42,45,45,3,70,82.30395317077637,83.58778357505798,1948.0,15.444077730178833,3.9577677249908447
16,0.25,42,63,63,4,80,81.85287714004517,83.9694619178772,1314.0,30.378153324127197,7.716560125350952
16,0.25,42,99,99,4,90,82.26925730705261,84.00416374206543,1276.0,51.752281188964844,13.106314182281494
16,0.45,42,27,27,2,110,80.0832748413086,81.92227482795715,2452.0,10.290698051452637,2.652888298034668
16,0.45,42,36,36,2,70,80.25676608085632,81.5058946609497,1966.0,8.29089641571045,2.1416749954223633
16,0.3,42,54,54,2,70,79.00763154029846,81.60998821258545,1250.0,12.531424283981323,3.224108934402466
16,0.35,42,18,18,3,120,84.00416374206543,86.19014024734497,1700.0,10.28706955909729,2.62161922454834
16,0.35,42,81,81,2,100,80.74253797531128,82.89381861686707,1088.0,24.82216477394104,6.3348753452301025
16,0.25,42,63,63,2,130,76.16238594055176,79.42400574684143,920.0,25.16669988632202,6.4065210819244385
16,0.45,42,45,45,4,100,82.9285204410553,84.73281860351562,2428.0,27.56129789352417,7.009799480438232
16,0.45,42,90,90,4,70,82.75502920150757,84.00416374206543,1866.0,37.28289818763733,9.4739511013031
16,0.35,42,45,45,2,110,80.63844442367554,83.03261399269104,1678.0,16.001446962356567,4.09688925743103
16,0.2,42,63,63,3,70,72.13740348815918,74.56626892089844,792.0,20.64864993095398,5.280442476272583
16,0.4,42,45,45,4,70,83.3795964717865,84.97570753097534,1752.0,19.97748303413391,5.096338510513306
16,0.45,42,99,99,3,70,81.99167251586914,83.79597067832947,1936.0,31.096129655838013,7.897109270095825
16,0.4,42,90,90,3,70,82.44274258613586,84.2817485332489,1470.0,28.52424168586731,7.250404357910156
16,0.25,42,90,90,2,130,75.71130990982056,78.86883616447449,886.0,34.64140057563782,8.8045072555542
16,0.25,42,36,36,4,70,81.15891218185425,83.8306725025177,1552.0,15.033403873443604,3.8769850730895996
16,0.45,42,45,45,2,100,81.08952045440674,82.51214027404785,2074.0,14.6814866065979,3.7643606662750244
16,0.45,42,90,90,2,70,80.63844442367554,82.19985961914062,1750.0,19.691444873809814,5.023732662200928
16,0.25,42,18,18,4,110,81.40180110931396,83.62247943878174,1464.0,11.879795789718628,3.0610036849975586
16,0.25,42,27,27,2,130,77.96668410301208,80.49964904785156,896.0,11.950265884399414,3.0697312355041504
16,0.35,42,54,54,3,70,82.75502920150757,84.52463150024414,2096.0,18.06791663169861,4.616342544555664
16,0.2,42,18,18,4,80,76.16238594055176,78.90353798866272,1786.0,8.672775745391846,2.2422902584075928
16,0.35,42,45,45,4,120,84.21235084533691,86.08604669570923,1756.0,32.57451558113098,8.281869888305664
16,0.45,42,99,99,4,100,82.51214027404785,84.73281860351562,2398.0,57.188894271850586,14.49614691734314
16,0.35,42,99,99,2,110,80.49964904785156,82.4774444103241,1634.0,32.38913702964783,8.240845203399658
16,0.35,42,27,27,3,120,83.8306725025177,85.39208769798279,1608.0,15.971371412277222,4.090969562530518
16,0.4,42,54,54,3,70,82.44274258613586,84.03885960578918,1638.0,18.094081163406372,4.6095545291900635
16,0.2,42,90,90,2,90,68.66759061813354,71.58223390579224,524.0,24.75311827659607,6.299209117889404
16,0.25,42,63,63,3,70,78.9729356765747,81.40180110931396,1308.0,20.66841197013855,5.28690505027771
16,0.35,42,63,63,4,70,83.48369002342224,85.66967248916626,1648.0,26.85815119743347,6.838970422744751
16,0.45,42,63,63,4,110,83.34489464759827,84.35114026069641,1732.0,40.90465760231018,10.375845432281494
16,0.35,42,45,45,3,90,83.34489464759827,85.18389463424683,2134.0,19.31530737876892,4.931085824966431
16,0.35,42,90,90,4,80,84.2817485332489,85.63497066497803,1594.0,42.18462347984314,10.709996223449707
16,0.2,42,27,27,2,90,70.99236249923706,74.70506429672241,670.0,7.996727705001831,2.0769639015197754
16,0.4,42,27,27,2,130,80.81193566322327,82.72032737731934,2334.0,11.967264890670776,3.0663716793060303
16,0.4,42,36,36,2,90,80.25676608085632,82.19985961914062,1356.0,11.030526876449585,2.8366289138793945
16,0.35,42,72,72,3,100,83.27550292015076,85.14919877052307,1974.0,31.944594621658325,8.115418910980225
16,0.25,42,63,63,2,80,75.78070759773254,78.83414030075073,846.0,16.07857918739319,4.117520570755005
16,0.2,42,18,18,3,90,73.90700578689575,76.99514031410217,1254.0,7.635515928268433,1.9834473133087158
16,0.2,42,36,36,2,130,69.70853209495544,72.9701578617096,524.0,15.177147388458252,3.8862721920013428
16,0.25,42,81,81,2,130,75.8154034614563,79.07702922821045,952.0,31.53479790687561,8.010564088821411
16,0.35,42,27,27,4,80,83.93476605415344,85.35738587379456,2050.0,12.873480319976807,3.3096048831939697
16,0.4,42,72,72,2,110,80.5343508720398,83.0673098564148,2040.0,24.059263229370117,6.135040760040283
16,0.3,42,18,18,2,110,79.66689467430115,83.31019878387451,1426.0,6.697663068771362,1.752476692199707
16,0.45,42,54,54,3,90,82.85912275314331,83.90006422996521,3650.0,22.653868436813354,5.777542352676392
16,0.45,42,18,18,2,80,81.54059648513794,82.99791812896729,2230.0,5.032255172729492,1.337137222290039
16,0.25,42,72,72,4,100,82.4774444103241,84.4205379486084,1448.0,41.9071843624115,10.654575109481812
16,0.3,42,36,36,2,80,79.52810525894165,82.30395317077637,1444.0,9.92267894744873,2.563162088394165
16,0.2,42,18,18,2,110,70.36779522895813,72.93545603752136,914.0,6.691408395767212,1.763643503189087
16,0.35,42,72,72,2,70,80.11797070503235,82.58153796195984,1362.0,15.892486572265625,4.0775697231292725
16,0.35,42,99,99,4,110,83.90006422996521,85.63497066497803,1996.0,62.73296642303467,15.890805006027222
16,0.35,42,99,99,3,90,83.27550292015076,85.28799414634705,1802.0,39.26876258850098,9.956569194793701
16,0.35,42,36,36,2,80,80.25676608085632,82.75502920150757,1970.0,9.908814191818237,2.56980299949646
16,0.25,42,18,18,3,80,79.25052046775818,82.37335085868835,1306.0,6.884112358093262,1.8016936779022217
16,0.3,42,90,90,4,70,83.13670754432678,85.60027480125427,1734.0,37.305864334106445,9.463531017303467
16,0.2,42,63,63,2,70,67.8001344203949,71.0964560508728,612.0,14.248016595840454,3.651024103164673
16,0.45,42,72,72,3,80,82.16515779495239,83.55308771133423,1746.0,26.075448513031006,6.635979413986206
16,0.45,42,72,72,2,80,80.63844442367554,81.99167251586914,1980.0,17.98974609375,4.590980768203735
16,0.3,42,90,90,2,80,78.93823385238647,81.78347945213318,1166.0,22.255229473114014,5.662428140640259
16,0.25,42,18,18,2,100,76.12768411636353,79.5628011226654,1226.0,6.124205827713013,1.6065542697906494
16,0.4,42,99,99,4,70,83.44898819923401,84.94101166725159,2766.0,40.72515821456909,10.367713689804077
16,0.3,42,18,18,3,90,82.9285204410553,85.18389463424683,1756.0,7.649684906005859,1.9854609966278076
16,0.25,42,45,45,2,110,77.23802924156189,79.42400574684143,1366.0,16.02751064300537,4.096421957015991
16,0.4,42,81,81,2,110,80.39555549621582,83.13670754432678,1872.0,27.045738697052002,6.882774353027344
16,0.35,42,63,63,3,90,83.20610523223877,85.21859645843506,1888.0,25.983917951583862,6.6186583042144775
16,0.45,42,72,72,4,100,82.51214027404785,84.45523381233215,2434.0,41.861356019973755,10.632452487945557
16,0.35,42,72,72,4,100,84.17764902114868,85.73906421661377,1688.0,41.90762209892273,10.675112962722778
16,0.25,42,27,27,3,110,81.88757300376892,84.21235084533691,1692.0,14.756752967834473,3.7896904945373535
16,0.2,42,45,45,4,70,75.78070759773254,78.31366658210754,1348.0,19.98601794242859,5.108713150024414
16,0.3,42,63,63,2,130,79.42400574684143,82.37335085868835,1086.0,25.121801376342773,6.395305395126343
16,0.25,42,54,54,3,120,81.19361400604248,83.48369002342224,1476.0,29.4935622215271,7.508274078369141
16,0.2,42,72,72,2,100,69.98611688613892,72.10270166397095,640.0,22.067293643951416,5.620403528213501
16,0.4,42,18,18,3,120,84.21235084533691,85.9125554561615,2560.0,10.17802357673645,2.618881940841675
16,0.45,42,54,54,4,80,82.37335085868835,83.62247943878174,2222.0,26.440738916397095,6.7495198249816895
16,0.25,42,72,72,3,90,79.66689467430115,82.40804672241211,1496.0,29.127941370010376,7.379113674163818
16,0.25,42,54,54,4,120,82.06106424331665,84.4205379486084,1110.0,38.49682903289795,9.777504205703735
16,0.35,42,90,90,2,70,80.29146194458008,82.58153796195984,1336.0,19.734615564346313,5.011948585510254
16,0.4,42,45,45,2,110,80.88132739067078,83.13670754432678,1644.0,16.118842124938965,4.135747194290161
16,0.2,42,90,90,3,70,71.61692976951599,74.25398826599121,752.0,28.445186614990234,7.242033243179321
16,0.25,42,72,72,2,100,75.98889470100403,78.59125137329102,854.0,22.447750329971313,5.621925592422485
16,0.45,42,27,27,3,90,82.26925730705261,83.0673098564148,2550.0,11.581569194793701,2.9826807975769043
16,0.25,42,63,63,4,70,81.08952045440674,83.65718126296997,1524.0,26.98952317237854,6.843494892120361
16,0.25,42,99,99,4,80,81.5752923488617,83.76127481460571,1774.0,46.37362027168274,11.692004919052124
16,0.45,42,27,27,2,100,80.46495318412781,82.09576606750488,2642.0,9.391481876373291,2.428940534591675
16,0.2,42,99,99,4,70,74.63566660881042,76.99514031410217,1352.0,40.67842125892639,10.334753513336182
16,0.25,42,99,99,2,100,75.9541928768158,78.55655550956726,816.0,29.630605936050415,7.578797340393066
16,0.3,42,54,54,3,70,82.09576606750488,84.07355546951294,1326.0,18.052867650985718,4.604756593704224
16,0.35,42,18,18,3,110,83.93476605415344,86.12074851989746,1712.0,9.55379867553711,2.4785826206207275
16,0.45,42,27,27,4,120,82.89381861686707,84.24704670906067,1840.0,20.84380793571472,5.3569886684417725
16,0.4,42,99,99,2,110,80.6037425994873,82.99791812896729,1708.0,32.35072422027588,8.21850037574768
16,0.45,42,36,36,3,120,82.13046193122864,84.24704670906067,2180.0,20.487658977508545,5.302694797515869
16,0.35,42,45,45,2,100,80.49964904785156,83.10201168060303,1886.0,14.93909478187561,3.834782361984253
16,0.45,42,63,63,3,130,83.62247943878174,85.07980108261108,1794.0,36.527061223983765,9.266631364822388
16,0.35,42,90,90,3,130,83.72657299041748,85.21859645843506,1372.0,50.774149656295776,12.846593618392944
16,0.45,42,45,45,2,90,80.95072507858276,82.37335085868835,2522.0,13.340043544769287,3.427155017852783
16,0.25,42,27,27,2,120,78.27897071838379,80.43025135993958,1144.0,11.113413333892822,2.8568577766418457
16,0.2,42,18,18,4,70,75.67660808563232,77.82789468765259,1256.0,7.57592248916626,1.972749948501587
16,0.45,42,81,81,4,120,83.0673098564148,84.55933332443237,1902.0,56.2249174118042,14.254626035690308
16,0.35,42,45,45,4,110,84.14295315742493,85.80846190452576,1586.0,30.022325038909912,7.640919208526611
16,0.2,42,45,45,2,100,70.54128646850586,72.83136248588562,652.0,14.942954540252686,3.838770627975464
16,0.35,42,81,81,4,120,84.03885960578918,85.98195314407349,1808.0,56.24821329116821,14.259108066558838
16,0.45,42,99,99,4,90,82.82442688941956,84.35114026069641,2246.0,51.65451169013977,13.099926710128784
16,0.35,42,54,54,2,130,80.67314028739929,82.51214027404785,2042.0,21.902278900146484,5.599738836288452
16,0.35,42,99,99,2,100,80.74253797531128,82.89381861686707,1130.0,29.60757303237915,7.58238959312439
16,0.25,42,36,36,3,130,81.22830986976624,83.69187712669373,1510.0,22.27490234375,5.697265386581421
16,0.35,42,27,27,3,110,83.55308771133423,85.14919877052307,1526.0,15.034491539001465,3.7701125144958496
16,0.2,42,90,90,2,80,68.07771921157837,71.4087426662445,642.0,22.182273626327515,5.642871856689453
16,0.45,42,63,63,4,100,82.78972506523132,84.73281860351562,2436.0,37.37986516952515,9.49650263786316
16,0.35,42,90,90,4,70,83.518385887146,85.56557893753052,1536.0,37.249271869659424,9.446502208709717
16,0.4,42,27,27,2,120,80.88132739067078,82.9285204410553,2500.0,11.112158060073853,2.8625681400299072
16,0.2,42,27,27,2,80,70.81887125968933,73.73351454734802,652.0,7.173626899719238,1.8725450038909912
16,0.4,42,36,36,2,80,80.43025135993958,82.44274258613586,1508.0,9.889173030853271,2.557765483856201
16,0.35,42,63,63,2,80,80.22206425666809,82.82442688941956,1436.0,16.050288677215576,4.1045081615448
16,0.25,42,63,63,2,70,75.19083619117737,78.2095730304718,762.0,14.234447479248047,3.6522574424743652
16,0.4,42,54,54,2,130,80.84663152694702,82.9285204410553,2144.0,21.924537420272827,5.597619533538818
16,0.2,42,36,36,2,120,70.40249705314636,72.65787124633789,556.0,14.121868133544922,3.6235156059265137
16,0.25,42,81,81,2,120,75.71130990982056,78.90353798866272,772.0,29.245424032211304,7.429893732070923
16,0.45,42,99,99,2,90,80.88132739067078,82.16515779495239,2170.0,26.87413263320923,6.8423333168029785
16,0.25,42,27,27,4,110,83.58778357505798,85.60027480125427,1658.0,19.02936363220215,4.847155332565308
16,0.35,42,27,27,4,70,83.31019878387451,85.14919877052307,2348.0,11.241180419921875,2.890364170074463
16,0.3,42,18,18,2,100,79.90978360176086,82.85912275314331,1332.0,6.098445415496826,1.5986859798431396
16,0.45,42,18,18,2,70,81.15891218185425,82.85912275314331,2202.0,4.454331636428833,1.1879892349243164
16,0.25,42,90,90,3,130,80.84663152694702,83.20610523223877,1192.0,50.74803638458252,12.868882656097412
16,0.25,42,72,72,4,90,82.4774444103241,84.21235084533691,1270.0,37.97961211204529,9.627713441848755
16,0.25,42,90,90,2,70,74.63566660881042,77.72380113601685,724.0,19.653318643569946,5.015178203582764
16,0.35,42,99,99,4,100,84.21235084533691,85.80846190452576,1788.0,57.15380907058716,14.489666938781738
16,0.35,42,99,99,3,80,82.65093564987183,84.76752042770386,1674.0,35.07085585594177,8.907752990722656
16,0.4,42,90,90,2,80,80.67314028739929,82.85912275314331,1782.0,22.190762281417847,5.65571403503418
16,0.35,42,36,36,2,70,79.87508177757263,82.6162338256836,1484.0,8.275264501571655,2.1422502994537354
16,0.25,42,18,18,3,70,79.49340343475342,81.81818127632141,1418.0,6.035556793212891,1.6015610694885254
16,0.35,42,36,36,4,100,84.10825729370117,85.80846190452576,1648.0,22.47159695625305,5.730759859085083
16,0.35,42,81,81,3,100,83.10201168060303,85.11450290679932,1938.0,35.93639612197876,9.14479112625122
16,0.35,42,81,81,4,70,83.44898819923401,85.66967248916626,1554.0,33.728307247161865,8.562571048736572
16,0.3,42,27,27,2,130,80.1526665687561,82.4774444103241,1584.0,11.935279130935669,3.0765490531921387
16,0.3,42,72,72,2,100,79.07702922821045,81.85287714004517,1216.0,22.042880296707153,5.619759559631348
16,0.45,42,72,72,3,70,82.09576606750488,83.69187712669373,1906.0,23.043766498565674,5.870217323303223
16,0.45,42,72,72,2,70,80.6037425994873,82.09576606750488,2298.0,15.881762742996216,4.063470125198364
16,0.3,42,90,90,2,70,78.69534492492676,81.43649697303772,1258.0,19.66476845741272,5.031517505645752
16,0.25,42,18,18,2,90,75.60721635818481,79.38930988311768,1020.0,5.5184125900268555,1.4549839496612549
16,0.35,42,63,63,3,80,82.72032737731934,84.80221629142761,1756.0,23.338913679122925,5.947747707366943
16,0.25,42,45,45,2,100,76.82164907455444,79.31991219520569,908.0,14.680609226226807,3.7628235816955566
16,0.45,42,72,72,4,90,82.75502920150757,84.2817485332489,2160.0,37.96666407585144,9.666209697723389
16,0.2,42,36,36,2,70,68.35530400276184,71.92921042442322,550.0,8.296549320220947,2.1339473724365234
16,0.2,42,54,54,2,120,69.95142102241516,72.72726893424988,612.0,20.400782346725464,5.190633296966553
16,0.25,42,27,27,3,100,81.19361400604248,83.41429233551025,1514.0,13.2013258934021,3.386080741882324
16,0.25,42,54,54,3,110,80.32615780830383,82.75502920150757,1368.0,27.15679931640625,6.913645505905151
16,0.2,42,72,72,2,90,68.52879524230957,71.68632745742798,474.0,20.034443378448486,5.101962566375732
16,0.35,42,36,36,3,130,83.8306725025177,85.3226900100708,2168.0,21.892220735549927,5.576374292373657
16,0.4,42,18,18,3,110,83.9694619178772,85.80846190452576,2332.0,9.317073106765747,2.4039382934570312
16,0.4,42,72,72,4,70,83.55308771133423,84.97570753097534,2778.0,29.976292371749878,7.625939130783081
16,0.45,42,54,54,4,70,82.16515779495239,84.07355546951294,1960.0,23.407504081726074,5.977897644042969
16,0.25,42,72,72,3,80,79.63219881057739,81.85287714004517,1032.0,26.01330804824829,6.628520250320435
16,0.4,42,45,45,2,100,81.54059648513794,83.41429233551025,2388.0,14.670104026794434,3.771416187286377
16,0.45,42,27,27,3,80,81.71408176422119,83.03261399269104,2108.0,10.074280261993408,2.602632522583008
16,0.25,42,72,72,2,90,75.9541928768158,78.90353798866272,870.0,19.986393690109253,5.1125195026397705
16,0.25,42,81,81,3,100,80.32615780830383,82.58153796195984,1338.0,35.973217487335205,9.148720502853394
16,0.25,42,99,99,2,90,75.67660808563232,78.5218596458435,828.0,26.890661001205444,6.840871334075928
16,0.35,42,18,18,3,100,83.8306725025177,85.84316372871399,1652.0,8.490433692932129,2.1990623474121094
16,0.4,42,81,81,3,70,82.54684209823608,84.2817485332489,1644.0,25.904281854629517,6.58967399597168
16,0.45,42,27,27,4,110,83.13670754432678,83.93476605415344,2126.0,19.02437162399292,4.853028297424316
16,0.4,42,99,99,2,100,81.0548186302185,83.27550292015076,1976.0,29.612828493118286,7.529100179672241
16,0.45,42,36,36,3,110,82.16515779495239,83.79597067832947,2452.0,18.849180459976196,4.8169708251953125
16,0.35,42,45,45,2,90,80.6037425994873,83.03261399269104,1748.0,13.338289976119995,3.423110008239746
16,0.45,42,63,63,3,120,82.96321630477905,84.73281860351562,1676.0,33.777384996414185,8.589529275894165
16,0.35,42,90,90,3,120,83.93476605415344,85.35738587379456,1908.0,46.93020844459534,11.895173788070679
16,0.3,42,63,63,2,70,78.73004674911499,81.5752923488617,1458.0,14.22961688041687,3.6441242694854736
16,0.25,42,99,99,3,130,80.81193566322327,83.24080109596252,1202.0,55.65446591377258,14.114059209823608
16,0.45,42,45,45,2,80,80.56904673576355,82.19985961914062,2266.0,12.030039548873901,3.1026391983032227
16,0.25,42,27,27,2,110,78.48715782165527,80.25676608085632,1264.0,10.25228238105774,2.648102283477783
16,0.3,42,18,18,4,100,83.90006422996521,85.73906421661377,1970.0,10.7269606590271,2.771571636199951
16,0.25,42,81,81,4,70,81.22830986976624,83.3795964717865,1648.0,33.71260046958923,8.567199468612671
16,0.45,42,81,81,4,110,83.3795964717865,84.2817485332489,1788.0,51.78602051734924,13.11128830909729
16,0.2,42,45,45,2,90,69.29215788841248,72.62317538261414,626.0,13.342565536499023,3.426104784011841
16,0.45,42,18,18,4,110,83.0673098564148,84.73281860351562,1976.0,11.880275011062622,3.054410934448242
16,0.35,42,54,54,2,120,81.0548186302185,83.03261399269104,1792.0,20.349364757537842,5.184956789016724
16,0.35,42,99,99,2,90,80.25676608085632,82.51214027404785,1228.0,26.86143708229065,6.844071626663208
16,0.25,42,36,36,3,120,81.1242163181305,83.34489464759827,1246.0,20.38798761367798,5.227886438369751
16,0.45,42,90,90,3,110,82.65093564987183,84.24704670906067,2304.0,43.20378375053406,10.95698881149292
16,0.35,42,27,27,3,100,83.20610523223877,84.83691811561584,1326.0,13.184033632278442,3.3890058994293213
16,0.2,42,90,90,2,70,67.55725145339966,70.71477770805359,828.0,19.641495943069458,5.015618562698364
16,0.45,42,63,63,4,90,82.96321630477905,84.38584208488464,1946.0,33.75860810279846,8.577919483184814
16,0.2,42,27,27,2,70,70.71477770805359,73.03955554962158,564.0,6.333374500274658,1.6587164402008057
16,0.4,42,27,27,2,110,80.49964904785156,82.6162338256836,2180.0,10.266931772232056,2.653804302215576
16,0.4,42,36,36,2,70,80.32615780830383,82.33864903450012,1542.0,8.280234575271606,2.1422529220581055
16,0.35,42,63,63,2,70,80.04857301712036,82.75502920150757,1422.0,14.219606399536133,3.6577019691467285
16,0.4,42,54,54,2,120,80.81193566322327,82.9285204410553,1900.0,20.385546445846558,5.203552484512329
16,0.45,42,99,99,2,80,80.36085963249207,82.13046193122864,1842.0,24.169370651245117,6.1418232917785645
16,0.25,42,81,81,2,110,76.23178362846375,78.79944443702698,1408.0,26.958155155181885,6.859774589538574
16,0.25,42,27,27,4,100,83.55308771133423,85.53087711334229,1820.0,16.983972311019897,4.3505024909973145
16,0.45,42,81,81,3,130,83.76127481460571,84.97570753097534,1756.0,45.92088508605957,11.647315263748169
16,0.3,42,18,18,2,90,79.73629236221313,82.54684209823608,1344.0,5.5189738273620605,1.4530470371246338
16,0.25,42,90,90,3,120,80.95072507858276,82.89381861686707,1346.0,46.89978766441345,11.885581254959106
16,0.25,42,99,99,3,80,78.9729356765747,81.5752923488617,996.0,35.032718658447266,8.90907597541809
16,0.35,42,54,54,4,110,83.62247943878174,85.60027480125427,1750.0,35.42308449745178,8.995347499847412
16,0.3,42,45,45,4,70,83.3795964717865,85.9125554561615,1684.0,19.93260145187378,5.083144187927246
16,0.35,42,99,99,4,90,84.31644439697266,85.53087711334229,1540.0,51.9039089679718,13.149900674819946
16,0.4,42,90,90,2,70,80.6037425994873,82.75502920150757,1648.0,19.482754945755005,4.96547269821167
16,0.45,42,45,45,3,130,83.58778357505798,84.94101166725159,1960.0,26.91354775428772,6.859372854232788
16,0.35,42,36,36,4,90,84.03885960578918,85.56557893753052,1716.0,20.22577714920044,5.171619892120361
16,0.35,42,81,81,3,90,83.13670754432678,85.25329232215881,1514.0,32.62385296821594,8.285890340805054
16,0.45,42,36,36,2,130,80.67314028739929,81.95697069168091,1880.0,15.241259098052979,3.9235713481903076
16,0.3,42,27,27,2,120,80.49964904785156,82.85912275314331,1772.0,10.979332685470581,2.8302574157714844
16,0.3,42,72,72,2,90,78.93823385238647,81.85287714004517,1156.0,19.898131370544434,5.066537857055664
16,0.4,42,54,54,4,70,83.24080109596252,84.90630984306335,2600.0,23.24539279937744,5.922025203704834
16,0.3,42,54,54,2,130,79.77098822593689,82.51214027404785,1500.0,21.718305826187134,5.5390894412994385
16,0.25,42,18,18,2,80,75.57251453399658,79.21581864356995,1304.0,4.938266038894653,1.3004100322723389
16,0.35,42,63,63,3,70,82.72032737731934,84.55933332443237,1524.0,20.446169137954712,5.209732294082642
16,0.25,42,45,45,2,90,76.61346197128296,79.63219881057739,978.0,13.198650121688843,3.3843860626220703
16,0.45,42,72,72,4,80,82.58153796195984,83.8306725025177,2622.0,33.920429944992065,8.634338855743408
16,0.2,42,54,54,2,110,70.22900581359863,72.31089472770691,654.0,18.63026213645935,4.759660959243774
16,0.25,42,27,27,3,90,80.77723383903503,82.99791812896729,1362.0,11.163571834564209,2.8881821632385254
16,0.45,42,81,81,3,80,82.26925730705261,83.90006422996521,1744.0,29.301597595214844,7.4576990604400635
16,0.45,42,99,99,3,130,83.69187712669373,84.94101166725159,1744.0,56.1849250793457,14.24372386932373
16,0.25,42,54,54,3,100,80.22206425666809,82.78972506523132,1422.0,24.74668860435486,6.295692682266235
16,0.35,42,36,36,3,120,83.86536836624146,85.35738587379456,2514.0,20.186010599136353,5.158192873001099
16,0.4,42,18,18,3,100,84.2817485332489,85.66967248916626,2502.0,8.377272844314575,2.1725170612335205
16,0.3,42,81,81,2,120,79.42400574684143,82.26925730705261,1304.0,29.182493209838867,7.4164745807647705
16,0.4,42,45,45,2,90,80.95072507858276,82.9285204410553,1770.0,13.20195746421814,3.385157346725464
