batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.25,42,18,18,4,60,70.05163431167603,75.21514296531677,804.0,1.329397439956665,0.38060688972473145
16,0.35,42,117,117,4,70,69.01893019676208,74.18244481086731,840.0,10.214255809783936,2.6565399169921875
16,0.15,42,90,90,6,20,31.84165060520172,42.68502593040466,858.0,3.1731715202331543,0.840062141418457
16,0.4,42,18,18,2,60,63.16695213317871,70.91221809387207,664.0,0.8194036483764648,0.2545037269592285
16,0.3,42,90,90,4,70,70.74010372161865,74.69879388809204,726.0,7.922531604766846,2.0907809734344482
16,0.2,42,63,63,4,90,73.838210105896,75.73149800300598,966.0,7.262389659881592,1.8989074230194092
16,0.5,42,9,9,3,90,61.10154986381531,65.0602400302887,858.0,0.9087705612182617,0.2765777111053467
16,0.3,42,99,99,2,40,68.67469549179077,75.73149800300598,478.0,2.6825785636901855,0.7386612892150879
16,0.35,42,45,45,3,40,66.95352792739868,74.52667951583862,952.0,1.7708585262298584,0.49831724166870117
16,0.2,42,108,108,3,130,70.74010372161865,74.52667951583862,496.0,13.098833084106445,3.3572452068328857
16,0.2,42,72,72,2,100,67.29776263237,73.32186102867126,488.0,4.61376953125,1.2371866703033447
16,0.25,42,99,99,2,100,69.19105052947998,73.838210105896,496.0,6.337105751037598,1.6532690525054932
16,0.3,42,36,36,3,90,72.46127128601074,75.73149800300598,948.0,3.364114999771118,0.8659360408782959
16,0.35,42,90,90,3,130,73.14974069595337,75.73149800300598,882.0,11.023184299468994,2.82962965965271
16,0.2,42,18,18,4,70,68.33046674728394,75.38726329803467,832.0,1.6591150760650635,0.48047900199890137
16,0.15,42,99,99,4,100,70.74010372161865,72.80550599098206,1216.0,12.14070725440979,3.094047784805298
16,0.2,42,36,36,4,40,65.23236036300659,71.6006875038147,1074.0,1.7474699020385742,0.48456454277038574
16,0.25,42,36,36,3,130,74.69879388809204,76.59208178520203,1386.0,4.538963556289673,1.202085256576538
16,0.2,42,108,108,2,40,69.01893019676208,74.69879388809204,874.0,3.0425984859466553,0.8068251609802246
16,0.2,42,27,27,2,80,68.33046674728394,72.80550599098206,504.0,1.541804552078247,0.4302504062652588
16,0.25,42,81,81,2,120,68.84681582450867,72.97762632369995,654.0,6.3245627880096436,1.6454463005065918
16,0.3,42,18,18,5,40,60.41308045387268,67.81411170959473,868.0,1.1420505046844482,0.33605360984802246
16,0.15,42,18,18,3,60,66.95352792739868,72.28915691375732,718.0,1.1159908771514893,0.3236696720123291
16,0.2,42,18,18,6,30,47.84853756427765,59.38037633895874,942.0,1.0419795513153076,0.3128166198730469
16,0.5,42,36,36,4,60,65.23236036300659,69.5352852344513,1040.0,2.652620553970337,0.7372145652770996
16,0.5,42,108,108,3,120,71.77280783653259,75.04302859306335,792.0,12.153170824050903,3.0527780055999756
16,0.35,42,63,63,3,80,72.97762632369995,76.24784708023071,734.0,4.846100568771362,1.2832286357879639
16,0.2,42,18,18,3,30,63.68330121040344,70.05163431167603,846.0,0.7249488830566406,0.2195570468902588
16,0.5,42,27,27,2,100,65.0602400302887,70.74010372161865,586.0,1.984903335571289,0.5454249382019043
16,0.4,42,90,90,4,120,71.42857313156128,74.87091422080994,1118.0,13.41076397895813,3.3924500942230225
16,0.25,42,108,108,5,50,65.23236036300659,71.08433842658997,702.0,8.5011887550354,2.1774985790252686
16,0.4,42,72,72,3,110,71.6006875038147,75.38726329803467,956.0,7.610238075256348,1.9657390117645264
16,0.35,42,108,108,4,30,63.68330121040344,69.3631649017334,978.0,4.252063035964966,1.1013622283935547
16,0.5,42,54,54,5,30,52.32357978820801,59.38037633895874,1164.0,2.377201557159424,0.6440610885620117
16,0.3,42,72,72,6,20,40.963855385780334,51.979345083236694,874.0,2.4558799266815186,0.6697859764099121
16,0.2,42,45,45,2,90,65.0602400302887,71.25645279884338,406.0,2.8146300315856934,0.7623996734619141
16,0.15,42,45,45,6,30,44.40619647502899,55.765920877456665,1054.0,2.3327271938323975,0.6246654987335205
16,0.15,42,18,18,2,70,59.724611043930054,66.09294414520264,196.0,0.9269545078277588,0.2811605930328369
16,0.25,42,90,90,2,60,68.33046674728394,74.35455918312073,394.0,3.554551362991333,0.9646050930023193
16,0.3,42,27,27,3,50,70.91221809387207,74.87091422080994,802.0,1.354682445526123,0.3778212070465088
16,0.35,42,81,81,3,90,73.32186102867126,76.59208178520203,942.0,6.938188791275024,1.812847375869751
16,0.3,42,54,54,2,130,72.63339161872864,76.76419615745544,700.0,4.652467489242554,1.2009129524230957
16,0.25,42,27,27,3,90,73.32186102867126,76.59208178520203,698.0,2.4273064136505127,0.6579031944274902
16,0.2,42,18,18,2,40,62.99483776092529,71.08433842658997,360.0,0.6641964912414551,0.23143529891967773
16,0.25,42,72,72,2,80,70.39586901664734,74.52667951583862,756.0,3.8130249977111816,1.016772747039795
16,0.15,42,63,63,4,20,52.495694160461426,58.86402726173401,1698.0,1.5475080013275146,0.4437108039855957
16,0.3,42,9,9,3,70,65.0602400302887,69.70739960670471,522.0,0.7498719692230225,0.24042415618896484
16,0.4,42,9,9,2,90,59.03614163398743,64.54389095306396,650.0,0.702134370803833,0.22652006149291992
16,0.25,42,45,45,2,40,67.29776263237,74.52667951583862,486.0,1.255012035369873,0.3618340492248535
16,0.3,42,81,81,4,100,71.94492220878601,75.73149800300598,694.0,10.054079055786133,2.6439902782440186
16,0.35,42,36,36,3,70,71.6006875038147,74.18244481086731,678.0,2.5205748081207275,0.6670842170715332
16,0.35,42,54,54,3,40,67.98623204231262,74.35455918312073,958.0,2.089970350265503,0.5898785591125488
16,0.2,42,63,63,2,130,68.33046674728394,73.32186102867126,452.0,5.323883771896362,1.3684587478637695
16,0.4,42,81,81,4,80,69.70739960670471,74.18244481086731,946.0,8.032372236251831,2.108060836791992
16,0.15,42,54,54,3,110,72.46127128601074,75.55937767028809,706.0,5.870392322540283,1.5400760173797607
16,0.25,42,18,18,5,50,62.99483776092529,69.70739960670471,1000.0,1.351780652999878,0.39407920837402344
16,0.4,42,63,63,3,70,69.87951993942261,74.35455918312073,890.0,4.276389122009277,1.1202354431152344
16,0.35,42,81,81,4,50,69.19105052947998,73.838210105896,1214.0,5.203999042510986,1.375805377960205
16,0.2,42,108,108,4,80,72.80550599098206,75.04302859306335,576.0,10.922240257263184,2.7306768894195557
16,0.25,42,72,72,6,30,48.36488664150238,58.34767818450928,856.0,3.776977777481079,1.012103796005249
16,0.2,42,36,36,2,50,67.64199733734131,71.94492220878601,412.0,1.2644250392913818,0.38497066497802734
16,0.25,42,45,45,3,130,74.87091422080994,76.41996741294861,1006.0,5.836697816848755,1.5169808864593506
16,0.4,42,117,117,4,20,54.733216762542725,64.19965624809265,1008.0,2.915487051010132,0.8075335025787354
16,0.25,42,9,9,2,130,61.96213364601135,66.60929322242737,418.0,0.9350903034210205,0.2890331745147705
16,0.5,42,54,54,2,80,64.71600532531738,68.50258111953735,930.0,2.96407151222229,0.7879445552825928
16,0.15,42,81,81,4,60,68.67469549179077,74.35455918312073,686.0,6.09054160118103,1.585569143295288
16,0.15,42,9,9,3,90,64.02753591537476,70.05163431167603,492.0,0.9669592380523682,0.29625725746154785
16,0.35,42,63,63,4,120,70.91221809387207,74.69879388809204,576.0,9.66922116279602,2.441075563430786
16,0.2,42,117,117,3,110,72.63339161872864,75.21514296531677,692.0,12.240684032440186,3.0677664279937744
16,0.35,42,108,108,5,30,56.97073936462402,64.19965624809265,908.0,5.193539142608643,1.3562467098236084
16,0.2,42,27,27,6,30,48.53700399398804,57.83132314682007,784.0,1.4558615684509277,0.4105491638183594
16,0.5,42,18,18,2,130,62.65060305595398,67.64199733734131,530.0,1.6141750812530518,0.4498014450073242
16,0.5,42,36,36,2,100,64.02753591537476,71.6006875038147,626.0,2.5048604011535645,0.6798152923583984
16,0.4,42,99,99,4,120,72.11703658103943,74.87091422080994,1144.0,14.692134380340576,3.7853469848632812
16,0.25,42,63,63,2,40,67.98623204231262,74.52667951583862,446.0,1.731557846069336,0.4864325523376465
16,0.3,42,54,54,4,30,63.85542154312134,71.42857313156128,1220.0,1.9675540924072266,0.5520331859588623
16,0.15,42,72,72,2,120,62.8227174282074,69.19105052947998,338.0,5.544706583023071,1.4862895011901855
16,0.25,42,18,18,4,20,51.807230710983276,62.8227174282074,1134.0,0.6307730674743652,0.2100813388824463
16,0.35,42,18,18,4,100,70.22374868392944,74.69879388809204,934.0,2.275592088699341,0.6159143447875977
16,0.35,42,36,36,4,70,68.84681582450867,73.838210105896,808.0,3.1759378910064697,0.8561019897460938
16,0.35,42,54,54,2,50,66.43717885017395,72.80550599098206,718.0,1.9656548500061035,0.5588395595550537
16,0.35,42,27,27,3,30,65.92082381248474,72.63339161872864,1236.0,0.9332170486450195,0.2755546569824219
16,0.5,42,81,81,4,50,63.68330121040344,70.22374868392944,1174.0,5.190011978149414,1.3607277870178223
16,0.2,42,54,54,2,90,68.15834641456604,72.11703658103943,522.0,3.28953218460083,0.9198567867279053
16,0.4,42,72,72,4,40,64.88812565803528,72.46127128601074,1104.0,3.8044984340667725,1.007542371749878
16,0.15,42,18,18,4,110,70.91221809387207,74.35455918312073,636.0,2.452986001968384,0.6690883636474609
16,0.4,42,63,63,2,80,68.50258111953735,73.14974069595337,922.0,3.365530014038086,0.9042749404907227
16,0.4,42,36,36,3,60,67.81411170959473,73.14974069595337,770.0,2.074028730392456,0.586784839630127
16,0.5,42,54,54,3,110,69.3631649017334,74.35455918312073,826.0,5.822863817214966,1.5343520641326904
16,0.3,42,36,36,3,50,68.84681582450867,74.87091422080994,624.0,1.7655572891235352,0.49472546577453613
16,0.35,42,9,9,3,130,64.71600532531738,69.70739960670471,670.0,1.1940281391143799,0.34803128242492676
16,0.2,42,45,45,5,40,61.96213364601135,69.3631649017334,890.0,2.65488862991333,0.7471277713775635
16,0.25,42,18,18,3,120,72.11703658103943,75.04302859306335,878.0,2.207012891769409,0.5993003845214844
16,0.5,42,45,45,3,40,65.0602400302887,72.11703658103943,1136.0,1.7940752506256104,0.4941413402557373
16,0.2,42,9,9,2,70,62.65060305595398,68.15834641456604,560.0,0.5976343154907227,0.21593689918518066
16,0.5,42,45,45,2,40,63.511186838150024,70.91221809387207,804.0,1.2772622108459473,0.36123156547546387
16,0.3,42,72,72,4,70,70.56798338890076,74.87091422080994,730.0,6.258345127105713,1.655623197555542
16,0.4,42,99,99,2,20,61.10154986381531,70.74010372161865,886.0,1.3691260814666748,0.3948030471801758
16,0.15,42,72,72,4,20,51.979345083236694,58.69191288948059,1250.0,1.7855212688446045,0.5042006969451904
16,0.15,42,81,81,3,60,71.42857313156128,75.55937767028809,516.0,4.6581361293792725,1.240626573562622
16,0.25,42,9,9,3,50,65.57658910751343,71.77280783653259,842.0,0.6221179962158203,0.20989704132080078
16,0.35,42,54,54,4,80,71.94492220878601,74.87091422080994,906.0,5.5612952709198,1.4192957878112793
16,0.35,42,72,72,2,60,70.05163431167603,74.18244481086731,758.0,2.8958723545074463,0.7699542045593262
16,0.25,42,81,81,4,120,71.6006875038147,74.87091422080994,552.0,11.95145845413208,3.0851693153381348
16,0.4,42,108,108,5,20,47.33218550682068,58.34767818450928,868.0,3.2325093746185303,0.8586182594299316
16,0.4,42,54,54,3,100,71.42857313156128,75.73149800300598,908.0,5.17104172706604,1.3503859043121338
16,0.35,42,9,9,4,60,64.37177062034607,69.01893019676208,872.0,0.7854433059692383,0.25739407539367676
16,0.35,42,108,108,3,100,71.94492220878601,75.73149800300598,678.0,9.981318235397339,2.6320877075195312
16,0.2,42,81,81,3,20,60.24096608161926,67.81411170959473,1074.0,1.5791642665863037,0.4418480396270752
16,0.25,42,108,108,3,20,62.306368350982666,70.39586901664734,1004.0,2.077298641204834,0.5712518692016602
16,0.25,42,18,18,2,130,66.09294414520264,70.05163431167603,878.0,1.6631453037261963,0.46868300437927246
16,0.4,42,117,117,3,130,72.28915691375732,75.04302859306335,1004.0,13.974785327911377,3.598205089569092
16,0.3,42,9,9,4,120,67.1256422996521,70.91221809387207,828.0,1.4062485694885254,0.40298008918762207
16,0.3,42,27,27,4,90,71.6006875038147,75.55937767028809,1008.0,3.0344886779785156,0.8305425643920898
16,0.15,42,99,99,3,100,70.22374868392944,73.838210105896,410.0,9.28278374671936,2.3805556297302246
16,0.3,42,36,36,2,60,69.5352852344513,73.838210105896,606.0,1.4847710132598877,0.4468836784362793
16,0.35,42,90,90,2,100,68.67469549179077,72.63339161872864,706.0,5.6975672245025635,1.4848949909210205
16,0.2,42,99,99,4,100,71.25645279884338,73.32186102867126,758.0,12.000032901763916,3.072108745574951
16,0.25,42,27,27,5,30,56.2822699546814,66.43717885017395,934.0,1.2471652030944824,0.3690145015716553
16,0.25,42,117,117,6,20,40.447503328323364,51.63511037826538,962.0,4.071189880371094,1.0749154090881348
16,0.15,42,63,63,2,90,68.15834641456604,71.94492220878601,368.0,3.7312302589416504,1.0112485885620117
16,0.25,42,117,117,4,100,70.91221809387207,74.35455918312073,648.0,14.635748147964478,3.702814817428589
16,0.3,42,63,63,4,30,62.99483776092529,70.22374868392944,1128.0,2.338265895843506,0.6512773036956787
16,0.4,42,9,9,3,120,62.478482723236084,67.64199733734131,692.0,1.1287047863006592,0.33399343490600586
16,0.2,42,63,63,5,60,67.46987700462341,71.77280783653259,1072.0,5.9540534019470215,1.5666625499725342
16,0.5,42,36,36,5,30,51.46299600601196,58.519792556762695,1064.0,1.590731143951416,0.457822322845459
16,0.15,42,54,54,2,20,54.0447473526001,63.339072465896606,730.0,0.8521714210510254,0.2527494430541992
16,0.35,42,27,27,4,100,71.08433842658997,74.18244481086731,906.0,3.4824912548065186,0.9232678413391113
16,0.35,42,45,45,2,80,69.19105052947998,73.838210105896,906.0,2.5090420246124268,0.6942625045776367
16,0.35,42,36,36,3,30,62.478482723236084,72.46127128601074,862.0,1.0710036754608154,0.31824588775634766
16,0.35,42,117,117,3,40,68.84681582450867,74.52667951583862,1104.0,4.487605571746826,1.187995195388794
16,0.3,42,9,9,6,30,46.64371609687805,55.765920877456665,792.0,0.7238829135894775,0.23025870323181152
16,0.3,42,36,36,5,50,64.88812565803528,70.74010372161865,884.0,2.658036470413208,0.7128229141235352
16,0.3,42,54,54,5,20,47.504302859306335,59.03614163398743,1114.0,1.616016149520874,0.4668147563934326
16,0.25,42,63,63,3,40,66.60929322242737,74.52667951583862,694.0,2.4073143005371094,0.6545839309692383
16,0.15,42,27,27,4,110,70.22374868392944,74.87091422080994,582.0,3.9366233348846436,1.0200209617614746
16,0.4,42,72,72,2,80,68.15834641456604,72.63339161872864,754.0,3.701262950897217,0.9808132648468018
16,0.4,42,45,45,3,60,67.1256422996521,72.97762632369995,814.0,2.6829450130462646,0.7243235111236572
16,0.2,42,117,117,4,110,71.77280783653259,75.55937767028809,512.0,15.597309589385986,4.0851874351501465
16,0.15,42,117,117,2,110,68.33046674728394,73.838210105896,410.0,8.262768507003784,2.14931058883667
16,0.35,42,99,99,3,60,68.67469549179077,73.838210105896,632.0,5.726732015609741,1.5064191818237305
16,0.5,42,36,36,3,70,65.92082381248474,71.77280783653259,1116.0,2.4808337688446045,0.6677172183990479
16,0.2,42,108,108,4,40,65.0602400302887,71.94492220878601,1072.0,5.518811941146851,1.457770824432373
16,0.4,42,108,108,3,90,74.18244481086731,76.59208178520203,1012.0,9.014449834823608,2.309060573577881
16,0.3,42,90,90,3,110,72.63339161872864,76.41996741294861,816.0,9.138608694076538,2.3567421436309814
16,0.4,42,108,108,2,20,60.06884574890137,70.56798338890076,916.0,1.468867301940918,0.4178135395050049
16,0.15,42,90,90,3,60,70.74010372161865,74.87091422080994,772.0,5.111169338226318,1.3345727920532227
16,0.3,42,27,27,2,20,63.68330121040344,71.6006875038147,754.0,0.5282535552978516,0.18147873878479004
16,0.35,42,81,81,2,60,70.22374868392944,75.04302859306335,796.0,3.2011640071868896,0.8541316986083984
16,0.2,42,117,117,3,70,72.11703658103943,75.04302859306335,584.0,7.598184108734131,1.964097261428833
16,0.2,42,36,36,3,110,72.46127128601074,76.41996741294861,862.0,3.870328664779663,1.0261311531066895
16,0.5,42,18,18,2,90,62.478482723236084,68.84681582450867,864.0,1.153459072113037,0.3484823703765869
16,0.5,42,99,99,2,100,64.71600532531738,71.94492220878601,614.0,6.23125147819519,1.6233243942260742
16,0.15,42,72,72,3,80,74.18244481086731,75.38726329803467,622.0,5.3977274894714355,1.4089510440826416
16,0.4,42,117,117,5,20,46.987950801849365,58.34767818450928,864.0,3.4522409439086914,0.917820930480957
16,0.2,42,54,54,5,20,47.84853756427765,56.798624992370605,1144.0,1.5770297050476074,0.45200586318969727
16,0.5,42,54,54,6,30,43.717727065086365,49.56970810890198,1184.0,2.7571799755096436,0.7480297088623047
16,0.15,42,45,45,3,40,65.40447473526001,74.01032447814941,716.0,1.7310247421264648,0.48781323432922363
16,0.35,42,18,18,4,60,67.81411170959473,72.80550599098206,856.0,1.3236663341522217,0.3817014694213867
16,0.35,42,99,99,4,70,69.01893019676208,74.01032447814941,784.0,8.506060123443604,2.18432879447937
16,0.35,42,36,36,2,40,69.3631649017334,75.38726329803467,738.0,1.014390468597412,0.310758113861084
16,0.2,42,72,72,3,50,71.42857313156128,74.18244481086731,1072.0,3.5109827518463135,0.9360365867614746
16,0.3,42,18,18,4,120,70.56798338890076,74.69879388809204,746.0,2.6689517498016357,0.7230498790740967
16,0.4,42,45,45,2,70,69.19105052947998,73.838210105896,1030.0,2.2208383083343506,0.6087901592254639
16,0.15,42,18,18,4,70,66.95352792739868,72.11703658103943,770.0,1.5547497272491455,0.44551873207092285
16,0.4,42,63,63,2,40,66.78141355514526,75.04302859306335,936.0,1.7095997333526611,0.4785006046295166
16,0.5,42,54,54,3,70,64.02753591537476,71.6006875038147,1062.0,3.712170124053955,0.9821155071258545
16,0.35,42,45,45,5,40,59.724611043930054,67.64199733734131,940.0,2.640622854232788,0.7180900573730469
16,0.5,42,108,108,5,50,59.03614163398743,64.02753591537476,1100.0,8.214637517929077,2.116492986679077
16,0.2,42,27,27,4,110,71.25645279884338,76.0757327079773,676.0,3.890990734100342,1.026017427444458
16,0.2,42,99,99,2,110,70.22374868392944,74.87091422080994,614.0,6.806282997131348,1.7681834697723389
16,0.25,42,36,36,5,30,55.93803524971008,66.26505851745605,616.0,1.5703985691070557,0.4469888210296631
16,0.5,42,27,27,3,30,62.13424801826477,66.78141355514526,1038.0,0.878838062286377,0.27054667472839355
16,0.2,42,90,90,2,40,69.70739960670471,75.04302859306335,772.0,2.4507851600646973,0.6687600612640381
16,0.3,42,81,81,3,70,71.25645279884338,74.69879388809204,718.0,5.352516412734985,1.4013402462005615
16,0.15,42,81,81,3,20,56.11015558242798,63.339072465896606,1130.0,1.5521793365478516,0.4437694549560547
16,0.2,42,72,72,5,60,66.60929322242737,71.77280783653259,1004.0,6.628227710723877,1.7204723358154297
16,0.35,42,72,72,2,20,64.19965624809265,73.14974069595337,760.0,1.0224852561950684,0.2998943328857422
16,0.2,42,9,9,3,100,68.67469549179077,72.97762632369995,690.0,0.979034423828125,0.29405856132507324
16,0.2,42,27,27,3,70,70.05163431167603,74.35455918312073,876.0,1.8350656032562256,0.5055208206176758
16,0.25,42,81,81,3,110,73.838210105896,75.9036123752594,984.0,8.288382053375244,2.13427734375
16,0.4,42,54,54,4,40,64.02753591537476,72.46127128601074,1148.0,2.6294991970062256,0.712705135345459
16,0.5,42,90,90,2,60,62.8227174282074,70.74010372161865,728.0,3.522857666015625,0.9368209838867188
16,0.4,42,45,45,6,20,40.447503328323364,47.504302859306335,970.0,1.544142246246338,0.451829195022583
16,0.3,42,45,45,5,50,64.71600532531738,70.91221809387207,824.0,3.320075511932373,0.8900876045227051
16,0.3,42,117,117,4,90,72.97762632369995,76.59208178520203,912.0,12.743458986282349,3.2500007152557373
16,0.15,42,117,117,4,40,65.23236036300659,72.63339161872864,870.0,5.836385011672974,1.5177671909332275
16,0.25,42,54,54,3,70,70.39586901664734,74.69879388809204,550.0,3.711603879928589,0.9809486865997314
16,0.25,42,72,72,3,40,66.26505851745605,74.35455918312073,610.0,2.857969045639038,0.766059398651123
16,0.25,42,81,81,4,80,70.39586901664734,75.21514296531677,674.0,7.987700462341309,2.0633299350738525
16,0.4,42,9,9,5,50,57.487088441848755,61.96213364601135,794.0,0.7804815769195557,0.2534196376800537
16,0.15,42,54,54,5,50,63.68330121040344,70.56798338890076,998.0,4.209789752960205,1.1060380935668945
16,0.3,42,54,54,3,20,64.19965624809265,71.77280783653259,1242.0,1.068265676498413,0.3252441883087158
16,0.2,42,27,27,5,40,63.16695213317871,70.22374868392944,924.0,1.5794954299926758,0.4475245475769043
16,0.35,42,108,108,3,60,69.19105052947998,73.6660897731781,1010.0,6.045209884643555,1.5738136768341064
16,0.3,42,54,54,6,20,41.13597273826599,51.807230710983276,878.0,1.8302028179168701,0.5102910995483398
16,0.4,42,99,99,3,120,74.35455918312073,77.45266556739807,1182.0,10.901977062225342,2.7968456745147705
16,0.4,42,117,117,3,90,74.52667951583862,76.93631649017334,1056.0,9.674316644668579,2.483823776245117
16,0.3,42,18,18,3,120,74.01032447814941,75.21514296531677,958.0,2.0956742763519287,0.5867376327514648
16,0.3,42,9,9,4,80,66.26505851745605,71.25645279884338,708.0,0.9708247184753418,0.3037102222442627
16,0.4,42,36,36,2,30,61.61789894104004,70.56798338890076,772.0,0.8084602355957031,0.2511875629425049
16,0.3,42,99,99,3,110,72.63339161872864,75.9036123752594,742.0,10.013548851013184,2.5677390098571777
16,0.3,42,18,18,2,50,65.40447473526001,73.838210105896,654.0,0.7294235229492188,0.23120474815368652
16,0.5,42,99,99,4,30,57.83132314682007,65.74870944023132,1114.0,3.8318214416503906,1.0152108669281006
16,0.5,42,18,18,4,70,63.68330121040344,68.84681582450867,904.0,1.5451610088348389,0.43720412254333496
16,0.35,42,9,9,2,100,60.41308045387268,67.64199733734131,360.0,0.7425191402435303,0.24082708358764648
16,0.5,42,108,108,2,100,65.0602400302887,72.80550599098206,620.0,6.71898341178894,1.744278907775879
16,0.15,42,63,63,3,110,74.18244481086731,75.21514296531677,534.0,6.497450590133667,1.6864395141601562
16,0.4,42,45,45,5,30,57.31497406959534,62.306368350982666,874.0,1.97178053855896,0.5458459854125977
16,0.4,42,18,18,2,130,67.46987700462341,70.39586901664734,622.0,1.6208770275115967,0.4541893005371094
16,0.3,42,72,72,3,30,64.71600532531738,72.63339161872864,902.0,2.0275421142578125,0.5879857540130615
16,0.3,42,99,99,2,110,70.91221809387207,74.35455918312073,768.0,6.814595460891724,1.7699673175811768
16,0.35,42,45,45,3,110,72.80550599098206,75.9036123752594,1076.0,4.77132773399353,1.249361276626587
16,0.35,42,90,90,4,100,71.94492220878601,76.0757327079773,960.0,10.93471622467041,2.799457550048828
16,0.35,42,45,45,2,40,70.39586901664734,74.69879388809204,726.0,1.2506859302520752,0.3702554702758789
16,0.3,42,117,117,5,20,47.504302859306335,58.69191288948059,1040.0,3.444952964782715,0.9275312423706055
16,0.3,42,108,108,4,50,68.67469549179077,74.01032447814941,830.0,6.6512346267700195,1.721733570098877
16,0.5,42,63,63,2,80,65.57658910751343,69.3631649017334,698.0,3.325368642807007,0.884507417678833
16,0.3,42,117,117,2,20,64.54389095306396,71.94492220878601,902.0,1.5695445537567139,0.4461383819580078
16,0.15,42,99,99,2,40,69.19105052947998,75.55937767028809,508.0,2.682159423828125,0.7209103107452393
16,0.4,42,54,54,2,70,67.29776263237,72.80550599098206,972.0,2.6153676509857178,0.6973867416381836
16,0.35,42,72,72,4,120,69.87951993942261,75.04302859306335,606.0,10.44779896736145,2.676962375640869
16,0.25,42,99,99,4,100,70.39586901664734,74.35455918312073,654.0,12.026478290557861,3.071840524673462
16,0.5,42,36,36,3,30,62.306368350982666,67.64199733734131,1114.0,1.0744662284851074,0.31918835639953613
16,0.25,42,54,54,6,30,49.05335605144501,58.17555785179138,956.0,2.7563858032226562,0.7361581325531006
16,0.4,42,117,117,2,100,69.01893019676208,71.6006875038147,650.0,7.2613513469696045,1.8790640830993652
16,0.4,42,90,90,3,80,71.42857313156128,75.9036123752594,674.0,6.714463949203491,1.7400412559509277
16,0.2,42,81,81,5,30,57.65920877456665,68.15834641456604,946.0,3.6091651916503906,0.9545538425445557
16,0.5,42,81,81,2,30,63.68330121040344,69.19105052947998,1138.0,1.6462199687957764,0.46553826332092285
16,0.2,42,18,18,3,100,68.15834641456604,73.49397540092468,610.0,1.759779691696167,0.4946918487548828
16,0.5,42,99,99,3,60,66.43717885017395,71.42857313156128,890.0,5.585491895675659,1.4551637172698975
16,0.3,42,36,36,4,30,63.68330121040344,70.22374868392944,1084.0,1.3255963325500488,0.3833491802215576
16,0.2,42,81,81,3,130,71.42857313156128,74.01032447814941,778.0,9.733282327651978,2.5036957263946533
16,0.3,42,45,45,3,50,68.15834641456604,74.52667951583862,618.0,2.1470916271209717,0.5896210670471191
16,0.3,42,90,90,5,40,61.96213364601135,69.01893019676208,796.0,5.6297547817230225,1.466968297958374
16,0.25,42,90,90,2,130,69.87951993942261,73.6660897731781,610.0,7.291960954666138,1.8869192600250244
16,0.3,42,27,27,3,120,75.9036123752594,77.28055119514465,1122.0,3.271775960922241,0.8703649044036865
16,0.15,42,36,36,6,30,44.06196177005768,57.487088441848755,1036.0,1.8177263736724854,0.5098774433135986
16,0.5,42,9,9,4,100,61.96213364601135,65.57658910751343,866.0,1.1861462593078613,0.34603261947631836
16,0.35,42,27,27,5,30,56.45439028739929,64.02753591537476,764.0,1.2527859210968018,0.3597085475921631
16,0.5,42,27,27,4,70,64.19965624809265,69.70739960670471,884.0,2.3342278003692627,0.6334347724914551
16,0.25,42,90,90,4,60,69.5352852344513,72.97762632369995,928.0,6.6835036277771,1.7274532318115234
16,0.25,42,108,108,2,40,68.67469549179077,75.55937767028809,484.0,2.8763372898101807,0.7775557041168213
16,0.2,42,18,18,2,110,64.88812565803528,69.87951993942261,840.0,1.3886945247650146,0.40251755714416504
16,0.25,42,9,9,4,100,69.5352852344513,73.14974069595337,1244.0,1.1896259784698486,0.3458528518676758
16,0.4,42,72,72,6,30,46.64371609687805,55.42168617248535,808.0,3.723362922668457,0.9838383197784424
16,0.15,42,63,63,4,90,72.11703658103943,74.69879388809204,800.0,7.011667966842651,1.8204243183135986
16,0.4,42,36,36,5,60,59.38037633895874,66.78141355514526,728.0,3.166443109512329,0.8506488800048828
16,0.15,42,54,54,2,130,63.68330121040344,68.67469549179077,318.0,4.535940408706665,1.196099042892456
16,0.3,42,90,90,2,80,70.74010372161865,74.01032447814941,412.0,4.606837511062622,1.2068893909454346
16,0.25,42,45,45,2,110,69.87951993942261,73.49397540092468,818.0,3.3015496730804443,0.8796961307525635
16,0.3,42,63,63,3,60,70.56798338890076,72.97762632369995,796.0,3.702472686767578,0.9822046756744385
16,0.35,42,90,90,5,60,63.85542154312134,70.05163431167603,990.0,8.235635757446289,2.12011981010437
16,0.25,42,81,81,5,50,65.40447473526001,71.08433842658997,748.0,6.287191867828369,1.6291182041168213
16,0.2,42,9,9,3,60,64.54389095306396,74.01032447814941,468.0,0.6762382984161377,0.22319722175598145
16,0.2,42,90,90,3,70,71.42857313156128,74.52667951583862,686.0,5.909096956253052,1.5317997932434082
16,0.25,42,45,45,4,40,66.60929322242737,73.49397540092468,868.0,2.1885616779327393,0.6045024394989014
16,0.3,42,108,108,5,50,65.0602400302887,71.25645279884338,938.0,8.215811491012573,2.1128740310668945
16,0.15,42,90,90,2,70,67.81411170959473,73.32186102867126,440.0,4.058423280715942,1.0793476104736328
16,0.2,42,9,9,4,110,68.67469549179077,73.6660897731781,1002.0,1.2567930221557617,0.368161678314209
16,0.15,42,108,108,2,40,69.87951993942261,75.9036123752594,382.0,2.869715690612793,0.7728457450866699
