batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.25,42,99,99,4,120,68.7022864818573,73.03955554962158,922.0,70.98574209213257,17.966022729873657
16,0.2,42,99,99,4,110,67.31436252593994,72.4496841430664,886.0,65.27671480178833,16.530902862548828
16,0.15,42,27,27,3,130,66.96738004684448,71.51283621788025,462.0,17.271317958831787,4.415133714675903
16,0.15,42,36,36,3,90,66.37751460075378,71.72102332115173,552.0,15.856727838516235,4.060373544692993
16,0.4,42,99,99,3,80,68.2512104511261,73.14364910125732,1164.0,36.52249217033386,9.239611148834229
16,0.4,42,81,81,3,120,67.41845607757568,73.10894727706909,954.0,44.56237554550171,11.31576681137085
16,0.3,42,54,54,3,110,68.80638003349304,73.73351454734802,952.0,27.829034328460693,7.0676000118255615
16,0.25,42,45,45,4,80,68.07771921157837,73.21304678916931,1074.0,22.819233655929565,5.806042671203613
16,0.3,42,36,36,3,130,69.77792978286743,74.4621753692627,888.0,22.217347383499146,5.649517059326172
16,0.15,42,90,90,4,110,67.90422797203064,72.41498827934265,716.0,59.460840463638306,15.068757772445679
16,0.2,42,63,63,3,100,69.18806433677673,73.5600233078003,888.0,29.358845472335815,7.462977409362793
16,0.35,42,72,72,4,90,66.62039756774902,71.89451456069946,1144.0,39.10331749916077,9.924896955490112
16,0.4,42,45,45,4,100,64.3650233745575,69.56974267959595,1198.0,28.133056640625,7.250847101211548
16,0.35,42,54,54,3,100,68.2512104511261,74.21929240226746,910.0,25.366112232208252,6.463929891586304
16,0.25,42,54,54,4,110,66.759192943573,71.65162563323975,968.0,36.488503217697144,9.249885082244873
16,0.25,42,81,81,4,120,68.45940351486206,73.03955554962158,898.0,58.61476922035217,14.847665309906006
16,0.4,42,27,27,3,90,66.06522798538208,71.72102332115173,1026.0,11.437132358551025,2.9278650283813477
16,0.15,42,90,90,3,80,68.07771921157837,73.62942099571228,696.0,33.207993507385254,8.441408634185791
16,0.4,42,54,54,3,100,66.79388880729675,72.83136248588562,932.0,25.371636867523193,6.454347848892212
16,0.25,42,63,63,3,100,70.47189474105835,74.0110993385315,796.0,29.406786680221558,7.457363128662109
16,0.35,42,63,63,4,100,65.61415195465088,70.99236249923706,1152.0,38.530261754989624,9.75251317024231
16,0.35,42,90,90,4,110,65.44066667556763,69.84732747077942,1132.0,59.454790115356445,15.061749935150146
16,0.2,42,99,99,3,130,69.70853209495544,73.69881868362427,754.0,58.227169036865234,14.749995470046997
16,0.35,42,27,27,4,110,64.60790634155273,69.6044385433197,1080.0,19.166054487228394,4.891446352005005
16,0.15,42,45,45,4,90,66.68979525566101,72.79666662216187,742.0,25.43193030357361,6.46955680847168
16,0.15,42,72,72,4,100,68.42470169067383,72.93545603752136,720.0,43.365243911743164,10.992658615112305
16,0.3,42,99,99,4,80,66.79388880729675,73.07425141334534,1060.0,47.898945569992065,12.127262115478516
16,0.4,42,63,63,3,130,67.41845607757568,72.34559059143066,988.0,37.88655972480774,9.596972465515137
16,0.15,42,45,45,3,110,67.14087128639221,72.38028645515442,504.0,23.501572847366333,5.977402687072754
16,0.2,42,72,72,4,100,68.04302334785461,72.86606431007385,874.0,43.53092432022095,11.007637739181519
16,0.3,42,45,45,4,120,67.73074269294739,72.34559059143066,1362.0,33.432124376297,8.460224151611328
16,0.3,42,27,27,3,100,67.93892979621887,73.62942099571228,930.0,13.22965121269226,3.3888070583343506
16,0.15,42,63,63,4,120,66.41221046447754,71.72102332115173,730.0,45.95541572570801,11.658764839172363
16,0.2,42,72,72,3,120,70.12491226196289,74.04580116271973,874.0,39.23776841163635,9.932289600372314
16,0.35,42,45,45,4,100,65.96113443374634,70.68008184432983,1204.0,27.870346784591675,7.083243131637573
16,0.35,42,81,81,4,110,64.67730402946472,69.67383623123169,1294.0,53.525920391082764,13.575646162033081
16,0.2,42,54,54,4,80,68.18181872367859,72.62317538261414,894.0,26.706944227218628,6.825164318084717
16,0.4,42,54,54,4,120,64.92019295692444,69.11866664886475,1192.0,39.40892434120178,9.993379831314087
16,0.2,42,63,63,4,120,67.6613450050354,72.65787124633789,760.0,45.72441482543945,11.59450364112854
16,0.15,42,72,72,3,100,68.59819293022156,72.93545603752136,556.0,32.79043221473694,8.323246240615845
16,0.35,42,63,63,3,120,68.42470169067383,73.17834496498108,900.0,34.79405212402344,8.836171627044678
16,0.35,42,72,72,3,80,68.73698830604553,74.42747950553894,1216.0,26.469738006591797,6.727500915527344
16,0.15,42,27,27,4,120,66.09992980957031,71.4087426662445,636.0,20.65085220336914,5.264186859130859
16,0.3,42,27,27,4,90,66.3081169128418,72.31089472770691,1038.0,14.604637384414673,3.7202796936035156
16,0.15,42,99,99,3,100,68.5634970664978,73.38653206825256,564.0,45.006701707839966,11.420392274856567
16,0.25,42,72,72,4,80,68.14711689949036,73.31714034080505,1182.0,34.660850048065186,8.788217544555664
16,0.4,42,72,72,4,110,63.46287131309509,68.73698830604553,1098.0,47.31042671203613,11.990058660507202
16,0.2,42,90,90,3,100,70.0555145740509,73.80291223526001,990.0,41.00018239021301,10.394002437591553
16,0.3,42,72,72,3,120,71.13115787506104,74.60097074508667,1046.0,39.133551836013794,9.925724506378174
16,0.15,42,54,54,4,110,66.96738004684448,71.89451456069946,714.0,36.21215271949768,9.19866681098938
16,0.2,42,27,27,3,100,68.66759061813354,72.9701578617096,812.0,13.158901929855347,3.369217872619629
16,0.15,42,81,81,4,120,67.10617542266846,72.41498827934265,694.0,58.39522337913513,14.774821043014526
16,0.2,42,54,54,3,110,68.97987127304077,73.872309923172,672.0,27.64186954498291,7.0244224071502686
16,0.2,42,99,99,4,100,68.66759061813354,72.83136248588562,1010.0,59.248862504959106,15.016396045684814
16,0.15,42,27,27,3,120,65.96113443374634,71.20055556297302,562.0,15.944841384887695,4.069513320922852
16,0.15,42,36,36,3,80,65.33656716346741,71.30464911460876,722.0,14.12057638168335,3.6141865253448486
16,0.4,42,81,81,3,110,67.3490583896637,72.55377769470215,1100.0,40.72263240814209,10.324442148208618
16,0.3,42,36,36,3,120,69.63913440704346,73.90700578689575,748.0,20.522608041763306,5.221533536911011
16,0.2,42,63,63,3,90,68.42470169067383,73.59472513198853,734.0,26.36378526687622,6.712453842163086
16,0.35,42,72,72,4,80,65.92643857002258,71.85981869697571,1098.0,34.67289638519287,8.790067195892334
16,0.2,42,45,45,3,130,69.39625144004822,73.14364910125732,714.0,27.401246309280396,6.964168548583984
16,0.4,42,45,45,4,90,65.44066667556763,70.0555145740509,1026.0,25.263214588165283,6.452035427093506
16,0.35,42,54,54,3,90,68.2512104511261,74.25398826599121,1040.0,22.790704488754272,5.7983925342559814
16,0.25,42,54,54,4,100,67.52254962921143,72.31089472770691,1004.0,32.981013774871826,8.373284578323364
16,0.25,42,81,81,4,110,67.24496483802795,72.06800580024719,1182.0,53.5315146446228,13.570643901824951
16,0.3,42,90,90,3,120,70.61068415641785,74.56626892089844,1026.0,48.910006284713745,12.39412260055542
16,0.4,42,27,27,3,80,66.65509939193726,72.13740348815918,984.0,10.040027379989624,2.5850412845611572
16,0.4,42,54,54,3,90,67.07147359848022,72.83136248588562,936.0,22.816275119781494,5.805942535400391
16,0.2,42,99,99,3,120,70.78417539596558,73.90700578689575,772.0,53.629661321640015,13.587281227111816
16,0.35,42,27,27,4,100,64.98959064483643,70.47189474105835,1204.0,16.95723009109497,4.341930389404297
16,0.15,42,45,45,4,80,66.759192943573,71.68632745742798,962.0,22.632588863372803,5.7614617347717285
16,0.15,42,72,72,4,90,66.58570170402527,72.24149703979492,650.0,38.93429732322693,9.866385221481323
16,0.2,42,36,36,3,120,69.91671919822693,73.38653206825256,930.0,20.517460346221924,5.2268335819244385
16,0.2,42,45,45,3,80,68.00832748413086,73.80291223526001,834.0,17.37810182571411,4.443870306015015
16,0.25,42,99,99,3,120,71.4087426662445,74.67036247253418,908.0,53.639687061309814,13.585039377212524
16,0.4,42,63,63,3,120,67.03677773475647,72.76197075843811,1000.0,34.798975467681885,8.833984136581421
16,0.15,42,45,45,3,100,67.24496483802795,72.69257307052612,606.0,21.3526394367218,5.433012247085571
16,0.2,42,72,72,4,90,67.17557311058044,72.24149703979492,882.0,38.92736768722534,9.864421129226685
16,0.3,42,45,45,4,110,67.03677773475647,70.99236249923706,1176.0,30.471333265304565,7.74245810508728
16,0.3,42,27,27,3,90,69.22276020050049,74.0110993385315,848.0,11.291483879089355,2.9084177017211914
16,0.35,42,45,45,4,90,66.3081169128418,71.89451456069946,1148.0,25.258877515792847,6.431838750839233
16,0.35,42,81,81,3,130,69.29215788841248,73.28243851661682,848.0,47.926105260849,12.133876323699951
16,0.35,42,81,81,4,100,65.96113443374634,71.20055556297302,1058.0,48.77889657020569,12.35835886001587
16,0.15,42,99,99,4,80,66.23871922492981,72.03330993652344,902.0,47.67249417304993,12.089086771011353
16,0.4,42,54,54,4,110,63.25468420982361,68.59819293022156,1010.0,36.19573926925659,9.197826623916626
16,0.15,42,72,72,3,90,67.90422797203064,73.49063158035278,626.0,29.626949310302734,7.526567697525024
16,0.35,42,63,63,3,110,68.42470169067383,73.66411685943604,920.0,31.970353364944458,8.183833122253418
16,0.15,42,27,27,4,110,66.86328649520874,71.96391224861145,734.0,19.027631044387817,4.858369588851929
16,0.3,42,27,27,4,80,67.17557311058044,72.65787124633789,1006.0,12.893390655517578,3.303835153579712
16,0.3,42,81,81,3,90,69.11866664886475,74.87855553627014,796.0,33.48336672782898,8.498703241348267
16,0.25,42,27,27,3,130,69.63913440704346,74.0110993385315,862.0,17.15695548057556,4.377266883850098
16,0.15,42,99,99,3,90,68.66759061813354,73.69881868362427,644.0,40.60982894897461,10.30605411529541
16,0.4,42,72,72,4,100,65.4059648513794,69.70853209495544,1328.0,43.10303211212158,10.923700332641602
16,0.2,42,90,90,3,90,68.32060813903809,73.97640347480774,724.0,37.025294065475464,9.389676094055176
16,0.3,42,63,63,4,110,66.68979525566101,70.74947953224182,1006.0,41.995999336242676,10.644177913665771
16,0.15,42,54,54,4,100,67.14087128639221,71.65162563323975,722.0,32.9902400970459,8.381325006484985
16,0.2,42,27,27,3,90,68.49409937858582,73.49063158035278,880.0,11.337360858917236,2.9022278785705566
16,0.15,42,81,81,4,110,67.8001344203949,72.27619290351868,668.0,53.529417276382446,13.565943479537964
16,0.2,42,54,54,3,100,69.1533625125885,73.35183620452881,886.0,25.25323724746704,6.420413494110107
16,0.25,42,81,81,3,130,69.81262564659119,74.42747950553894,792.0,47.88368821144104,12.12822961807251
16,0.4,42,81,81,3,100,66.759192943573,72.83136248588562,952.0,37.150368452072144,9.419962644577026
16,0.3,42,36,36,3,110,68.28591227531433,73.80291223526001,1042.0,18.874778747558594,4.8129377365112305
16,0.4,42,45,45,4,80,65.57945609092712,70.71477770805359,1194.0,22.62769889831543,5.764421701431274
16,0.4,42,27,27,4,120,64.39971923828125,68.94517540931702,1272.0,20.64654541015625,5.267496585845947
16,0.35,42,36,36,3,110,68.5634970664978,73.21304678916931,1034.0,18.86556577682495,4.813241243362427
16,0.35,42,54,54,3,80,68.77168416976929,74.3233859539032,1240.0,20.463630437850952,5.2183098793029785
16,0.25,42,54,54,4,90,68.04302334785461,73.35183620452881,850.0,29.80686593055725,7.57194709777832
16,0.25,42,81,81,4,100,67.69604086875916,71.92921042442322,942.0,48.78298783302307,12.352751016616821
16,0.4,42,45,45,4,120,64.78139758110046,69.18806433677673,1148.0,33.141913414001465,8.417208909988403
16,0.3,42,90,90,3,110,68.21651458740234,73.83760809898376,764.0,45.02058982849121,11.40866994857788
16,0.4,42,81,81,4,120,65.33656716346741,69.91671919822693,1260.0,58.324054479599,14.772315740585327
16,0.3,42,54,54,4,80,67.10617542266846,73.14364910125732,1150.0,26.709877014160156,6.78830099105835
16,0.2,42,99,99,3,110,69.014573097229,74.18459057807922,852.0,49.34882044792175,12.498938083648682
16,0.3,42,36,36,4,120,67.69604086875916,71.92921042442322,1040.0,26.725773811340332,6.80824875831604
16,0.2,42,27,27,4,120,67.31436252593994,72.4496841430664,876.0,20.653406381607056,5.2651965618133545
16,0.3,42,81,81,4,90,67.38376021385193,72.69257307052612,1240.0,44.03196477890015,11.160713911056519
16,0.15,42,72,72,4,80,66.37751460075378,71.72102332115173,920.0,34.65407729148865,8.800983667373657
16,0.2,42,36,36,3,110,67.8001344203949,73.21304678916931,730.0,18.89267873764038,4.818474054336548
16,0.35,42,27,27,4,90,65.8570408821106,71.37404084205627,1154.0,14.548163175582886,3.729572296142578
16,0.25,42,99,99,3,110,69.36154961585999,73.9417016506195,936.0,49.33372759819031,12.501392841339111
16,0.4,42,63,63,3,110,66.96738004684448,72.72726893424988,1162.0,31.987069845199585,8.119884729385376
16,0.2,42,72,72,4,80,67.07147359848022,72.24149703979492,850.0,34.66555428504944,8.79828667640686
16,0.3,42,45,45,4,100,67.2102689743042,71.82511687278748,1118.0,27.88234543800354,7.088850259780884
16,0.3,42,27,27,3,80,68.84108185768127,75.05204677581787,978.0,10.036717891693115,2.582103729248047
16,0.35,42,36,36,4,120,66.13462567329407,70.71477770805359,1220.0,26.730708837509155,6.798473358154297
16,0.35,42,45,45,4,80,66.27342104911804,72.24149703979492,1170.0,22.613059997558594,5.768366575241089
16,0.35,42,81,81,3,120,69.22276020050049,73.4212338924408,1144.0,44.33585977554321,11.248350381851196
16,0.35,42,81,81,4,90,66.23871922492981,71.92921042442322,1204.0,44.03301405906677,11.158416032791138
16,0.4,42,54,54,4,100,65.16308188438416,69.50034499168396,1318.0,32.970584869384766,8.384415626525879
16,0.35,42,27,27,3,80,67.93892979621887,73.76821637153625,1162.0,10.044978141784668,2.5879969596862793
16,0.15,42,72,72,3,80,67.59194731712341,73.14364910125732,648.0,26.487306833267212,6.737262725830078
16,0.35,42,63,63,3,100,68.59819293022156,73.872309923172,928.0,29.176154851913452,7.415551424026489
16,0.2,42,81,81,4,110,67.3490583896637,72.31089472770691,868.0,53.53607749938965,13.570765256881714
16,0.15,42,54,54,3,100,67.83483624458313,72.4496841430664,692.0,25.236438751220703,6.424816131591797
16,0.15,42,27,27,4,100,65.61415195465088,70.99236249923706,672.0,16.94555902481079,4.3450305461883545
16,0.3,42,81,81,3,80,69.6044385433197,75.01734495162964,870.0,29.916661024093628,7.599376440048218
16,0.25,42,27,27,3,120,69.81262564659119,73.66411685943604,938.0,15.922289609909058,4.063918590545654
16,0.3,42,99,99,3,130,70.0555145740509,74.9132513999939,830.0,57.96011447906494,14.679060935974121
16,0.25,42,54,54,3,130,70.15960812568665,74.39277768135071,854.0,32.454676389694214,8.270627975463867
16,0.15,42,99,99,3,80,67.38376021385193,73.38653206825256,736.0,36.26655387878418,9.209418535232544
16,0.4,42,72,72,4,90,65.75294733047485,70.33309936523438,1098.0,38.91392803192139,9.87230110168457
16,0.15,42,36,36,4,120,65.82234501838684,71.547532081604,606.0,26.730525732040405,6.805523157119751
16,0.2,42,90,90,3,80,69.014573097229,73.97640347480774,846.0,33.03410458564758,8.387885332107544
16,0.3,42,63,63,4,100,67.00208187103271,72.03330993652344,948.0,38.37786388397217,9.706287622451782
16,0.15,42,54,54,4,90,66.51630401611328,71.79042100906372,754.0,29.84794020652771,7.573973655700684
16,0.2,42,27,27,3,80,69.22276020050049,74.18459057807922,860.0,10.06024694442749,2.586621046066284
16,0.15,42,81,81,4,100,68.18181872367859,72.41498827934265,692.0,48.781412839889526,12.355347633361816
16,0.4,42,36,36,3,110,66.06522798538208,71.79042100906372,1016.0,18.874134302139282,4.81075644493103
16,0.2,42,54,54,3,90,69.32685375213623,73.9417016506195,798.0,22.812419176101685,5.804115056991577
16,0.25,42,81,81,3,120,71.16585373878479,74.67036247253418,912.0,44.35292673110962,11.250383615493774
16,0.4,42,36,36,4,90,65.19777774810791,69.77792978286743,1054.0,20.453906536102295,5.217892408370972
16,0.4,42,72,72,3,130,68.32060813903809,72.76197075843811,1044.0,42.278438329696655,10.720788478851318
16,0.4,42,81,81,3,90,66.93268418312073,72.9701578617096,1204.0,33.484731674194336,8.500078439712524
16,0.3,42,36,36,3,100,69.4656491279602,73.73351454734802,970.0,17.35415506362915,4.427821636199951
16,0.2,42,81,81,3,80,68.77168416976929,73.52532744407654,830.0,29.901612281799316,7.601837158203125
16,0.25,42,45,45,3,120,70.74947953224182,74.18459057807922,970.0,25.387009143829346,6.469368934631348
16,0.15,42,63,63,3,130,68.35530400276184,73.00485372543335,602.0,37.62524127960205,9.555811882019043
16,0.25,42,54,54,3,80,69.04926896095276,74.98264908790588,804.0,20.454251527786255,5.218834161758423
16,0.35,42,36,36,3,100,67.76543855667114,73.4212338924408,944.0,17.353657960891724,4.427627325057983
16,0.25,42,36,36,4,110,67.6613450050354,71.547532081604,1268.0,24.648080110549927,6.267845869064331
16,0.25,42,54,54,4,80,67.97362565994263,73.21304678916931,1030.0,26.72400140762329,6.79051661491394
16,0.25,42,81,81,4,90,67.93892979621887,73.14364910125732,844.0,44.01380944252014,11.164263486862183
16,0.3,42,90,90,3,100,69.63913440704346,73.90700578689575,808.0,41.01536440849304,10.39124846458435
16,0.4,42,81,81,4,110,63.28938007354736,68.73698830604553,1008.0,53.52698040008545,13.562176942825317
16,0.35,42,45,45,3,130,68.35530400276184,73.24774265289307,1032.0,27.406705141067505,6.961122274398804
16,0.4,42,72,72,3,80,67.76543855667114,73.45592975616455,1318.0,26.477171897888184,6.7408530712127686
16,0.25,42,27,27,4,120,68.04302334785461,72.03330993652344,1080.0,20.64928412437439,5.271965742111206
16,0.3,42,36,36,4,110,66.55100584030151,70.68008184432983,1024.0,24.64074444770813,6.280347585678101
16,0.2,42,27,27,4,110,67.62664318084717,72.24149703979492,720.0,19.040201902389526,4.848645448684692
16,0.3,42,72,72,4,120,68.45940351486206,72.41498827934265,1046.0,51.453293561935425,13.03541350364685
16,0.3,42,81,81,4,80,67.07147359848022,73.00485372543335,1152.0,39.28576636314392,9.960817337036133
16,0.2,42,36,36,3,100,68.77168416976929,72.83136248588562,680.0,17.35286593437195,4.428854703903198
16,0.35,42,90,90,3,90,67.83483624458313,74.11519289016724,992.0,37.06386995315552,9.397828340530396
16,0.4,42,45,45,3,130,67.3490583896637,72.13740348815918,946.0,27.410330057144165,6.965309381484985
16,0.25,42,99,99,3,100,70.54128646850586,74.11519289016724,944.0,45.004852294921875,11.414398670196533
16,0.4,42,63,63,3,100,66.62039756774902,72.79666662216187,962.0,29.157532215118408,7.413140773773193
16,0.35,42,36,36,4,110,65.05898237228394,69.77792978286743,1056.0,24.64443850517273,6.272662878036499
16,0.35,42,81,81,4,80,66.37751460075378,71.89451456069946,1124.0,39.274744749069214,9.959548950195312
16,0.35,42,81,81,3,110,68.66759061813354,73.76821637153625,948.0,40.718759059906006,10.35396122932434
16,0.25,42,36,36,3,90,70.02081871032715,74.39277768135071,820.0,15.735929727554321,4.061591625213623
16,0.4,42,99,99,3,130,68.28591227531433,72.38028645515442,1016.0,57.97840332984924,14.68393349647522
16,0.2,42,81,81,4,100,68.45940351486206,72.76197075843811,1062.0,48.7983603477478,12.357300758361816
16,0.15,42,54,54,3,90,68.49409937858582,72.9701578617096,576.0,22.836543321609497,5.819581747055054
16,0.3,42,99,99,3,120,70.71477770805359,74.28868412971497,996.0,53.649781227111816,13.583473920822144
16,0.3,42,45,45,3,80,70.02081871032715,75.08674263954163,914.0,17.40482187271118,4.442495584487915
16,0.4,42,63,63,4,120,65.30187129974365,69.81262564659119,1240.0,45.75828146934509,11.593629121780396
16,0.4,42,72,72,4,80,65.44066667556763,71.547532081604,1374.0,34.65788555145264,8.791427612304688
16,0.15,42,36,36,4,110,65.89173674583435,71.547532081604,642.0,24.652775526046753,6.277048349380493
16,0.3,42,63,63,4,90,67.45315790176392,72.5190818309784,1184.0,34.50823450088501,8.770081758499146
16,0.15,42,54,54,4,80,65.61415195465088,71.65162563323975,812.0,26.781725883483887,6.7858970165252686
16,0.15,42,81,81,4,90,66.62039756774902,72.38028645515442,698.0,43.99632430076599,11.156883716583252
16,0.15,42,90,90,3,130,69.39625144004822,73.76821637153625,498.0,52.83615183830261,13.387500286102295
16,0.2,42,54,54,3,80,68.39000582695007,73.45592975616455,740.0,20.48368000984192,5.216703653335571
16,0.4,42,36,36,3,100,66.27342104911804,72.03330993652344,1042.0,17.33731508255005,4.421022415161133
16,0.25,42,81,81,3,110,69.11866664886475,73.83760809898376,814.0,40.7107093334198,10.332383632659912
16,0.4,42,36,36,4,80,64.98959064483643,71.0964560508728,1256.0,18.206740856170654,4.656739950180054
16,0.4,42,81,81,3,80,67.83483624458313,73.24774265289307,1158.0,29.91392970085144,7.603618144989014
16,0.25,42,45,45,3,110,69.014573097229,73.9417016506195,982.0,23.375144958496094,5.93963360786438
16,0.15,42,63,63,3,120,68.14711689949036,73.49063158035278,564.0,34.79112195968628,8.835273742675781
16,0.4,42,90,90,3,100,66.58570170402527,73.00485372543335,984.0,41.0051064491272,10.407864093780518
16,0.35,42,36,36,3,90,67.3490583896637,73.31714034080505,1084.0,15.747679710388184,4.022549629211426
16,0.25,42,36,36,4,100,66.34281277656555,72.10270166397095,786.0,22.529765605926514,5.740473031997681
16,0.4,42,90,90,4,80,65.54476022720337,71.547532081604,1322.0,43.390743017196655,10.999397993087769
16,0.2,42,90,90,4,120,68.45940351486206,72.86606431007385,894.0,64.39796137809753,16.302347421646118
16,0.25,42,81,81,4,80,68.14711689949036,73.21304678916931,1002.0,39.26015067100525,9.953186273574829
16,0.3,42,90,90,3,90,69.29215788841248,74.84385371208191,884.0,37.04144763946533,9.401561498641968
16,0.2,42,36,36,4,80,67.24496483802795,72.27619290351868,838.0,18.22345733642578,4.6541101932525635
16,0.4,42,81,81,4,100,65.19777774810791,69.70853209495544,1218.0,48.78238821029663,12.361528158187866
16,0.35,42,45,45,3,120,68.35530400276184,72.79666662216187,878.0,25.3801007270813,6.465783596038818
16,0.35,42,72,72,3,130,68.94517540931702,73.49063158035278,1046.0,42.273412466049194,10.726678133010864
16,0.3,42,36,36,4,100,66.51630401611328,71.30464911460876,970.0,22.537389755249023,5.743975877761841
16,0.3,42,72,72,4,110,66.48160815238953,70.54128646850586,1010.0,47.32842683792114,11.989608764648438
16,0.2,42,27,27,4,100,67.17557311058044,72.65787124633789,826.0,16.979658842086792,4.344711542129517
16,0.2,42,36,36,3,90,68.35530400276184,73.62942099571228,724.0,15.755200386047363,4.028158903121948
16,0.15,42,81,81,3,100,69.11866664886475,73.45592975616455,568.0,37.127625703811646,9.436657905578613
16,0.35,42,90,90,3,80,68.97987127304077,74.35808181762695,1150.0,32.99236583709717,8.376863956451416
16,0.4,42,45,45,3,120,66.1693274974823,72.58847951889038,990.0,25.39375615119934,6.46512770652771
16,0.25,42,90,90,4,90,67.76543855667114,73.10894727706909,934.0,48.67776703834534,12.331614255905151
16,0.35,42,54,54,4,120,66.3081169128418,71.0964560508728,1258.0,39.393325090408325,9.988679647445679
16,0.25,42,99,99,3,90,70.02081871032715,75.15614032745361,862.0,40.61889410018921,10.296889781951904
16,0.35,42,99,99,3,120,69.36154961585999,73.52532744407654,1178.0,53.65949630737305,13.599817037582397
16,0.3,42,90,90,4,100,67.24496483802795,72.17209935188293,1014.0,53.93206548690796,13.663702487945557
16,0.25,42,36,36,3,80,68.5634970664978,75.01734495162964,836.0,14.121740341186523,3.608004331588745
16,0.15,42,36,36,3,130,66.34281277656555,71.06176018714905,602.0,22.0874605178833,5.620752573013306
16,0.4,42,99,99,3,120,67.3490583896637,72.93545603752136,900.0,53.67147421836853,13.588413000106812
16,0.25,42,45,45,4,120,67.97362565994263,72.76197075843811,922.0,33.13922905921936,8.41959834098816
16,0.4,42,99,99,4,100,65.37126898765564,69.81262564659119,1368.0,59.26337218284607,15.012817621231079
16,0.3,42,63,63,3,90,69.32685375213623,74.73976016044617,806.0,26.36357545852661,6.701541423797607
16,0.2,42,81,81,4,90,67.55725145339966,72.58847951889038,956.0,44.007383823394775,11.187981843948364
16,0.15,42,54,54,3,80,67.48785376548767,72.93545603752136,634.0,20.46861720085144,5.210256814956665
16,0.3,42,99,99,3,110,68.7022864818573,73.9417016506195,842.0,49.32887387275696,12.500274658203125
16,0.2,42,45,45,4,100,68.28591227531433,73.07425141334534,900.0,27.86390972137451,7.088033676147461
16,0.25,42,90,90,3,80,68.7022864818573,75.12143850326538,846.0,33.007620334625244,8.386484861373901
16,0.25,42,72,72,3,120,71.0270643234253,74.53157305717468,784.0,39.13806509971619,9.93087363243103
16,0.15,42,36,36,4,100,66.13462567329407,71.16585373878479,748.0,22.557051420211792,5.741657733917236
16,0.3,42,63,63,4,80,66.72449707984924,72.93545603752136,1122.0,30.784048795700073,7.827754020690918
16,0.4,42,27,27,3,130,66.68979525566101,71.16585373878479,1214.0,17.15260362625122,4.382160663604736
16,0.15,42,90,90,3,120,69.63913440704346,73.66411685943604,564.0,48.91043710708618,12.413678169250488
16,0.4,42,36,36,3,90,65.92643857002258,72.38028645515442,958.0,15.766753435134888,4.0319061279296875
16,0.25,42,63,63,4,100,67.55725145339966,72.06800580024719,818.0,38.31223487854004,9.711950302124023
16,0.25,42,99,99,4,110,67.62664318084717,71.92921042442322,1112.0,65.03923916816711,16.458683967590332
16,0.3,42,54,54,3,100,69.4656491279602,73.76821637153625,894.0,25.255312204360962,6.427199363708496
16,0.15,42,90,90,4,100,68.5634970664978,72.5190818309784,722.0,53.93232202529907,13.661741733551025
16,0.3,42,99,99,4,120,68.45940351486206,72.62317538261414,1006.0,70.7156617641449,17.89460825920105
16,0.25,42,45,45,3,100,69.77792978286743,74.0110993385315,1054.0,21.36036992073059,5.447185277938843
16,0.15,42,63,63,3,110,68.21651458740234,73.5600233078003,602.0,31.995711088180542,8.124147415161133
16,0.4,42,90,90,3,90,67.3490583896637,72.90076017379761,926.0,37.05019402503967,9.403062343597412
16,0.35,42,36,36,3,80,69.014573097229,73.69881868362427,1134.0,14.082484245300293,3.609680414199829
16,0.25,42,36,36,4,90,67.73074269294739,73.35183620452881,1004.0,20.523594856262207,5.212526321411133
16,0.2,42,90,90,4,110,67.10617542266846,72.13740348815918,1034.0,59.196964502334595,14.981958389282227
16,0.3,42,90,90,3,80,70.12491226196289,74.9132513999939,820.0,33.008246660232544,8.37533974647522
16,0.2,42,54,54,4,120,68.32060813903809,72.83136248588562,950.0,39.40217304229736,9.998784303665161
16,0.25,42,63,63,3,90,69.91671919822693,75.12143850326538,980.0,26.37307071685791,6.6948888301849365
16,0.35,42,63,63,4,90,66.27342104911804,71.82511687278748,1236.0,34.50520896911621,8.759235620498657
16,0.35,42,45,45,3,110,68.2512104511261,73.49063158035278,970.0,23.342202186584473,5.94612455368042
16,0.35,42,90,90,4,100,65.64885377883911,71.16585373878479,982.0,53.92787504196167,13.657713174819946
16,0.35,42,72,72,3,120,69.53504085540771,73.59472513198853,942.0,39.14301514625549,9.92243766784668
16,0.3,42,36,36,4,90,67.38376021385193,72.62317538261414,1230.0,20.419727325439453,5.2147417068481445
16,0.3,42,72,72,4,100,67.03677773475647,71.96391224861145,966.0,43.103137493133545,10.9201180934906
16,0.15,42,81,81,3,90,68.84108185768127,74.08049702644348,752.0,33.49995756149292,8.509646654129028
16,0.4,42,45,45,3,110,66.79388880729675,72.27619290351868,1012.0,23.333250761032104,5.931633472442627
16,0.25,42,90,90,4,80,68.00832748413086,73.35183620452881,1138.0,43.36656713485718,10.999966621398926
16,0.25,42,72,72,4,120,68.80638003349304,72.83136248588562,1010.0,51.46394634246826,13.041261911392212
16,0.35,42,99,99,3,110,68.52879524230957,73.80291223526001,1004.0,49.32385277748108,12.504833936691284
16,0.15,42,63,63,4,110,67.6613450050354,72.5190818309784,662.0,42.021925926208496,10.645154476165771
16,0.2,42,72,72,3,110,69.014573097229,73.97640347480774,784.0,36.03213381767273,9.144796133041382
