sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.2,42,9,9,4,110,67.64199733734131,69.5352852344513,960.0,1.3763020038604736,0.40741848945617676
0.15,42,108,108,2,40,61.44578456878662,63.511186838150024,504.0,2.8647024631500244,0.767158031463623
0.3,42,45,45,2,60,66.09294414520264,69.5352852344513,568.0,1.9347591400146484,0.557145357131958
0.35,42,81,81,4,120,67.98623204231262,71.42857313156128,768.0,12.001170635223389,3.0277299880981445
0.35,42,99,99,2,100,66.26505851745605,69.87951993942261,542.0,6.137422323226929,1.656381607055664
0.3,42,117,117,3,20,54.733216762542725,62.13424801826477,848.0,2.3677852153778076,0.6362371444702148
0.2,42,36,36,2,120,64.37177062034607,67.1256422996521,400.0,2.8777525424957275,0.7685306072235107
0.25,42,27,27,4,110,67.81411170959473,72.11703658103943,436.0,3.836726427078247,1.005828619003296
0.4,42,117,117,4,90,66.09294414520264,69.87951993942261,876.0,12.78831148147583,3.2787296772003174
0.25,42,117,117,3,60,66.95352792739868,70.74010372161865,490.0,6.498948574066162,1.6687026023864746
0.4,42,108,108,2,130,68.50258111953735,70.74010372161865,470.0,8.889270067214966,2.3022584915161133
0.3,42,27,27,2,130,66.78141355514526,71.6006875038147,588.0,2.44160795211792,0.6502313613891602
0.5,42,72,72,2,60,62.478482723236084,66.78141355514526,886.0,2.7754299640655518,0.750863790512085
0.5,42,18,18,4,30,56.45439028739929,64.54389095306396,1320.0,0.7536132335662842,0.24148964881896973
0.5,42,90,90,3,90,65.74870944023132,71.25645279884338,896.0,7.499391078948975,1.9566397666931152
0.3,42,54,54,4,100,65.74870944023132,71.6006875038147,778.0,6.612938165664673,1.7012746334075928
0.4,42,81,81,2,50,63.511186838150024,67.81411170959473,764.0,2.634934663772583,0.7152259349822998
0.3,42,63,63,2,70,65.74870944023132,68.33046674728394,670.0,2.8538966178894043,0.7678194046020508
0.15,42,45,45,2,90,63.511186838150024,67.1256422996521,364.0,2.6759510040283203,0.7312376499176025
0.3,42,81,81,2,40,64.54389095306396,70.05163431167603,732.0,2.160348892211914,0.5892183780670166
0.35,42,54,54,2,120,69.70739960670471,71.77280783653259,718.0,4.129096031188965,1.0862035751342773
0.35,42,27,27,3,100,68.50258111953735,72.11703658103943,656.0,2.692688226699829,0.7336380481719971
0.5,42,18,18,5,30,49.741825461387634,56.62650465965271,942.0,0.8693599700927734,0.2719392776489258
0.5,42,81,81,4,120,68.33046674728394,69.5352852344513,1298.0,11.753830671310425,3.0251481533050537
0.35,42,108,108,2,40,63.339072465896606,67.98623204231262,730.0,2.768458366394043,0.7632651329040527
0.4,42,36,36,3,130,67.98623204231262,70.91221809387207,720.0,4.667165517807007,1.2470433712005615
0.15,42,81,81,2,30,61.44578456878662,64.54389095306396,644.0,1.8111717700958252,0.5140597820281982
0.35,42,117,117,5,40,58.17555785179138,62.478482723236084,908.0,7.243421316146851,1.8419761657714844
0.5,42,45,45,3,110,66.95352792739868,67.98623204231262,2002.0,4.771939277648926,1.3096847534179688
0.15,42,54,54,4,60,63.16695213317871,68.67469549179077,588.0,4.125638008117676,1.0744431018829346
0.4,42,27,27,5,30,53.70051860809326,60.757315158843994,884.0,1.280543327331543,0.38640642166137695
0.4,42,81,81,6,30,46.12736701965332,53.70051860809326,830.0,4.5420286655426025,1.2052545547485352
0.25,42,36,36,2,80,68.67469549179077,70.22374868392944,588.0,2.0961389541625977,0.5883018970489502
0.4,42,99,99,2,90,63.16695213317871,69.3631649017334,538.0,5.640519380569458,1.4482431411743164
0.15,42,81,81,3,130,62.99483776092529,68.15834641456604,500.0,9.802496671676636,2.6182987689971924
0.15,42,90,90,5,30,56.11015558242798,61.61789894104004,1200.0,4.287028074264526,1.1275451183319092
0.35,42,72,72,2,130,68.33046674728394,71.25645279884338,324.0,6.068937540054321,1.601712703704834
0.35,42,99,99,5,60,61.10154986381531,66.09294414520264,716.0,9.283948183059692,2.3177378177642822
0.35,42,18,18,3,40,62.65060305595398,67.46987700462341,850.0,0.8620097637176514,0.27773189544677734
0.35,42,63,63,2,60,64.54389095306396,69.5352852344513,450.0,2.588874340057373,0.6839766502380371
0.5,42,81,81,3,50,64.71600532531738,68.67469549179077,908.0,3.8393404483795166,1.0129046440124512
0.2,42,99,99,3,70,65.40447473526001,68.50258111953735,714.0,6.467080116271973,1.658898115158081
0.3,42,45,45,4,60,67.81411170959473,71.25645279884338,676.0,3.520230770111084,0.9141640663146973
0.15,42,36,36,3,110,66.43717885017395,69.5352852344513,346.0,4.018628835678101,1.0717859268188477
0.3,42,54,54,3,130,70.05163431167603,73.32186102867126,762.0,6.733118295669556,1.7972919940948486
0.5,42,117,117,4,70,64.54389095306396,68.84681582450867,1134.0,10.248381614685059,2.60337495803833
0.35,42,27,27,2,110,67.81411170959473,71.25645279884338,720.0,2.0878677368164062,0.5964643955230713
0.2,42,63,63,3,120,64.54389095306396,69.3631649017334,552.0,7.319146156311035,1.9085698127746582
0.3,42,108,108,3,50,63.85542154312134,70.91221809387207,706.0,5.278919458389282,1.386523962020874
0.2,42,81,81,3,90,65.74870944023132,70.22374868392944,646.0,7.086443901062012,1.835723876953125
0.4,42,108,108,4,60,66.43717885017395,71.08433842658997,844.0,8.638771057128906,2.2409095764160156
0.25,42,45,45,5,30,57.65920877456665,62.65060305595398,972.0,2.354618787765503,0.6381597518920898
0.25,42,54,54,2,90,66.43717885017395,70.22374868392944,638.0,3.3894593715667725,0.9394569396972656
0.2,42,54,54,3,50,64.54389095306396,69.3631649017334,614.0,2.982048511505127,0.8057196140289307
0.25,42,108,108,3,90,68.50258111953735,71.42857313156128,850.0,9.685603380203247,2.4471142292022705
0.3,42,36,36,2,130,67.64199733734131,71.25645279884338,674.0,3.291285514831543,0.8863475322723389
0.5,42,9,9,4,60,60.5851948261261,65.23236036300659,836.0,0.8276009559631348,0.2669093608856201
0.5,42,18,18,3,100,64.19965624809265,69.87951993942261,944.0,2.0364177227020264,0.5620560646057129
0.15,42,45,45,4,20,56.2822699546814,59.89673137664795,1060.0,1.2828764915466309,0.3721888065338135
0.2,42,81,81,2,110,64.02753591537476,67.81411170959473,514.0,6.039149522781372,1.5772020816802979
0.25,42,27,27,2,40,66.09294414520264,69.5352852344513,720.0,0.8825669288635254,0.2723684310913086
0.4,42,90,90,2,50,63.68330121040344,67.98623204231262,548.0,3.1161160469055176,0.8335061073303223
0.15,42,36,36,2,120,61.790019273757935,65.92082381248474,476.0,3.041703939437866,0.8114931583404541
0.3,42,72,72,2,70,66.60929322242737,69.3631649017334,740.0,3.44710111618042,0.9130032062530518
0.15,42,99,99,6,20,41.480207443237305,49.91393983364105,792.0,3.99773907661438,1.0504276752471924
0.15,42,54,54,2,90,63.511186838150024,67.1256422996521,472.0,3.317362070083618,0.9017181396484375
0.5,42,72,72,4,90,65.57658910751343,67.98623204231262,1812.0,8.13262391090393,2.1497130393981934
0.4,42,45,45,4,110,66.95352792739868,70.05163431167603,754.0,6.3931944370269775,1.6818246841430664
0.35,42,117,117,3,110,67.64199733734131,71.25645279884338,888.0,12.204751014709473,3.073530435562134
0.4,42,63,63,4,80,67.1256422996521,70.39586901664734,860.0,6.318075180053711,1.6516470909118652
0.5,42,27,27,5,30,50.08605718612671,56.97073936462402,1196.0,1.3500947952270508,0.3900444507598877
0.15,42,108,108,4,110,68.50258111953735,69.87951993942261,492.0,14.756402015686035,3.8275084495544434
0.4,42,27,27,3,100,66.78141355514526,71.08433842658997,888.0,2.7692856788635254,0.7512454986572266
0.25,42,63,63,3,110,68.33046674728394,71.42857313156128,466.0,6.597771406173706,1.697631597518921
0.4,42,36,36,4,40,59.89673137664795,67.29776263237,746.0,2.0140926837921143,0.5850987434387207
0.4,42,99,99,5,50,59.724611043930054,64.37177062034607,986.0,7.8271119594573975,2.028326988220215
0.3,42,27,27,5,50,62.478482723236084,66.26505851745605,1216.0,2.2781765460968018,0.6257123947143555
0.3,42,99,99,4,90,66.43717885017395,71.08433842658997,716.0,11.191772937774658,2.841660499572754
0.4,42,18,18,3,30,61.10154986381531,67.64199733734131,1288.0,0.6514363288879395,0.21239733695983887
0.15,42,90,90,2,30,61.10154986381531,64.02753591537476,694.0,1.9433951377868652,0.5317497253417969
0.35,42,99,99,3,130,68.33046674728394,72.46127128601074,838.0,12.15751028060913,3.216898202896118
0.5,42,108,108,4,30,58.17555785179138,64.37177062034607,1096.0,4.214111089706421,1.0980205535888672
0.35,42,18,18,2,70,65.40447473526001,69.70739960670471,778.0,0.9782674312591553,0.2987325191497803
0.2,42,90,90,4,80,65.74870944023132,71.08433842658997,604.0,9.079360008239746,2.401893377304077
0.5,42,90,90,5,60,59.724611043930054,63.68330121040344,1238.0,8.58203935623169,2.2281174659729004
0.35,42,72,72,3,90,68.33046674728394,72.28915691375732,694.0,6.123266935348511,1.579317569732666
0.4,42,18,18,4,60,64.71600532531738,70.05163431167603,1228.0,1.4548225402832031,0.41686487197875977
0.25,42,99,99,3,50,64.02753591537476,70.91221809387207,602.0,4.764717102050781,1.2789280414581299
0.35,42,108,108,6,30,50.08605718612671,55.765920877456665,816.0,6.205611228942871,1.590677261352539
0.3,42,9,9,2,120,63.85542154312134,67.64199733734131,668.0,0.8966591358184814,0.2707219123840332
0.5,42,90,90,4,100,65.57658910751343,68.50258111953735,982.0,11.275653600692749,2.89603853225708
0.4,42,81,81,3,120,66.95352792739868,70.05163431167603,740.0,9.274063348770142,2.373119831085205
0.2,42,45,45,4,60,66.09294414520264,69.19105052947998,558.0,3.6905434131622314,0.9762530326843262
0.25,42,90,90,6,20,45.61101496219635,56.45439028739929,762.0,3.601898670196533,0.9796597957611084
0.15,42,108,108,3,40,62.65060305595398,67.29776263237,606.0,4.1477155685424805,1.0904605388641357
0.15,42,27,27,2,80,61.273664236068726,65.40447473526001,600.0,1.592043161392212,0.4572126865386963
0.15,42,45,45,3,110,65.92082381248474,69.5352852344513,376.0,4.854750394821167,1.2656447887420654
0.35,42,36,36,2,110,65.57658910751343,70.22374868392944,606.0,2.677746534347534,0.7305781841278076
0.2,42,72,72,3,120,65.57658910751343,69.5352852344513,554.0,8.249761819839478,2.0913405418395996
0.3,42,90,90,4,50,66.26505851745605,70.74010372161865,828.0,5.817176342010498,1.4966402053833008
0.2,42,63,63,4,70,67.81411170959473,70.91221809387207,568.0,5.704060792922974,1.4697575569152832
0.2,42,81,81,4,40,62.306368350982666,67.1256422996521,778.0,4.275799512863159,1.1020550727844238
0.5,42,9,9,2,70,56.2822699546814,61.790019273757935,720.0,0.576326847076416,0.19596409797668457
0.2,42,72,72,2,80,62.99483776092529,66.95352792739868,488.0,3.8219969272613525,1.009030818939209
0.5,42,27,27,3,100,65.23236036300659,69.70739960670471,834.0,2.786555290222168,0.7465934753417969
0.15,42,36,36,4,50,63.339072465896606,67.98623204231262,936.0,2.5150861740112305,0.6684489250183105
0.4,42,9,9,4,20,50.774526596069336,57.31497406959534,934.0,0.42159414291381836,0.1567087173461914
0.25,42,9,9,5,60,61.44578456878662,66.26505851745605,720.0,0.9131238460540771,0.2808990478515625
0.15,42,72,72,5,20,48.020654916763306,56.45439028739929,1230.0,2.510080575942993,0.6805963516235352
0.5,42,63,63,4,120,67.98623204231262,69.3631649017334,1230.0,9.461777448654175,2.468419313430786
0.35,42,81,81,5,50,60.41308045387268,65.74870944023132,1084.0,6.314804315567017,1.7363264560699463
0.15,42,99,99,4,80,64.88812565803528,68.84681582450867,604.0,9.882047414779663,2.524071216583252
0.2,42,36,36,4,20,54.90533709526062,63.16695213317871,876.0,0.9862465858459473,0.30554986000061035
0.4,42,54,54,4,110,66.78141355514526,70.22374868392944,728.0,7.561935186386108,1.9960551261901855
0.2,42,108,108,2,20,60.92942953109741,64.37177062034607,806.0,1.6012670993804932,0.4630091190338135
0.4,42,72,72,5,50,59.552496671676636,64.19965624809265,978.0,5.691617727279663,1.494062900543213
0.5,42,90,90,2,130,65.57658910751343,69.01893019676208,704.0,7.566234588623047,1.9383234977722168
0.15,42,117,117,4,110,67.98623204231262,69.87951993942261,438.0,16.057236433029175,4.041728258132935
0.3,42,18,18,5,20,48.53700399398804,57.14285373687744,784.0,0.6631217002868652,0.21773600578308105
0.15,42,18,18,3,40,63.85542154312134,67.29776263237,760.0,0.7988395690917969,0.2501811981201172
0.15,42,36,36,3,70,64.19965624809265,68.67469549179077,544.0,2.5706305503845215,0.6970078945159912
0.5,42,36,36,4,40,58.519792556762695,64.37177062034607,934.0,2.040968656539917,0.5584864616394043
0.25,42,90,90,3,20,56.2822699546814,64.54389095306396,816.0,1.9057183265686035,0.531944751739502
0.25,42,108,108,5,30,57.83132314682007,62.8227174282074,878.0,5.251852035522461,1.3857691287994385
0.35,42,117,117,6,30,49.741825461387634,55.93803524971008,830.0,6.799703121185303,1.7829148769378662
0.4,42,36,36,2,100,66.60929322242737,70.22374868392944,590.0,2.4917068481445312,0.675429105758667
0.15,42,27,27,5,40,58.17555785179138,63.339072465896606,880.0,1.7447874546051025,0.4995238780975342
0.3,42,18,18,2,120,65.74870944023132,70.05163431167603,968.0,1.6039578914642334,0.45305442810058594
0.35,42,45,45,4,80,67.64199733734131,71.42857313156128,688.0,4.72010350227356,1.236182689666748
0.2,42,54,54,4,60,65.0602400302887,69.3631649017334,576.0,4.227521657943726,1.1029815673828125
0.5,42,18,18,3,60,64.02753591537476,69.01893019676208,912.0,1.161012887954712,0.34365153312683105
0.25,42,117,117,2,80,68.50258111953735,70.74010372161865,608.0,6.162217617034912,1.591334342956543
0.3,42,90,90,6,30,52.32357978820801,58.519792556762695,856.0,5.235411882400513,1.3934180736541748
0.15,42,117,117,3,40,62.8227174282074,67.29776263237,672.0,4.586670160293579,1.2329671382904053
0.15,42,18,18,2,50,60.24096608161926,66.26505851745605,674.0,0.7672443389892578,0.25167346000671387
0.25,42,72,72,4,60,66.43717885017395,70.74010372161865,674.0,5.473794460296631,1.4017655849456787
0.5,42,54,54,4,80,62.65060305595398,69.3631649017334,970.0,5.44942307472229,1.4648005962371826
0.25,42,27,27,3,70,65.0602400302887,69.01893019676208,440.0,2.0280606746673584,0.5848157405853271
0.25,42,36,36,4,110,67.46987700462341,72.11703658103943,476.0,5.057840824127197,1.3145954608917236
0.25,42,54,54,4,80,68.50258111953735,71.42857313156128,702.0,5.435938596725464,1.4147117137908936
0.25,42,72,72,2,60,67.64199733734131,71.77280783653259,546.0,2.8643085956573486,0.7812421321868896
0.3,42,108,108,4,120,68.50258111953735,71.08433842658997,586.0,15.946350812911987,4.035704851150513
0.3,42,117,117,2,90,66.43717885017395,70.56798338890076,454.0,6.668236970901489,1.719458818435669
0.15,42,99,99,2,110,63.68330121040344,66.60929322242737,204.0,6.905368804931641,1.785127878189087
0.3,42,81,81,4,80,67.98623204231262,72.46127128601074,668.0,8.050789833068848,2.080815553665161
0.3,42,99,99,4,50,66.60929322242737,71.08433842658997,830.0,6.163656949996948,1.604076623916626
0.2,42,72,72,4,70,67.64199733734131,70.56798338890076,584.0,6.210609197616577,1.6194112300872803
0.3,42,108,108,2,20,60.92942953109741,65.92082381248474,754.0,1.5608127117156982,0.449831485748291
0.35,42,54,54,3,20,53.18416357040405,62.13424801826477,904.0,1.1543140411376953,0.3383791446685791
0.5,42,72,72,5,50,57.14285373687744,61.790019273757935,936.0,5.58496618270874,1.4489083290100098
0.5,42,117,117,3,30,57.65920877456665,66.78141355514526,958.0,3.5046257972717285,0.9197132587432861
0.2,42,63,63,2,110,64.19965624809265,67.29776263237,286.0,4.497209787368774,1.1781315803527832
0.15,42,54,54,3,90,66.26505851745605,69.70739960670471,458.0,4.78847336769104,1.2294769287109375
0.25,42,18,18,5,30,56.2822699546814,61.96213364601135,1038.0,0.903536319732666,0.2779066562652588
0.4,42,63,63,3,50,65.74870944023132,70.39586901664734,674.0,3.1132144927978516,0.8312976360321045
0.4,42,81,81,3,80,67.46987700462341,70.56798338890076,664.0,6.138915300369263,1.6049413681030273
0.5,42,81,81,2,100,64.54389095306396,68.33046674728394,900.0,5.202667951583862,1.3689312934875488
0.5,42,99,99,3,130,66.09294414520264,69.87951993942261,636.0,12.022638082504272,3.0646777153015137
0.2,42,45,45,4,20,54.38898205757141,62.306368350982666,934.0,1.2166528701782227,0.36120176315307617
0.25,42,45,45,3,110,68.15834641456604,71.6006875038147,544.0,4.78741455078125,1.2521047592163086
0.2,42,117,117,2,20,60.92942953109741,64.19965624809265,742.0,1.6575706005096436,0.47742581367492676
0.15,42,81,81,4,40,60.92942953109741,66.60929322242737,782.0,4.171606779098511,1.095945119857788
0.25,42,63,63,4,20,54.38898205757141,62.65060305595398,1086.0,1.705397129058838,0.4885227680206299
0.15,42,27,27,3,40,64.19965624809265,68.15834641456604,698.0,1.1622052192687988,0.3523554801940918
0.3,42,36,36,4,100,65.92082381248474,71.25645279884338,684.0,4.600229501724243,1.203845500946045
0.5,42,45,45,4,40,58.34767818450928,64.71600532531738,868.0,2.477783203125,0.6703011989593506
0.35,42,117,117,2,80,65.40447473526001,69.5352852344513,424.0,5.938992023468018,1.5462889671325684
0.5,42,36,36,2,80,60.92942953109741,67.1256422996521,762.0,2.0250730514526367,0.55332350730896
0.4,42,99,99,4,100,67.64199733734131,70.39586901664734,780.0,12.485507488250732,3.2567026615142822
0.4,42,27,27,2,70,61.96213364601135,67.98623204231262,722.0,1.4571363925933838,0.4123830795288086
0.25,42,63,63,2,20,60.41308045387268,64.19965624809265,960.0,0.9670262336730957,0.29935264587402344
0.15,42,72,72,2,100,63.16695213317871,65.23236036300659,380.0,4.621667861938477,1.2085237503051758
0.35,42,36,36,4,50,64.19965624809265,69.01893019676208,1022.0,2.4455771446228027,0.6718173027038574
0.2,42,63,63,4,30,59.03614163398743,64.19965624809265,1002.0,2.5725927352905273,0.7049465179443359
0.5,42,9,9,3,30,57.14285373687744,63.85542154312134,940.0,0.4320030212402344,0.15694046020507812
0.2,42,90,90,5,40,60.24096608161926,64.88812565803528,1026.0,5.640296459197998,1.471921443939209
0.2,42,54,54,2,70,63.85542154312134,66.78141355514526,856.0,2.569406509399414,0.6979379653930664
0.25,42,108,108,2,110,66.26505851745605,70.91221809387207,454.0,7.509666204452515,1.944559097290039
0.2,42,108,108,3,70,65.0602400302887,68.33046674728394,580.0,7.147354364395142,1.8425791263580322
0.2,42,72,72,2,40,64.88812565803528,66.60929322242737,654.0,1.9907925128936768,0.5577826499938965
0.4,42,72,72,4,20,52.83992886543274,61.273664236068726,1242.0,1.9998934268951416,0.5548045635223389
0.25,42,99,99,2,40,65.23236036300659,68.84681582450867,826.0,2.640120267868042,0.7119815349578857
0.3,42,36,36,3,30,62.99483776092529,67.81411170959473,1036.0,1.1565742492675781,0.34067869186401367
0.35,42,90,90,3,70,64.88812565803528,69.70739960670471,472.0,5.947998285293579,1.550445795059204
0.35,42,9,9,3,110,63.68330121040344,67.64199733734131,534.0,1.1133806705474854,0.33176541328430176
0.5,42,72,72,3,120,66.95352792739868,69.19105052947998,1146.0,8.090144634246826,2.093183755874634
0.2,42,45,45,5,20,46.64371609687805,56.11015558242798,1100.0,1.4659571647644043,0.42023134231567383
0.15,42,99,99,4,40,62.13424801826477,66.78141355514526,810.0,5.0225419998168945,1.3028662204742432
0.25,42,36,36,3,70,65.0602400302887,69.87951993942261,392.0,2.5686795711517334,0.6940426826477051
0.25,42,45,45,4,110,67.46987700462341,71.42857313156128,422.0,6.275770425796509,1.6278600692749023
0.5,42,45,45,2,20,53.35628390312195,61.96213364601135,1252.0,0.7216813564300537,0.2388298511505127
0.2,42,27,27,2,20,60.5851948261261,63.511186838150024,822.0,0.5049214363098145,0.18208551406860352
0.25,42,81,81,2,60,66.60929322242737,71.25645279884338,502.0,3.198603391647339,0.8518047332763672
0.25,42,9,9,3,30,56.97073936462402,63.16695213317871,778.0,0.4279952049255371,0.16994547843933105
0.35,42,54,54,4,60,68.33046674728394,71.42857313156128,784.0,4.194581031799316,1.1126806735992432
0.3,42,45,45,2,130,68.84681582450867,71.42857313156128,456.0,3.8947319984436035,1.032524585723877
0.3,42,117,117,3,90,69.5352852344513,71.94492220878601,580.0,9.91842007637024,2.6448476314544678
0.5,42,108,108,3,60,63.511186838150024,70.22374868392944,784.0,6.142911672592163,1.5825352668762207
0.35,42,63,63,3,20,53.012049198150635,61.96213364601135,788.0,1.3316137790679932,0.3882172107696533
0.5,42,81,81,5,50,57.31497406959534,61.61789894104004,906.0,6.298007488250732,1.64393949508667
0.5,42,27,27,2,40,56.97073936462402,64.37177062034607,860.0,0.8562352657318115,0.26700854301452637
0.2,42,45,45,3,120,65.57658910751343,70.22374868392944,552.0,5.295719146728516,1.351027488708496
0.25,42,117,117,3,130,68.33046674728394,71.42857313156128,506.0,14.383310317993164,3.6300230026245117
0.4,42,90,90,4,60,65.74870944023132,70.91221809387207,840.0,6.761714935302734,1.738499641418457
0.15,42,9,9,6,30,46.64371609687805,55.07745146751404,762.0,0.6033213138580322,0.20352387428283691
0.4,42,54,54,3,80,68.33046674728394,71.25645279884338,1154.0,4.18392539024353,1.1034770011901855
0.4,42,72,72,3,50,65.57658910751343,70.05163431167603,696.0,3.485631227493286,0.9326825141906738
0.5,42,72,72,2,130,64.71600532531738,68.84681582450867,740.0,6.009944677352905,1.5972957611083984
0.2,42,45,45,2,30,61.790019273757935,65.74870944023132,694.0,1.089132308959961,0.3364133834838867
0.25,42,18,18,2,110,64.88812565803528,68.84681582450867,582.0,1.5496783256530762,0.4300954341888428
0.4,42,81,81,2,120,67.64199733734131,70.56798338890076,752.0,6.241278886795044,1.6133191585540771
0.3,42,27,27,4,70,68.33046674728394,71.42857313156128,762.0,2.583390474319458,0.7098908424377441
0.35,42,81,81,3,30,60.41308045387268,67.81411170959473,988.0,2.4693050384521484,0.6715381145477295
0.2,42,99,99,4,80,65.74870944023132,70.74010372161865,610.0,9.985982179641724,2.546269416809082
0.3,42,54,54,2,70,66.60929322242737,69.01893019676208,750.0,2.5964558124542236,0.6979935169219971
0.5,42,63,63,3,80,65.74870944023132,69.3631649017334,918.0,4.921229600906372,1.2669036388397217
0.35,42,108,108,2,110,66.95352792739868,70.22374868392944,436.0,7.568541049957275,1.938019037246704
0.25,42,27,27,3,30,62.306368350982666,64.54389095306396,810.0,0.9230825901031494,0.2972562313079834
0.4,42,27,27,4,110,66.95352792739868,70.05163431167603,652.0,4.051154851913452,1.0802865028381348
0.25,42,36,36,4,70,69.01893019676208,71.25645279884338,786.0,3.3202412128448486,0.9125070571899414
0.25,42,117,117,4,80,68.33046674728394,71.42857313156128,704.0,11.636494874954224,2.949831247329712
0.15,42,9,9,5,40,53.87263298034668,61.61789894104004,798.0,0.6877057552337646,0.23726534843444824
0.25,42,72,72,2,20,61.10154986381531,64.71600532531738,918.0,1.1212072372436523,0.34428906440734863
0.4,42,9,9,3,100,62.13424801826477,66.95352792739868,850.0,1.0171756744384766,0.31178784370422363
0.15,42,81,81,2,100,62.65060305595398,65.40447473526001,480.0,5.267959356307983,1.367368459701538
0.4,42,9,9,2,30,57.65920877456665,62.65060305595398,1018.0,0.35506629943847656,0.144944429397583
0.35,42,27,27,4,80,68.67469549179077,71.6006875038147,816.0,2.9111740589141846,0.7845792770385742
0.2,42,63,63,2,70,64.02753591537476,67.1256422996521,418.0,2.922555446624756,0.791172981262207
0.4,42,81,81,4,20,53.70051860809326,61.273664236068726,1234.0,2.235098123550415,0.6222455501556396
0.15,42,27,27,4,90,64.54389095306396,68.33046674728394,626.0,3.343571424484253,0.938739538192749
0.4,42,72,72,2,60,62.478482723236084,67.81411170959473,660.0,2.8912839889526367,0.7665309906005859
0.4,42,45,45,3,40,61.96213364601135,67.98623204231262,1174.0,1.912207841873169,0.5341677665710449
0.35,42,9,9,6,20,43.54560971260071,52.32357978820801,650.0,0.49613094329833984,0.1762230396270752
0.2,42,117,117,4,90,67.1256422996521,69.5352852344513,594.0,13.067677736282349,3.3545987606048584
0.35,42,18,18,3,110,69.01893019676208,71.6006875038147,740.0,2.129265785217285,0.5773942470550537
0.15,42,90,90,4,70,68.50258111953735,70.56798338890076,702.0,7.9104955196380615,2.03348708152771
0.2,42,108,108,4,20,55.07745146751404,62.478482723236084,1096.0,2.8602817058563232,0.7728559970855713
0.15,42,9,9,4,110,67.64199733734131,70.56798338890076,554.0,1.3844859600067139,0.417186975479126
0.25,42,9,9,2,70,60.92942953109741,65.23236036300659,412.0,0.591341495513916,0.19504356384277344
0.5,42,54,54,2,20,52.66781449317932,61.790019273757935,1244.0,0.8625688552856445,0.2732696533203125
0.5,42,99,99,6,30,43.54560971260071,49.91393983364105,594.0,5.607100486755371,1.502004861831665
0.15,42,9,9,3,30,55.07745146751404,62.13424801826477,894.0,0.4251880645751953,0.16083383560180664
0.15,42,90,90,3,40,62.8227174282074,67.46987700462341,730.0,3.5091428756713867,0.9336214065551758
0.35,42,63,63,4,60,68.15834641456604,71.6006875038147,780.0,4.802725553512573,1.2554423809051514
0.35,42,81,81,2,40,63.511186838150024,68.15834641456604,770.0,2.214712142944336,0.6111104488372803
0.2,42,117,117,3,50,64.19965624809265,68.84681582450867,716.0,5.6037046909332275,1.4459855556488037
0.3,42,108,108,3,120,69.01893019676208,71.94492220878601,686.0,11.962149381637573,3.0637896060943604
0.25,42,90,90,3,130,67.81411170959473,71.94492220878601,522.0,10.90812373161316,2.794229030609131
0.5,42,9,9,5,60,59.20826196670532,62.13424801826477,1542.0,0.9161186218261719,0.28649115562438965
0.5,42,18,18,2,70,60.5851948261261,65.74870944023132,716.0,1.0128364562988281,0.3036839962005615
0.2,42,54,54,3,120,65.57658910751343,69.3631649017334,558.0,6.180829286575317,1.5965220928192139
0.15,42,72,72,3,60,63.85542154312134,68.50258111953735,596.0,4.125169515609741,1.0878047943115234
0.2,42,72,72,6,30,51.63511037826538,58.519792556762695,1128.0,4.160818576812744,1.0989587306976318
0.35,42,18,18,4,40,61.44578456878662,68.15834641456604,894.0,0.9942066669464111,0.31319761276245117
0.25,42,9,9,6,20,42.85714328289032,54.38898205757141,704.0,0.5182299613952637,0.18929314613342285
0.25,42,27,27,2,110,65.74870944023132,70.74010372161865,414.0,2.2124054431915283,0.6091659069061279
0.3,42,18,18,4,100,67.29776263237,71.08433842658997,710.0,2.556663990020752,0.6792290210723877
0.15,42,18,18,4,50,62.13424801826477,68.33046674728394,768.0,1.2370851039886475,0.35991811752319336
0.4,42,63,63,2,20,54.733216762542725,62.99483776092529,824.0,0.9660120010375977,0.29611849784851074
0.5,42,54,54,3,50,64.71600532531738,68.84681582450867,1004.0,2.8129873275756836,0.7692334651947021
0.5,42,108,108,5,30,50.60240626335144,57.83132314682007,1024.0,5.296820640563965,1.3699913024902344
0.2,42,27,27,4,90,64.88812565803528,69.87951993942261,824.0,3.250901699066162,0.8523571491241455
0.35,42,9,9,3,70,61.44578456878662,66.95352792739868,614.0,0.7811522483825684,0.253204345703125
0.5,42,117,117,2,120,64.37177062034607,69.01893019676208,608.0,9.11286735534668,2.3413610458374023
0.25,42,18,18,3,60,65.57658910751343,70.56798338890076,650.0,1.2009212970733643,0.3678872585296631
0.25,42,108,108,4,110,68.15834641456604,71.08433842658997,410.0,14.878578424453735,3.820960283279419
0.4,42,36,36,4,110,67.29776263237,70.39586901664734,702.0,5.1181960105896,1.3318376541137695
0.2,42,90,90,2,20,60.92942953109741,63.85542154312134,756.0,1.383880853652954,0.40142273902893066
0.3,42,81,81,3,50,63.85542154312134,71.25645279884338,710.0,4.004745244979858,1.0545644760131836
0.4,42,18,18,3,100,65.92082381248474,72.11703658103943,922.0,2.0050222873687744,0.5445146560668945
0.2,42,72,72,5,40,60.757315158843994,64.71600532531738,1016.0,4.625992298126221,1.2114605903625488
0.3,42,108,108,2,130,68.33046674728394,71.08433842658997,868.0,8.939808130264282,2.290506601333618
