sigma,seed,fdim,stage,k,acc,gamma,train_time,test_time
0.25,42,81,1,70,80.91572123176661,2926.0,11.780298233032228,5.407354831695557
0.25,42,81,1,80,81.2803889789303,1652.0,12.880442380905151,5.650163412094116
0.25,42,81,1,90,81.32090761750405,1882.0,14.05394697189331,5.853527307510376
0.25,42,81,1,100,81.84764991896272,2834.0,15.19381833076477,6.175182342529297
0.25,42,81,1,110,82.25283630470017,2662.0,16.390191078186035,6.461735725402832
0.25,42,81,1,120,81.9286871961102,1946.0,17.510059356689453,6.844328880310059
0.25,42,81,1,130,82.25283630470017,3508.0,18.588621616363525,6.994709730148315
0.25,42,90,1,10,72.6094003241491,1224.0,5.188132047653198,3.84401273727417
0.25,42,90,1,20,76.90437601296597,1492.0,6.473632335662842,4.181968927383423
0.25,42,90,1,30,78.20097244732577,1598.0,7.678285121917725,4.471637487411499
0.25,42,90,1,40,79.09238249594813,1794.0,8.978197574615479,4.748692750930786
0.25,42,90,1,50,79.9837925445705,2238.0,10.207980394363403,4.961721420288086
0.25,42,90,1,60,80.6320907617504,3962.0,11.418912410736084,5.351556301116943
0.25,42,90,1,70,80.95623987034035,2070.0,12.780558109283447,5.575079679489136
0.25,42,90,1,80,81.23987034035656,2196.0,13.94163942337036,5.950947046279907
0.25,42,90,1,90,81.48298217179902,3132.0,15.193145513534546,6.333937644958496
0.25,42,90,1,100,81.72609400324149,2524.0,16.385312795639038,6.501023769378662
0.25,42,90,1,110,82.21231766612642,2660.0,17.71959662437439,6.774235248565674
0.25,42,90,1,120,81.9286871961102,1966.0,19.10600161552429,7.077810049057007
0.25,42,90,1,130,82.25283630470017,2142.0,20.290189504623413,7.396083354949951
0.3,42,3,1,10,51.70178282009724,2310.0,4.320620059967041,3.6135141849517822
0.3,42,3,1,20,55.9967585089141,3306.0,4.371887445449829,3.6464452743530273
0.3,42,3,1,30,57.94165316045381,2956.0,4.303035020828247,3.6475768089294434
0.3,42,3,1,40,60.29173419773095,3388.0,4.297659873962402,3.643449306488037
0.3,42,3,1,50,60.85899513776337,2250.0,4.365580797195435,3.675758123397827
0.3,42,3,1,60,61.3452188006483,4264.0,4.385336875915527,3.647195339202881
0.3,42,3,1,70,61.91247974068072,4948.0,4.36288595199585,3.646894216537476
0.3,42,3,1,80,62.07455429497569,4906.0,4.373279333114624,3.629229784011841
0.3,42,3,1,90,62.43922204213938,6062.0,4.3958353996276855,3.6851537227630615
0.3,42,3,1,100,63.3711507293355,3828.0,4.508681535720825,3.667381525039673
0.3,42,3,1,110,63.3711507293355,4840.0,4.468102931976318,3.708779811859131
0.3,42,3,1,120,64.42463533225283,4732.0,4.503886938095093,3.690932035446167
0.3,42,3,1,130,63.81685575364668,9062.0,4.579991102218628,3.742255687713623
0.3,42,9,1,10,62.03403565640195,1296.0,4.308680295944214,3.630361795425415
0.3,42,9,1,20,69.69205834683954,1574.0,4.368805408477783,3.672373056411743
0.3,42,9,1,30,71.71799027552674,1710.0,4.387609720230103,3.682984113693237
0.3,42,9,1,40,74.18962722852513,1750.0,4.466387271881104,3.7061400413513184
0.3,42,9,1,50,75.12155591572123,2152.0,4.564555406570435,3.706267833709717
0.3,42,9,1,60,74.83792544570503,2326.0,4.683720350265503,3.73708748817444
0.3,42,9,1,70,75.48622366288492,2144.0,4.7577290534973145,3.781050443649292
0.3,42,9,1,80,76.62074554294976,2752.0,4.903211355209351,3.781369686126709
0.3,42,9,1,90,77.0259319286872,2874.0,5.049818515777588,3.769357681274414
0.3,42,9,1,100,77.51215559157212,2378.0,5.172434568405151,3.845831632614136
0.3,42,9,1,110,77.87682333873582,2490.0,5.29632306098938,3.9096102714538574
0.3,42,9,1,120,78.56564019448946,2626.0,5.4814534187316895,3.9170093536376953
0.3,42,9,1,130,78.56564019448946,2818.0,5.591652631759644,3.943881511688232
0.3,42,18,1,10,69.28687196110211,1106.0,4.368686437606812,3.632048606872559
0.3,42,18,1,20,74.67585089141005,1404.0,4.515007257461548,3.729626655578613
0.3,42,18,1,30,75.97244732576985,2054.0,4.734008550643921,3.7362446784973145
0.3,42,18,1,40,77.55267423014587,1916.0,4.942013740539551,3.77346134185791
0.3,42,18,1,50,78.322528363047,2010.0,5.204073905944824,3.882431983947754
0.3,42,18,1,60,79.7001620745543,2722.0,5.454498052597046,3.923892498016357
0.3,42,18,1,70,80.38897893030794,2578.0,5.720134496688843,4.003505706787109
0.3,42,18,1,80,80.10534846029174,2056.0,6.079346418380737,4.081429719924927
0.3,42,18,1,90,81.11831442463533,2414.0,6.35530424118042,4.147094964981079
0.3,42,18,1,100,80.6320907617504,2396.0,6.584735870361328,4.181336879730225
0.3,42,18,1,110,80.83468395461912,2528.0,6.865778923034668,4.288939476013184
0.3,42,18,1,120,81.56401944894651,3398.0,7.098527431488037,4.308112144470215
0.3,42,18,1,130,81.32090761750405,3128.0,7.406662940979004,4.386761903762817
0.3,42,27,1,10,70.94813614262561,1448.0,4.4588916301727295,3.6801187992095934
0.3,42,27,1,20,76.13452188006482,1532.0,4.6970415115356445,3.746551513671875
0.3,42,27,1,30,77.43111831442464,2676.0,4.992860317230225,3.774395942687988
0.3,42,27,1,40,79.17341977309563,2338.0,5.4660375118255615,3.912276744842529
0.3,42,27,1,50,80.02431118314425,2224.0,5.920818567276001,4.039973974227905
0.3,42,27,1,60,80.71312803889789,3024.0,6.375358581542969,4.15152907371521
0.3,42,27,1,70,80.26742301458671,2064.0,6.737257480621338,4.222716808319092
0.3,42,27,1,80,81.03727714748784,2902.0,7.116067886352539,4.342907428741455
0.3,42,27,1,90,81.2803889789303,2156.0,7.472862005233765,4.406723737716675
0.3,42,27,1,100,81.48298217179902,1754.0,7.859428405761719,4.524068117141724
0.3,42,27,1,110,82.09076175040519,2094.0,8.273984909057617,4.574780464172363
0.3,42,27,1,120,82.57698541329012,4078.0,8.602335453033447,4.691904067993164
0.3,42,27,1,130,82.21231766612642,2680.0,9.02345371246338,4.7522571086883545
0.3,42,36,1,10,72.20421393841167,1416.0,4.523273229598999,3.71535062789917
0.3,42,36,1,20,76.2965964343598,1334.0,4.900575637817383,3.787098646163941
0.3,42,36,1,30,77.9578606158833,2078.0,5.4465720653533936,3.9573378562927246
0.3,42,36,1,40,78.72771474878444,1752.0,6.055089950561523,4.110783100128174
0.3,42,36,1,50,80.51053484602917,2226.0,6.690339803695679,4.185535192489624
0.3,42,36,1,60,81.07779578606159,2208.0,7.0974485874176025,4.303711652755737
0.3,42,36,1,70,80.6320907617504,1876.0,7.587380886077881,4.4557764530181885
0.3,42,36,1,80,81.72609400324149,2136.0,8.121919631958008,4.564837455749512
0.3,42,36,1,90,82.05024311183145,2788.0,8.607539653778076,4.698967218399048
0.3,42,36,1,100,81.88816855753646,3200.0,9.071762084960938,4.782281398773193
0.3,42,36,1,110,82.41491085899514,2746.0,9.55185317993164,4.891752481460571
0.3,42,36,1,120,82.57698541329012,5022.0,10.09813356399536,5.054267644882202
0.3,42,36,1,130,82.82009724473258,2584.0,10.603082418441772,5.184279918670654
0.3,42,45,1,10,72.64991896272285,1414.0,4.603079319000244,3.749247550964356
0.3,42,45,1,20,77.10696920583469,2266.0,5.211986780166626,3.882431983947754
0.3,42,45,1,30,78.64667747163695,2680.0,5.898114919662476,4.056985378265381
0.3,42,45,1,40,79.4165316045381,1972.0,6.582133531570435,4.210372686386108
0.3,42,45,1,50,80.71312803889789,2434.0,7.202682971954346,4.35120964050293
0.3,42,45,1,60,80.6320907617504,2380.0,7.860291957855225,4.517687082290649
0.3,42,45,1,70,81.19935170178282,3536.0,8.489248514175415,4.651557922363281
0.3,42,45,1,80,81.19935170178282,1782.0,9.091861248016356,4.832483530044556
0.3,42,45,1,90,82.09076175040519,2460.0,9.71800947189331,4.96265983581543
0.3,42,45,1,100,81.84764991896272,2008.0,10.30359172821045,5.08761191368103
0.3,42,45,1,110,82.49594813614263,3030.0,10.90568470954895,5.2338855266571045
0.3,42,45,1,120,82.49594813614263,2266.0,11.63108205795288,5.389353036880493
0.3,42,45,1,130,82.61750405186386,2862.0,12.217846393585203,5.524101495742798
0.3,42,54,1,10,72.20421393841167,2026.0,4.709592342376709,3.7620832920074463
0.3,42,54,1,20,77.22852512155592,2164.0,5.468360900878906,3.9476778507232666
0.3,42,54,1,30,78.16045380875202,2388.0,6.336857557296753,4.153143167495728
0.3,42,54,1,40,79.37601296596435,3040.0,7.078631162643433,4.351717948913574
0.3,42,54,1,50,80.6320907617504,2478.0,7.829501867294311,4.5227766036987305
0.3,42,54,1,60,80.91572123176661,3166.0,8.559709310531616,4.7110865116119385
0.3,42,54,1,70,80.91572123176661,4384.0,9.298333406448364,4.829238653182983
0.3,42,54,1,80,81.32090761750405,2012.0,10.047791004180908,5.000138521194458
0.3,42,54,1,90,81.9286871961102,1900.0,10.79817533493042,5.193758249282837
0.3,42,54,1,100,81.88816855753646,2586.0,11.477229833602903,5.35760235786438
0.3,42,54,1,110,82.90113452188007,2512.0,12.365267038345335,5.526036024093628
0.3,42,54,1,120,82.53646677471637,2868.0,13.114147901535034,5.753020524978638
0.3,42,54,1,130,82.90113452188007,2594.0,13.846137285232544,5.915618896484375
0.3,42,63,1,10,72.73095623987034,1800.0,4.826631784439087,3.789497137069702
0.3,42,63,1,20,77.3905996758509,2002.0,5.721867799758911,4.004532337188721
0.3,42,63,1,30,78.48460291734197,2510.0,6.72217321395874,4.254366874694824
0.3,42,63,1,40,79.17341977309563,2470.0,7.576255083084106,4.458024978637695
0.3,42,63,1,50,80.79416531604538,2866.0,8.425889015197754,4.675825834274292
0.3,42,63,1,60,80.79416531604538,3500.0,9.27068328857422,4.858303785324097
0.3,42,63,1,70,81.19935170178282,1818.0,10.119795083999634,5.056516885757446
0.3,42,63,1,80,81.32090761750405,1768.0,11.015055179595947,5.237546920776367
0.3,42,63,1,90,81.9286871961102,2492.0,11.844963788986206,5.460038185119629
0.3,42,63,1,100,81.88816855753646,2186.0,12.902692317962646,5.666565895080566
0.3,42,63,1,110,82.69854132901135,2770.0,13.531803846359251,5.838350296020508
0.3,42,63,1,120,82.69854132901135,3082.0,14.591910123825071,6.091473817825317
0.3,42,63,1,130,82.90113452188007,2752.0,15.21625280380249,6.21457839012146
0.3,42,72,1,10,72.77147487844408,1394.0,4.950734853744507,3.796198606491089
0.3,42,72,1,20,77.0259319286872,1924.0,6.061131477355957,4.107231378555298
0.3,42,72,1,30,78.322528363047,2546.0,7.051981210708618,4.337674379348755
0.3,42,72,1,40,79.17341977309563,1490.0,8.057530164718628,4.557108163833618
0.3,42,72,1,50,80.71312803889789,2676.0,8.993473529815674,4.793409109115601
0.3,42,72,1,60,81.15883306320907,3418.0,9.96140432357788,5.011428117752075
0.3,42,72,1,70,81.07779578606159,3006.0,10.967963933944702,5.249571084976196
0.3,42,72,1,80,81.44246353322528,1746.0,11.963883638381958,5.491085052490234
0.3,42,72,1,90,81.84764991896272,2864.0,12.864117860794067,5.695859432220459
0.3,42,72,1,100,81.96920583468396,2878.0,13.84486198425293,5.871169805526733
0.3,42,72,1,110,82.45542949756889,2936.0,14.68964433670044,6.093483686447144
0.3,42,72,1,120,82.69854132901135,3140.0,15.793014764785768,6.357401371002197
0.3,42,72,1,130,82.86061588330632,2670.0,16.794333457946777,6.589735269546509
0.3,42,81,1,10,72.56888168557536,1680.0,5.006219387054443,3.8553037643432617
0.3,42,81,1,20,76.90437601296597,2018.0,6.366671323776245,4.162317276000977
0.3,42,81,1,30,78.56564019448946,2200.0,7.461354255676269,4.40408730506897
0.3,42,81,1,40,79.13290113452187,2672.0,8.563223123550415,4.684332370758057
0.3,42,81,1,50,80.75364667747164,2342.0,9.645760774612429,4.9429991245269775
0.3,42,81,1,60,80.83468395461912,3674.0,10.860685110092165,5.165421724319458
0.3,42,81,1,70,81.32090761750405,3480.0,11.831968069076538,5.441647052764893
0.3,42,81,1,80,81.23987034035656,1750.0,13.027091979980469,5.693069934844971
0.3,42,81,1,90,81.88816855753646,2834.0,14.062649250030518,6.038955211639404
0.3,42,81,1,100,81.80713128038897,2318.0,15.212946891784668,6.230153560638428
0.3,42,81,1,110,82.33387358184766,2848.0,16.55623960494995,6.533410549163818
0.3,42,81,1,120,82.73905996758509,3580.0,17.575981616973877,6.830038547515869
0.3,42,81,1,130,82.90113452188007,2692.0,18.73376226425171,7.049939632415772
0.3,42,90,1,10,72.81199351701783,1934.0,5.2176501750946045,3.9295461177825928
0.3,42,90,1,20,77.14748784440843,1366.0,6.606292963027954,4.262687206268311
0.3,42,90,1,30,78.48460291734197,2348.0,7.763649940490723,4.495110750198364
0.3,42,90,1,40,79.29497568881686,1768.0,9.037081003189089,4.792155504226685
0.3,42,90,1,50,80.6320907617504,2354.0,10.23522663116455,5.060145139694214
0.3,42,90,1,60,80.95623987034035,3470.0,11.464967489242554,5.396884441375732
0.3,42,90,1,70,81.07779578606159,2512.0,12.71917486190796,5.745835065841675
0.3,42,90,1,80,81.52350081037277,1908.0,14.007249116897585,5.956212759017944
0.3,42,90,1,90,81.80713128038897,2038.0,15.23675799369812,6.261354923248291
0.3,42,90,1,100,81.84764991896272,2534.0,16.45103144645691,6.595826625823975
0.3,42,90,1,110,82.3743922204214,2824.0,17.794211387634277,6.861681938171387
0.3,42,90,1,120,82.6580226904376,3758.0,19.139028787612915,7.159678936004639
0.3,42,90,1,130,82.86061588330632,2664.0,20.30678582191468,7.462655305862427
0.35,42,3,1,10,54.05186385737439,2810.0,4.393145322799683,3.6659014225006095
0.35,42,3,1,20,58.79254457050243,3220.0,4.361821174621582,3.72967791557312
0.35,42,3,1,30,59.84602917341977,2362.0,4.321706533432007,3.70930290222168
0.35,42,3,1,40,60.575364667747166,3980.0,4.354965686798096,3.8985230922698975
0.35,42,3,1,50,61.66936790923825,3192.0,4.505786657333374,3.751112222671509
0.35,42,3,1,60,63.16855753646677,3638.0,4.441487789154053,3.712939500808716
0.35,42,3,1,70,63.41166936790924,4066.0,4.421445369720459,3.712979078292847
0.35,42,3,1,80,63.85737439222042,5514.0,4.438659191131592,3.718849182128906
0.35,42,3,1,90,63.29011345218801,3906.0,4.409002542495728,3.724719524383545
0.35,42,3,1,100,64.70826580226904,5834.0,4.474421977996826,3.732011318206787
0.35,42,3,1,110,64.0194489465154,2852.0,4.5143208503723145,3.7409164905548096
0.35,42,3,1,120,65.27552674230145,6638.0,4.5569007396698,3.760709047317505
0.35,42,3,1,130,65.64019448946516,3474.0,4.585340261459351,3.744006395339966
0.35,42,9,1,10,63.97893030794165,1596.0,4.364720821380615,3.697291374206543
0.35,42,9,1,20,70.6645056726094,2658.0,4.355669736862183,3.7193522453308105
0.35,42,9,1,30,72.81199351701783,2286.0,4.433521509170532,3.706950426101685
0.35,42,9,1,40,73.86547811993518,2248.0,4.515981912612915,3.770314693450928
0.35,42,9,1,50,75.16207455429497,1966.0,4.643808841705322,3.78898024559021
0.35,42,9,1,60,75.32414910858995,1954.0,4.760359764099121,3.7959916591644287
0.35,42,9,1,70,76.6612641815235,2482.0,4.840271472930908,3.816545009613037
0.35,42,9,1,80,77.14748784440843,2864.0,4.949555158615112,3.859712839126587
0.35,42,9,1,90,77.55267423014587,2186.0,5.112683296203613,3.902393102645874
0.35,42,9,1,100,77.91734197730956,2406.0,5.196358919143677,3.897735834121704
0.35,42,9,1,110,77.87682333873582,3450.0,5.347608327865601,3.9415345191955566
0.35,42,9,1,120,78.40356564019449,3220.0,5.550686359405518,3.973955392837525
0.35,42,9,1,130,78.68719611021069,5258.0,5.654918909072876,4.012599229812622
0.35,42,18,1,10,69.32739059967585,1428.0,4.410312175750732,3.6658177375793457
0.35,42,18,1,20,74.79740680713128,2036.0,4.522686243057251,3.744797706604004
0.35,42,18,1,30,77.22852512155592,2674.0,4.719801187515259,3.776015043258667
0.35,42,18,1,40,78.11993517017828,2184.0,4.97359824180603,3.816160917282105
0.35,42,18,1,50,78.9708265802269,2256.0,5.212576627731323,3.939884662628174
0.35,42,18,1,60,79.74068071312804,3008.0,5.54295825958252,3.9689974784851074
0.35,42,18,1,70,80.18638573743922,2620.0,5.790812015533447,4.07279372215271
0.35,42,18,1,80,80.26742301458671,2732.0,6.131674289703369,4.133456945419312
0.35,42,18,1,90,81.07779578606159,2016.0,6.407125473022461,4.16093897819519
0.35,42,18,1,100,81.23987034035656,2224.0,6.659889936447144,4.23221492767334
0.35,42,18,1,110,81.44246353322528,3172.0,6.917638063430786,4.274039268493652
0.35,42,18,1,120,82.0097244732577,3292.0,7.183411598205566,4.348162651062012
0.35,42,18,1,130,81.88816855753646,2834.0,7.454516887664795,4.42014741897583
0.35,42,27,1,10,71.27228525121556,2058.0,4.462253570556641,3.710806131362915
0.35,42,27,1,20,76.49918962722853,1946.0,4.75946831703186,3.788019418716431
0.35,42,27,1,30,77.47163695299838,2656.0,5.068896770477295,3.862350702285767
0.35,42,27,1,40,79.01134521880064,1914.0,5.543844699859619,3.975365400314331
0.35,42,27,1,50,79.9837925445705,2494.0,5.982950925827026,4.088553428649902
0.35,42,27,1,60,80.67260940032415,2556.0,6.44512152671814,4.201110363006592
0.35,42,27,1,70,81.07779578606159,2342.0,6.811784505844116,4.279573440551758
0.35,42,27,1,80,80.9967585089141,2856.0,7.172094106674194,4.344423532485962
0.35,42,27,1,90,81.36142625607779,2060.0,7.52607798576355,4.427712440490723
0.35,42,27,1,100,81.68557536466774,2376.0,7.931950807571411,4.5390565395355225
0.35,42,27,1,110,81.60453808752025,2628.0,8.319060564041138,4.648240804672241
0.35,42,27,1,120,82.17179902755268,2548.0,8.666775226593018,4.744656324386597
0.35,42,27,1,130,82.49594813614263,2814.0,9.129890203475952,4.923213481903076
0.35,42,36,1,10,72.12317666126418,1744.0,4.545833826065064,3.773074388504028
0.35,42,36,1,20,76.70178282009725,1596.0,4.946797132492065,3.85903525352478
0.35,42,36,1,30,78.07941653160454,3396.0,5.505176544189453,4.02380108833313
0.35,42,36,1,40,79.7001620745543,1840.0,6.148172616958618,4.272709608078003
0.35,42,36,1,50,80.75364667747164,2186.0,6.684455394744873,4.247540473937988
0.35,42,36,1,60,81.11831442463533,2844.0,7.162021398544312,4.354992389678955
0.35,42,36,1,70,80.47001620745543,2974.0,7.679852724075317,4.50478720664978
0.35,42,36,1,80,81.40194489465154,3100.0,8.1354341506958,4.630272626876831
0.35,42,36,1,90,81.72609400324149,3010.0,8.680174112319946,4.765225887298584
0.35,42,36,1,100,82.33387358184766,2510.0,9.136990070343018,4.843976974487305
0.35,42,36,1,110,82.17179902755268,2936.0,9.660858869552612,4.970630884170532
0.35,42,36,1,120,82.94165316045381,2512.0,10.17216157913208,5.065340757369995
0.35,42,36,1,130,82.90113452188007,2974.0,10.693650007247925,5.337497234344482
0.35,42,45,1,10,72.28525121555916,1648.0,4.641237020492554,3.88180947303772
0.35,42,45,1,20,77.3905996758509,1672.0,5.392801523208618,3.962258338928223
0.35,42,45,1,30,78.322528363047,2944.0,5.965654373168945,4.101395606994629
0.35,42,45,1,40,79.45705024311184,2266.0,6.661243438720703,4.268399238586426
0.35,42,45,1,50,80.51053484602917,2066.0,7.24645471572876,4.430435419082642
0.35,42,45,1,60,80.79416531604538,1984.0,7.860717535018921,4.544899940490723
0.35,42,45,1,70,80.95623987034035,2868.0,8.53619122505188,4.728587627410889
0.35,42,45,1,80,81.40194489465154,2408.0,9.157876253128052,4.844730854034424
0.35,42,45,1,90,81.40194489465154,2250.0,9.752120018005373,5.027833223342896
0.35,42,45,1,100,82.25283630470017,2516.0,10.365031480789185,5.184509754180908
0.35,42,45,1,110,81.96920583468396,2414.0,11.002596855163574,5.294155120849609
0.35,42,45,1,120,82.69854132901135,2506.0,11.670694351196287,5.445474624633789
0.35,42,45,1,130,82.69854132901135,2674.0,12.268418312072754,5.620191335678101
0.35,42,54,1,10,72.64991896272285,1828.0,4.734785079956055,3.9014296531677246
0.35,42,54,1,20,77.06645056726094,1708.0,5.496905088424683,4.003540277481079
0.35,42,54,1,30,77.99837925445705,3090.0,6.395776033401489,4.205735683441162
0.35,42,54,1,40,79.57860615883307,1988.0,7.1328864097595215,4.44934606552124
0.35,42,54,1,50,80.42949756888169,2406.0,7.905519247055054,4.561317682266235
0.35,42,54,1,60,81.11831442463533,2550.0,8.6402268409729,4.714540719985962
0.35,42,54,1,70,80.79416531604538,2144.0,9.37634778022766,4.94879961013794
0.35,42,54,1,80,81.40194489465154,2326.0,10.131484031677246,5.109575748443604
0.35,42,54,1,90,81.84764991896272,2602.0,11.00685977935791,5.275620460510254
0.35,42,54,1,100,82.29335494327391,3640.0,11.554030895233154,5.451388359069824
0.35,42,54,1,110,82.73905996758509,3124.0,12.466495037078856,5.643996715545654
0.35,42,54,1,120,83.10372771474879,2452.0,13.201510906219482,5.791328430175781
0.35,42,54,1,130,82.98217179902755,2890.0,13.916876554489136,5.974081516265869
0.35,42,63,1,10,72.3257698541329,1882.0,5.005431890487671,3.869155883789064
0.35,42,63,1,20,77.10696920583469,1884.0,5.865564584732056,4.059290885925293
0.35,42,63,1,30,78.03889789303079,2408.0,6.761014223098755,4.297350168228149
0.35,42,63,1,40,79.94327390599676,2248.0,7.643105506896973,4.5256102085113525
0.35,42,63,1,50,80.3484602917342,2188.0,8.490199565887451,4.683417081832886
0.35,42,63,1,60,80.91572123176661,2254.0,9.318080186843872,4.888794422149658
0.35,42,63,1,70,80.79416531604538,3110.0,10.192581415176392,5.108739137649536
0.35,42,63,1,80,81.60453808752025,2126.0,11.070449829101562,5.282602310180664
0.35,42,63,1,90,81.32090761750405,1890.0,11.905394077301024,5.546828269958496
0.35,42,63,1,100,82.09076175040519,3078.0,12.72203779220581,5.709015846252441
0.35,42,63,1,110,82.57698541329012,3222.0,13.795438528060911,5.99397611618042
0.35,42,63,1,120,83.0226904376013,2744.0,14.72890567779541,6.107236623764038
0.35,42,63,1,130,82.69854132901135,2880.0,15.37995982170105,6.354468822479248
0.35,42,72,1,10,72.24473257698541,2168.0,5.013472080230713,3.873412370681762
0.35,42,72,1,20,77.18800648298217,2048.0,6.17369270324707,4.171107530593872
0.35,42,72,1,30,78.16045380875202,2782.0,7.118807077407837,4.3827173709869385
0.35,42,72,1,40,79.9837925445705,1798.0,8.116303205490112,4.636507987976074
0.35,42,72,1,50,80.14586709886548,2108.0,9.109537601470947,4.849263668060303
0.35,42,72,1,60,81.19935170178282,2642.0,10.061543464660645,5.111990213394165
0.35,42,72,1,70,80.91572123176661,3920.0,11.00752019882202,5.296776294708252
0.35,42,72,1,80,81.52350081037277,2268.0,11.944163799285889,5.54810357093811
0.35,42,72,1,90,81.56401944894651,2558.0,12.971577167510986,5.751549959182739
0.35,42,72,1,100,82.13128038897894,2344.0,13.823616027832031,5.99513053894043
0.35,42,72,1,110,82.77957860615884,3016.0,14.821444034576416,6.3540449142456055
0.35,42,72,1,120,83.0226904376013,2392.0,16.32178497314453,6.610403299331665
0.35,42,72,1,130,82.98217179902755,2856.0,17.72166419029236,6.86106538772583
0.35,42,81,1,10,72.20421393841167,2002.0,5.224001169204712,3.9612977504730233
0.35,42,81,1,20,77.0259319286872,1620.0,6.693101644515991,4.274828195571899
0.35,42,81,1,30,78.16045380875202,2986.0,7.781768083572388,4.571480989456177
0.35,42,81,1,40,80.02431118314425,1876.0,8.98856234550476,4.821831941604614
0.35,42,81,1,50,80.22690437601297,1932.0,10.072282552719116,5.08747148513794
0.35,42,81,1,60,81.03727714748784,2238.0,11.217678785324097,5.340206861495972
0.35,42,81,1,70,80.95623987034035,4370.0,12.356627464294434,5.629815101623535
0.35,42,81,1,80,81.52350081037277,2260.0,13.623151779174805,5.913548469543457
0.35,42,81,1,90,81.52350081037277,2654.0,14.82630729675293,6.191037893295288
0.35,42,81,1,100,82.17179902755268,3082.0,15.986409664154053,6.446512460708618
0.35,42,81,1,110,82.6580226904376,3178.0,17.27355718612671,6.742210388183594
0.35,42,81,1,120,82.98217179902755,2694.0,18.580910444259644,7.032998323440552
0.35,42,81,1,130,82.98217179902755,3184.0,19.632423877716064,7.295177936553955
0.35,42,90,1,10,72.16369529983793,2282.0,5.340859413146973,3.95937728881836
0.35,42,90,1,20,77.3095623987034,2010.0,6.80405855178833,4.309541463851929
0.35,42,90,1,30,78.24149108589951,2406.0,8.105705499649048,4.611326456069946
0.35,42,90,1,40,79.94327390599676,1792.0,9.06690502166748,4.888815641403198
0.35,42,90,1,50,80.10534846029174,2402.0,10.272920608520508,5.110352039337158
0.35,42,90,1,60,81.11831442463533,2158.0,11.57365870475769,5.658721208572388
0.35,42,90,1,70,80.9967585089141,3742.0,12.772148370742798,5.80072021484375
0.35,42,90,1,80,81.48298217179902,2230.0,14.120331525802612,5.986783266067505
0.35,42,90,1,90,81.52350081037277,2850.0,15.323602199554443,6.313509941101074
0.35,42,90,1,100,82.25283630470017,3232.0,16.6336669921875,6.590084552764893
0.35,42,90,1,110,82.6580226904376,2792.0,17.848883390426636,6.922383069992065
0.35,42,90,1,120,83.10372771474879,2598.0,19.3988049030304,7.300384998321533
0.35,42,90,1,130,82.94165316045381,3294.0,20.379510402679443,7.480252981185913
0.4,42,3,1,10,54.45705024311183,4094.0,4.477741241455078,3.74907112121582
0.4,42,3,1,20,59.319286871961104,3328.0,4.420568466186523,3.746875047683716
0.4,42,3,1,30,61.91247974068072,3900.0,4.391409873962402,3.742019414901733
0.4,42,3,1,40,62.07455429497569,3958.0,4.443234443664551,3.75450611114502
0.4,42,3,1,50,62.76337115072933,4660.0,4.441835880279541,3.736363172531128
0.4,42,3,1,60,63.77633711507293,2790.0,4.420691251754761,3.745407104492188
0.4,42,3,1,70,65.11345218800648,3080.0,4.472125053405762,3.750890970230103
0.4,42,3,1,80,65.72123176661265,4682.0,4.472418308258057,3.746439933776856
0.4,42,3,1,90,65.3970826580227,5438.0,4.482464790344238,3.791598081588745
0.4,42,3,1,100,65.76175040518639,4748.0,4.57099461555481,3.798100709915161
0.4,42,3,1,110,65.96434359805511,4692.0,4.554446697235107,3.8108022212982178
0.4,42,3,1,120,65.92382495948137,3448.0,4.609321594238281,3.805912733078003
0.4,42,3,1,130,66.28849270664506,3938.0,4.653120279312134,3.847825288772583
0.4,42,9,1,10,64.46515397082658,1854.0,4.346333265304565,3.75784969329834
0.4,42,9,1,20,69.85413290113452,2774.0,4.470560550689697,3.761908054351807
0.4,42,9,1,30,73.257698541329,2832.0,4.516195058822632,3.781527042388916
0.4,42,9,1,40,73.66288492706646,2148.0,4.569153308868408,3.806463003158569
0.4,42,9,1,50,73.98703403565641,2646.0,4.662769079208374,3.831009864807129
0.4,42,9,1,60,75.12155591572123,2752.0,4.808375120162964,3.898991584777832
0.4,42,9,1,70,77.14748784440843,3386.0,4.916302680969238,3.899015426635742
0.4,42,9,1,80,77.18800648298217,4396.0,5.008083581924439,3.91586709022522
0.4,42,9,1,90,78.11993517017828,2620.0,5.119089603424072,3.929555177688599
0.4,42,9,1,100,77.87682333873582,3642.0,5.281155109405518,3.981423377990722
0.4,42,9,1,110,77.47163695299838,2308.0,5.416199207305908,4.011414051055908
0.4,42,9,1,120,78.36304700162074,4028.0,5.570865869522095,4.022135019302368
0.4,42,9,1,130,78.20097244732577,4024.0,5.677802562713623,4.066839933395386
0.4,42,18,1,10,69.57050243111831,1918.0,4.480302572250366,3.809218406677246
0.4,42,18,1,20,75.0,2296.0,4.625569343566895,3.788735628128052
0.4,42,18,1,30,76.6612641815235,2172.0,4.8087334632873535,3.8736066818237305
0.4,42,18,1,40,77.91734197730956,3706.0,5.393777370452881,3.883443355560303
0.4,42,18,1,50,78.36304700162074,2320.0,5.300090312957764,3.963037252426148
0.4,42,18,1,60,79.4165316045381,3506.0,5.5596442222595215,4.059669494628906
0.4,42,18,1,70,80.06482982171799,2554.0,5.860229253768921,4.092345714569092
