sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.4,42,45,45,5,30,82.2528363047002,2104.0,13.6958005428314,7.0335431098938
0.25,42,45,45,1,130,82.2123176661264,2308.0,12.1527736186981,5.51220726966858
0.25,42,90,90,1,110,82.2123176661264,2660.0,17.7195966243744,6.77423524856567
0.3,42,27,27,1,130,82.2123176661264,2680.0,9.02345371246338,4.75225710868835
0.4,42,18,18,1,120,82.2123176661264,3684.0,7.23428273200989,4.43487787246704
0.4,42,63,63,1,110,82.2123176661264,3654.0,13.6745231151581,5.92299103736877
0.4,42,81,81,1,110,82.2123176661264,3388.0,16.5486557483673,6.63877820968628
0.45,42,45,45,1,110,82.2123176661264,3104.0,11.1288657188416,5.39780497550964
0.25,42,45,45,1,130,82.2123176661264,2308.0,12.7673954963684,5.98612236976624
0.3,42,27,27,1,130,82.2123176661264,2680.0,9.66643142700195,5.39324069023132
0.4,42,63,63,1,110,82.2123176661264,3654.0,14.1697661876678,6.39070987701416
0.4,42,81,81,1,110,82.2123176661264,3388.0,17.2974519729614,7.10699558258057
0.3,42,27,27,1,130,82.2123176661264,2680.0,9.42233014106751,5.61802244186401
0.35,42,27,27,1,120,82.1717990275527,2548.0,8.66677522659302,4.7446563243866
0.35,42,36,36,1,110,82.1717990275527,2936.0,9.66085886955261,4.97063088417053
0.35,42,81,81,1,100,82.1717990275527,3082.0,15.9864096641541,6.44651246070862
0.45,42,36,36,1,110,82.1717990275527,3680.0,9.7940890789032,5.09694528579712
0.45,42,63,63,1,110,82.1717990275527,3050.0,13.802517414093,6.04241061210632
0.6,42,27,27,2,70,82.1717990275527,3116.0,9.81868028640747,5.87077140808106
0.4,42,27,27,5,30,82.1717990275527,2464.0,9.28745007514954,6.01256084442139
0.4,42,63,63,5,30,82.1717990275527,2100.0,17.6514279842377,7.84752726554871
0.4,42,81,81,5,30,82.1717990275527,2074.0,21.3283221721649,9.00434136390686
0.4,42,90,90,5,30,82.1717990275527,2098.0,23.0399565696716,9.19265127182007
0.35,42,72,72,1,100,82.1312803889789,2344.0,13.823616027832,5.99513053894043
0.4,42,45,45,1,110,82.1312803889789,4224.0,11.0842945575714,5.30172729492188
0.4,42,54,54,1,100,82.1312803889789,3332.0,11.6380507946014,5.46684765815735
0.4,42,72,72,1,100,82.1312803889789,3404.0,13.909247636795,5.9832501411438
0.45,42,72,72,1,110,82.1312803889789,3516.0,14.913969039917,6.28168654441834
0.45,42,81,81,1,110,82.1312803889789,3124.0,16.6099603176117,6.70321559906006
0.45,42,90,90,1,130,82.1312803889789,3736.0,20.5576314926147,7.61956167221069
0.4,42,45,45,1,110,82.1312803889789,4224.0,11.6706743240356,5.74796175956726
0.3,42,27,27,1,110,82.0907617504052,2094.0,8.27398490905762,4.57478046417236
0.3,42,45,45,1,90,82.0907617504052,2460.0,9.71800947189331,4.96265983581543
0.35,42,63,63,1,100,82.0907617504052,3078.0,12.7220377922058,5.70901584625244
0.4,42,36,36,1,100,82.0907617504052,2980.0,9.17485094070435,4.86540102958679
0.45,42,45,45,1,130,82.0907617504052,3562.0,12.4241466522217,5.69313287734985
0.3,42,27,27,1,110,82.0907617504052,2094.0,8.90886163711548,5.05486083030701
0.3,42,45,45,1,90,82.0907617504052,2460.0,10.385924577713,5.46512699127197
0.3,42,27,27,1,110,82.0907617504052,2094.0,8.90776348114014,5.41733574867249
0.3,42,45,45,1,90,82.0907617504052,2460.0,10.0841307640076,5.70721626281738
0.3,42,27,27,1,110,82.0907617504052,2094.0,8.97969222068787,5.72718024253845
0.3,42,45,45,1,90,82.0907617504052,2460.0,10.5095584392548,6.1133291721344
0.3,42,36,36,1,90,82.0502431118315,2788.0,8.60753965377808,4.69896721839905
0.4,42,18,18,1,130,82.0502431118315,3634.0,7.47504496574402,4.49753332138062
0.45,42,27,27,1,100,82.0502431118315,3254.0,8.03088927268982,4.71201372146606
0.45,42,27,27,1,130,82.0502431118315,3052.0,9.18805837631226,4.92379784584045
0.45,42,63,63,1,130,82.0502431118315,3696.0,15.7111806869507,6.48596096038818
0.45,42,72,72,1,130,82.0502431118315,3342.0,17.1787307262421,6.83975887298584
0.45,42,90,90,1,110,82.0502431118315,2994.0,18.011483669281,7.01493430137634
0.3,42,27,27,2,50,82.0502431118315,2576.0,8.51077842712402,5.24400472640991
0.3,42,27,27,2,50,82.0502431118315,2576.0,8.31759357452393,5.33163857460022
0.5,42,90,90,4,30,82.0502431118315,2358.0,19.3577189445496,8.12088871002197
0.5,42,9,9,5,50,82.0502431118315,1910.0,6.23638224601746,3.82379841804504
0.25,42,27,27,1,130,82.0097244732577,1984.0,8.83001589775085,4.63866877555847
0.25,42,36,36,1,120,82.0097244732577,2508.0,10.0241792201996,4.9378604888916
0.25,42,72,72,1,120,82.0097244732577,2322.0,15.7845275402069,6.33162569999695
0.35,42,18,18,1,120,82.0097244732577,3292.0,7.18341159820557,4.34816265106201
0.45,42,81,81,1,90,82.0097244732577,2614.0,14.3547358512878,6.22699928283691
0.45,42,81,81,1,130,82.0097244732577,3424.0,18.8158180713654,7.20492672920227
0.25,42,27,27,1,130,82.0097244732577,1984.0,9.49215078353882,5.11650204658508
0.5,42,63,63,4,30,82.0097244732577,2296.0,15.8012359142303,7.29910826683044
0.3,42,45,45,5,30,82.0097244732577,2094.0,13.9994509220123,7.01918506622314
0.3,42,9,9,4,50,82.0097244732577,2160.0,5.63872981071472,3.80980253219604
0.25,42,63,63,1,110,81.969205834684,2356.0,13.4763624668121,5.87210869789124
0.3,42,72,72,1,100,81.969205834684,2878.0,13.8448619842529,5.87116980552673
0.35,42,45,45,1,110,81.969205834684,2414.0,11.0025968551636,5.29415512084961
0.4,42,90,90,1,100,81.969205834684,3542.0,16.6276981830597,6.68382930755615
0.45,42,54,54,1,90,81.969205834684,3124.0,11.0164585113525,5.36848783493042
0.5,42,36,36,1,120,81.969205834684,3362.0,10.3629603385925,5.23839402198792
0.2,42,27,27,2,90,81.969205834684,1546.0,11.3050847053528,6.03697347640991
0.2,42,27,27,2,110,81.969205834684,2224.0,12.6798949241638,6.18396234512329
0.2,42,45,45,2,90,81.969205834684,1792.0,15.7072649002075,6.8512110710144
0.2,42,27,27,4,50,81.969205834684,1888.0,12.0614471435547,6.38556456565857
0.5,42,81,81,4,30,81.969205834684,2366.0,18.3045165538788,7.89808535575867
0.6,42,9,9,5,50,81.969205834684,2482.0,6.25728797912598,3.8113842010498
0.25,42,36,36,1,110,81.9286871961102,2242.0,9.44989681243897,4.85459089279175
0.25,42,45,45,1,120,81.9286871961102,1878.0,11.5376689434052,5.34095573425293
0.25,42,63,63,1,120,81.9286871961102,2088.0,14.4081573486328,6.01164627075195
0.25,42,81,81,1,120,81.9286871961102,1946.0,17.5100593566895,6.84432888031006
0.25,42,90,90,1,120,81.9286871961102,1966.0,19.1060016155243,7.07781004905701
0.3,42,54,54,1,90,81.9286871961102,1900.0,10.7981753349304,5.19375824928284
0.3,42,63,63,1,90,81.9286871961102,2492.0,11.8449637889862,5.46003818511963
0.4,42,45,45,1,100,81.9286871961102,3366.0,10.4041383266449,5.19122529029846
0.4,42,63,63,1,100,81.9286871961102,3198.0,12.8031876087189,5.80416202545166
0.45,42,36,36,1,100,81.9286871961102,3840.0,9.24762082099915,4.964439868927
0.45,42,54,54,1,130,81.9286871961102,3622.0,14.051816701889,6.06756281852722
0.45,42,72,72,1,90,81.9286871961102,3106.0,13.1468067169189,5.86759734153748
0.5,42,27,27,1,110,81.9286871961102,3548.0,8.42799592018127,4.86550116539001
0.3,42,63,63,1,90,81.9286871961102,2492.0,12.3354575634003,5.87564921379089
0.5,42,27,27,1,110,81.9286871961102,3548.0,8.59064960479736,5.1688027381897
0.3,42,63,63,1,90,81.9286871961102,2492.0,12.2308740615845,6.23932361602783
0.3,42,63,63,1,90,81.9286871961102,2492.0,12.8221898078918,6.53730535507202
0.5,42,45,45,4,30,81.9286871961102,2226.0,11.9440765380859,6.28976917266846
0.25,42,54,54,1,120,81.8881685575365,2500.0,13.0675337314606,5.70195150375366
0.3,42,36,36,1,100,81.8881685575365,3200.0,9.07176208496094,4.78228139877319
0.3,42,54,54,1,100,81.8881685575365,2586.0,11.4772298336029,5.35760235786438
0.3,42,63,63,1,100,81.8881685575365,2186.0,12.9026923179626,5.66656589508057
0.3,42,81,81,1,90,81.8881685575365,2834.0,14.0626492500305,6.0389552116394
0.35,42,18,18,1,130,81.8881685575365,2834.0,7.4545168876648,4.42014741897583
0.4,42,18,18,1,110,81.8881685575365,3796.0,6.98147988319397,4.3610897064209
0.4,42,81,81,1,100,81.8881685575365,3378.0,15.3409738540649,6.44913816452026
0.45,42,36,36,1,130,81.8881685575365,3440.0,10.8126137256622,5.36683344841003
0.5,42,54,54,1,110,81.8881685575365,4438.0,12.5877168178558,5.78822112083435
0.3,42,81,81,1,90,81.8881685575365,2834.0,14.6360306739807,6.39392256736755
0.3,42,81,81,1,90,81.8881685575365,2834.0,14.5585341453552,6.74998140335083
0.3,42,81,81,1,90,81.8881685575365,2834.0,15.5280532836914,7.26907992362976
0.3,42,63,63,5,30,81.8881685575365,2098.0,17.5989286899567,7.94565033912659
0.3,42,81,81,5,30,81.8881685575365,2054.0,21.3778755664825,8.75919842720032
0.3,42,90,90,5,30,81.8881685575365,2088.0,23.0044689178467,9.23156952857971
0.5,42,9,9,4,50,81.8881685575365,2096.0,5.90252208709717,3.83095622062683
0.25,42,27,27,1,120,81.8476499189627,2406.0,8.54588174819946,4.61040711402893
0.25,42,45,45,1,110,81.8476499189627,3032.0,10.8777801990509,5.20769619941711
0.25,42,81,81,1,100,81.8476499189627,2834.0,15.1938183307648,6.1751823425293
0.3,42,45,45,1,100,81.8476499189627,2008.0,10.3035917282104,5.08761191368103
0.3,42,72,72,1,90,81.8476499189627,2864.0,12.8641178607941,5.69585943222046
0.3,42,90,90,1,100,81.8476499189627,2534.0,16.4510314464569,6.59582662582397
0.35,42,54,54,1,90,81.8476499189627,2602.0,11.0068597793579,5.27562046051025
0.45,42,45,45,1,90,81.8476499189627,2986.0,9.89687848091126,5.09588384628296
0.45,42,63,63,1,90,81.8476499189627,2990.0,12.1777009963989,5.60786175727844
0.45,42,90,90,1,90,81.8476499189627,2838.0,15.5605027675629,6.6034734249115
0.5,42,45,45,1,120,81.8476499189627,3758.0,11.8593287467957,5.6599326133728
0.25,42,45,45,1,110,81.8476499189627,3032.0,11.6365616321564,5.58462929725647
0.5,42,27,27,4,30,81.8476499189627,2472.0,8.33600115776062,5.60306763648987
0.25,42,45,45,1,100,81.807131280389,2498.0,10.2641425132751,5.04970574378967
0.3,42,81,81,1,100,81.807131280389,2318.0,15.2129468917847,6.23015356063843
0.3,42,90,90,1,90,81.807131280389,2038.0,15.2367579936981,6.26135492324829
0.4,42,27,27,1,110,81.807131280389,2778.0,8.34815239906311,4.73465609550476
0.4,42,36,36,1,90,81.807131280389,2944.0,8.73629546165466,4.82395100593567
0.45,42,18,18,1,110,81.807131280389,3534.0,7.07705903053284,4.45602631568909
0.45,42,54,54,1,100,81.807131280389,3924.0,11.7629351615906,5.55946779251099
0.5,42,36,36,1,110,81.807131280389,3826.0,9.79945302009582,5.10737252235413
0.3,42,90,90,1,90,81.807131280389,2038.0,16.181051492691,6.84936690330505
0.4,42,27,27,1,110,81.807131280389,2778.0,8.77198147773743,4.92330479621887
0.2,42,81,81,2,90,81.807131280389,1870.0,25.6130819320679,9.27542519569397
0.3,42,90,90,1,90,81.807131280389,2038.0,15.4907670021057,7.0057737827301
0.3,42,90,90,1,90,81.807131280389,2038.0,17.0954642295837,7.64959454536438
0.25,42,72,72,1,100,81.7666126418152,2778.0,13.6791682243347,5.82845306396484
0.4,42,18,18,1,90,81.7666126418152,2774.0,6.45266890525818,4.27507162094116
0.45,42,36,36,1,90,81.7666126418152,4370.0,8.81369781494141,4.8395791053772
0.5,42,36,36,1,90,81.7666126418152,3318.0,8.85347652435303,4.91682028770447
0.5,42,72,72,1,120,81.7666126418152,3532.0,16.0763764381409,6.64494609832764
0.5,42,90,90,1,110,81.7666126418152,3840.0,18.029070854187,7.18007826805115
0.55,42,36,36,1,110,81.7666126418152,4236.0,9.89818072319031,5.18038415908814
0.5,42,90,90,1,110,81.7666126418152,3840.0,18.0871660709381,7.42194795608521
0.2,42,63,63,2,90,81.7666126418152,1836.0,20.6341168880463,8.0994176864624
0.25,42,63,63,1,100,81.7260940032415,3132.0,12.6279647350311,5.58423256874085
0.25,42,90,90,1,100,81.7260940032415,2524.0,16.385312795639,6.50102376937866
0.3,42,36,36,1,80,81.7260940032415,2136.0,8.12191963195801,4.56483745574951
0.35,42,36,36,1,90,81.7260940032415,3010.0,8.68017411231995,4.76522588729858
0.5,42,72,72,1,100,81.7260940032415,3854.0,14.0440278053284,6.13869047164917
0.25,42,36,36,1,100,81.6855753646678,2202.0,9.03484559059143,4.77464461326599
0.35,42,27,27,1,100,81.6855753646678,2376.0,7.93195080757141,4.53905653953552
0.5,42,18,18,1,110,81.6855753646678,3146.0,7.11538553237915,4.50928211212158
0.5,42,54,54,1,120,81.6855753646678,3844.0,13.3713822364807,5.98955583572388
0.5,42,63,63,1,110,81.6855753646678,4922.0,13.7814953327179,6.08921241760254
0.5,42,81,81,1,120,81.6855753646678,3326.0,17.8368763923645,7.04703664779663
0.5,42,90,90,1,90,81.6855753646678,3160.0,15.4991781711578,6.49757170677185
0.5,42,63,63,1,110,81.6855753646678,4922.0,14.0977182388306,6.64218974113464
0.5,42,90,90,1,90,81.6855753646678,3160.0,15.6509690284729,6.75344014167786
0.25,42,54,54,1,100,81.645056726094,2790.0,11.4429922103882,5.24958848953247
0.45,42,72,72,1,100,81.645056726094,3846.0,13.9668898582459,6.06273508071899
0.5,42,36,36,1,100,81.645056726094,3412.0,9.32532954216003,5.0312442779541
0.5,42,45,45,1,110,81.645056726094,5218.0,11.1925616264343,5.49146580696106
0.5,42,63,63,1,120,81.645056726094,3366.0,14.6826531887054,6.31523847579956
0.5,42,72,72,1,110,81.645056726094,3152.0,14.9314749240875,6.38003730773926
0.5,42,45,45,1,110,81.645056726094,5218.0,11.6012146472931,5.8713846206665
0.2,42,81,81,2,70,81.645056726094,1722.0,21.0014355182648,8.20889282226563
0.2,42,90,90,2,70,81.645056726094,2186.0,22.7977478504181,8.62918448448181
0.35,42,27,27,1,110,81.6045380875203,2628.0,8.31906056404114,4.64824080467224
0.35,42,63,63,1,80,81.6045380875203,2126.0,11.0704498291016,5.28260231018066
0.4,42,54,54,1,90,81.6045380875203,3906.0,11.0087387561798,5.27274227142334
0.45,42,45,45,1,100,81.6045380875203,3668.0,10.4790749549866,5.21261072158814
0.5,42,72,72,1,90,81.6045380875203,3236.0,13.1422457695007,5.83129692077637
0.5,42,81,81,1,110,81.6045380875203,3464.0,16.6662447452545,6.76581287384033
0.5,42,90,90,1,120,81.6045380875203,3208.0,19.4739246368408,7.39908337593079
0.55,42,63,63,1,110,81.6045380875203,5136.0,13.8236970901489,6.1321861743927
0.55,42,72,72,1,110,81.6045380875203,3956.0,15.0340569019318,6.42570185661316
0.55,42,90,90,1,110,81.6045380875203,3896.0,18.1081731319427,7.139573097229
0.5,42,81,81,1,110,81.6045380875203,3464.0,17.3926737308502,7.24647116661072
0.2,42,45,45,2,70,81.6045380875203,2202.0,13.1958124637604,6.22759485244751
0.2,42,90,90,2,90,81.6045380875203,1604.0,28.2625367641449,9.92722034454346
0.2,42,63,63,3,50,81.6045380875203,2390.0,17.5478818416595,7.71830558776856
0.6,42,90,90,4,30,81.6045380875203,2938.0,19.3494317531586,8.30595898628235
0.6,42,9,9,4,50,81.6045380875203,2174.0,5.6171178817749,3.81369614601135
0.3,42,18,18,1,120,81.5640194489465,3398.0,7.09852743148804,4.30811214447022
0.35,42,72,72,1,90,81.5640194489465,2558.0,12.971577167511,5.75154995918274
0.4,42,27,27,1,90,81.5640194489465,3096.0,7.57095694541931,4.52244067192078
0.45,42,27,27,1,90,81.5640194489465,3824.0,7.64639353752136,4.59772109985352
0.5,42,45,45,1,90,81.5640194489465,3196.0,9.92136740684509,5.2501323223114
0.5,42,45,45,1,100,81.5640194489465,3224.0,10.5288021564484,5.41613364219666
0.5,42,54,54,1,90,81.5640194489465,3360.0,11.0298435688019,5.42148303985596
0.5,42,54,54,1,100,81.5640194489465,3370.0,11.74391913414,5.60739183425903
0.5,42,54,54,1,130,81.5640194489465,3626.0,14.0738973617554,6.14447283744812
0.5,42,63,63,1,100,81.5640194489465,3210.0,12.9328339099884,6.03527522087097
0.5,42,81,81,1,90,81.5640194489465,3356.0,14.3229932785034,6.19728827476501
0.5,42,81,81,1,100,81.5640194489465,3178.0,15.421245098114,6.46792006492615
0.5,42,90,90,1,100,81.5640194489465,3240.0,16.8321266174316,6.859534740448
0.4,42,27,27,1,90,81.5640194489465,3096.0,8.02165150642395,4.80180668830872
0.5,42,45,45,1,90,81.5640194489465,3196.0,10.2620520591736,5.54619956016541
0.5,42,81,81,1,90,81.5640194489465,3356.0,14.9006915092468,6.87973427772522
0.2,42,63,63,2,70,81.5640194489465,1832.0,16.5139117240906,7.15666198730469
0.6,42,45,45,4,30,81.5640194489465,3078.0,11.9374964237213,6.39492464065552
0.6,42,81,81,4,30,81.5640194489465,2926.0,17.9597957134247,7.86893582344055
0.5,42,9,9,3,50,81.5640194489465,2412.0,5.31923484802246,3.50571966171265
0.3,42,90,90,1,80,81.5235008103728,1908.0,14.0072491168976,5.95621275901794
0.35,42,72,72,1,80,81.5235008103728,2268.0,11.9441637992859,5.54810357093811
0.35,42,81,81,1,80,81.5235008103728,2260.0,13.6231517791748,5.91354846954346
0.35,42,81,81,1,90,81.5235008103728,2654.0,14.8263072967529,6.19103789329529
0.35,42,90,90,1,90,81.5235008103728,2850.0,15.3236021995544,6.31350994110107
0.45,42,18,18,1,130,81.5235008103728,3606.0,7.53457355499268,4.57519459724426
0.45,42,90,90,1,100,81.5235008103728,3580.0,16.6487185955048,6.68486881256104
0.55,42,36,36,1,120,81.5235008103728,4608.0,10.4013907909393,5.33015084266663
0.55,42,45,45,1,110,81.5235008103728,4896.0,11.2395238876343,5.53088116645813
0.55,42,54,54,1,110,81.5235008103728,3992.0,12.8427886962891,5.8599317073822
0.55,42,81,81,1,110,81.5235008103728,4004.0,16.6588037014008,6.82169437408447
0.6,42,63,63,4,30,81.5235008103728,2916.0,15.0577735900879,7.22684502601624
0.25,42,72,72,1,90,81.482982171799,1884.0,12.8491637706757,5.56181788444519
0.25,42,90,90,1,90,81.482982171799,3132.0,15.1931455135345,6.3339376449585
0.3,42,27,27,1,100,81.482982171799,1754.0,7.85942840576172,4.52406811714172
0.35,42,90,90,1,80,81.482982171799,2230.0,14.1203315258026,5.98678326606751
0.4,42,54,54,1,80,81.482982171799,3838.0,10.2028272151947,5.12701892852783
0.5,42,63,63,1,90,81.482982171799,3408.0,12.0781469345093,5.64165472984314
0.55,42,54,54,1,130,81.482982171799,3372.0,14.1288101673126,6.20109486579895
0.55,42,81,81,1,120,81.482982171799,3536.0,17.8551113605499,7.07260394096375
0.55,42,90,90,1,130,81.482982171799,3338.0,20.6720597743988,7.80501699447632
0.5,42,63,63,1,90,81.482982171799,3408.0,12.3953900337219,6.14113020896912
0.6,42,45,45,2,50,81.482982171799,3884.0,10.8028318881989,6.08683371543884
0.2,42,81,81,3,50,81.482982171799,1552.0,21.1674268245697,8.61992955207825
0.4,42,45,45,3,30,81.482982171799,2712.0,10.4375340938568,6.27326583862305
0.6,42,27,27,4,30,81.482982171799,3290.0,8.33590173721314,5.50081300735474
0.6,42,9,9,3,50,81.482982171799,2908.0,5.33326172828674,3.53764247894287
0.25,42,63,63,1,80,81.4424635332253,1858.0,10.9182336330414,5.20254302024841
0.3,42,72,72,1,80,81.4424635332253,1746.0,11.963883638382,5.49108505249023
0.35,42,18,18,1,110,81.4424635332253,3172.0,6.91763806343079,4.27403926849365
0.4,42,72,72,1,80,81.4424635332253,3320.0,12.0175411701202,5.69864249229431
0.45,42,81,81,1,100,81.4424635332253,3508.0,15.3581001758575,6.40516710281372
0.5,42,18,18,1,120,81.4424635332253,3888.0,7.35152316093445,4.56869983673096
0.5,42,27,27,1,120,81.4424635332253,3192.0,8.90783143043518,4.92221879959106
0.5,42,27,27,1,130,81.4424635332253,5076.0,9.2722053527832,4.99177980422974
0.55,42,27,27,1,110,81.4424635332253,5826.0,8.55372333526611,4.88840389251709
0.5,42,27,27,1,130,81.4424635332253,5076.0,9.28733015060425,5.33691573143005
0.6,42,90,90,2,50,81.4424635332253,2808.0,16.8408851623535,7.6207799911499
0.2,42,90,90,3,50,81.4424635332253,1804.0,22.9754362106323,9.0599205493927
0.25,42,36,36,1,80,81.4019448946515,1960.0,8.07057905197144,4.46825098991394
0.25,42,72,72,1,80,81.4019448946515,2054.0,11.8408510684967,5.40247631072998
0.35,42,36,36,1,80,81.4019448946515,3100.0,8.1354341506958,4.63027262687683
0.35,42,45,45,1,80,81.4019448946515,2408.0,9.15787625312805,4.84473085403442
0.35,42,45,45,1,90,81.4019448946515,2250.0,9.75212001800537,5.0278332233429
0.35,42,54,54,1,80,81.4019448946515,2326.0,10.1314840316772,5.1095757484436
0.4,42,18,18,1,100,81.4019448946515,3178.0,6.71635293960571,4.32272243499756
0.4,42,27,27,1,100,81.4019448946515,2274.0,7.97878217697144,4.62091422080994
0.4,42,81,81,1,90,81.4019448946515,3380.0,14.2173497676849,6.08497714996338
0.45,42,18,18,1,100,81.4019448946515,3802.0,6.759685754776,4.35685968399048
0.45,42,63,63,1,100,81.4019448946515,3786.0,12.9711589813232,5.79886531829834
0.55,42,54,54,1,120,81.4019448946515,3458.0,13.4197959899902,6.09239673614502
0.55,42,63,63,1,130,81.4019448946515,3314.0,15.5708403587341,6.52507019042969
0.55,42,81,81,1,130,81.4019448946515,3316.0,18.9299287796021,7.29765844345093
0.4,42,81,81,1,90,81.4019448946515,3380.0,15.1902923583984,6.55885291099548
0.6,42,63,63,2,50,81.4019448946515,2720.0,13.2740168571472,6.71357154846191
0.6,42,81,81,2,50,81.4019448946515,2816.0,15.6565580368042,7.20481753349304
0.5,42,81,81,3,30,81.4019448946515,2366.0,15.1851286888123,6.86094450950623
0.3,42,27,27,5,30,81.4019448946515,2190.0,9.37452435493469,6.01689195632935
0.35,42,27,27,1,90,81.3614262560778,2060.0,7.52607798576355,4.42771244049072
0.4,42,45,45,1,90,81.3614262560778,3242.0,9.86074614524841,5.06095123291016
0.4,42,81,81,1,80,81.3614262560778,2554.0,13.0891582965851,5.82962799072266
0.4,42,90,90,1,80,81.3614262560778,2642.0,14.1226844787598,6.04110097885132
0.4,42,90,90,1,90,81.3614262560778,3304.0,15.4231266975403,6.36107540130615
0.45,42,18,18,1,90,81.3614262560778,2620.0,6.52928733825684,4.49848341941834
0.5,42,27,27,1,100,81.3614262560778,5284.0,8.05026435852051,4.72491693496704
0.5,42,63,63,1,130,81.3614262560778,3786.0,15.4241938591003,6.58515429496765
0.55,42,72,72,1,120,81.3614262560778,3520.0,16.0962369441986,6.6824631690979
0.4,42,45,45,1,90,81.3614262560778,3242.0,10.3622529506683,5.32044124603272
0.4,42,90,90,1,90,81.3614262560778,3304.0,16.6495587825775,6.8122673034668
0.5,42,63,63,1,130,81.3614262560778,3786.0,15.6851308345795,6.84418940544128
0.5,42,45,45,3,30,81.3614262560778,2742.0,10.4355902671814,5.89014625549316
0.5,42,90,90,3,30,81.3614262560778,2380.0,16.3439979553223,7.35553979873657
0.25,42,27,27,1,110,81.3209076175041,1980.0,8.17577910423279,4.50356078147888
0.25,42,63,63,1,90,81.3209076175041,1898.0,11.8329839706421,5.4051513671875
0.25,42,81,81,1,90,81.3209076175041,1882.0,14.0539469718933,5.85352730751038
0.3,42,18,18,1,130,81.3209076175041,3128.0,7.406662940979,4.38676190376282
0.3,42,54,54,1,80,81.3209076175041,2012.0,10.0477910041809,5.00013852119446
0.3,42,63,63,1,80,81.3209076175041,1768.0,11.0150551795959,5.23754692077637
0.3,42,81,81,1,70,81.3209076175041,3480.0,11.8319680690765,5.44164705276489
0.35,42,63,63,1,90,81.3209076175041,1890.0,11.905394077301,5.5468282699585
0.4,42,45,45,1,80,81.3209076175041,2222.0,9.19579434394836,4.92360401153564
0.4,42,63,63,1,80,81.3209076175041,3194.0,11.1473288536072,5.30566620826721
0.4,42,72,72,1,90,81.3209076175041,4068.0,13.0169274806976,5.83917737007141
0.5,42,27,27,1,90,81.3209076175041,3846.0,7.75533437728882,4.60768413543701
0.55,42,63,63,1,120,81.3209076175041,3434.0,14.6973099708557,6.32844710350037
0.25,42,27,27,1,110,81.3209076175041,1980.0,8.67377424240112,4.90546250343323
0.3,42,81,81,1,70,81.3209076175041,3480.0,12.277777671814,5.85532522201538
0.5,42,27,27,1,90,81.3209076175041,3846.0,7.86007475852966,5.01565551757813
0.3,42,81,81,1,70,81.3209076175041,3480.0,12.0920560359955,6.32515358924866
0.2,42,45,45,3,50,81.3209076175041,1524.0,13.974972486496,6.81910586357117
0.4,42,63,63,3,30,81.3209076175041,2240.0,12.5487606525421,6.77214598655701
0.4,42,90,90,3,30,81.3209076175041,2270.0,16.4072830677032,7.39509153366089
0.3,42,81,81,1,70,81.3209076175041,3480.0,13.2612338066101,6.59906578063965
0.3,42,81,81,4,30,81.3209076175041,1710.0,18.8171775341034,8.13909339904785
0.25,42,81,81,1,80,81.2803889789303,1652.0,12.8804423809052,5.65016341209412
0.3,42,27,27,1,90,81.2803889789303,2156.0,7.47286200523376,4.40672373771668
0.4,42,63,63,1,90,81.2803889789303,2986.0,12.0627624988556,5.57026863098145
0.5,42,36,36,1,130,81.2803889789303,3266.0,10.9249863624573,5.35549211502075
0.5,42,90,90,1,130,81.2803889789303,3682.0,20.6298913955688,7.69212603569031
0.55,42,18,18,1,110,81.2803889789303,3682.0,7.10938835144043,4.54228687286377
0.55,42,45,45,1,120,81.2803889789303,4500.0,11.8724203109741,5.71773552894592
0.55,42,72,72,1,130,81.2803889789303,3898.0,17.1341269016266,6.89217019081116
0.3,42,27,27,1,90,81.2803889789303,2156.0,8.09438419342041,4.86440706253052
0.4,42,63,63,1,90,81.2803889789303,2986.0,12.4935438632965,5.92881631851196
0.5,42,90,90,1,130,81.2803889789303,3682.0,20.7914550304413,8.17960262298584
0.3,42,27,27,1,90,81.2803889789303,2156.0,8.18549680709839,5.42051291465759
0.6,42,27,27,2,50,81.2803889789303,2642.0,8.2967894077301,5.50439286231995
0.3,42,27,27,1,90,81.2803889789303,2156.0,8.14748382568359,5.42373657226563
0.3,42,45,45,4,30,81.2803889789303,1468.0,12.279422044754,6.30329418182373
0.25,42,36,36,1,90,81.2398703403566,2044.0,8.54291224479675,4.61070132255554
0.25,42,90,90,1,80,81.2398703403566,2196.0,13.9416394233704,5.95094704627991
0.3,42,81,81,1,80,81.2398703403566,1750.0,13.0270919799805,5.69306993484497
0.35,42,18,18,1,100,81.2398703403566,2224.0,6.65988993644714,4.23221492767334
0.5,42,72,72,1,130,81.2398703403566,3746.0,17.1011264324188,6.97702145576477
0.55,42,45,45,1,130,81.2398703403566,4068.0,12.4899547100067,5.84619355201721
0.55,42,90,90,1,120,81.2398703403566,3656.0,19.4731833934784,7.43629574775696
0.2,42,27,27,3,50,81.2398703403566,1786.0,10.1078307628632,6.01086497306824
0.4,42,81,81,3,30,81.2398703403566,2736.0,16.0907647609711,7.20291256904602
0.5,42,63,63,3,30,81.2398703403566,2312.0,12.9790961742401,6.60868501663208
0.3,42,63,63,4,30,81.2398703403566,1722.0,15.70112657547,7.18043351173401
0.3,42,90,90,4,30,81.2398703403566,1754.0,20.4018437862396,8.28995370864868
0.2,42,45,45,1,120,81.1993517017828,1892.0,11.489494562149,5.19124579429626
