sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.6,42,90,90,3,90,52.63705849647522,1864.0,37.85638904571533,9.5975980758667
100,42,54,54,3,110,39.764052629470825,1710.0,28.331665515899658,7.196247339248657
0.2,42,117,117,3,70,55.10061979293823,1206.0,38.12402391433716,9.688639402389526
0.2,42,99,99,3,110,55.20471930503845,1174.0,50.58573579788208,12.819242000579834
0.2,42,36,36,3,110,55.23941516876221,1514.0,19.219261646270752,4.918198585510254
0.6,42,36,36,3,130,53.33101749420166,1850.0,22.598968029022217,5.754035234451294
10,42,117,117,4,70,37.68216371536255,1196.0,50.42768406867981,12.782713174819946
0.1,42,90,90,3,130,52.46356725692749,800.0,54.26979303359985,13.748821020126343
100,42,99,99,4,110,40.31922221183777,2052.0,66.77038168907166,16.906291246414185
10,42,54,54,4,70,37.71686255931854,836.0,24.074147939682007,6.1267290115356445
0.7,42,117,117,4,90,52.11658477783203,2244.0,64.49087119102478,16.32679772377014
0.7,42,99,99,3,70,50.52046775817871,1858.0,32.569220304489136,8.277632236480713
0.9,42,36,36,3,70,47.675225138664246,1678.0,12.623340129852295,3.2396130561828613
10,42,99,99,3,110,39.48646783828735,1138.0,50.58082389831543,12.823235511779785
0.7,42,36,36,3,70,50.4510760307312,2044.0,12.631537437438965,3.2458038330078125
10,42,36,36,3,110,39.5558625459671,1098.0,19.19682025909424,4.893108129501343
0.4,42,117,117,3,110,55.69049119949341,1472.0,59.44885039329529,15.050305366516113
0.8,42,36,36,4,70,50.06939172744751,2134.0,16.429293870925903,4.1850056648254395
0.5,42,117,117,4,110,53.95558476448059,1804.0,78.58381032943726,19.89252519607544
100,42,99,99,3,130,41.36016368865967,1970.0,59.56259202957153,15.083191394805908
0.8,42,99,99,3,130,51.630812883377075,1908.0,59.554744482040405,15.083476066589355
0.6,42,72,72,4,90,52.74115204811096,1986.0,39.90802073478699,10.12801742553711
0.3,42,99,99,3,130,56.24566078186035,1202.0,59.56355834007263,15.078171491622925
0.4,42,72,72,4,90,55.27411103248596,1602.0,39.91514492034912,10.126490592956543
0.5,42,90,90,3,110,54.163771867752075,1594.0,46.037126302719116,11.65732216835022
0.1,42,99,99,4,90,51.80429816246033,1044.0,54.876869201660156,13.915365934371948
0.6,42,36,36,4,90,52.22067832946777,1850.0,20.804256439208984,5.301787376403809
0.8,42,90,90,4,70,50.1387894153595,2124.0,39.101258754730225,9.917183637619019
0.9,42,117,117,3,70,47.60582745075226,1728.0,38.121453046798706,9.670466899871826
0.1,42,117,117,3,90,51.21443271636963,766.0,48.80828523635864,12.371054649353027
0.2,42,54,54,3,90,55.27411103248596,1364.0,23.33006763458252,5.9275500774383545
0.4,42,36,36,3,110,55.51699995994568,1480.0,19.210115671157837,4.895141363143921
0.4,42,36,36,4,90,55.17001748085022,1554.0,20.795384407043457,5.290748834609985
0.4,42,72,72,3,130,55.65579533576965,1472.0,43.29637789726257,10.984395503997803
0.7,42,36,36,4,110,52.46356725692749,1962.0,25.152127742767334,6.424212694168091
0.1,42,54,54,4,110,52.81054377555847,1102.0,37.21286749839783,9.436179637908936
0.7,42,90,90,4,110,52.29007601737976,1988.0,60.7726366519928,15.384961605072021
0.8,42,117,117,3,110,51.11033916473389,1970.0,59.465526819229126,15.058046817779541
0.8,42,36,36,3,90,49.583619832992554,2332.0,15.930254697799683,4.071850538253784
0.5,42,54,54,3,70,53.018736839294434,1910.0,18.409919500350952,4.6940107345581055
0.3,42,54,54,4,70,56.31505846977234,1410.0,24.094523429870605,6.133464336395264
0.3,42,36,36,4,110,56.384456157684326,1424.0,25.150455236434937,6.413333892822266
0.7,42,90,90,3,110,52.22067832946777,1954.0,46.031729221343994,11.68686294555664
0.1,42,72,72,3,70,50.93684792518616,782.0,23.809181451797485,6.0557541847229
100,42,72,72,4,90,39.69465494155884,1656.0,39.917898178100586,10.158633470535278
0.2,42,72,72,4,70,55.27411103248596,1500.0,31.29573655128479,7.956142425537109
0.8,42,90,90,3,90,49.79180991649628,2534.0,37.86296486854553,9.59606671333313
0.8,42,72,72,3,130,51.700204610824585,1912.0,43.2921416759491,10.979061841964722
0.7,42,117,117,3,110,52.29007601737976,1952.0,59.48193168640137,15.056474447250366
0.4,42,99,99,3,130,55.65579533576965,1532.0,59.53721284866333,15.084106922149658
0.6,42,117,117,3,130,53.33101749420166,1766.0,70.04213333129883,17.72889733314514
0.9,42,99,99,4,70,49.30603504180908,2012.0,42.88848114013672,10.872018337249756
100,42,36,36,4,70,38.965994119644165,1756.0,16.442529678344727,4.196249485015869
0.8,42,117,117,4,70,50.17349123954773,2164.0,50.40970492362976,12.775605201721191
0.9,42,72,72,4,110,50.034695863723755,2202.0,48.47645163536072,12.287298917770386
0.5,42,54,54,4,70,53.78209352493286,1782.0,24.09342098236084,6.1343090534210205
100,42,90,90,4,70,38.792502880096436,1826.0,39.125470876693726,9.929898738861084
100,42,99,99,3,70,39.34767246246338,1536.0,32.56024479866028,8.266892671585083
0.5,42,99,99,3,130,54.44135665893555,1694.0,59.54805254936218,15.079195737838745
0.9,42,54,54,4,90,49.93060231208801,2098.0,30.59525442123413,7.766302585601807
100,42,54,54,4,70,38.75780701637268,1836.0,24.073057413101196,6.123485803604126
100,42,72,72,3,110,39.72935378551483,1684.0,36.74989891052246,9.32374358177185
10,42,54,54,3,70,38.89659941196442,1340.0,18.39938449859619,4.696760416030884
0.6,42,99,99,4,110,53.018736839294434,1598.0,66.78230690956116,16.905436754226685
0.6,42,90,90,3,70,51.42261981964111,1906.0,29.68234395980835,7.539255619049072
100,42,54,54,3,90,38.89659941196442,1590.0,23.32710075378418,5.938693284988403
10,42,72,72,4,70,37.71686255931854,1180.0,31.28901481628418,7.948586940765381
0.6,42,36,36,3,110,52.81054377555847,2260.0,19.22139286994934,4.89279842376709
100,42,99,99,4,90,39.62526023387909,1690.0,54.882588386535645,13.90104079246521
0.5,42,72,72,3,130,54.37196493148804,1558.0,43.31315875053406,10.981773614883423
0.9,42,90,90,3,130,51.006245613098145,2126.0,54.24560356140137,13.746092557907104
10,42,36,36,3,90,39.86814618110657,1022.0,15.951878547668457,4.079797267913818
0.5,42,117,117,4,90,54.09437417984009,1670.0,64.50852942466736,16.333335399627686
0.8,42,99,99,3,110,51.14503502845764,1950.0,50.57033610343933,12.81014609336853
0.6,42,117,117,4,90,52.60235667228699,1948.0,64.49543905258179,16.333979845046997
0.7,42,72,72,3,90,50.9021520614624,1988.0,30.31668472290039,7.7000885009765625
0.9,42,72,72,3,70,47.675225138664246,1676.0,23.82588505744934,6.05255651473999
0.9,42,54,54,3,110,50.24288296699524,1840.0,28.33483648300171,7.202513217926025
0.6,42,36,36,4,70,52.9840350151062,2182.0,16.421376705169678,4.201860666275024
0.7,42,54,54,4,110,52.532958984375,2032.0,37.19679260253906,9.450640201568604
0.8,42,54,54,3,130,51.73490643501282,1902.0,33.3012318611145,8.454619884490967
0.6,42,99,99,3,130,53.36571931838989,1776.0,59.546347856521606,15.077610731124878
0.7,42,99,99,3,130,52.3941695690155,2014.0,59.5392370223999,15.08000922203064
0.8,42,117,117,3,90,49.861204624176025,2524.0,48.84002351760864,12.372384786605835
10,42,36,36,4,110,40.0416374206543,1118.0,25.169222593307495,6.398587226867676
0.9,42,36,36,3,130,51.006245613098145,2098.0,22.599556922912598,5.753695964813232
100,42,36,36,3,110,39.72935378551483,1686.0,19.24281144142151,4.894730567932129
0.5,42,99,99,3,70,52.9840350151062,1980.0,32.5667769908905,8.273058414459229
10,42,90,90,4,110,40.07633328437805,1180.0,60.77685022354126,15.389668703079224
0.8,42,72,72,3,110,51.075637340545654,1974.0,36.74777317047119,9.335061073303223
0.9,42,117,117,3,130,50.93684792518616,2122.0,70.05910515785217,17.742038249969482
0.2,42,72,72,3,110,54.99652624130249,1054.0,36.77101230621338,9.331573724746704
0.3,42,90,90,4,90,56.41915202140808,1572.0,49.92576289176941,12.648926973342896
0.4,42,99,99,3,110,55.69049119949341,1468.0,50.58324360847473,12.832728624343872
0.5,42,36,36,4,90,53.539204597473145,1768.0,20.788455724716187,5.3004374504089355
10,42,117,117,3,90,39.45176899433136,1134.0,48.83362698554993,12.365907430648804
0.6,42,117,117,3,110,53.36571931838989,1658.0,59.47341465950012,15.05842924118042
0.9,42,117,117,4,70,49.30603504180908,2010.0,50.39993071556091,12.775811910629272
0.4,42,99,99,4,90,55.27411103248596,1654.0,54.871469497680664,13.899794578552246
0.6,42,54,54,3,110,53.08812856674194,2300.0,28.33355402946472,7.195071458816528
0.5,42,72,72,4,110,53.85149121284485,1894.0,48.43916869163513,12.282439708709717
0.6,42,90,90,4,70,52.949339151382446,2138.0,39.108351707458496,9.919704914093018
0.8,42,72,72,4,70,50.06939172744751,2048.0,31.307055473327637,7.938898086547852
0.8,42,54,54,4,110,51.283830404281616,2032.0,37.21457099914551,9.442995548248291
0.3,42,72,72,3,110,55.69049119949341,1474.0,36.75255584716797,9.32438611984253
0.4,42,54,54,3,130,55.41290640830994,1348.0,33.318464040756226,8.451282024383545
0.3,42,117,117,3,90,55.759888887405396,1332.0,48.82376217842102,12.377963066101074
0.2,42,99,99,4,90,56.03747367858887,1410.0,54.89062023162842,13.901907205581665
0.9,42,72,72,4,90,49.79180991649628,2158.0,39.915528535842896,10.119928121566772
0.5,42,54,54,3,130,54.19847369194031,1722.0,33.32960629463196,8.450663328170776
0.3,42,54,54,3,90,55.65579533576965,1300.0,23.332993268966675,5.932021856307983
0.3,42,117,117,4,70,56.349754333496094,1732.0,50.40980887413025,12.769241333007812
0.9,42,54,54,4,70,49.0978479385376,2014.0,24.08801531791687,6.132765293121338
0.3,42,99,99,4,110,56.07216954231262,1428.0,66.77247977256775,16.903154850006104
0.1,42,72,72,3,130,52.46356725692749,906.0,43.30441451072693,10.968443632125854
0.5,42,117,117,3,90,53.78209352493286,1852.0,48.83233618736267,12.360235214233398
100,42,72,72,3,90,38.86190056800842,1930.0,30.302216053009033,7.6963536739349365
0.2,42,54,54,4,110,55.44760227203369,1294.0,37.46778750419617,9.488470077514648
