sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.2,42,72,72,4,70,62.65060305595398,67.98623204231262,554.0,6.229492664337158,1.6260864734649658
0.3,42,108,108,2,20,60.24096608161926,65.57658910751343,934.0,1.5842547416687012,0.4504203796386719
0.35,42,54,54,3,20,55.07745146751404,62.65060305595398,876.0,1.1710155010223389,0.3451666831970215
0.5,42,72,72,5,50,55.249571800231934,60.24096608161926,1240.0,5.628463506698608,1.4689195156097412
0.5,42,117,117,3,30,54.56110239028931,61.10154986381531,1026.0,3.4458260536193848,0.9149742126464844
0.2,42,63,63,2,110,62.13424801826477,66.95352792739868,194.0,4.499191761016846,1.1900207996368408
0.15,42,54,54,3,90,67.29776263237,71.42857313156128,468.0,4.68632960319519,1.2261106967926025
0.25,42,18,18,5,30,50.258177518844604,58.86402726173401,1156.0,0.9350912570953369,0.2895967960357666
0.4,42,63,63,3,50,62.13424801826477,67.29776263237,1012.0,3.1477949619293213,0.8542478084564209
0.4,42,81,81,3,80,64.02753591537476,68.67469549179077,710.0,6.1442930698394775,1.5998342037200928
0.5,42,81,81,2,100,59.38037633895874,65.0602400302887,478.0,5.221085548400879,1.3637011051177979
0.5,42,99,99,3,130,62.478482723236084,65.57658910751343,698.0,11.962311744689941,3.06138277053833
0.2,42,45,45,4,20,53.528398275375366,58.86402726173401,1278.0,1.2434983253479004,0.3726019859313965
0.25,42,45,45,3,110,65.0602400302887,69.3631649017334,614.0,4.811159372329712,1.2566139698028564
0.2,42,117,117,2,20,57.14285373687744,62.99483776092529,704.0,1.6845881938934326,0.48108386993408203
0.15,42,81,81,4,40,58.34767818450928,63.16695213317871,900.0,4.170819044113159,1.111722707748413
0.25,42,63,63,4,20,55.249571800231934,62.13424801826477,1286.0,1.6918835639953613,0.4798870086669922
0.15,42,27,27,3,40,57.487088441848755,65.0602400302887,754.0,1.1680872440338135,0.355074405670166
0.3,42,36,36,4,100,66.43717885017395,70.91221809387207,1204.0,4.610661745071411,1.215681552886963
0.5,42,45,45,4,40,56.798624992370605,61.44578456878662,1250.0,2.4777867794036865,0.6781308650970459
0.35,42,117,117,2,80,61.790019273757935,66.95352792739868,334.0,5.95170783996582,1.5618298053741455
0.5,42,36,36,2,80,59.38037633895874,63.511186838150024,822.0,2.0292508602142334,0.570594072341919
0.4,42,99,99,4,100,64.88812565803528,67.64199733734131,606.0,12.238495826721191,3.143191337585449
0.4,42,27,27,2,70,59.89673137664795,66.09294414520264,458.0,1.4378039836883545,0.41860485076904297
0.25,42,63,63,2,20,58.519792556762695,65.57658910751343,858.0,0.984055757522583,0.31108546257019043
0.15,42,72,72,2,100,62.13424801826477,66.09294414520264,512.0,4.6075217723846436,1.2227826118469238
0.35,42,36,36,4,50,61.10154986381531,67.64199733734131,1016.0,2.467566967010498,0.6730363368988037
0.2,42,63,63,4,30,58.17555785179138,62.99483776092529,934.0,2.5705227851867676,0.6988084316253662
0.5,42,9,9,3,30,48.36488664150238,56.2822699546814,1054.0,0.44959282875061035,0.16967344284057617
0.2,42,90,90,5,40,56.97073936462402,63.339072465896606,760.0,5.644420623779297,1.4728543758392334
0.2,42,54,54,2,70,63.68330121040344,68.50258111953735,538.0,2.578298330307007,0.7100181579589844
0.25,42,108,108,2,110,63.339072465896606,68.15834641456604,412.0,7.476055860519409,1.9330646991729736
0.2,42,108,108,3,70,62.13424801826477,70.91221809387207,512.0,7.080563068389893,1.8472559452056885
0.2,42,72,72,2,40,61.96213364601135,67.64199733734131,702.0,2.009921073913574,0.5559391975402832
0.4,42,72,72,4,20,50.774526596069336,57.65920877456665,950.0,2.0064857006073,0.5556631088256836
0.25,42,99,99,2,40,62.8227174282074,70.39586901664734,634.0,2.6485414505004883,0.7306056022644043
0.3,42,36,36,3,30,56.11015558242798,66.09294414520264,768.0,1.1768746376037598,0.34889960289001465
0.35,42,90,90,3,70,65.92082381248474,70.05163431167603,816.0,5.943781852722168,1.5516674518585205
0.35,42,9,9,3,110,59.552496671676636,64.02753591537476,608.0,1.1366527080535889,0.3374960422515869
0.5,42,72,72,3,120,63.68330121040344,68.67469549179077,870.0,8.059568881988525,2.0910232067108154
0.2,42,45,45,5,20,43.88984441757202,53.35628390312195,1392.0,1.477501630783081,0.42955780029296875
0.15,42,99,99,4,40,58.17555785179138,63.339072465896606,852.0,5.002625942230225,1.312727928161621
0.25,42,36,36,3,70,65.0602400302887,70.05163431167603,446.0,2.5793018341064453,0.7145781517028809
0.25,42,45,45,4,110,66.95352792739868,69.19105052947998,692.0,6.258839130401611,1.6230497360229492
0.5,42,45,45,2,20,54.733216762542725,60.06884574890137,1412.0,0.7497079372406006,0.24044370651245117
0.2,42,27,27,2,20,58.86402726173401,64.54389095306396,662.0,0.5236847400665283,0.18865132331848145
0.25,42,81,81,2,60,61.273664236068726,69.87951993942261,612.0,3.198974370956421,0.859769344329834
0.25,42,9,9,3,30,55.07745146751404,62.65060305595398,654.0,0.45957207679748535,0.1674187183380127
0.35,42,54,54,4,60,62.13424801826477,67.98623204231262,804.0,4.2010908126831055,1.1108527183532715
0.3,42,45,45,2,130,65.40447473526001,69.5352852344513,566.0,3.8907251358032227,1.0307152271270752
0.3,42,117,117,3,90,66.78141355514526,70.39586901664734,810.0,9.848647356033325,2.5297796726226807
0.5,42,108,108,3,60,62.8227174282074,68.84681582450867,1026.0,6.088111639022827,1.589662790298462
0.35,42,63,63,3,20,55.249571800231934,62.8227174282074,844.0,1.354865550994873,0.4055294990539551
0.5,42,81,81,5,50,54.90533709526062,60.41308045387268,1218.0,6.304783344268799,1.6444458961486816
0.5,42,27,27,2,40,55.07745146751404,61.61789894104004,654.0,0.8683054447174072,0.27852916717529297
0.2,42,45,45,3,120,65.74870944023132,70.74010372161865,662.0,5.216804027557373,1.3636345863342285
0.25,42,117,117,3,130,69.01893019676208,71.94492220878601,460.0,14.073280811309814,3.6247828006744385
0.4,42,90,90,4,60,59.38037633895874,66.09294414520264,934.0,6.72544527053833,1.741440773010254
0.15,42,9,9,6,30,40.79173803329468,48.192769289016724,886.0,0.6318948268890381,0.21388792991638184
0.4,42,54,54,3,80,64.02753591537476,68.67469549179077,794.0,4.216479539871216,1.1170587539672852
0.4,42,72,72,3,50,61.790019273757935,67.1256422996521,1102.0,3.497981548309326,0.939629316329956
0.5,42,72,72,2,130,59.89673137664795,64.88812565803528,554.0,5.927448511123657,1.5572845935821533
0.2,42,45,45,2,30,62.306368350982666,66.43717885017395,854.0,1.0568029880523682,0.3323698043823242
0.25,42,18,18,2,110,62.99483776092529,69.01893019676208,736.0,1.5073084831237793,0.4276432991027832
0.4,42,81,81,2,120,63.16695213317871,67.29776263237,558.0,6.230928421020508,1.6249091625213623
0.3,42,27,27,4,70,61.61789894104004,67.29776263237,958.0,2.600170135498047,0.7101526260375977
0.35,42,81,81,3,30,58.519792556762695,66.26505851745605,782.0,2.478179931640625,0.6887378692626953
0.2,42,99,99,4,80,61.790019273757935,69.19105052947998,414.0,9.824321985244751,2.5127575397491455
0.3,42,54,54,2,70,62.8227174282074,67.98623204231262,584.0,2.570012331008911,0.7039303779602051
0.5,42,63,63,3,80,61.44578456878662,65.57658910751343,866.0,4.822107553482056,1.2697834968566895
0.35,42,108,108,2,110,65.0602400302887,68.15834641456604,872.0,7.476106643676758,1.9337592124938965
0.25,42,27,27,3,30,61.273664236068726,67.46987700462341,774.0,0.9126641750335693,0.2880897521972656
0.4,42,27,27,4,110,63.16695213317871,65.92082381248474,1080.0,3.9173920154571533,1.0384163856506348
0.25,42,36,36,4,70,63.16695213317871,67.98623204231262,746.0,3.3248043060302734,0.8879094123840332
0.25,42,117,117,4,80,63.85542154312134,70.56798338890076,602.0,11.551953792572021,2.964827299118042
0.15,42,9,9,5,40,50.774526596069336,58.17555785179138,808.0,0.6999924182891846,0.2319173812866211
0.25,42,72,72,2,20,58.86402726173401,65.92082381248474,832.0,1.1400740146636963,0.3410043716430664
0.4,42,9,9,3,100,62.13424801826477,65.40447473526001,854.0,1.0405874252319336,0.3196535110473633
0.15,42,81,81,2,100,62.65060305595398,66.60929322242737,276.0,5.215937614440918,1.3619952201843262
0.4,42,9,9,2,30,54.0447473526001,61.10154986381531,700.0,0.38219547271728516,0.15857410430908203
0.35,42,27,27,4,80,63.85542154312134,68.67469549179077,824.0,2.9217655658721924,0.7902891635894775
0.2,42,63,63,2,70,64.37177062034607,69.3631649017334,568.0,2.9432637691497803,0.7932300567626953
0.4,42,81,81,4,20,50.946640968322754,57.65920877456665,964.0,2.247471809387207,0.6117451190948486
0.15,42,27,27,4,90,61.273664236068726,69.19105052947998,668.0,3.263596296310425,0.875260591506958
0.4,42,72,72,2,60,61.273664236068726,65.57658910751343,930.0,2.8442869186401367,0.7761080265045166
0.4,42,45,45,3,40,56.45439028739929,65.74870944023132,1084.0,1.9432578086853027,0.5386972427368164
0.35,42,9,9,6,20,34.42340791225433,43.20137798786163,740.0,0.5148110389709473,0.1839618682861328
0.2,42,117,117,4,90,63.16695213317871,69.5352852344513,646.0,12.974170923233032,3.3327276706695557
0.35,42,18,18,3,110,66.95352792739868,70.91221809387207,652.0,2.110341787338257,0.5954978466033936
0.15,42,90,90,4,70,61.273664236068726,66.43717885017395,654.0,7.797742605209351,2.0212881565093994
0.2,42,108,108,4,20,54.56110239028931,58.86402726173401,1202.0,2.887951612472534,0.7859053611755371
0.15,42,9,9,4,110,60.41308045387268,66.26505851745605,392.0,1.4021222591400146,0.41169166564941406
0.25,42,9,9,2,70,57.83132314682007,64.54389095306396,622.0,0.5884573459625244,0.20684123039245605
0.5,42,54,54,2,20,54.38898205757141,60.41308045387268,1096.0,0.8637504577636719,0.27120041847229004
0.5,42,99,99,6,30,40.79173803329468,46.64371609687805,1212.0,5.631211519241333,1.4667396545410156
0.15,42,9,9,3,30,52.15146541595459,57.487088441848755,866.0,0.4528696537017822,0.17418956756591797
0.15,42,90,90,3,40,59.552496671676636,64.19965624809265,660.0,3.5216927528381348,0.9433050155639648
0.35,42,63,63,4,60,62.65060305595398,68.15834641456604,800.0,4.813565015792847,1.2668535709381104
0.35,42,81,81,2,40,61.10154986381531,67.81411170959473,760.0,2.2327382564544678,0.622081995010376
0.2,42,117,117,3,50,60.41308045387268,67.46987700462341,612.0,5.522325038909912,1.4521028995513916
0.3,42,108,108,3,120,66.78141355514526,71.42857313156128,640.0,11.970400094985962,3.0792315006256104
0.25,42,90,90,3,130,69.19105052947998,71.77280783653259,464.0,10.91196870803833,2.8050010204315186
0.5,42,9,9,5,60,50.08605718612671,57.14285373687744,1352.0,0.9395241737365723,0.2942202091217041
0.5,42,18,18,2,70,57.14285373687744,63.85542154312134,508.0,1.012773036956787,0.31222009658813477
0.2,42,54,54,3,120,64.88812565803528,70.05163431167603,588.0,6.1704487800598145,1.6120305061340332
0.15,42,72,72,3,60,61.273664236068726,68.33046674728394,564.0,4.129427194595337,1.093501329421997
0.2,42,72,72,6,30,44.40619647502899,53.35628390312195,796.0,4.143925905227661,1.1051723957061768
0.35,42,18,18,4,40,56.45439028739929,62.8227174282074,880.0,1.0169439315795898,0.31426453590393066
0.25,42,9,9,6,20,36.488813161849976,47.84853756427765,1092.0,0.512892484664917,0.18393349647521973
0.25,42,27,27,2,110,64.02753591537476,68.33046674728394,508.0,2.105513334274292,0.5915706157684326
0.3,42,18,18,4,100,65.23236036300659,70.05163431167603,984.0,2.50662899017334,0.6980485916137695
0.15,42,18,18,4,50,59.724611043930054,66.09294414520264,782.0,1.243283987045288,0.3692150115966797
0.4,42,63,63,2,20,58.17555785179138,63.511186838150024,1576.0,0.9738335609436035,0.30523681640625
0.5,42,54,54,3,50,57.83132314682007,65.0602400302887,988.0,2.7434403896331787,0.747363805770874
0.5,42,108,108,5,30,46.81583344936371,53.87263298034668,1060.0,5.106097459793091,1.3481388092041016
0.2,42,27,27,4,90,63.511186838150024,69.5352852344513,596.0,3.248600721359253,0.8664824962615967
0.35,42,9,9,3,70,60.41308045387268,65.40447473526001,686.0,0.7694978713989258,0.25214672088623047
0.5,42,117,117,2,120,59.20826196670532,64.71600532531738,528.0,8.822036504745483,2.2730624675750732
0.25,42,18,18,3,60,65.74870944023132,70.74010372161865,782.0,1.189640998840332,0.35593700408935547
0.25,42,108,108,4,110,67.64199733734131,69.01893019676208,596.0,14.510336637496948,3.709728956222534
0.4,42,36,36,4,110,64.19965624809265,66.09294414520264,1118.0,5.048314571380615,1.3211288452148438
0.2,42,90,90,2,20,57.487088441848755,62.65060305595398,654.0,1.3693132400512695,0.4048280715942383
0.3,42,81,81,3,50,63.16695213317871,69.19105052947998,722.0,3.928830146789551,1.0470499992370605
0.4,42,18,18,3,100,63.68330121040344,69.19105052947998,690.0,1.961329460144043,0.5580005645751953
0.2,42,72,72,5,40,56.798624992370605,63.85542154312134,780.0,4.55781102180481,1.1978802680969238
0.3,42,108,108,2,130,66.26505851745605,70.39586901664734,418.0,8.778385877609253,2.2685155868530273
0.5,42,108,108,4,100,62.306368350982666,66.09294414520264,1254.0,13.236979246139526,3.384352445602417
0.2,42,27,27,3,50,62.13424801826477,68.67469549179077,626.0,1.487081527709961,0.4363439083099365
0.25,42,81,81,3,90,65.23236036300659,70.39586901664734,544.0,6.89897608757019,1.7897019386291504
0.3,42,45,45,5,30,51.29087567329407,58.34767818450928,774.0,2.2760913372039795,0.634495735168457
0.25,42,72,72,3,20,55.07745146751404,63.339072465896606,874.0,1.568756103515625,0.4498786926269531
0.25,42,81,81,4,60,63.16695213317871,69.70739960670471,612.0,6.094248056411743,1.5856525897979736
0.15,42,54,54,5,30,49.05335605144501,55.765920877456665,826.0,2.7326231002807617,0.7469086647033691
0.4,42,54,54,3,40,56.798624992370605,65.57658910751343,1068.0,2.2496798038482666,0.6248769760131836
0.35,42,99,99,6,30,45.61101496219635,50.946640968322754,820.0,5.6380109786987305,1.4664356708526611
0.35,42,63,63,5,60,58.34767818450928,63.85542154312134,790.0,5.916967868804932,1.552142858505249
0.35,42,108,108,3,40,58.17555785179138,66.60929322242737,858.0,4.143907308578491,1.0980002880096436
0.2,42,117,117,2,130,64.37177062034607,66.43717885017395,318.0,9.501605749130249,2.4521570205688477
0.15,42,108,108,3,110,65.74870944023132,70.74010372161865,476.0,11.017273664474487,2.839017391204834
0.15,42,9,9,2,120,58.519792556762695,66.26505851745605,540.0,0.9094345569610596,0.28378939628601074
0.4,42,117,117,3,70,65.57658910751343,70.91221809387207,812.0,7.6972901821136475,1.9910047054290771
0.3,42,9,9,4,60,60.41308045387268,65.0602400302887,980.0,0.8076281547546387,0.2581968307495117
0.3,42,99,99,3,90,66.78141355514526,70.39586901664734,832.0,8.394871234893799,2.158461809158325
0.5,42,108,108,6,30,40.963855385780334,46.64371609687805,1212.0,6.052241086959839,1.5893607139587402
0.15,42,99,99,3,40,59.38037633895874,63.85542154312134,636.0,3.831021308898926,1.0200324058532715
0.35,42,90,90,2,40,61.273664236068726,68.15834641456604,756.0,2.4364092350006104,0.673271894454956
0.35,42,9,9,2,80,54.90533709526062,61.273664236068726,788.0,0.6537907123565674,0.22626137733459473
0.5,42,108,108,2,80,59.03614163398743,63.68330121040344,1050.0,5.504690170288086,1.4443798065185547
0.4,42,27,27,4,70,61.790019273757935,68.15834641456604,964.0,2.5972049236297607,0.7126362323760986
0.15,42,63,63,3,90,65.92082381248474,71.25645279884338,410.0,5.406792402267456,1.428138256072998
0.15,42,63,63,2,30,56.2822699546814,61.273664236068726,654.0,1.4183557033538818,0.4218616485595703
0.35,42,117,117,4,120,65.74870944023132,67.81411170959473,858.0,17.160882234573364,4.360833644866943
0.4,42,18,18,2,110,61.44578456878662,66.43717885017395,462.0,1.506730556488037,0.4428133964538574
0.3,42,90,90,4,120,65.0602400302887,69.3631649017334,810.0,13.315904378890991,3.402106761932373
0.3,42,99,99,2,90,64.37177062034607,69.70739960670471,334.0,5.703211784362793,1.4967272281646729
0.2,42,81,81,6,30,44.92254555225372,53.35628390312195,900.0,4.647592782974243,1.2226848602294922
0.35,42,45,45,2,20,57.487088441848755,64.54389095306396,1238.0,0.7365555763244629,0.24425411224365234
0.4,42,54,54,2,50,62.65060305595398,66.78141355514526,844.0,1.9117240905761719,0.5426862239837646
0.4,42,72,72,2,20,57.83132314682007,63.68330121040344,1446.0,1.1363859176635742,0.34679293632507324
0.5,42,99,99,5,60,55.42168617248535,61.790019273757935,1094.0,9.144287347793579,2.347095251083374
0.2,42,18,18,4,120,64.54389095306396,69.3631649017334,450.0,2.9303970336914062,0.7983152866363525
0.15,42,117,117,2,50,61.96213364601135,64.71600532531738,452.0,3.7918660640716553,1.0090811252593994
0.35,42,54,54,5,20,44.750431180000305,53.18416357040405,1096.0,1.7563579082489014,0.49524784088134766
0.5,42,117,117,5,30,46.81583344936371,53.87263298034668,1060.0,5.539177656173706,1.4439637660980225
0.2,42,36,36,4,90,63.68330121040344,69.19105052947998,678.0,4.18888783454895,1.109877586364746
0.2,42,108,108,2,90,64.88812565803528,69.19105052947998,464.0,6.154297828674316,1.603832483291626
0.2,42,27,27,2,130,64.54389095306396,67.81411170959473,440.0,2.44730281829834,0.6674871444702148
0.15,42,18,18,3,110,64.02753591537476,69.87951993942261,450.0,2.122375011444092,0.5927431583404541
0.4,42,63,63,5,50,57.65920877456665,62.8227174282074,1448.0,5.0144736766815186,1.3189353942871094
0.4,42,108,108,3,30,56.798624992370605,64.19965624809265,882.0,3.1965675354003906,0.8586075305938721
0.3,42,90,90,3,50,62.8227174282074,69.5352852344513,824.0,4.323070764541626,1.1452000141143799
0.5,42,36,36,4,110,62.65060305595398,66.09294414520264,1090.0,5.039368152618408,1.3270070552825928
0.35,42,63,63,3,130,66.60929322242737,70.74010372161865,878.0,7.768233776092529,2.011979103088379
0.2,42,18,18,3,80,66.78141355514526,70.91221809387207,560.0,1.6198503971099854,0.47257399559020996
0.2,42,36,36,3,50,59.38037633895874,68.33046674728394,638.0,1.9253404140472412,0.5410504341125488
0.25,42,90,90,3,90,64.88812565803528,70.39586901664734,548.0,7.638002395629883,1.9784469604492188
0.5,42,99,99,2,40,55.42168617248535,61.96213364601135,870.0,2.654886245727539,0.7212777137756348
0.35,42,108,108,4,80,63.339072465896606,68.67469549179077,776.0,10.63858675956726,2.733293056488037
0.15,42,81,81,6,30,42.68502593040466,48.020654916763306,814.0,4.652804851531982,1.2215666770935059
0.35,42,72,72,5,30,49.91393983364105,57.65920877456665,930.0,3.5012736320495605,0.9450399875640869
0.2,42,54,54,6,20,36.31669580936432,46.471601724624634,830.0,2.03826904296875,0.5746839046478271
0.3,42,45,45,3,30,56.11015558242798,66.43717885017395,828.0,1.4897801876068115,0.42469334602355957
0.15,42,18,18,2,120,63.339072465896606,66.43717885017395,282.0,1.6117303371429443,0.4653794765472412
0.25,42,90,90,2,110,63.85542154312134,67.98623204231262,446.0,6.325340032577515,1.6451716423034668
0.3,42,27,27,3,100,66.26505851745605,71.08433842658997,666.0,2.767125368118286,0.7562332153320312
0.5,42,27,27,4,50,56.45439028739929,63.85542154312134,952.0,1.890608549118042,0.5409700870513916
0.2,42,99,99,2,50,62.478482723236084,66.95352792739868,470.0,3.2503855228424072,0.8713893890380859
0.25,42,90,90,4,40,59.552496671676636,66.26505851745605,846.0,4.570971250534058,1.211968183517456
0.2,42,18,18,2,90,63.16695213317871,66.95352792739868,484.0,1.2900235652923584,0.3836545944213867
0.25,42,72,72,2,130,64.71600532531738,69.3631649017334,536.0,5.934721231460571,1.5564744472503662
0.5,42,117,117,2,80,59.20826196670532,63.85542154312134,1092.0,5.962924480438232,1.558060884475708
0.15,42,63,63,4,70,62.8227174282074,67.29776263237,638.0,5.567126989364624,1.4552130699157715
0.3,42,9,9,5,50,53.70051860809326,61.273664236068726,966.0,0.8172705173492432,0.26837658882141113
0.3,42,9,9,3,120,62.478482723236084,67.98623204231262,660.0,1.2182974815368652,0.35535216331481934
0.4,42,36,36,5,40,54.90533709526062,61.273664236068726,954.0,2.454097032546997,0.6689732074737549
0.3,42,90,90,2,60,63.511186838150024,68.15834641456604,544.0,3.520308017730713,0.941962718963623
0.3,42,63,63,3,40,60.41308045387268,67.46987700462341,660.0,2.569798469543457,0.6999416351318359
0.25,42,81,81,5,30,51.11876130104065,59.89673137664795,1002.0,3.932840347290039,1.0377147197723389
0.3,42,108,108,2,90,64.19965624809265,69.3631649017334,314.0,6.162454843521118,1.6124494075775146
0.35,42,54,54,3,90,68.15834641456604,69.5352852344513,674.0,4.676084995269775,1.23494291305542
0.5,42,117,117,3,100,64.37177062034607,66.78141355514526,710.0,10.893439769744873,2.7995762825012207
0.2,42,9,9,3,40,57.31497406959534,64.88812565803528,818.0,0.5357296466827393,0.18554377555847168
0.25,42,99,99,5,60,59.552496671676636,64.88812565803528,676.0,9.140013933181763,2.3516948223114014
0.15,42,63,63,5,60,59.552496671676636,63.339072465896606,630.0,5.924471378326416,1.5465598106384277
0.3,42,117,117,4,30,57.14285373687744,64.02753591537476,754.0,4.476812124252319,1.194767713546753
0.4,42,63,63,3,120,65.40447473526001,70.91221809387207,734.0,7.166784763336182,1.8568141460418701
0.15,42,108,108,2,20,52.83992886543274,59.20826196670532,526.0,1.5747795104980469,0.4531383514404297
0.35,42,81,81,4,100,66.43717885017395,68.84681582450867,1138.0,10.047181606292725,2.583618640899658
0.35,42,81,81,6,20,36.66093051433563,46.81583344936371,902.0,3.2191741466522217,0.8686771392822266
0.3,42,63,63,6,30,45.09466290473938,51.46299600601196,944.0,3.708613634109497,0.9875054359436035
0.2,42,36,36,2,100,63.339072465896606,67.29776263237,406.0,2.4715805053710938,0.6854720115661621
0.4,42,117,117,4,70,62.65060305595398,67.46987700462341,1086.0,10.137616395950317,2.607807159423828
0.5,42,54,54,2,130,60.06884574890137,65.0602400302887,510.0,4.57729697227478,1.2144947052001953
0.15,42,81,81,4,110,65.57658910751343,68.50258111953735,462.0,11.05777621269226,2.841372013092041
0.15,42,9,9,2,80,55.765920877456665,61.61789894104004,360.0,0.6468143463134766,0.22591781616210938
0.4,42,99,99,3,60,62.99483776092529,67.81411170959473,942.0,5.631351470947266,1.4719367027282715
0.3,42,18,18,3,60,63.16695213317871,69.01893019676208,598.0,1.1888301372528076,0.355515718460083
0.25,42,63,63,2,90,65.40447473526001,68.33046674728394,496.0,3.719909429550171,0.9911215305328369
0.3,42,54,54,4,80,63.16695213317871,68.67469549179077,786.0,5.473390579223633,1.4323039054870605
0.25,42,18,18,4,70,61.790019273757935,68.15834641456604,658.0,1.7170066833496094,0.48508453369140625
0.3,42,81,81,2,20,60.06884574890137,65.74870944023132,890.0,1.2551698684692383,0.36887049674987793
0.5,42,45,45,5,50,54.90533709526062,60.06884574890137,1118.0,3.6720268726348877,0.9907782077789307
0.35,42,36,36,4,120,65.92082381248474,67.46987700462341,872.0,5.467750787734985,1.437790870666504
0.35,42,27,27,3,80,66.26505851745605,68.33046674728394,826.0,2.274548292160034,0.6308937072753906
0.35,42,45,45,3,50,61.96213364601135,67.98623204231262,678.0,2.336010217666626,0.6434202194213867
0.35,42,90,90,4,40,56.45439028739929,63.339072465896606,950.0,4.5788843631744385,1.2138595581054688
0.5,42,81,81,4,100,62.65060305595398,65.74870944023132,1296.0,10.060879230499268,2.5909643173217773
0.4,42,72,72,4,90,61.96213364601135,66.26505851745605,802.0,7.980609893798828,2.0694704055786133
0.4,42,36,36,3,110,67.98623204231262,70.39586901664734,834.0,3.8832149505615234,1.0442633628845215
0.5,42,63,63,2,20,55.42168617248535,60.41308045387268,1058.0,0.9844834804534912,0.3065948486328125
0.25,42,99,99,2,110,63.68330121040344,67.98623204231262,422.0,6.912134408950806,1.7895700931549072
0.3,42,36,36,3,100,67.46987700462341,72.11703658103943,694.0,3.5616157054901123,0.9540491104125977
0.35,42,72,72,4,60,62.65060305595398,68.33046674728394,798.0,5.384466171264648,1.4168143272399902
0.25,42,99,99,4,40,60.06884574890137,66.60929322242737,756.0,5.008709907531738,1.3179821968078613
0.2,42,9,9,2,120,58.69191288948059,64.19965624809265,640.0,0.9074015617370605,0.28724145889282227
0.5,42,45,45,2,90,60.24096608161926,63.16695213317871,498.0,2.749274253845215,0.7461400032043457
0.3,42,72,72,4,120,65.57658910751343,69.3631649017334,820.0,10.612024068832397,2.7302541732788086
0.15,42,72,72,4,70,61.790019273757935,67.1256422996521,622.0,6.247541189193726,1.6225264072418213
0.25,42,9,9,3,100,61.96213364601135,67.64199733734131,670.0,1.0488717555999756,0.3196375370025635
0.4,42,117,117,2,40,58.69191288948059,64.71600532531738,620.0,3.081652879714966,0.8220007419586182
0.4,42,90,90,3,20,51.807230710983276,61.790019273757935,860.0,1.9257206916809082,0.5419723987579346
0.35,42,99,99,5,40,56.62650465965271,63.16695213317871,1370.0,6.17931342124939,1.6170523166656494
0.5,42,81,81,6,30,40.61962068080902,46.64371609687805,1166.0,4.642871379852295,1.2229502201080322
0.5,42,108,108,3,130,61.96213364601135,65.57658910751343,694.0,12.951302289962769,3.3231427669525146
0.25,42,90,90,5,30,51.979345083236694,60.06884574890137,918.0,4.319483995437622,1.1488425731658936
0.35,42,63,63,2,40,61.61789894104004,67.98623204231262,906.0,1.7974853515625,0.5193154811859131
0.5,42,81,81,3,30,54.56110239028931,61.273664236068726,1000.0,2.47056245803833,0.678178071975708
0.2,42,18,18,3,40,56.97073936462402,65.74870944023132,654.0,0.8346412181854248,0.2702932357788086
0.5,42,27,27,2,110,58.86402726173401,63.339072465896606,620.0,2.125783920288086,0.5935168266296387
0.2,42,99,99,3,50,60.5851948261261,67.64199733734131,656.0,4.728180170059204,1.2561438083648682
0.3,42,45,45,4,40,59.38037633895874,66.09294414520264,1030.0,2.479990243911743,0.6782383918762207
0.35,42,54,54,6,20,36.83304488658905,46.29948437213898,878.0,2.0361852645874023,0.5678460597991943
0.35,42,9,9,4,110,60.41308045387268,65.0602400302887,990.0,1.4053564071655273,0.4161214828491211
0.2,42,81,81,3,70,61.44578456878662,70.91221809387207,594.0,5.386920690536499,1.4191110134124756
0.4,42,108,108,4,40,57.83132314682007,62.478482723236084,790.0,5.423238754272461,1.4148478507995605
0.3,42,72,72,6,30,45.09466290473938,51.46299600601196,938.0,4.147366285324097,1.0975861549377441
0.4,42,99,99,6,20,38.03786635398865,44.40619647502899,1116.0,3.869810104370117,1.036268949508667
0.3,42,99,99,5,50,58.003443479537964,63.511186838150024,860.0,7.64227557182312,1.9781601428985596
0.4,42,36,36,6,30,41.996556520462036,48.36488664150238,956.0,2.0229153633117676,0.568303108215332
0.15,42,108,108,5,50,56.798624992370605,62.65060305595398,750.0,8.273598432540894,2.1314198970794678
0.3,42,36,36,2,110,65.0602400302887,68.67469549179077,436.0,2.6936066150665283,0.7350366115570068
0.5,42,9,9,4,40,51.29087567329407,57.487088441848755,1060.0,0.6208348274230957,0.21378159523010254
0.25,42,9,9,4,40,54.90533709526062,63.85542154312134,698.0,0.6125049591064453,0.22283577919006348
0.3,42,63,63,4,80,62.8227174282074,69.19105052947998,560.0,6.315511226654053,1.6393921375274658
0.4,42,90,90,2,30,59.20826196670532,65.92082381248474,810.0,1.9027440547943115,0.5346481800079346
0.15,42,63,63,4,30,57.83132314682007,63.339072465896606,1270.0,2.5711355209350586,0.708106279373169
0.3,42,72,72,2,50,61.61789894104004,68.33046674728394,626.0,2.4237287044525146,0.6715338230133057
0.15,42,54,54,2,70,59.89673137664795,65.57658910751343,302.0,2.577711343765259,0.7079131603240967
0.3,42,90,90,2,20,59.38037633895874,65.92082381248474,896.0,1.3677585124969482,0.3977038860321045
0.25,42,45,45,2,50,61.96213364601135,69.5352852344513,550.0,1.6457326412200928,0.46964168548583984
0.35,42,36,36,3,80,64.88812565803528,69.3631649017334,650.0,2.909731149673462,0.7920312881469727
