sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.4,42,81,81,2,100,83.75202417373657,3416.0,22.168819427490234,5.624075412750244
0.4,42,90,90,2,70,83.30631852149963,5350.0,17.462576150894165,4.435889482498169
0.3,42,108,108,4,120,84.88654494285583,2160.0,68.07986545562744,17.132508516311646
0.4,42,108,108,2,120,84.56239700317383,3198.0,34.73677062988281,8.764128923416138
0.3,42,99,99,3,70,83.50891470909119,2502.0,28.13064193725586,7.122374057769775
0.45,42,108,108,4,110,84.76499319076538,2936.0,62.52576041221619,15.739855289459229
0.45,42,99,99,3,100,84.76499319076538,2792.0,39.9071261882782,10.067611694335938
0.5,42,99,99,4,100,84.35980677604675,2110.0,52.72743582725525,13.280880451202393
0.45,42,90,90,2,100,83.8330626487732,3670.0,24.416479110717773,6.175640821456909
0.3,42,81,81,2,90,83.5494339466095,2442.0,20.07028317451477,5.089063882827759
0.45,42,108,108,2,90,83.75202417373657,2572.0,26.192525148391724,6.638795852661133
0.5,42,108,108,3,110,84.96758341789246,2752.0,47.319735050201416,11.938714027404785
0.3,42,108,108,2,100,83.14424753189087,2514.0,28.940540552139282,7.3130762577056885
0.45,42,99,99,2,100,83.8330626487732,3696.0,26.802556037902832,6.780605792999268
0.5,42,90,90,2,90,83.79254341125488,3762.0,22.09282612800598,5.606569290161133
0.5,42,81,81,3,80,84.35980677604675,2760.0,26.461236238479614,6.715671062469482
0.35,42,99,99,4,120,85.65639853477478,3494.0,62.90688705444336,15.844643831253052
0.35,42,108,108,3,70,84.07617211341858,3632.0,30.44125771522522,7.691668748855591
0.5,42,90,90,4,120,84.92706418037415,2612.0,57.20076370239258,14.403655767440796
0.45,42,81,81,3,80,84.4408392906189,3472.0,26.453150272369385,6.716328144073486
0.45,42,108,108,3,90,84.64343547821045,2722.0,39.00629782676697,9.838481664657593
0.4,42,108,108,4,70,84.96758341789246,2848.0,40.37688088417053,10.209984302520752
0.3,42,81,81,2,120,83.75202417373657,2810.0,26.405376195907593,6.684429407119751
0.3,42,90,90,2,90,83.58994722366333,2398.0,22.096593856811523,5.60694146156311
0.35,42,81,81,2,80,83.10372829437256,3290.0,17.98856258392334,4.576248645782471
0.5,42,90,90,2,120,84.07617211341858,3642.0,29.093910217285156,7.355111598968506
0.5,42,81,81,3,110,84.88654494285583,2618.0,36.05838918685913,9.101966619491577
0.35,42,108,108,2,90,83.71150493621826,2926.0,26.182002544403076,6.624636173248291
0.4,42,81,81,2,120,84.4813585281372,2908.0,26.405933618545532,6.68111777305603
0.5,42,99,99,2,90,83.75202417373657,3864.0,24.21099090576172,6.130205392837524
0.4,42,90,90,2,90,83.75202417373657,2490.0,22.079588890075684,5.603442907333374
0.35,42,108,108,3,100,84.52187776565552,2370.0,43.13126873970032,10.880224704742432
0.5,42,90,90,3,80,84.23824906349182,2748.0,29.156026124954224,7.369257926940918
0.3,42,108,108,4,70,84.4408392906189,1944.0,40.360085010528564,10.178664922714233
0.5,42,99,99,3,80,84.23824906349182,2484.0,32.19958519935608,8.141963720321655
0.45,42,81,81,4,80,85.17017960548401,3042.0,35.087286710739136,8.86008334159851
0.5,42,99,99,4,120,84.92706418037415,2628.0,62.88181257247925,15.832636594772339
0.4,1,99,99,2,90,83.75202417373657,2498.0,25.932400465011597,6.805274724960327
0.45,1,81,81,3,70,83.95462036132812,2896.0,24.39608144760132,6.293916702270508
0.45,1,99,99,4,120,85.29173135757446,2624.0,65.96589851379395,16.92887306213379
0.4,1,81,81,2,110,84.56239700317383,2822.0,24.707844495773315,6.214319705963135
0.4,1,81,81,3,90,84.56239700317383,3030.0,31.396766185760498,8.228416204452515
0.5,1,90,90,2,110,83.99513363838196,3400.0,28.543367385864258,7.157482147216797
0.45,1,81,81,4,100,84.52187776565552,2884.0,47.059529304504395,12.007590293884277
0.45,1,99,99,2,80,83.67098569869995,3204.0,23.268012762069702,6.034704208374023
0.5,1,99,99,3,70,83.79254341125488,4272.0,30.127696752548218,7.4341185092926025
0.3,1,81,81,3,100,84.31928753852844,2948.0,35.714478731155396,9.059767961502075
0.35,1,81,81,2,100,83.63046646118164,3982.0,22.791860580444336,5.838602781295776
0.3,1,108,108,4,120,84.88654494285583,2160.0,69.33484864234924,17.386426210403442
0.5,1,81,81,2,110,83.95462036132812,3540.0,24.594218015670776,6.315788269042969
0.35,1,99,99,4,90,84.88654494285583,2496.0,48.3871591091156,11.972193717956543
0.45,1,108,108,3,110,85.04862189292908,2548.0,48.411200523376465,12.198494911193848
0.4,1,99,99,4,90,85.00810265541077,2310.0,48.407116651535034,12.343788862228394
0.4,1,108,108,3,70,84.31928753852844,2696.0,31.330745220184326,8.101561069488525
0.35,1,108,108,2,70,83.14424753189087,2460.0,21.391462564468384,5.381035804748535
0.3,1,81,81,2,120,83.75202417373657,2810.0,27.344327688217163,6.9948835372924805
0.5,1,90,90,3,120,85.08914113044739,3366.0,45.16515326499939,11.467495679855347
0.35,1,81,81,3,110,85.17017960548401,2766.0,37.63376331329346,9.29357099533081
0.45,1,108,108,2,100,83.79254341125488,3582.0,30.019691467285156,7.6467015743255615
0.5,1,108,108,3,90,84.4813585281372,2594.0,40.74795436859131,10.32230019569397
0.4,1,90,90,4,90,85.04862189292908,2312.0,46.23674702644348,11.635491609573364
0.3,1,99,99,3,80,84.19772982597351,2502.0,34.506839752197266,8.688462257385254
0.35,1,108,108,4,110,85.21069288253784,2592.0,66.99423289299011,16.306583881378174
0.45,1,108,108,4,90,84.92706418037415,2484.0,53.298362731933594,13.313146352767944
0.5,1,108,108,4,120,84.92706418037415,2608.0,70.75655269622803,17.476372241973877
0.5,1,99,99,2,80,83.42787623405457,2780.0,21.91772961616516,5.493454933166504
0.3,1,108,108,3,110,84.84602570533752,2978.0,47.66032147407532,12.000588178634644
0.4,1,99,99,2,80,83.26579928398132,2526.0,21.76524806022644,5.493163824081421
0.45,1,90,90,4,70,84.40032005310059,2508.0,34.38433480262756,8.64271879196167
0.45,1,99,99,4,110,84.80550646781921,3010.0,58.70374846458435,14.61314845085144
0.35,1,99,99,2,120,84.40032005310059,2916.0,33.130319595336914,8.16908884048462
0.4,1,81,81,2,100,83.75202417373657,3416.0,22.202022552490234,5.604614019393921
0.4,1,81,81,3,80,84.72447395324707,2664.0,26.678576231002808,6.948963642120361
0.3,1,90,90,3,70,83.58994722366333,3726.0,26.33073353767395,6.57632851600647
0.5,1,81,81,4,80,84.35980677604675,2210.0,35.14999222755432,8.848958969116211
0.3,1,81,81,4,120,84.84602570533752,3256.0,51.825746297836304,13.032021522521973
0.3,1,99,99,2,100,83.14424753189087,2252.0,26.826823234558105,6.759319543838501
0.45,1,99,99,2,70,83.02268981933594,2872.0,19.11462426185608,4.823529481887817
0.35,1,81,81,2,90,83.58994722366333,3084.0,20.09572410583496,5.069133758544922
0.3,1,108,108,4,110,84.96758341789246,2290.0,62.51887083053589,15.703642845153809
0.5,1,81,81,2,100,83.38735699653625,3158.0,22.183682680130005,5.6023335456848145
0.35,1,99,99,4,80,84.84602570533752,2958.0,42.40713906288147,10.673017024993896
0.45,1,108,108,3,100,84.76499319076538,3182.0,43.10394334793091,10.853305578231812
0.35,1,90,90,2,120,84.35980677604675,3166.0,29.108867406845093,7.33112907409668
0.4,1,108,108,4,120,85.49432754516602,3220.0,68.04684519767761,17.10115909576416
0.45,1,90,90,2,120,84.19772982597351,3234.0,29.11226177215576,7.335888385772705
0.3,1,81,81,2,110,83.50891470909119,2598.0,24.296403408050537,6.12152624130249
0.5,1,90,90,3,110,84.96758341789246,2762.0,39.82336950302124,10.042429208755493
0.35,1,81,81,3,100,84.60291624069214,2232.0,33.13548469543457,8.448600769042969
0.3,1,108,108,2,120,83.8330626487732,3274.0,35.197291135787964,9.289463758468628
0.45,1,108,108,2,90,83.75202417373657,2572.0,27.109434366226196,6.732405424118042
0.5,1,108,108,3,80,84.23824906349182,2722.0,34.77223610877991,8.756493330001831
0.4,1,90,90,4,80,85.29173135757446,2824.0,38.64222192764282,9.716804027557373
0.45,1,90,90,3,90,84.64343547821045,2632.0,32.80877470970154,8.26586389541626
0.45,1,108,108,4,80,85.17017960548401,3648.0,45.891143798828125,11.540442705154419
0.5,1,108,108,4,110,84.88654494285583,3446.0,62.52252650260925,15.715386629104614
0.5,1,99,99,2,70,83.14424753189087,2720.0,19.110292673110962,4.825601100921631
0.3,1,108,108,3,100,84.27876830101013,2802.0,43.125370025634766,10.848604679107666
0.35,1,99,99,2,110,84.11669135093689,3460.0,29.395927667617798,7.421413421630859
0.4,1,81,81,2,90,83.8330626487732,2968.0,20.09884762763977,5.067425489425659
0.4,1,81,81,3,70,84.19772982597351,2918.0,23.291255950927734,5.875398635864258
0.5,1,81,81,4,70,83.99513363838196,2300.0,30.686859607696533,7.731916427612305
0.5,1,108,108,2,100,83.38735699653625,3110.0,28.99109411239624,7.302169322967529
0.3,1,81,81,4,110,85.17017960548401,2494.0,47.55038595199585,11.960755109786987
0.45,1,81,81,2,90,83.71150493621826,2548.0,20.09013271331787,5.065735101699829
0.3,1,99,99,2,90,83.58994722366333,2490.0,24.25155258178711,6.107497692108154
0.35,1,81,81,2,80,83.10372829437256,3290.0,17.987436532974243,4.549876928329468
0.45,1,99,99,3,110,85.04862189292908,2508.0,43.753812074661255,10.989949464797974
0.3,1,108,108,4,100,85.1296603679657,2676.0,56.98785996437073,14.339222192764282
0.5,1,81,81,2,90,83.75202417373657,3924.0,20.110560178756714,5.073204040527344
0.35,1,90,90,2,110,84.07617211341858,2614.0,26.800013303756714,6.756699800491333
0.4,1,90,90,2,120,84.56239700317383,3124.0,29.10369634628296,7.335360527038574
0.45,1,90,90,2,110,84.11669135093689,3608.0,26.805306911468506,6.7584004402160645
0.3,1,81,81,2,100,83.14424753189087,2266.0,22.18777847290039,5.5934083461761475
0.5,1,90,90,3,100,84.60291624069214,2554.0,36.29762864112854,9.136181592941284
0.35,1,81,81,3,90,84.4408392906189,2102.0,29.632840394973755,7.459842681884766
0.3,1,108,108,2,110,83.5494339466095,2608.0,31.91200613975525,8.050992488861084
0.45,1,108,108,2,80,83.63046646118164,3094.0,23.40248465538025,5.910862445831299
0.4,1,90,90,4,70,84.96758341789246,2680.0,34.079232931137085,8.578904151916504
0.45,1,90,90,3,80,84.40032005310059,3468.0,29.20425772666931,7.345812559127808
0.35,1,90,90,4,120,85.57536602020264,3382.0,57.211843729019165,14.372976064682007
0.45,1,108,108,4,70,84.40032005310059,2396.0,40.35492134094238,10.158350706100464
0.35,1,99,99,3,100,84.52187776565552,2338.0,39.90969634056091,10.042310953140259
0.3,1,90,90,4,80,84.84602570533752,2664.0,38.63637042045593,9.720375776290894
0.5,1,90,90,4,120,84.92706418037415,2612.0,57.18993401527405,14.377190351486206
0.35,1,99,99,2,100,83.58994722366333,3790.0,26.82984185218811,6.7702460289001465
0.4,1,81,81,2,80,83.34683775901794,2532.0,17.993433713912964,4.544065237045288
0.35,1,90,90,3,120,85.17017960548401,3682.0,43.2925820350647,10.900101900100708
0.5,1,108,108,2,90,83.8330626487732,3826.0,26.228445529937744,6.615299940109253
0.45,1,81,81,2,80,83.5494339466095,3192.0,17.99820637702942,4.553078651428223
0.3,1,90,90,2,120,83.79254341125488,2366.0,29.12050724029541,7.339207172393799
0.3,1,99,99,2,80,83.22528004646301,2240.0,21.662482261657715,5.477359056472778
0.35,1,81,81,2,70,83.14424753189087,2406.0,15.847505331039429,4.01526403427124
0.45,1,99,99,3,100,84.76499319076538,2792.0,39.91483283042908,10.041851282119751
0.3,1,108,108,4,90,84.88654494285583,2670.0,51.48098683357239,12.942083835601807
0.5,1,81,81,2,80,83.30631852149963,2718.0,18.009026527404785,4.556235313415527
0.35,1,90,90,3,70,84.11669135093689,3566.0,25.7559494972229,6.483723163604736
0.35,1,108,108,3,120,85.17017960548401,3552.0,51.44812059402466,12.946379899978638
0.35,1,90,90,2,100,83.58994722366333,3512.0,24.44172763824463,6.17277193069458
0.4,1,90,90,2,110,84.56239700317383,2796.0,26.82557988166809,6.76927924156189
0.45,1,90,90,2,100,83.8330626487732,3670.0,24.43287992477417,6.169555902481079
0.3,1,81,81,2,90,83.5494339466095,2442.0,20.099223136901855,5.075814723968506
0.35,1,99,99,4,70,84.80550646781921,2348.0,37.75364804267883,9.395939111709595
0.4,1,90,90,4,120,85.53484678268433,3162.0,57.132574796676636,14.378386497497559
0.5,1,81,81,3,120,85.04862189292908,3350.0,39.14167332649231,9.863739728927612
0.4,1,108,108,4,80,85.29173135757446,2808.0,45.76512169837952,11.677501440048218
0.45,1,108,108,3,90,84.64343547821045,2722.0,38.315998792648315,9.650767803192139
0.35,1,99,99,3,120,85.1296603679657,3566.0,46.81113409996033,11.790838718414307
0.35,1,108,108,3,90,84.35980677604675,2192.0,38.29573059082031,9.637930154800415
0.4,1,99,99,4,70,84.96758341789246,2862.0,36.680293560028076,9.23936152458191
0.3,1,90,90,4,100,85.08914113044739,2618.0,47.1917769908905,11.894376039505005
0.3,1,81,81,2,70,82.49594569206238,2732.0,15.517711162567139,3.9499311447143555
0.4,1,99,99,2,120,84.52187776565552,2946.0,31.479083776474,7.935701608657837
0.45,1,81,81,3,100,84.76499319076538,3056.0,32.29225969314575,8.14100956916809
0.3,1,108,108,2,80,83.1847608089447,2290.0,23.01748824119568,5.808162689208984
0.5,1,90,90,3,70,83.79254341125488,3142.0,25.304194927215576,6.396421670913696
0.45,1,108,108,4,120,85.21069288253784,2590.0,67.81803250312805,16.904281616210938
0.4,1,108,108,4,110,85.08914113044739,2442.0,61.67312049865723,15.51182508468628
0.5,1,99,99,2,110,83.99513363838196,3392.0,28.919710397720337,7.297433614730835
0.5,1,108,108,2,110,83.95462036132812,3320.0,31.30289077758789,7.90488338470459
0.45,1,81,81,2,100,83.8735818862915,3672.0,21.796744346618652,5.503875732421875
0.35,1,90,90,4,90,84.88654494285583,2672.0,42.577717542648315,10.719964981079102
0.45,1,90,90,4,100,84.52187776565552,2900.0,47.17638111114502,11.876741886138916
0.5,1,90,90,4,80,84.4408392906189,2618.0,37.98903512954712,9.566383838653564
0.4,1,90,90,3,100,84.64343547821045,2406.0,35.652263879776,8.987680196762085
0.5,1,108,108,3,70,83.8330626487732,4166.0,29.99559497833252,7.578345060348511
0.4,1,99,99,3,70,84.23824906349182,2524.0,27.74459934234619,6.999243497848511
0.4,1,81,81,3,110,85.08914113044739,2512.0,35.42359662055969,8.931011438369751
0.3,1,90,90,3,100,84.19772982597351,2730.0,35.65375876426697,8.988924026489258
0.5,1,99,99,4,70,84.11669135093689,2298.0,36.66660284996033,9.24574589729309
0.5,1,81,81,4,110,84.76499319076538,3492.0,46.84665775299072,11.797865629196167
0.45,1,99,99,3,120,85.08914113044739,2820.0,46.80655479431152,11.787921905517578
0.5,1,108,108,4,70,84.11669135093689,2260.0,39.70984601974487,10.008418560028076
0.5,1,90,90,4,90,84.80550646781921,3432.0,42.56739926338196,10.722410440444946
0.5,1,90,90,3,90,84.4813585281372,2606.0,32.193485260009766,8.137378454208374
0.35,1,81,81,3,80,84.96758341789246,2740.0,26.0707848072052,6.582049369812012
0.3,1,108,108,2,100,83.14424753189087,2514.0,28.509414196014404,7.1962480545043945
0.45,1,99,99,2,100,83.8330626487732,3696.0,26.405224084854126,6.662114858627319
0.45,1,81,81,3,120,85.00810265541077,2896.0,38.58007836341858,9.727478504180908
0.4,1,81,81,4,90,85.00810265541077,2316.0,38.55611300468445,9.712066173553467
0.35,1,108,108,4,90,84.88654494285583,2290.0,50.738789558410645,12.767680644989014
0.4,1,99,99,3,100,84.76499319076538,2280.0,39.197322607040405,9.871744155883789
0.35,1,99,99,2,70,83.14424753189087,2404.0,18.75425624847412,4.756824254989624
0.35,1,90,90,3,90,84.35980677604675,1940.0,32.202404499053955,8.119362831115723
0.35,1,81,81,2,120,84.35980677604675,3150.0,25.99667978286743,6.562521934509277
0.5,1,108,108,4,100,84.31928753852844,2098.0,56.185945987701416,14.135669469833374
0.3,1,108,108,3,90,84.19772982597351,2358.0,38.30044770240784,9.649903059005737
0.45,1,90,90,3,70,84.07617211341858,2870.0,25.31087327003479,6.394666910171509
0.4,1,99,99,4,120,85.53484678268433,3174.0,62.05032515525818,15.598749160766602
0.3,1,81,81,4,70,84.31928753852844,1876.0,30.21209692955017,7.618216037750244
0.35,1,90,90,4,110,85.21069288253784,2620.0,51.81379270553589,13.045954704284668
0.3,1,90,90,2,90,83.58994722366333,2398.0,21.722018480300903,5.492624759674072
0.5,1,99,99,3,120,85.17017960548401,3334.0,46.81933283805847,11.779448986053467
0.4,1,90,90,3,120,85.29173135757446,3300.0,42.593162059783936,10.722654819488525
0.45,1,99,99,4,90,84.92706418037415,2466.0,46.81730890274048,11.788293600082397
0.5,1,81,81,3,90,84.4813585281372,2670.0,29.161810636520386,7.3678178787231445
0.5,1,90,90,2,80,83.34683775901794,2798.0,19.428456783294678,4.907774448394775
0.35,1,108,108,2,100,83.67098569869995,3552.0,28.52411150932312,7.202961683273315
0.35,1,99,99,3,90,84.40032005310059,2156.0,35.3597412109375,8.910873413085938
0.45,1,99,99,3,70,84.03565287590027,2870.0,27.75522494316101,7.0073323249816895
0.3,1,81,81,4,100,85.1296603679657,2164.0,42.69775938987732,10.756755590438843
0.3,1,90,90,4,70,84.35980677604675,1996.0,33.44342279434204,8.438864707946777
0.45,1,81,81,4,70,84.4408392906189,2470.0,30.208001375198364,7.636655569076538
0.5,1,90,90,4,110,84.88654494285583,3456.0,51.80559992790222,13.035119533538818
0.35,1,81,81,4,70,84.76499319076538,2314.0,30.20865249633789,7.609528064727783
0.3,1,99,99,4,70,84.4813585281372,1976.0,36.67158389091492,9.235701322555542
0.4,1,108,108,2,100,83.79254341125488,3644.0,28.523679494857788,7.201882600784302
0.5,1,108,108,3,120,85.17017960548401,3344.0,50.721601247787476,12.758002519607544
0.4,1,99,99,3,120,85.29173135757446,3238.0,46.83090949058533,11.791216373443604
0.4,1,81,81,2,70,83.1847608089447,4982.0,15.52868938446045,3.945575475692749
0.4,1,108,108,3,90,84.4813585281372,2474.0,38.32013773918152,9.656010866165161
0.3,1,81,81,3,70,83.58994722366333,2474.0,22.919808864593506,5.790409564971924
0.3,1,99,99,3,110,84.76499319076538,3460.0,42.99571967124939,10.833395957946777
0.5,1,99,99,4,120,84.92706418037415,2628.0,62.05168175697327,15.603616714477539
0.35,1,90,90,2,70,83.14424753189087,3816.0,17.119693994522095,4.340804815292358
0.4,1,90,90,2,80,83.34683775901794,2746.0,19.413738489151,4.917503833770752
0.45,1,81,81,2,70,83.06320905685425,2898.0,15.526540756225586,3.945218086242676
0.5,1,108,108,2,80,83.34683775901794,2748.0,23.01221752166748,5.813755035400391
0.3,1,90,90,2,110,83.58994722366333,2458.0,26.364224195480347,6.651349782943726
0.3,1,99,99,2,70,82.65802264213562,2596.0,18.76092028617859,4.750821113586426
0.3,1,99,99,4,100,85.08914113044739,2248.0,51.93019938468933,13.066665887832642
0.35,1,81,81,4,100,84.96758341789246,2760.0,42.70162224769592,10.7523033618927
0.4,1,90,90,4,110,85.1296603679657,2474.0,51.80988645553589,13.04021167755127
0.4,1,90,90,3,70,84.27876830101013,2890.0,25.30502986907959,6.391384124755859
0.4,1,108,108,3,120,85.29173135757446,3792.0,50.72258281707764,12.778656244277954
0.5,1,81,81,3,110,84.88654494285583,2618.0,35.43599247932434,8.925892353057861
0.4,1,108,108,4,70,84.96758341789246,2848.0,39.67822980880737,10.009509801864624
0.35,1,108,108,2,120,84.23824906349182,2980.0,34.06117558479309,8.586609363555908
0.35,1,99,99,3,110,85.1296603679657,2802.0,42.99178171157837,10.828858852386475
0.45,1,90,90,3,120,85.04862189292908,2874.0,42.62759304046631,10.72926139831543
0.45,1,108,108,3,80,84.40032005310059,2274.0,34.154959201812744,8.611947298049927
0.45,1,99,99,3,90,84.68395471572876,2774.0,35.36210632324219,8.906898260116577
0.3,1,90,90,4,90,85.00810265541077,2648.0,42.56896424293518,10.715887546539307
0.45,1,90,90,2,70,83.02268981933594,2888.0,17.164251565933228,4.368571043014526
0.4,1,99,99,2,110,84.40032005310059,2600.0,28.925950527191162,7.308204174041748
0.45,1,81,81,3,90,84.76499319076538,2762.0,29.169490814208984,7.35884690284729
0.3,1,108,108,2,70,82.65802264213562,2522.0,20.234761714935303,5.12959885597229
0.4,1,108,108,2,120,84.56239700317383,3198.0,34.07285284996033,8.591840982437134
0.45,1,108,108,4,110,84.76499319076538,2936.0,61.667715549468994,15.518387079238892
0.4,1,108,108,4,100,84.96758341789246,2736.0,56.17417049407959,14.134190559387207
0.5,1,99,99,2,100,83.30631852149963,3058.0,26.381771087646484,6.657918691635132
0.35,1,108,108,3,110,85.1296603679657,2840.0,46.56462097167969,11.721531867980957
0.35,1,90,90,2,90,83.63046646118164,3022.0,21.72398543357849,5.490702867507935
0.3,1,90,90,4,120,84.88654494285583,2176.0,56.39427995681763,14.181716918945312
0.45,1,81,81,4,120,85.37276983261108,2626.0,51.08265709877014,12.856218576431274
0.35,1,81,81,4,120,85.57536602020264,3414.0,51.0637993812561,12.854167699813843
0.35,1,90,90,4,80,84.88654494285583,3138.0,37.966172218322754,9.583789348602295
0.3,1,99,99,4,120,84.88654494285583,2030.0,62.050522565841675,15.60966944694519
0.45,1,90,90,4,90,84.96758341789246,2568.0,42.59089541435242,10.724147081375122
0.5,1,99,99,3,90,84.4813585281372,2652.0,35.611387968063354,9.126688003540039
0.45,1,108,108,2,70,82.94165134429932,2500.0,21.01466178894043,5.201386451721191
0.4,1,90,90,3,90,84.56239700317383,2980.0,32.842180490493774,8.248770236968994
0.4,1,81,81,2,120,84.4813585281372,2908.0,26.762978315353394,6.841187238693237
0.3,1,81,81,3,120,84.84602570533752,2628.0,39.43101453781128,9.883395910263062
0.4,1,81,81,3,100,84.60291624069214,2284.0,33.1225209236145,8.317667722702026
0.3,1,90,90,3,90,84.19772982597351,2500.0,32.61290192604065,8.231833219528198
0.5,1,81,81,4,100,84.31928753852844,2126.0,43.16729927062988,10.887666702270508
0.45,1,81,81,2,120,84.23824906349182,3306.0,26.909557819366455,6.797448635101318
0.45,1,90,90,2,90,83.75202417373657,2602.0,23.749125957489014,5.859187364578247
0.3,1,81,81,2,80,83.1847608089447,3210.0,18.602083206176758,4.770729303359985
0.3,1,99,99,2,120,83.8330626487732,2830.0,32.306681871414185,8.13818645477295
0.45,1,81,81,3,110,85.08914113044739,2602.0,39.41466188430786,9.763174057006836
0.3,1,108,108,2,90,83.5494339466095,2666.0,27.134567975997925,7.014472723007202
0.5,1,90,90,3,80,84.23824906349182,2748.0,30.48923683166504,7.450475454330444
0.35,1,99,99,4,110,85.25121212005615,2620.0,62.84083390235901,16.284648180007935
0.4,1,81,81,4,80,85.33225059509277,2784.0,36.74999237060547,9.379429578781128
0.4,1,108,108,2,70,83.26579928398132,5126.0,21.488757848739624,5.4057276248931885
0.35,1,108,108,4,80,84.88654494285583,3028.0,47.13045048713684,11.776167869567871
0.45,1,90,90,4,120,85.33225059509277,2962.0,58.45752787590027,14.668235301971436
0.4,1,99,99,3,90,84.56239700317383,3074.0,36.91777062416077,9.29179334640503
0.3,1,90,90,3,120,84.88654494285583,2864.0,45.49749422073364,11.127121210098267
0.5,1,99,99,4,90,84.72447395324707,3532.0,49.464967489242554,12.179904460906982
0.35,1,90,90,3,80,85.04862189292908,2792.0,29.893744468688965,7.549413442611694
0.5,1,108,108,4,90,84.72447395324707,3284.0,52.75708365440369,13.260505676269531
0.3,1,108,108,3,80,84.07617211341858,2304.0,36.10506319999695,9.274304628372192
0.4,1,99,99,4,110,85.08914113044739,2482.0,60.70493221282959,15.495963335037231
0.5,1,81,81,2,120,84.07617211341858,3770.0,28.007825136184692,6.960797071456909
0.3,1,90,90,2,80,83.14424753189087,2464.0,21.006055116653442,5.2182300090789795
0.45,1,99,99,2,120,84.23824906349182,3268.0,33.49476957321167,8.355419158935547
0.5,1,99,99,3,110,84.96758341789246,2768.0,44.506351470947266,11.009020566940308
0.4,1,81,81,4,110,85.21069288253784,2474.0,49.47301983833313,26.105632543563843
0.45,1,99,99,4,80,85.21069288253784,3066.0,93.6469612121582,26.045525312423706
0.35,1,99,99,2,90,83.63046646118164,2948.0,24.69694995880127,6.244048118591309
0.5,1,81,81,3,80,84.35980677604675,2760.0,26.330607175827026,6.64431619644165
0.35,1,90,90,3,110,85.08914113044739,2894.0,39.58652710914612,9.970881938934326
0.35,1,108,108,2,90,83.71150493621826,2926.0,26.047436714172363,6.57218337059021
0.5,1,90,90,2,70,83.14424753189087,2720.0,17.817253589630127,4.44966197013855
0.35,1,99,99,3,80,84.92706418037415,2708.0,31.92987608909607,8.047474384307861
0.3,1,81,81,4,90,84.92706418037415,2804.0,38.97901725769043,9.809041976928711
0.5,1,90,90,4,100,84.31928753852844,2116.0,47.652976274490356,11.988533020019531
0.45,1,108,108,2,120,84.1572105884552,3174.0,34.434799671173096,8.81577181816101
0.4,1,108,108,2,90,83.79254341125488,2504.0,25.88628125190735,6.536046504974365
0.5,1,108,108,3,110,84.96758341789246,2752.0,46.73301100730896,11.768283367156982
0.4,1,99,99,3,110,85.00810265541077,2456.0,43.17457151412964,10.868249654769897
0.5,1,99,99,4,110,84.76499319076538,3462.0,57.67569088935852,14.574774980545044
0.3,1,99,99,3,100,84.23824906349182,2624.0,40.12806153297424,10.318921566009521
0.5,1,90,90,2,100,83.42787623405457,3158.0,24.61519193649292,6.232040882110596
0.35,1,108,108,3,80,84.88654494285583,2798.0,35.089203119277954,8.845674514770508
0.5,1,108,108,2,70,83.14424753189087,2636.0,20.827582120895386,5.216707944869995
0.4,1,90,90,2,70,83.30631852149963,5350.0,17.64491081237793,4.414179086685181
0.3,1,108,108,4,80,84.76499319076538,2684.0,46.20236134529114,11.677543878555298
0.45,1,81,81,4,90,84.92706418037415,2514.0,39.2898166179657,10.093162775039673
0.5,1,81,81,2,70,83.1847608089447,2746.0,15.860869646072388,3.9783217906951904
0.35,1,81,81,4,90,84.92706418037415,2608.0,39.951642751693726,10.006019830703735
0.3,1,99,99,4,90,84.96758341789246,2910.0,47.94392681121826,12.058273077011108
0.4,1,90,90,4,100,85.00810265541077,2650.0,48.70386457443237,12.294195652008057
0.4,1,108,108,3,110,85.04862189292908,2534.0,47.542364835739136,12.073107481002808
0.3,1,81,81,3,90,84.1572105884552,2626.0,29.837902069091797,7.5331010818481445
0.5,1,81,81,3,100,84.56239700317383,2142.0,33.16026568412781,8.377312898635864
0.35,1,108,108,2,110,84.1572105884552,3498.0,32.49810171127319,8.099451065063477
0.45,1,108,108,3,70,84.03565287590027,2826.0,31.105592727661133,7.799113512039185
0.45,1,90,90,3,110,85.08914113044739,2606.0,40.688541889190674,10.181941747665405
0.45,1,99,99,3,80,84.4408392906189,2492.0,32.75192952156067,8.205415725708008
0.4,1,90,90,2,100,83.8330626487732,3350.0,24.85700249671936,6.398366451263428
0.4,1,99,99,2,100,83.91410112380981,3448.0,27.17947220802307,6.854938745498657
0.45,1,81,81,3,80,84.4408392906189,3472.0,26.834288597106934,6.690406084060669
0.45,1,108,108,4,100,84.60291624069214,2862.0,58.00052452087402,14.653963327407837
0.3,1,99,99,3,120,84.84602570533752,2936.0,48.217190742492676,12.141268491744995
0.4,1,108,108,4,90,85.00810265541077,2306.0,52.344414472579956,13.071372509002686
0.5,1,90,90,2,120,84.07617211341858,3642.0,29.61915349960327,7.312301158905029
0.5,1,99,99,2,90,83.75202417373657,3864.0,24.466639757156372,6.1127753257751465
0.35,1,108,108,3,100,84.52187776565552,2370.0,74.2405092716217,23.847986936569214
0.4,1,99,99,4,80,85.29173135757446,2784.0,98.56342339515686,27.133446216583252
0.3,1,90,90,4,110,85.08914113044739,2540.0,55.72403264045715,13.41755223274231
