batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,72,72,3,130,74.18244481086731,78.3132553100586,568.0,8.66736912727356,2.2402291297912598
16,0.15,42,54,54,4,120,71.25645279884338,74.87091422080994,408.0,8.06988000869751,2.086760997772217
16,0.25,42,63,63,4,110,73.6660897731781,77.28055119514465,526.0,8.603350639343262,2.2196357250213623
16,0.25,42,99,99,4,120,76.0757327079773,76.41996741294861,754.0,14.423383235931396,3.6847901344299316
16,0.2,42,99,99,4,110,73.6660897731781,77.10843086242676,754.0,13.264342308044434,3.3980679512023926
16,0.15,42,27,27,3,130,71.25645279884338,75.55937767028809,520.0,3.5609538555145264,0.9477696418762207
16,0.15,42,36,36,3,90,70.91221809387207,74.18244481086731,650.0,3.273103952407837,0.8744754791259766
16,0.4,42,99,99,3,80,70.74010372161865,75.38726329803467,556.0,7.441171169281006,1.9258058071136475
16,0.4,42,81,81,3,120,75.55937767028809,76.76419615745544,894.0,9.078598976135254,2.3508548736572266
16,0.3,42,54,54,3,110,77.10843086242676,79.17383909225464,644.0,5.688624382019043,1.4895093441009521
16,0.25,42,45,45,4,80,71.42857313156128,76.41996741294861,762.0,4.660223960876465,1.2290925979614258
16,0.3,42,36,36,3,130,75.55937767028809,78.1411349773407,620.0,4.556851387023926,1.2008233070373535
16,0.15,42,90,90,4,110,73.838210105896,77.10843086242676,640.0,12.094329595565796,3.0972700119018555
16,0.2,42,63,63,3,100,70.22374868392944,74.35455918312073,594.0,5.986220359802246,1.5656383037567139
16,0.35,42,72,72,4,90,72.28915691375732,75.55937767028809,772.0,7.97855806350708,2.0626413822174072
16,0.4,42,45,45,4,100,73.14974069595337,74.87091422080994,1212.0,5.730131387710571,1.5016558170318604
16,0.35,42,54,54,3,100,74.69879388809204,78.1411349773407,812.0,5.199679374694824,1.3603591918945312
16,0.25,42,54,54,4,110,73.14974069595337,77.62478590011597,604.0,7.436529636383057,1.9283497333526611
16,0.25,42,81,81,4,120,75.9036123752594,76.24784708023071,764.0,11.917504072189331,3.057772397994995
16,0.4,42,27,27,3,90,74.01032447814941,77.79690027236938,970.0,2.3712213039398193,0.6489477157592773
16,0.15,42,90,90,3,80,72.28915691375732,75.55937767028809,414.0,6.771168947219849,1.7597825527191162
16,0.4,42,54,54,3,100,73.14974069595337,76.41996741294861,788.0,5.198734283447266,1.368274450302124
16,0.25,42,63,63,3,100,74.69879388809204,77.10843086242676,706.0,5.9959704875946045,1.5604286193847656
16,0.35,42,63,63,4,100,73.6660897731781,76.59208178520203,660.0,7.843997478485107,2.0229296684265137
16,0.35,42,90,90,4,110,72.97762632369995,76.76419615745544,910.0,12.100395202636719,3.1006662845611572
16,0.2,42,99,99,3,130,74.01032447814941,76.59208178520203,458.0,11.868571996688843,3.033629894256592
16,0.35,42,27,27,4,110,74.69879388809204,76.0757327079773,1060.0,3.942349910736084,1.038391351699829
16,0.15,42,45,45,4,90,69.3631649017334,74.18244481086731,700.0,5.203162908554077,1.3561773300170898
16,0.15,42,72,72,4,100,69.5352852344513,72.11703658103943,564.0,8.826732873916626,2.2839295864105225
16,0.3,42,99,99,4,80,72.11703658103943,76.59208178520203,890.0,9.75292158126831,2.495713472366333
16,0.4,42,63,63,3,130,75.38726329803467,76.76419615745544,1018.0,7.708174467086792,1.9954373836517334
16,0.15,42,45,45,3,110,71.25645279884338,75.73149800300598,400.0,4.811054229736328,1.2667784690856934
16,0.2,42,72,72,4,100,71.42857313156128,73.838210105896,684.0,8.838039636611938,2.2754571437835693
16,0.3,42,45,45,4,120,74.01032447814941,76.41996741294861,678.0,6.797673463821411,1.7700409889221191
16,0.3,42,27,27,3,100,74.52667951583862,77.62478590011597,472.0,2.746037483215332,0.7516140937805176
16,0.15,42,63,63,4,120,71.94492220878601,74.87091422080994,580.0,9.361862421035767,2.4059877395629883
16,0.2,42,72,72,3,120,75.38726329803467,77.62478590011597,600.0,8.027980327606201,2.079298973083496
16,0.35,42,45,45,4,100,74.01032447814941,76.41996741294861,650.0,5.728013753890991,1.4995546340942383
16,0.35,42,81,81,4,110,73.6660897731781,76.59208178520203,820.0,10.947839260101318,2.8035638332366943
16,0.2,42,54,54,4,80,71.08433842658997,75.73149800300598,774.0,5.5063581466674805,1.4356529712677002
16,0.4,42,54,54,4,120,72.97762632369995,75.55937767028809,958.0,8.080776929855347,2.079829216003418
16,0.2,42,63,63,4,120,73.6660897731781,75.73149800300598,696.0,9.356234312057495,2.4160385131835938
16,0.15,42,72,72,3,100,72.80550599098206,74.69879388809204,368.0,6.738502502441406,1.741544485092163
16,0.35,42,63,63,3,120,76.0757327079773,76.76419615745544,1014.0,7.135746955871582,1.8458290100097656
16,0.35,42,72,72,3,80,72.11703658103943,76.93631649017334,636.0,5.432674407958984,1.4208810329437256
16,0.15,42,27,27,4,120,71.08433842658997,73.6660897731781,686.0,4.2675604820251465,1.1273698806762695
16,0.3,42,27,27,4,90,72.11703658103943,76.0757327079773,776.0,3.0367138385772705,0.8254320621490479
16,0.15,42,99,99,3,100,74.01032447814941,75.9036123752594,646.0,9.222699165344238,2.3758609294891357
16,0.25,42,72,72,4,80,71.77280783653259,76.59208178520203,812.0,7.10532283782959,1.8415749073028564
16,0.4,42,72,72,4,110,70.91221809387207,74.52667951583862,980.0,9.683317422866821,2.4889750480651855
16,0.2,42,90,90,3,100,72.11703658103943,75.38726329803467,568.0,8.392165422439575,2.163379430770874
16,0.3,42,72,72,3,120,76.93631649017334,78.82960438728333,824.0,8.041465520858765,2.0840625762939453
16,0.15,42,54,54,4,110,72.63339161872864,77.28055119514465,502.0,7.4119086265563965,1.9282491207122803
16,0.2,42,27,27,3,100,72.46127128601074,74.87091422080994,588.0,2.7445449829101562,0.7439184188842773
16,0.15,42,81,81,4,120,71.6006875038147,75.04302859306335,606.0,11.918565511703491,3.054365634918213
16,0.2,42,54,54,3,110,74.52667951583862,77.10843086242676,438.0,5.696396589279175,1.4857308864593506
16,0.2,42,99,99,4,100,70.91221809387207,73.32186102867126,680.0,12.090177536010742,3.093433141708374
16,0.15,42,27,27,3,120,69.5352852344513,73.32186102867126,440.0,3.3109242916107178,0.8888547420501709
16,0.15,42,36,36,3,80,71.08433842658997,74.35455918312073,396.0,2.9337289333343506,0.791801929473877
16,0.4,42,81,81,3,110,74.69879388809204,77.28055119514465,672.0,8.342877626419067,2.1564128398895264
16,0.3,42,36,36,3,120,76.93631649017334,78.1411349773407,904.0,4.2379279136657715,1.123075008392334
16,0.2,42,63,63,3,90,73.6660897731781,75.73149800300598,572.0,5.439277648925781,1.4080076217651367
16,0.35,42,72,72,4,80,70.05163431167603,75.55937767028809,714.0,7.122120141983032,1.8390233516693115
16,0.2,42,45,45,3,130,72.80550599098206,76.76419615745544,500.0,5.665337562561035,1.4714040756225586
16,0.4,42,45,45,4,90,72.80550599098206,74.69879388809204,1582.0,5.20488429069519,1.3615131378173828
16,0.35,42,54,54,3,90,74.52667951583862,78.48536968231201,756.0,4.7030556201934814,1.241668701171875
16,0.25,42,54,54,4,100,74.01032447814941,75.9036123752594,760.0,6.780526161193848,1.7610726356506348
16,0.25,42,81,81,4,110,72.97762632369995,77.10843086242676,486.0,10.941351413726807,2.8081469535827637
16,0.3,42,90,90,3,120,77.62478590011597,79.17383909225464,690.0,10.0029776096344,2.572599172592163
16,0.4,42,27,27,3,80,69.01893019676208,76.41996741294861,666.0,2.1148533821105957,0.5855915546417236
16,0.4,42,54,54,3,90,74.52667951583862,77.79690027236938,772.0,4.706592321395874,1.2454297542572021
16,0.2,42,99,99,3,120,75.21514296531677,78.3132553100586,684.0,10.955685138702393,2.8123178482055664
16,0.35,42,27,27,4,100,74.35455918312073,76.93631649017334,1010.0,3.52010440826416,0.9382748603820801
16,0.15,42,45,45,4,80,69.19105052947998,74.35455918312073,688.0,4.665379047393799,1.2296323776245117
16,0.15,42,72,72,4,90,71.6006875038147,73.6660897731781,368.0,7.969759225845337,2.062798023223877
16,0.2,42,36,36,3,120,74.69879388809204,76.93631649017334,686.0,4.2350873947143555,1.1155080795288086
16,0.2,42,45,45,3,80,73.32186102867126,76.76419615745544,736.0,3.61651873588562,0.9602336883544922
16,0.25,42,99,99,3,120,76.0757327079773,80.378657579422,556.0,10.966739416122437,2.819709062576294
16,0.4,42,63,63,3,120,75.21514296531677,77.28055119514465,806.0,7.146449565887451,1.857300043106079
16,0.15,42,45,45,3,100,70.91221809387207,73.32186102867126,592.0,4.408329010009766,1.1627576351165771
16,0.2,42,72,72,4,90,71.42857313156128,75.73149800300598,688.0,7.9804253578186035,2.0674889087677
16,0.3,42,45,45,4,110,74.18244481086731,78.48536968231201,756.0,6.2671122550964355,1.6169087886810303
16,0.3,42,27,27,3,90,72.97762632369995,77.62478590011597,680.0,2.3652734756469727,0.6482782363891602
16,0.35,42,45,45,4,90,71.6006875038147,74.87091422080994,1304.0,5.209278106689453,1.366417646408081
16,0.35,42,81,81,3,130,75.38726329803467,77.79690027236938,824.0,9.796815395355225,2.5145602226257324
16,0.35,42,81,81,4,100,74.01032447814941,76.59208178520203,680.0,9.97143816947937,2.58147931098938
16,0.15,42,99,99,4,80,70.91221809387207,73.6660897731781,732.0,9.758893728256226,2.5069780349731445
16,0.4,42,54,54,4,110,70.22374868392944,74.52667951583862,894.0,7.427020311355591,1.9178180694580078
16,0.15,42,72,72,3,90,70.91221809387207,75.21514296531677,436.0,6.095926284790039,1.582742691040039
16,0.35,42,63,63,3,110,75.73149800300598,77.96902060508728,662.0,6.577709674835205,1.7060277462005615
16,0.15,42,27,27,4,110,70.05163431167603,74.01032447814941,486.0,3.9314582347869873,1.0450117588043213
16,0.3,42,27,27,4,80,71.94492220878601,75.55937767028809,774.0,2.696523666381836,0.7337327003479004
16,0.3,42,81,81,3,90,73.838210105896,77.28055119514465,770.0,6.885547161102295,1.783564567565918
16,0.25,42,27,27,3,130,74.87091422080994,77.62478590011597,624.0,3.554030179977417,0.9456419944763184
16,0.15,42,99,99,3,90,70.05163431167603,75.38726329803467,326.0,8.3396737575531,2.151099681854248
16,0.4,42,72,72,4,100,72.11703658103943,75.04302859306335,690.0,8.824263572692871,2.2692742347717285
16,0.2,42,90,90,3,90,73.14974069595337,76.59208178520203,512.0,7.60356330871582,1.9703683853149414
16,0.3,42,63,63,4,110,74.87091422080994,78.3132553100586,1090.0,8.606959104537964,2.21099853515625
16,0.15,42,54,54,4,100,68.50258111953735,70.74010372161865,406.0,6.773151159286499,1.7591795921325684
16,0.2,42,27,27,3,90,74.18244481086731,76.0757327079773,614.0,2.3697493076324463,0.6549568176269531
16,0.15,42,81,81,4,110,72.80550599098206,77.10843086242676,548.0,10.948137521743774,2.8141183853149414
16,0.2,42,54,54,3,100,72.11703658103943,75.73149800300598,636.0,5.202477931976318,1.355942964553833
16,0.25,42,81,81,3,130,75.21514296531677,76.93631649017334,884.0,9.789845943450928,2.52204966545105
16,0.4,42,81,81,3,100,72.97762632369995,76.59208178520203,612.0,7.6492063999176025,1.9727015495300293
16,0.3,42,36,36,3,110,76.24784708023071,78.82960438728333,636.0,3.9162683486938477,1.0360417366027832
16,0.4,42,45,45,4,80,69.01893019676208,75.21514296531677,792.0,4.659307241439819,1.220900058746338
16,0.4,42,27,27,4,120,71.94492220878601,75.38726329803467,1282.0,4.273132085800171,1.120858907699585
16,0.35,42,36,36,3,110,74.35455918312073,77.96902060508728,984.0,3.9159603118896484,1.0382399559020996
16,0.35,42,54,54,3,80,70.91221809387207,76.76419615745544,652.0,4.224575519561768,1.1229071617126465
16,0.25,42,54,54,4,90,73.6660897731781,76.76419615745544,762.0,6.132899761199951,1.593611478805542
16,0.25,42,81,81,4,100,72.63339161872864,75.04302859306335,700.0,9.993862867355347,2.564082145690918
16,0.4,42,45,45,4,120,72.11703658103943,75.04302859306335,800.0,6.7999489307403564,1.7589406967163086
16,0.3,42,90,90,3,110,77.10843086242676,79.34595346450806,648.0,9.203846454620361,2.376103639602661
16,0.4,42,81,81,4,120,72.28915691375732,74.87091422080994,1178.0,11.91258978843689,3.058795690536499
16,0.3,42,54,54,4,80,72.11703658103943,76.41996741294861,654.0,5.516412973403931,1.4369909763336182
16,0.2,42,99,99,3,110,72.63339161872864,76.76419615745544,462.0,10.11442494392395,2.6154232025146484
16,0.3,42,36,36,4,120,73.14974069595337,76.59208178520203,730.0,5.5055224895477295,1.448695182800293
16,0.2,42,27,27,4,120,73.838210105896,75.55937767028809,746.0,4.270866394042969,1.1310539245605469
16,0.3,42,81,81,4,90,72.63339161872864,76.41996741294861,834.0,9.013757228851318,2.318314790725708
16,0.15,42,72,72,4,80,71.42857313156128,74.18244481086731,892.0,7.116066932678223,1.8500854969024658
16,0.2,42,36,36,3,110,72.28915691375732,77.28055119514465,434.0,3.909759044647217,1.0393295288085938
16,0.35,42,27,27,4,90,72.63339161872864,75.04302859306335,816.0,3.1394622325897217,0.8205866813659668
16,0.25,42,99,99,3,110,75.21514296531677,77.62478590011597,474.0,10.123284101486206,2.6090900897979736
16,0.4,42,63,63,3,110,74.87091422080994,77.96902060508728,756.0,6.599834203720093,1.7082855701446533
16,0.2,42,72,72,4,80,71.08433842658997,74.69879388809204,644.0,7.1278605461120605,1.8565740585327148
16,0.3,42,45,45,4,100,74.35455918312073,77.10843086242676,576.0,5.741096496582031,1.4946401119232178
16,0.3,42,27,27,3,80,73.14974069595337,77.45266556739807,668.0,2.1246471405029297,0.5974297523498535
16,0.35,42,36,36,4,120,73.6660897731781,75.21514296531677,588.0,5.50980281829834,1.4460515975952148
16,0.35,42,45,45,4,80,70.91221809387207,76.24784708023071,868.0,4.682021141052246,1.2300076484680176
16,0.35,42,81,81,3,120,76.41996741294861,76.93631649017334,1138.0,9.108946561813354,2.3448848724365234
16,0.35,42,81,81,4,90,72.63339161872864,75.38726329803467,606.0,9.034725666046143,2.320410966873169
16,0.4,42,54,54,4,100,72.97762632369995,75.38726329803467,712.0,6.77443265914917,1.7548584938049316
16,0.35,42,27,27,3,80,72.46127128601074,76.59208178520203,950.0,2.115572690963745,0.588728666305542
16,0.15,42,72,72,3,80,72.46127128601074,75.9036123752594,522.0,5.484312534332275,1.434171438217163
16,0.35,42,63,63,3,100,74.52667951583862,77.96902060508728,888.0,6.019946336746216,1.566389560699463
16,0.2,42,81,81,4,110,73.838210105896,76.93631649017334,748.0,10.975182056427002,2.8155384063720703
16,0.15,42,54,54,3,100,72.80550599098206,73.14974069595337,456.0,5.216573476791382,1.3717501163482666
16,0.15,42,27,27,4,100,69.19105052947998,73.32186102867126,478.0,3.537950277328491,0.9426114559173584
16,0.3,42,81,81,3,80,72.97762632369995,78.3132553100586,708.0,6.156349182128906,1.6024243831634521
16,0.25,42,27,27,3,120,74.87091422080994,78.82960438728333,552.0,3.3237314224243164,0.8939979076385498
16,0.3,42,99,99,3,130,74.01032447814941,77.28055119514465,556.0,11.855732917785645,3.0486745834350586
16,0.25,42,54,54,3,130,74.01032447814941,77.45266556739807,744.0,6.684369325637817,1.7349467277526855
16,0.15,42,99,99,3,80,71.77280783653259,76.0757327079773,506.0,7.470398187637329,1.9376208782196045
16,0.4,42,72,72,4,90,72.97762632369995,74.87091422080994,1260.0,7.99111795425415,2.063814878463745
16,0.15,42,36,36,4,120,70.91221809387207,74.35455918312073,598.0,5.51542854309082,1.4552001953125
16,0.2,42,90,90,3,80,73.14974069595337,76.59208178520203,796.0,6.7983787059783936,1.7698547840118408
16,0.3,42,63,63,4,100,73.6660897731781,76.41996741294861,530.0,7.854168653488159,2.0374245643615723
16,0.15,42,54,54,4,90,71.6006875038147,73.6660897731781,428.0,6.146245241165161,1.6018469333648682
16,0.2,42,27,27,3,80,74.18244481086731,76.59208178520203,658.0,2.1166439056396484,0.5874648094177246
16,0.15,42,81,81,4,100,67.64199733734131,70.91221809387207,530.0,9.99040937423706,2.56779408454895
16,0.4,42,36,36,3,110,74.01032447814941,76.76419615745544,688.0,3.935154914855957,1.0518772602081299
16,0.2,42,54,54,3,90,73.14974069595337,76.76419615745544,554.0,4.714058876037598,1.2411296367645264
16,0.25,42,81,81,3,120,76.59208178520203,79.86230850219727,570.0,9.092787027359009,2.341197967529297
16,0.4,42,36,36,4,90,73.32186102867126,74.69879388809204,1414.0,4.221839904785156,1.1170365810394287
16,0.4,42,72,72,3,130,76.41996741294861,77.28055119514465,966.0,8.695033311843872,2.2371928691864014
16,0.4,42,81,81,3,90,73.32186102867126,77.79690027236938,830.0,6.8981146812438965,1.7943148612976074
16,0.3,42,36,36,3,100,75.04302859306335,76.93631649017334,668.0,3.6013805866241455,0.9638042449951172
16,0.2,42,81,81,3,80,72.28915691375732,75.73149800300598,750.0,6.163972854614258,1.6116881370544434
16,0.25,42,45,45,3,120,75.73149800300598,78.3132553100586,502.0,5.247150897979736,1.364736557006836
16,0.15,42,63,63,3,130,69.3631649017334,74.52667951583862,388.0,7.741846084594727,2.0101394653320312
16,0.25,42,54,54,3,80,72.63339161872864,77.28055119514465,560.0,4.229349374771118,1.120781421661377
16,0.35,42,36,36,3,100,74.52667951583862,77.45266556739807,778.0,3.6024551391601562,0.9656202793121338
16,0.25,42,36,36,4,110,74.18244481086731,77.96902060508728,592.0,5.149172306060791,1.3412675857543945
16,0.25,42,54,54,4,80,71.6006875038147,75.9036123752594,670.0,5.525125741958618,1.4354987144470215
16,0.25,42,81,81,4,90,73.838210105896,77.45266556739807,780.0,9.055325269699097,2.3301050662994385
16,0.3,42,90,90,3,100,74.69879388809204,76.76419615745544,514.0,8.442773580551147,2.1796207427978516
16,0.4,42,81,81,4,110,71.08433842658997,75.04302859306335,986.0,10.96357274055481,2.811241388320923
16,0.35,42,45,45,3,130,74.52667951583862,77.28055119514465,846.0,5.659026145935059,1.473951816558838
16,0.4,42,72,72,3,80,69.87951993942261,75.21514296531677,580.0,5.455627679824829,1.4255554676055908
16,0.25,42,27,27,4,120,74.69879388809204,76.76419615745544,820.0,4.28295636177063,1.1254384517669678
16,0.3,42,36,36,4,110,75.38726329803467,77.62478590011597,886.0,5.091163635253906,1.3310930728912354
16,0.2,42,27,27,4,110,73.49397540092468,76.93631649017334,540.0,3.943592071533203,1.0485267639160156
16,0.3,42,72,72,4,120,73.838210105896,76.59208178520203,538.0,10.539453268051147,2.700960159301758
16,0.3,42,81,81,4,80,72.80550599098206,77.10843086242676,868.0,8.051617860794067,2.075289726257324
16,0.2,42,36,36,3,100,71.25645279884338,74.69879388809204,528.0,3.6028051376342773,0.960198163986206
16,0.35,42,90,90,3,90,74.69879388809204,78.3132553100586,640.0,7.6146204471588135,1.9704654216766357
16,0.4,42,45,45,3,130,74.87091422080994,76.76419615745544,730.0,5.6416096687316895,1.4801373481750488
16,0.25,42,99,99,3,100,74.69879388809204,77.96902060508728,786.0,9.231550931930542,2.373741388320923
16,0.4,42,63,63,3,100,73.6660897731781,76.59208178520203,672.0,6.023029327392578,1.5654630661010742
16,0.35,42,36,36,4,110,73.32186102867126,76.0757327079773,1248.0,5.087385892868042,1.333803415298462
16,0.35,42,81,81,4,80,70.74010372161865,75.73149800300598,922.0,8.057894229888916,2.0861687660217285
16,0.35,42,81,81,3,110,74.87091422080994,77.96902060508728,730.0,8.384761095046997,2.163766384124756
16,0.25,42,36,36,3,90,75.04302859306335,77.62478590011597,618.0,3.2701728343963623,0.880979061126709
16,0.4,42,99,99,3,130,75.55937767028809,76.93631649017334,1038.0,11.849508047103882,3.0408713817596436
16,0.2,42,81,81,4,100,71.6006875038147,73.32186102867126,732.0,10.005247354507446,2.5626301765441895
16,0.15,42,54,54,3,90,70.91221809387207,76.0757327079773,436.0,4.711583614349365,1.245746374130249
16,0.3,42,99,99,3,120,76.93631649017334,79.00171875953674,782.0,10.992970705032349,2.8148231506347656
16,0.3,42,45,45,3,80,74.35455918312073,77.79690027236938,818.0,3.6144330501556396,0.9721875190734863
16,0.4,42,63,63,4,120,72.11703658103943,75.9036123752594,1284.0,9.383704900741577,2.4160759449005127
16,0.4,42,72,72,4,80,69.5352852344513,75.38726329803467,752.0,7.1203131675720215,1.8507897853851318
16,0.15,42,36,36,4,110,71.94492220878601,75.73149800300598,774.0,5.0892674922943115,1.3334338665008545
16,0.3,42,63,63,4,90,72.11703658103943,76.76419615745544,828.0,7.1077561378479,1.8424632549285889
16,0.15,42,54,54,4,80,68.50258111953735,73.32186102867126,628.0,5.519591808319092,1.4382643699645996
16,0.15,42,81,81,4,90,69.87951993942261,73.6660897731781,472.0,9.03312063217163,2.3302392959594727
16,0.15,42,90,90,3,130,71.94492220878601,75.9036123752594,520.0,10.826422929763794,2.7808997631073
16,0.2,42,54,54,3,80,72.97762632369995,76.0757327079773,748.0,4.239187717437744,1.1171739101409912
16,0.4,42,36,36,3,100,71.77280783653259,76.24784708023071,840.0,3.602213144302368,0.9564573764801025
16,0.25,42,81,81,3,110,74.18244481086731,77.62478590011597,514.0,8.370809555053711,2.161813735961914
16,0.4,42,36,36,4,80,69.5352852344513,74.87091422080994,720.0,3.7796835899353027,1.0149669647216797
16,0.4,42,81,81,3,80,70.56798338890076,75.04302859306335,580.0,6.1523497104644775,1.6141419410705566
16,0.25,42,45,45,3,110,74.18244481086731,77.45266556739807,530.0,4.820122957229614,1.26242995262146
16,0.15,42,63,63,3,120,72.97762632369995,75.55937767028809,438.0,7.146239995956421,1.8520658016204834
16,0.4,42,90,90,3,100,72.80550599098206,76.41996741294861,804.0,8.434462547302246,2.173999547958374
16,0.35,42,36,36,3,90,73.6660897731781,78.65748405456543,696.0,3.282778739929199,0.873115062713623
16,0.25,42,36,36,4,100,72.11703658103943,75.04302859306335,796.0,4.65990948677063,1.2287616729736328
16,0.4,42,90,90,4,80,69.70739960670471,75.38726329803467,716.0,8.906550407409668,2.299799919128418
16,0.2,42,90,90,4,120,73.49397540092468,75.21514296531677,526.0,13.156916856765747,3.368997097015381
16,0.25,42,81,81,4,80,71.94492220878601,76.41996741294861,858.0,8.066848754882812,2.090949535369873
16,0.3,42,90,90,3,90,74.18244481086731,77.10843086242676,524.0,7.643224239349365,1.9700908660888672
16,0.2,42,36,36,4,80,72.80550599098206,76.59208178520203,854.0,3.789963960647583,1.0035674571990967
16,0.4,42,81,81,4,100,72.28915691375732,75.55937767028809,726.0,9.996774435043335,2.5778720378875732
16,0.35,42,45,45,3,120,76.0757327079773,76.59208178520203,1096.0,5.254467964172363,1.3745198249816895
16,0.35,42,72,72,3,130,75.55937767028809,77.45266556739807,692.0,8.683491945266724,2.252952814102173
16,0.3,42,36,36,4,100,74.01032447814941,76.59208178520203,796.0,4.661257743835449,1.2273609638214111
16,0.3,42,72,72,4,110,75.04302859306335,78.3132553100586,960.0,9.704041719436646,2.4953932762145996
16,0.2,42,27,27,4,100,70.39586901664734,74.18244481086731,732.0,3.5180017948150635,0.9449038505554199
16,0.2,42,36,36,3,90,74.18244481086731,77.28055119514465,704.0,3.2812321186065674,0.889080286026001
16,0.15,42,81,81,3,100,74.52667951583862,75.9036123752594,704.0,7.644617319107056,1.9885494709014893
16,0.35,42,90,90,3,80,72.28915691375732,77.62478590011597,638.0,6.8021392822265625,1.7647674083709717
16,0.4,42,45,45,3,120,75.73149800300598,76.76419615745544,790.0,5.234989166259766,1.3699700832366943
16,0.25,42,90,90,4,90,73.49397540092468,77.10843086242676,766.0,10.017727136611938,2.5677621364593506
16,0.35,42,54,54,4,120,71.94492220878601,75.04302859306335,634.0,8.107759714126587,2.0872936248779297
16,0.25,42,99,99,3,90,75.73149800300598,78.3132553100586,600.0,8.355904817581177,2.1652493476867676
16,0.35,42,99,99,3,120,76.0757327079773,77.10843086242676,1074.0,10.971479654312134,2.820310354232788
16,0.3,42,90,90,4,100,73.32186102867126,76.59208178520203,602.0,11.031655550003052,2.8346283435821533
16,0.25,42,36,36,3,80,74.35455918312073,76.93631649017334,694.0,2.936485528945923,0.7996842861175537
16,0.15,42,36,36,3,130,69.19105052947998,74.52667951583862,336.0,4.56338906288147,1.2048652172088623
16,0.4,42,99,99,3,120,75.9036123752594,76.76419615745544,1068.0,10.974650382995605,2.8214311599731445
16,0.25,42,45,45,4,120,75.38726329803467,76.41996741294861,1284.0,6.830368280410767,1.7600123882293701
16,0.4,42,99,99,4,100,72.11703658103943,75.38726329803467,722.0,12.10986590385437,3.1085121631622314
16,0.3,42,63,63,3,90,74.69879388809204,76.93631649017334,544.0,5.459658622741699,1.4279789924621582
16,0.2,42,81,81,4,90,71.42857313156128,74.87091422080994,648.0,9.028510808944702,2.325906753540039
16,0.15,42,54,54,3,80,71.6006875038147,74.87091422080994,414.0,4.232888221740723,1.12330961227417
16,0.3,42,99,99,3,110,76.24784708023071,79.34595346450806,630.0,10.138201236724854,2.6049787998199463
16,0.2,42,45,45,4,100,72.63339161872864,75.21514296531677,784.0,5.7445478439331055,1.4989111423492432
16,0.25,42,90,90,3,80,72.97762632369995,77.62478590011597,652.0,6.773076057434082,1.7647874355316162
16,0.25,42,72,72,3,120,75.04302859306335,79.34595346450806,550.0,8.035275220870972,2.081735134124756
16,0.15,42,36,36,4,100,69.01893019676208,72.28915691375732,478.0,4.651901006698608,1.2280001640319824
16,0.3,42,63,63,4,80,71.6006875038147,76.59208178520203,970.0,6.339172601699829,1.6494624614715576
16,0.4,42,27,27,3,130,75.21514296531677,76.76419615745544,894.0,3.5563714504241943,0.9555532932281494
16,0.15,42,90,90,3,120,74.69879388809204,75.9036123752594,488.0,10.013913869857788,2.564030647277832
16,0.4,42,36,36,3,90,74.01032447814941,76.93631649017334,776.0,3.275846481323242,0.8747026920318604
16,0.25,42,63,63,4,100,72.97762632369995,75.21514296531677,656.0,7.836885690689087,2.0301153659820557
16,0.25,42,99,99,4,110,73.14974069595337,77.10843086242676,588.0,13.272588968276978,3.3941097259521484
16,0.3,42,54,54,3,100,74.52667951583862,77.62478590011597,830.0,5.205979347229004,1.3671655654907227
16,0.15,42,90,90,4,100,67.98623204231262,71.08433842658997,358.0,11.03604507446289,2.83512806892395
16,0.3,42,99,99,4,120,75.04302859306335,76.59208178520203,584.0,14.42461371421814,3.695129871368408
16,0.25,42,45,45,3,100,73.6660897731781,76.93631649017334,628.0,4.415213108062744,1.1604559421539307
16,0.15,42,63,63,3,110,72.97762632369995,75.55937767028809,374.0,6.582756280899048,1.702284574508667
16,0.4,42,90,90,3,90,74.01032447814941,77.79690027236938,832.0,7.585922002792358,1.9722256660461426
16,0.35,42,36,36,3,80,71.42857313156128,76.41996741294861,688.0,2.9367737770080566,0.7919998168945312
16,0.25,42,36,36,4,90,72.97762632369995,77.10843086242676,708.0,4.23274040222168,1.1106493473052979
16,0.2,42,90,90,4,110,73.32186102867126,77.28055119514465,692.0,12.091393232345581,3.0903100967407227
16,0.3,42,90,90,3,80,73.838210105896,78.3132553100586,686.0,6.779850006103516,1.7581722736358643
16,0.2,42,54,54,4,120,74.69879388809204,76.24784708023071,788.0,8.07691216468811,2.07826828956604
16,0.25,42,63,63,3,90,75.9036123752594,78.48536968231201,892.0,5.435084581375122,1.4215304851531982
16,0.35,42,63,63,4,90,71.77280783653259,75.21514296531677,642.0,7.07721209526062,1.8342127799987793
16,0.35,42,45,45,3,110,74.35455918312073,78.1411349773407,672.0,4.817775011062622,1.2765650749206543
16,0.35,42,90,90,4,100,73.49397540092468,76.41996741294861,678.0,11.004316806793213,2.8260679244995117
16,0.35,42,72,72,3,120,75.38726329803467,76.93631649017334,1048.0,8.025257110595703,2.0808041095733643
16,0.3,42,36,36,4,90,72.46127128601074,76.24784708023071,978.0,4.224344730377197,1.1129963397979736
16,0.3,42,72,72,4,100,74.35455918312073,76.41996741294861,690.0,8.817257404327393,2.269258737564087
16,0.15,42,81,81,3,90,71.94492220878601,76.0757327079773,526.0,6.880236864089966,1.7868742942810059
