sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.15,42,9,9,1,30,43.3734939759036,492.0,4.0148389339447,3.88978600502014
0.15,42,9,9,1,50,45.4388984509466,586.0,4.0599262714386,3.90210556983948
0.15,42,9,9,1,70,49.7418244406196,1324.0,4.13913488388062,3.8865385055542
0.15,42,9,9,1,90,49.9139414802065,452.0,4.16630125045776,3.89677762985229
0.15,42,9,9,1,110,50.4302925989673,590.0,4.2340612411499,3.88042092323303
0.15,42,9,9,1,130,51.6351118760757,840.0,4.32392311096191,3.9228949546814
0.15,42,27,27,1,10,50.6024096385542,248.0,4.00686621665955,3.84609365463257
0.15,42,27,27,1,30,54.2168674698795,330.0,4.20227551460266,3.88862633705139
0.15,42,27,27,1,50,54.9053356282272,258.0,4.36660265922546,3.93000936508179
0.15,42,27,27,1,70,57.3149741824441,258.0,4.5259108543396,4.02664232254028
0.15,42,27,27,1,90,59.2082616179002,570.0,4.77447533607483,4.0096230506897
0.15,42,27,27,1,110,59.3803786574871,526.0,4.82722187042236,4.00777244567871
0.15,42,27,27,1,130,59.7246127366609,340.0,5.03877639770508,4.07285070419312
0.15,42,45,45,1,10,51.118760757315,238.0,4.10418629646301,3.89075207710266
0.15,42,45,45,1,30,53.184165232358,292.0,4.37968301773071,3.92595458030701
0.15,42,45,45,1,50,58.0034423407917,328.0,4.62444710731506,3.97790145874023
0.15,42,45,45,1,70,57.487091222031,262.0,4.9098539352417,4.01377868652344
0.15,42,45,45,1,90,60.9294320137694,412.0,5.17830777168274,4.11058568954468
0.15,42,45,45,1,110,60.4130808950086,354.0,5.43466234207153,4.13723874092102
0.15,42,45,45,1,130,60.2409638554217,390.0,5.73924088478088,4.15050435066223
0.15,42,63,63,1,10,48.881239242685,314.0,4.13889575004578,3.90063261985779
0.15,42,63,63,1,30,53.3562822719449,332.0,4.55020570755005,3.9782383441925
0.15,42,63,63,1,50,57.8313253012048,290.0,4.92045855522156,4.02190399169922
0.15,42,63,63,1,70,58.3476764199656,512.0,5.30206632614136,4.10335063934326
0.15,42,63,63,1,90,60.9294320137694,362.0,5.65843296051025,4.17451333999634
0.15,42,63,63,1,110,61.2736660929432,418.0,6.03391170501709,4.22928929328918
0.15,42,63,63,1,130,60.4130808950086,446.0,6.39848566055298,4.29022884368897
0.15,42,81,81,1,10,50.4302925989673,308.0,4.22633767127991,3.89444088935852
0.15,42,81,81,1,30,54.0447504302926,300.0,4.700275182724,3.98339867591858
0.15,42,81,81,1,50,57.6592082616179,418.0,5.19391918182373,4.06933188438416
0.15,42,81,81,1,70,58.5197934595525,266.0,5.66327977180481,4.17223215103149
0.15,42,81,81,1,90,61.1015490533563,440.0,6.24345183372498,4.22925639152527
0.15,42,81,81,1,110,61.2736660929432,428.0,6.63257646560669,4.31629514694214
0.15,42,81,81,1,130,60.9294320137694,456.0,7.10995936393738,4.43948602676392
0.15,42,90,90,1,10,49.5697074010327,238.0,4.23373103141785,3.89997100830078
0.15,42,90,90,1,30,53.184165232358,310.0,4.80079507827759,4.00973510742188
0.15,42,90,90,1,50,57.487091222031,436.0,5.34450244903564,4.10723733901978
0.15,42,90,90,1,70,58.1755593803787,260.0,5.81832814216614,4.20209765434265
0.15,42,90,90,1,90,60.9294320137694,420.0,6.42136240005493,4.32046890258789
0.15,42,90,90,1,110,60.4130808950086,428.0,6.93677067756653,4.40599417686462
0.15,42,90,90,1,130,60.4130808950086,466.0,7.47225737571716,4.50500226020813
0.05,42,3,3,2,10,31.4974182444062,186.0,4.08503699302673,3.9000723361969
0.05,42,3,3,2,30,36.6609294320138,410.0,4.09150815010071,3.90757775306702
0.05,42,3,3,2,50,43.3734939759036,536.0,4.11050415039063,3.89877986907959
0.05,42,3,3,2,70,41.8244406196213,1340.0,4.11852359771729,3.90870571136475
0.05,42,3,3,2,90,44.750430292599,1152.0,4.14843034744263,3.92221760749817
0.05,42,3,3,2,110,46.9879518072289,1222.0,4.16092801094055,3.93115210533142
0.05,42,3,3,2,130,46.4716006884682,990.0,4.19720935821533,3.93716049194336
0.05,42,9,9,2,10,33.0464716006885,62.0,4.08153343200684,3.90543437004089
0.05,42,9,9,2,30,43.2013769363167,118.0,4.14216732978821,3.90324664115906
0.05,42,9,9,2,50,46.1273666092943,374.0,4.23403334617615,3.93564939498901
0.05,42,9,9,2,70,48.1927710843374,454.0,4.32162094116211,3.94847917556763
0.05,42,9,9,2,90,48.3648881239243,434.0,4.4087564945221,3.93438339233398
0.05,42,9,9,2,110,51.8072289156626,554.0,4.54372215270996,3.99723696708679
0.05,42,9,9,2,130,50.6024096385542,542.0,4.61910271644592,4.01227498054504
0.05,42,27,27,2,10,39.7590361445783,98.0,4.14940905570984,3.90436434745789
0.05,42,27,27,2,30,52.4956970740103,210.0,4.48240113258362,3.93436980247498
0.05,42,27,27,2,50,55.0774526678141,446.0,4.81471800804138,4.02198314666748
0.05,42,27,27,2,70,54.9053356282272,190.0,5.13666582107544,4.14989137649536
0.05,42,27,27,2,90,55.421686746988,218.0,5.43289589881897,4.14167594909668
0.05,42,27,27,2,110,56.6265060240964,200.0,5.81488919258118,4.21242022514343
0.05,42,27,27,2,130,58.1755593803787,320.0,6.12383389472961,4.23253846168518
0.05,42,45,45,2,10,45.6110154905336,122.0,4.23883652687073,3.93097138404846
0.05,42,45,45,2,30,53.184165232358,212.0,4.83147096633911,4.02205109596252
0.05,42,45,45,2,50,55.9380378657487,270.0,5.34531998634338,4.14633274078369
0.05,42,45,45,2,70,56.7986230636833,454.0,5.91503071784973,4.2310528755188
0.05,42,45,45,2,90,57.6592082616179,292.0,6.42096185684204,4.32477188110352
0.05,42,45,45,2,110,56.9707401032702,186.0,6.93429231643677,4.42054915428162
0.05,42,45,45,2,130,59.7246127366609,490.0,7.49305582046509,4.53858947753906
0.05,42,63,63,2,10,47.1600688468158,112.0,4.32498502731323,3.93061566352844
0.05,42,63,63,2,30,54.3889845094664,226.0,5.13979840278626,4.11898183822632
0.05,42,63,63,2,50,57.1428571428571,406.0,5.89745664596558,4.21984601020813
0.05,42,63,63,2,70,58.3476764199656,248.0,6.64123511314392,4.32449626922607
0.05,42,63,63,2,90,59.3803786574871,348.0,7.39781355857849,4.49056911468506
0.05,42,63,63,2,110,60.5851979345955,300.0,8.13207530975342,4.62713313102722
0.05,42,63,63,2,130,58.8640275387263,244.0,8.84414458274841,4.74414014816284
0.05,42,81,81,2,10,51.6351118760757,170.0,4.44607281684876,3.93701601028442
0.05,42,81,81,2,30,53.184165232358,152.0,5.43573760986328,4.23853230476379
0.05,42,81,81,2,50,57.3149741824441,258.0,6.43871355056763,4.32553339004517
0.05,42,81,81,2,70,59.2082616179002,268.0,7.33120322227478,4.48617219924927
0.05,42,81,81,2,90,58.8640275387263,294.0,8.34699440002441,4.62735557556152
0.05,42,81,81,2,110,60.0688468158348,310.0,9.43269920349121,4.81924605369568
0.05,42,81,81,2,130,60.4130808950086,380.0,10.2478244304657,4.93953371047974
0.05,42,90,90,2,10,48.7091222030981,160.0,4.49378228187561,3.93861961364746
0.05,42,90,90,2,30,54.5611015490534,214.0,5.64637231826782,4.21341252326965
0.05,42,90,90,2,50,57.6592082616179,322.0,6.64382386207581,4.3268313407898
0.05,42,90,90,2,70,59.8967297762478,318.0,7.84463906288147,4.5426127910614
0.05,42,90,90,2,90,59.552495697074,308.0,8.84502625465393,4.7435405254364
0.05,42,90,90,2,110,59.7246127366609,258.0,9.94545364379883,4.93239712715149
0.05,42,90,90,2,130,60.2409638554217,404.0,11.0496864318848,5.14799785614014
0.1,42,3,3,2,10,30.8089500860585,172.0,4.10527396202087,3.93914341926575
0.1,42,3,3,2,30,41.3080895008606,1938.0,4.0985414981842,3.93316411972046
0.1,42,3,3,2,50,42.3407917383821,744.0,4.12350392341614,3.93662261962891
0.1,42,3,3,2,70,41.9965576592083,356.0,4.15115666389465,3.91825890541077
0.1,42,3,3,2,90,45.2667814113597,908.0,4.14621520042419,3.93845081329346
0.1,42,3,3,2,110,43.8898450946644,642.0,4.23859477043152,3.96558284759521
0.1,42,3,3,2,130,44.5783132530121,1194.0,4.21893453598022,3.95115947723389
0.1,42,9,9,2,10,36.4888123924268,176.0,4.12733626365662,3.94379901885986
0.1,42,9,9,2,30,49.2254733218589,478.0,4.17655825614929,3.92484498023987
0.1,42,9,9,2,50,50.0860585197935,644.0,4.24405407905579,3.94812369346619
0.1,42,9,9,2,70,55.249569707401,902.0,4.32740116119385,3.94863367080688
0.1,42,9,9,2,90,52.6678141135973,692.0,4.45186042785645,3.94990301132202
0.1,42,9,9,2,110,56.2822719449226,1122.0,4.54496192932129,4.03539705276489
0.1,42,9,9,2,130,55.421686746988,1010.0,4.63899207115173,4.03354477882385
0.1,42,27,27,2,10,47.1600688468158,304.0,4.15700316429138,3.94130110740662
0.1,42,27,27,2,30,57.1428571428571,332.0,4.4536395072937,3.95984792709351
0.1,42,27,27,2,50,57.487091222031,296.0,4.84708666801453,4.04225397109985
0.1,42,27,27,2,70,59.2082616179002,486.0,5.14382767677307,4.15273523330689
0.1,42,27,27,2,90,60.9294320137694,330.0,5.44393992424011,4.15329670906067
0.1,42,27,27,2,110,59.7246127366609,544.0,5.81678366661072,4.23901581764221
0.1,42,27,27,2,130,59.7246127366609,552.0,6.16058993339539,4.24556612968445
0.1,42,45,45,2,10,50.4302925989673,238.0,4.24502062797546,3.9475417137146
0.1,42,45,45,2,30,57.6592082616179,354.0,4.84319567680359,4.03021144866943
0.1,42,45,45,2,50,60.0688468158348,412.0,5.3513081073761,4.15398716926575
0.1,42,45,45,2,70,59.8967297762478,376.0,5.96031785011292,4.25543260574341
0.1,42,45,45,2,90,61.617900172117,362.0,6.43360948562622,4.35397434234619
0.1,42,45,45,2,110,61.4457831325301,410.0,6.94723701477051,4.45304203033447
0.1,42,45,45,2,130,62.1342512908778,464.0,7.55297136306763,4.5441951751709
0.1,42,63,63,2,10,51.118760757315,248.0,4.33670663833618,3.94080448150635
0.1,42,63,63,2,30,57.487091222031,344.0,5.16042971611023,4.12289357185364
0.1,42,63,63,2,50,60.0688468158348,340.0,5.92786026000977,4.26822137832642
0.1,42,63,63,2,70,59.8967297762478,380.0,6.64495491981506,4.34199261665344
0.1,42,63,63,2,90,61.2736660929432,490.0,7.33772945404053,4.52542877197266
0.1,42,63,63,2,110,60.9294320137694,372.0,8.14260864257813,4.6449453830719
0.1,42,63,63,2,130,62.1342512908778,518.0,8.8371696472168,4.75120759010315
0.1,42,81,81,2,10,49.5697074010327,218.0,4.45162129402161,3.94461345672607
0.1,42,81,81,2,30,56.9707401032702,308.0,5.53608465194702,4.15606474876404
0.1,42,81,81,2,50,61.1015490533563,368.0,6.46104550361633,4.34452676773071
0.1,42,81,81,2,70,59.7246127366609,428.0,7.3398768901825,4.50479769706726
0.1,42,81,81,2,90,61.9621342512909,468.0,8.35412573814392,4.64335179328918
0.1,42,81,81,2,110,60.4130808950086,416.0,9.34827733039856,4.88530778884888
0.1,42,81,81,2,130,62.3063683304647,552.0,10.256058216095,5.03379011154175
0.1,42,90,90,2,10,50.6024096385542,326.0,4.55044174194336,4.02020287513733
0.1,42,90,90,2,30,57.1428571428571,310.0,5.66318345069885,4.24549221992493
0.1,42,90,90,2,50,60.2409638554217,358.0,6.73911595344543,4.34083247184753
0.1,42,90,90,2,70,59.552495697074,464.0,7.82352662086487,4.5533938407898
0.1,42,90,90,2,90,61.2736660929432,392.0,8.84317493438721,4.75359797477722
0.1,42,90,90,2,110,61.1015490533563,366.0,9.95434188842773,4.96572494506836
0.1,42,90,90,2,130,61.790017211704,542.0,11.0585970878601,5.21209192276001
0.15,42,3,3,2,10,28.7435456110155,472.0,4.16013765335083,3.95521759986877
0.15,42,3,3,2,30,40.7917383820998,2624.0,4.13967323303223,3.95345544815063
0.15,42,3,3,2,50,41.3080895008606,2270.0,4.15592503547668,3.95967149734497
0.15,42,3,3,2,70,44.750430292599,636.0,4.15582370758057,3.9536509513855
0.15,42,3,3,2,90,45.6110154905336,1892.0,4.1500084400177,3.94954037666321
0.15,42,3,3,2,110,46.1273666092943,860.0,4.24710845947266,3.95643663406372
0.15,42,3,3,2,130,45.9552495697074,1590.0,4.24638676643372,3.95951795578003
0.15,42,9,9,2,10,39.5869191049914,504.0,4.15149450302124,3.95651173591614
0.15,42,9,9,2,30,44.0619621342513,1060.0,4.15523147583008,3.95457768440247
0.15,42,9,9,2,50,53.5283993115318,608.0,4.24374222755432,3.97312521934509
0.15,42,9,9,2,70,53.5283993115318,736.0,4.3372278213501,4.04704165458679
0.15,42,9,9,2,90,57.1428571428571,846.0,4.45423150062561,4.14902305603027
0.15,42,9,9,2,110,56.2822719449226,996.0,4.55006241798401,4.05944609642029
0.15,42,9,9,2,130,57.487091222031,1078.0,4.73791003227234,4.05438590049744
0.15,42,27,27,2,10,50.6024096385542,262.0,4.22852754592896,3.95117330551147
0.15,42,27,27,2,30,56.1101549053356,422.0,4.45475673675537,4.06930375099182
0.15,42,27,27,2,50,58.0034423407917,410.0,4.85061311721802,4.04500365257263
0.15,42,27,27,2,70,60.2409638554217,440.0,5.14480900764465,4.15384674072266
0.15,42,27,27,2,90,60.7573149741824,514.0,5.55257749557495,4.29171943664551
0.15,42,27,27,2,110,60.5851979345955,480.0,5.84464740753174,4.27198886871338
0.15,42,27,27,2,130,60.4130808950086,406.0,6.1680896282196,4.26202368736267
0.15,42,45,45,2,10,51.2908777969019,384.0,4.2469756603241,3.95545768737793
0.15,42,45,45,2,30,55.7659208261618,356.0,4.85208463668823,4.05500626564026
0.15,42,45,45,2,50,59.3803786574871,460.0,5.35373282432556,4.15071630477905
0.15,42,45,45,2,70,58.8640275387263,358.0,5.93643045425415,4.25395822525024
0.15,42,45,45,2,90,60.4130808950086,636.0,6.44170689582825,4.36143088340759
0.15,42,45,45,2,110,61.4457831325301,496.0,6.94882082939148,4.45256352424622
0.15,42,45,45,2,130,61.617900172117,572.0,7.55674195289612,4.55094337463379
0.15,42,63,63,2,10,50.7745266781411,274.0,4.35826230049133,3.94888496398926
0.15,42,63,63,2,30,56.7986230636833,338.0,5.15095734596252,4.15239858627319
0.15,42,63,63,2,50,59.3803786574871,428.0,5.96490788459778,4.25546789169312
0.15,42,63,63,2,70,59.8967297762478,406.0,6.65200662612915,4.35278296470642
0.15,42,63,63,2,90,61.2736660929432,426.0,7.45974159240723,4.55425238609314
0.15,42,63,63,2,110,61.1015490533563,454.0,8.17333650588989,4.66366338729858
0.15,42,63,63,2,130,61.617900172117,456.0,8.85007524490356,4.76720666885376
0.15,42,81,81,2,10,50.9466437177281,344.0,4.55723810195923,3.97199511528015
0.15,42,81,81,2,30,56.4543889845095,360.0,5.46309924125671,4.16798043251038
0.15,42,81,81,2,50,59.0361445783133,478.0,6.46376204490662,4.36303472518921
0.15,42,81,81,2,70,59.8967297762478,566.0,7.47268176078796,4.57107305526733
0.15,42,81,81,2,90,60.9294320137694,436.0,8.37130665779114,4.66841983795166
0.15,42,81,81,2,110,61.2736660929432,438.0,9.37179589271545,4.85930323600769
0.15,42,81,81,2,130,61.790017211704,472.0,10.3530418872833,5.08286285400391
0.15,42,90,90,2,10,50.6024096385542,284.0,4.55756521224976,4.05639481544495
0.15,42,90,90,2,30,56.7986230636833,676.0,5.67806816101074,4.23878574371338
0.15,42,90,90,2,50,59.3803786574871,456.0,6.76632785797119,4.34286522865295
0.15,42,90,90,2,70,59.2082616179002,398.0,7.75338053703308,4.60077857971191
0.15,42,90,90,2,90,60.7573149741824,462.0,8.85776829719543,4.75966858863831
0.15,42,90,90,2,110,61.617900172117,454.0,9.97177767753601,5.05752325057983
0.15,42,90,90,2,130,61.4457831325301,466.0,11.0646085739136,5.16920399665833
0.05,42,3,3,3,10,27.5387263339071,172.0,4.16131234169006,3.95951771736145
0.05,42,3,3,3,30,36.3166953528399,1278.0,4.16090726852417,3.9621410369873
0.05,42,3,3,3,50,43.8898450946644,982.0,4.15943264961243,3.95948672294617
0.05,42,3,3,3,70,43.5456110154905,938.0,4.25621795654297,3.95500206947327
0.05,42,3,3,3,90,46.2994836488812,1004.0,4.2647397518158,3.98282074928284
0.05,42,3,3,3,110,47.3321858864028,996.0,4.26010775566101,4.05021071434021
0.05,42,9,9,3,10,30.2925989672978,96.0,4.15189123153687,3.95912456512451
0.05,42,9,9,3,30,39.4148020654045,130.0,4.26070332527161,4.06531071662903
0.05,42,9,9,3,50,43.2013769363167,240.0,4.37838363647461,4.06547927856445
0.05,42,9,9,3,70,48.0206540447504,290.0,4.57144212722778,4.05330061912537
0.05,42,9,9,3,90,49.0533562822719,426.0,4.65965533256531,4.05108833312988
0.05,42,9,9,3,110,51.2908777969019,938.0,4.86797666549683,4.05506253242493
0.05,42,27,27,3,10,37.8657487091222,126.0,4.26262640953064,3.96846103668213
0.05,42,27,27,3,30,49.0533562822719,232.0,4.66878628730774,4.05461168289185
0.05,42,27,27,3,50,53.7005163511188,388.0,5.25785160064697,4.17252731323242
0.05,42,27,27,3,70,57.6592082616179,302.0,5.77034664154053,4.28134059906006
0.05,42,27,27,3,90,56.1101549053356,458.0,6.25948214530945,4.36254835128784
0.05,42,27,27,3,110,58.5197934595525,376.0,6.75909876823425,4.45353317260742
0.05,42,45,45,3,10,39.9311531841652,156.0,4.36242723464966,4.07387375831604
0.05,42,45,45,3,30,50.7745266781411,202.0,5.27611613273621,4.18082642555237
0.05,42,45,45,3,50,55.9380378657487,404.0,6.06268000602722,4.34977555274963
0.05,42,45,45,3,70,57.3149741824441,348.0,6.86414575576782,4.48573327064514
0.05,42,45,45,3,90,58.0034423407917,380.0,7.67098927497864,4.57957029342651
0.05,42,45,45,3,110,57.6592082616179,334.0,8.50367283821106,4.68013143539429
0.05,42,63,63,3,10,44.0619621342513,188.0,4.55980753898621,4.07157731056213
0.05,42,63,63,3,30,52.8399311531842,222.0,5.77208566665649,4.26089787483215
0.05,42,63,63,3,50,57.6592082616179,362.0,6.85978817939758,4.48197603225708
0.05,42,63,63,3,70,58.5197934595525,276.0,7.95952749252319,4.65997362136841
0.05,42,63,63,3,90,59.552495697074,474.0,9.06919884681702,4.77630233764648
0.05,42,63,63,3,110,59.2082616179002,362.0,10.1770918369293,5.17428803443909
0.05,42,81,81,3,10,44.0619621342513,176.0,4.75911784172058,4.11211681365967
0.05,42,81,81,3,30,53.0120481927711,290.0,6.27014636993408,4.36498689651489
0.05,42,81,81,3,50,57.8313253012048,380.0,7.67805671691895,4.60043334960938
0.05,42,81,81,3,70,58.8640275387263,442.0,9.17578196525574,4.77198195457459
0.05,42,81,81,3,90,60.2409638554217,536.0,10.5633120536804,5.10154318809509
0.05,42,81,81,3,110,60.2409638554217,574.0,12.113109588623,5.37445139884949
0.05,42,90,90,3,10,43.0292598967298,158.0,4.76943325996399,4.16016221046448
0.05,42,90,90,3,30,53.8726333907057,230.0,6.4728364944458,4.5167453289032
0.05,42,90,90,3,50,58.1755593803787,496.0,8.06967782974243,4.68453121185303
0.05,42,90,90,3,70,60.2409638554217,326.0,9.67138934135437,4.88068866729736
0.05,42,90,90,3,90,60.0688468158348,410.0,11.3703587055206,5.20435810089111
0.05,42,90,90,3,110,59.552495697074,536.0,12.9905400276184,5.56154584884644
0.1,42,3,3,3,10,28.3993115318416,276.0,4.16010141372681,3.98069190979004
0.1,42,3,3,3,30,41.3080895008606,1280.0,4.1862895488739,3.99668121337891
0.1,42,3,3,3,50,41.6523235800344,1298.0,4.2729606628418,4.00064063072205
0.1,42,3,3,3,70,43.2013769363167,372.0,4.26288294792175,3.98943877220154
0.1,42,3,3,3,90,46.2994836488812,568.0,4.29132556915283,3.9826226234436
0.1,42,3,3,3,110,48.1927710843374,932.0,4.36233830451965,4.17112922668457
0.1,42,9,9,3,10,34.2512908777969,164.0,4.1772768497467,3.98702073097229
0.1,42,9,9,3,30,46.1273666092943,284.0,4.28666043281555,3.96855211257935
0.1,42,9,9,3,50,51.4629948364888,546.0,4.37363481521606,4.07253336906433
0.1,42,9,9,3,70,56.2822719449226,864.0,4.57917928695679,4.07065629959106
0.1,42,9,9,3,90,54.2168674698795,774.0,4.66342091560364,4.06457090377808
0.1,42,9,9,3,110,55.7659208261618,1144.0,4.88439583778381,4.16145443916321
0.1,42,27,27,3,10,43.8898450946644,382.0,4.29146695137024,3.98791885375977
0.1,42,27,27,3,30,55.9380378657487,350.0,4.69022846221924,4.0680582523346
0.1,42,27,27,3,50,58.8640275387263,422.0,5.27059459686279,4.20167469978333
0.1,42,27,27,3,70,61.617900172117,796.0,5.81401753425598,4.26530265808106
0.1,42,27,27,3,90,61.4457831325301,570.0,6.27948331832886,4.38187456130981
0.1,42,27,27,3,110,61.2736660929432,598.0,6.78927683830261,4.49828052520752
0.1,42,45,45,3,10,49.7418244406196,400.0,4.48845338821411,4.07043719291687
0.1,42,45,45,3,30,57.1428571428571,328.0,5.36394357681274,4.18144154548645
0.1,42,45,45,3,50,60.7573149741824,574.0,6.18316507339478,4.26249766349793
0.1,42,45,45,3,70,61.9621342512909,512.0,6.97046709060669,4.47808980941772
0.1,42,45,45,3,90,61.617900172117,554.0,7.68574786186218,4.59633541107178
0.1,42,45,45,3,110,63.1669535283993,610.0,8.51265668869019,4.79711008071899
0.1,42,63,63,3,10,49.9139414802065,406.0,4.59718728065491,4.06960654258728
0.1,42,63,63,3,30,57.487091222031,366.0,5.80561852455139,4.46877527236939
0.1,42,63,63,3,50,60.5851979345955,450.0,6.91979336738586,4.50583600997925
0.1,42,63,63,3,70,61.617900172117,422.0,7.97715401649475,4.69152069091797
0.1,42,63,63,3,90,61.2736660929432,448.0,9.28129124641418,4.87048125267029
0.1,42,63,63,3,110,62.9948364888124,946.0,10.2068083286285,5.06904673576355
0.1,42,81,81,3,10,50.7745266781411,450.0,4.68177223205566,4.07321238517761
0.1,42,81,81,3,30,57.1428571428571,492.0,6.28225111961365,4.37227320671082
0.1,42,81,81,3,50,60.5851979345955,460.0,7.69767999649048,4.58650374412537
0.1,42,81,81,3,70,61.4457831325301,498.0,9.16574907302856,4.88002514839172
0.1,42,81,81,3,90,61.790017211704,1256.0,10.5799350738525,5.08073472976685
0.1,42,81,81,3,110,62.3063683304647,902.0,12.0888252258301,5.37577891349793
0.1,42,90,90,3,10,51.4629948364888,432.0,4.78748559951782,4.16973257064819
0.1,42,90,90,3,30,57.487091222031,372.0,6.46517372131348,4.37141180038452
0.1,42,90,90,3,50,61.1015490533563,468.0,8.07127642631531,4.68236112594605
0.1,42,90,90,3,70,61.2736660929432,508.0,9.76961541175842,4.87898349761963
0.1,42,90,90,3,90,61.4457831325301,740.0,11.3799171447754,5.21093940734863
0.1,42,90,90,3,110,62.4784853700516,808.0,13.0699234008789,5.48103308677673
0.15,42,3,3,3,10,27.3666092943201,968.0,4.19206166267395,3.98993635177612
0.15,42,3,3,3,30,42.1686746987952,1670.0,4.16968202590942,3.98266458511353
0.15,42,3,3,3,50,43.2013769363167,1458.0,4.17022848129272,3.98492646217346
0.15,42,3,3,3,70,47.5043029259897,960.0,4.28924584388733,3.96218156814575
0.15,42,3,3,3,90,47.3321858864028,728.0,4.27778172492981,4.00773119926453
0.15,42,3,3,3,110,46.2994836488812,614.0,4.37758278846741,4.10489201545715
0.15,42,9,9,3,10,36.144578313253,720.0,4.18299412727356,3.96271824836731
0.15,42,9,9,3,30,46.1273666092943,526.0,4.3158643245697,3.96559357643127
0.15,42,9,9,3,50,54.7332185886403,660.0,4.46188855171204,3.96319794654846
0.15,42,9,9,3,70,57.3149741824441,908.0,4.57598400115967,4.06584072113037
0.15,42,9,9,3,90,57.8313253012048,784.0,4.6864869594574,4.07062315940857
0.15,42,9,9,3,110,58.5197934595525,952.0,4.88292336463928,4.06633687019348
0.15,42,27,27,3,10,50.4302925989673,652.0,4.2755491733551,3.96211290359497
0.15,42,27,27,3,30,58.0034423407917,554.0,4.76477646827698,4.06713104248047
0.15,42,27,27,3,50,60.0688468158348,670.0,5.28263211250305,4.17137742042542
0.15,42,27,27,3,70,62.4784853700516,928.0,5.77899837493897,4.27036619186401
0.15,42,27,27,3,90,61.4457831325301,1294.0,6.26441383361816,4.4002366065979
0.15,42,27,27,3,110,61.617900172117,912.0,6.66660571098328,4.47348213195801
0.15,42,45,45,3,10,51.6351118760757,618.0,4.37603306770325,4.06312346458435
0.15,42,45,45,3,30,58.5197934595525,666.0,5.26993799209595,4.1794331073761
0.15,42,45,45,3,50,60.2409638554217,400.0,6.07662892341614,4.2779495716095
0.15,42,45,45,3,70,61.790017211704,2354.0,6.90392088890076,4.49251413345337
0.15,42,45,45,3,90,62.6506024096386,1414.0,7.68328547477722,4.57547807693481
0.15,42,45,45,3,110,63.6833046471601,904.0,8.52429366111755,4.76764559745789
0.15,42,63,63,3,10,53.5283993115318,604.0,4.5950071811676,4.06929039955139
0.15,42,63,63,3,30,58.5197934595525,658.0,5.77725481987,4.30038809776306
0.15,42,63,63,3,50,61.2736660929432,622.0,6.88101172447205,4.49239850044251
0.15,42,63,63,3,70,61.9621342512909,1172.0,7.97439551353455,4.69667553901672
0.15,42,63,63,3,90,62.8227194492255,1168.0,9.09619808197022,4.87225103378296
0.15,42,63,63,3,110,63.3390705679862,1430.0,10.2223799228668,5.18672108650208
0.15,42,81,81,3,10,53.184165232358,664.0,4.68246841430664,4.07257723808289
0.15,42,81,81,3,30,59.0361445783133,668.0,6.27050566673279,4.37412357330322
0.15,42,81,81,3,50,60.7573149741824,632.0,7.7024929523468,4.57898306846619
0.15,42,81,81,3,70,61.4457831325301,640.0,9.13001298904419,4.86947655677795
0.15,42,81,81,3,90,62.6506024096386,1134.0,10.6014156341553,5.07726716995239
0.15,42,81,81,3,110,64.0275387263339,1302.0,12.1094439029694,5.51273107528687
0.15,42,90,90,3,10,53.7005163511188,620.0,4.80417966842651,4.21356654167175
0.15,42,90,90,3,30,58.6919104991394,728.0,6.49068355560303,4.38730525970459
0.15,42,90,90,3,50,61.4457831325301,614.0,8.30679655075073,4.69184851646423
0.15,42,90,90,3,70,61.617900172117,822.0,9.70135831832886,4.9917094707489
0.15,42,90,90,3,90,62.6506024096386,892.0,11.406996011734,5.28491759300232
0.15,42,90,90,3,110,64.0275387263339,1266.0,13.2221765518188,5.59322071075439
0.05,42,3,3,4,10,25.473321858864,134.0,4.28660249710083,4.02212333679199
0.05,42,3,3,4,30,36.4888123924268,816.0,4.16710257530212,3.97916483879089
0.05,42,3,3,4,50,42.3407917383821,564.0,4.29991436004639,3.99728393554687
0.05,42,9,9,4,10,29.4320137693632,154.0,4.31020021438599,4.1780948638916
0.05,42,9,9,4,30,39.4148020654045,270.0,4.37571287155151,3.99025273323059
0.05,42,9,9,4,50,43.8898450946644,258.0,4.4808030128479,4.08987069129944
0.05,42,27,27,4,10,37.0051635111876,160.0,4.38810586929321,3.99357485771179
0.05,42,27,27,4,30,48.881239242685,360.0,4.98527121543884,4.21209526062012
0.05,42,27,27,4,50,53.5283993115318,450.0,5.69708895683289,4.31161904335022
0.05,42,45,45,4,10,37.3493975903614,190.0,4.57626223564148,4.07785940170288
0.05,42,45,45,4,30,49.9139414802065,396.0,5.69834494590759,4.29939079284668
0.05,42,45,45,4,50,57.8313253012048,484.0,6.796471118927,4.49082159996033
0.05,42,63,63,4,10,37.0051635111876,242.0,4.67840313911438,4.16899299621582
0.05,42,63,63,4,30,50.7745266781411,536.0,6.41026592254639,4.38788676261902
0.05,42,63,63,4,50,58.1755593803787,590.0,7.88178896903992,4.60062742233276
0.05,42,81,81,4,10,39.4148020654045,230.0,4.9942319393158,4.0906298160553
0.05,42,81,81,4,30,51.9793459552496,428.0,7.04469442367554,4.51678490638733
0.05,42,81,81,4,50,57.487091222031,452.0,8.90672540664673,4.79401421546936
